time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60897.0,4084,3918,543,37,3375,3375,0,0,245,0,17.63,329.49,3.9,0.28,7
60898.0,4084,3919,543,38,3376,3376,0,0,241,0,17.62,329.49,3.88,0.28,7
60899.0,4084,3920,543,38,3377,3377,0,0,244,0,17.62,329.42,3.88,0.28,6
60900.0,4084,3920,542,39,3378,3378,0,0,249,0,17.62,329.45,3.88,0.28,8
60901.0,4084,3920,540,40,3380,3380,0,0,252,0,17.62,329.45,3.86,0.28,7
60902.0,4084,3921,539,40,3382,3382,0,0,253,0,17.61,329.42,3.87,0.28,11
60903.0,4084,3922,539,41,3383,3383,0,0,257,0,17.61,329.45,3.92,0.28,6
60904.0,4084,3922,537,41,3385,3385,0,0,257,0,17.61,329.49,3.94,0.28,6
60905.0,4084,3923,536,43,3387,3387,0,0,248,0,17.6,329.53,4.01,0.29,6
60906.0,4084,3923,536,43,3387,3387,0,0,255,0,17.6,329.53,4.12,0.29,7
60907.0,4084,3924,534,44,3390,3390,0,0,244,0,17.6,329.71,4.18,0.3,6
60908.0,4084,3924,534,44,3390,3390,0,0,241,0,17.6,329.71,4.3,0.31,6
60909.0,4084,3924,534,45,3390,3390,0,0,242,0,17.6,329.71,4.39,0.31,7
60910.0,4084,3925,535,46,3390,3390,0,0,244,0,17.59,329.71,4.38,0.31,9
60911.0,4084,3927,536,46,3391,3391,0,0,243,0,17.59,330.22,4.26,0.3,7
60912.0,4084,3927,535,47,3392,3392,0,0,239,0,17.59,330.61,4.17,0.3,5
60913.0,4084,3927,534,47,3393,3393,0,0,238,0,17.59,330.81,4.08,0.29,6
60914.0,4084,3927,534,48,3393,3393,0,0,246,0,17.59,330.81,3.96,0.29,8
60915.0,4084,3928,533,48,3395,3395,0,0,250,0,17.58,330.96,3.82,0.28,7
60916.0,4084,3929,533,48,3396,3396,0,0,247,0,17.58,330.97,3.78,0.28,6
60917.0,4084,3929,532,48,3397,3397,0,0,253,0,17.58,331.19,3.72,0.27,6
60918.0,4084,3929,531,49,3398,3398,0,0,249,0,17.58,331.1,3.68,0.27,6
60919.0,4084,3930,532,49,3398,3398,0,0,254,0,17.57,331.1,3.67,0.27,6
60920.0,4084,3931,533,50,3398,3398,0,0,248,0,17.57,331.1,3.66,0.27,8
60921.0,4084,3932,534,50,3398,3398,0,0,248,0,17.57,331.1,3.72,0.28,5
60922.0,4084,3932,534,50,3398,3398,0,0,244,0,17.57,331.1,3.79,0.28,5
60923.0,4084,3932,534,50,3398,3398,0,0,248,0,17.57,331.1,3.87,0.29,7
60924.0,4084,3932,533,50,3399,3399,0,0,247,0,17.57,331.3,3.88,0.29,5
60925.0,4084,3932,532,50,3400,3400,0,0,242,0,17.57,331.33,3.89,0.29,7
60926.0,4084,3933,533,50,3400,3400,0,0,243,0,17.56,331.33,3.92,0.29,5
60927.0,4084,3934,531,49,3403,3403,0,0,237,0,17.61,331.48,3.9,0.29,6
60928.0,4084,3936,532,49,3404,3404,0,0,235,0,17.6,331.47,3.97,0.29,6
60929.0,4084,3938,531,49,3407,3407,0,0,235,0,17.59,331.52,3.94,0.29,7
60930.0,4084,3939,530,49,3409,3409,0,0,244,0,17.59,331.75,3.93,0.29,8
60931.0,4084,3940,530,49,3410,3410,0,0,247,0,17.58,331.78,3.93,0.29,7
60932.0,4084,3942,527,48,3415,3415,0,0,253,0,17.63,332.25,3.86,0.29,9
60933.0,4084,3944,526,49,3418,3418,0,0,261,0,17.62,332.22,3.81,0.28,8
60934.0,4084,3946,528,49,3418,3418,0,0,260,0,17.61,332.22,3.81,0.28,7
60935.0,4084,3947,527,48,3420,3420,0,0,254,0,17.66,332.15,3.78,0.28,6
60936.0,4084,3947,526,48,3421,3421,0,0,256,0,17.66,332.13,3.75,0.28,7
60937.0,4084,3948,527,47,3421,3421,0,0,254,0,17.66,332.13,3.79,0.28,7
60938.0,4084,3948,526,47,3422,3422,0,0,245,0,17.66,332.33,3.88,0.29,6
60939.0,4084,3948,526,48,3422,3422,0,0,237,0,17.66,332.33,3.94,0.29,8
60940.0,4084,3952,530,48,3422,3422,0,0,237,0,17.7,332.33,3.98,0.29,6
60941.0,4084,3953,530,47,3423,3423,0,0,221,0,17.69,332.27,4.02,0.3,7
60942.0,4084,3955,532,48,3423,3423,0,0,222,0,17.68,332.27,4.09,0.3,6
60943.0,4084,3960,535,46,3425,3425,0,0,228,0,17.66,332.42,4.08,0.3,7
60944.0,4084,3960,534,47,3426,3426,0,0,223,0,17.66,332.45,4.14,0.3,7
60945.0,4084,3961,532,47,3429,3429,0,0,229,0,17.66,332.86,4.14,0.3,6
60946.0,4084,3962,532,46,3430,3430,0,0,229,0,17.65,332.89,4.13,0.3,5
60947.0,4084,3962,532,46,3430,3430,0,0,230,0,17.65,332.89,4.17,0.3,6
60948.0,4084,3962,529,47,3433,3433,0,0,236,0,17.65,333.13,4.16,0.3,5
60949.0,4084,3964,530,46,3434,3434,0,0,245,0,17.65,333.09,4.11,0.3,7
60950.0,4084,3965,529,47,3436,3436,0,0,249,0,17.64,333.09,3.99,0.29,6
60951.0,4084,3965,527,47,3438,3438,0,0,250,0,17.64,333.12,3.93,0.29,8
60952.0,4084,3965,526,47,3439,3439,0,0,240,0,17.64,333.09,3.92,0.29,6
60953.0,4084,3965,523,48,3442,3442,0,0,230,0,17.64,333.32,3.88,0.28,5
60954.0,4084,3966,521,48,3445,3445,0,0,223,0,17.64,333.36,3.87,0.28,6
60955.0,4084,3966,518,48,3448,3448,0,0,219,0,17.64,333.46,3.88,0.29,8
60956.0,4084,3966,517,49,3449,3449,0,0,217,0,17.64,333.77,3.96,0.29,6
60957.0,4084,3968,519,48,3449,3449,0,0,221,0,17.63,333.77,3.98,0.29,5
60958.0,4084,3968,518,48,3450,3450,0,0,218,0,17.63,333.68,4.01,0.29,5
60959.0,4084,3969,518,49,3451,3451,0,0,224,0,17.63,333.64,3.96,0.29,7
60960.0,4084,3971,520,48,3451,3451,0,0,217,0,17.62,333.64,3.96,0.29,5
60961.0,4084,3971,519,48,3452,3452,0,0,214,0,17.62,333.67,3.98,0.29,7
60962.0,4084,3972,519,48,3453,3453,0,0,217,0,17.62,333.71,4.02,0.29,5
60963.0,4084,3973,519,47,3454,3454,0,0,224,0,17.61,333.67,4.12,0.3,5
60964.0,4084,3973,516,48,3457,3457,0,0,219,0,17.61,333.73,4.13,0.3,7
60965.0,4084,3974,514,48,3460,3460,0,0,219,0,17.61,333.7,4.17,0.3,6
60966.0,4084,3977,517,47,3460,3460,0,0,225,0,17.6,333.7,4.2,0.31,5
60967.0,4084,3977,517,47,3460,3460,0,0,224,0,17.6,333.7,4.25,0.31,4
60968.0,4084,3977,517,47,3460,3460,0,0,220,0,17.6,333.7,4.28,0.31,6
60969.0,4084,3977,517,48,3460,3460,0,0,221,0,17.6,333.7,4.32,0.32,6
60970.0,4084,3980,518,48,3462,3462,0,0,216,0,17.59,334.16,4.32,0.32,6
60971.0,4084,3982,520,48,3462,3462,0,0,209,0,17.58,334.16,4.36,0.32,7
60972.0,4084,3983,520,50,3463,3463,0,0,209,0,17.57,334.13,4.43,0.33,7
60973.0,4084,3985,522,50,3463,3463,0,0,206,0,17.56,334.13,4.52,0.33,7
60974.0,4084,3985,519,51,3466,3466,0,0,200,0,17.56,334.03,4.51,0.33,7
60975.0,4084,3986,520,52,3466,3466,0,0,199,0,17.56,334.03,4.49,0.33,6
60976.0,4084,3987,521,54,3466,3466,0,0,193,0,17.56,334.03,4.5,0.33,5
60977.0,4084,3989,523,55,3466,3466,0,0,190,0,17.55,334.03,4.45,0.33,6
60978.0,4084,3990,524,55,3466,3466,0,0,196,0,17.54,334.03,4.45,0.33,6
60979.0,4084,3990,522,56,3468,3468,0,0,196,0,17.54,334.06,4.44,0.33,6
60980.0,4084,3992,519,56,3473,3473,0,0,202,0,17.54,334.48,4.36,0.32,6
60981.0,4084,3993,520,56,3473,3473,0,0,205,0,17.53,334.48,4.37,0.32,7
60982.0,4084,3993,517,59,3476,3476,0,0,210,0,17.53,334.45,4.3,0.32,5
60983.0,4084,3994,517,58,3477,3477,0,0,211,0,17.53,334.9,4.29,0.32,6
60984.0,4084,3996,517,57,3479,3479,0,0,208,0,17.52,334.83,4.27,0.32,17
60985.0,4084,3999,520,57,3479,3479,0,0,208,0,17.51,334.83,4.34,0.32,7
60986.0,4084,4000,519,58,3481,3481,0,0,209,0,17.51,334.82,4.4,0.32,5
60987.0,4084,4002,521,58,3481,3481,0,0,209,0,17.5,334.82,4.41,0.33,6
60988.0,4084,4003,521,59,3482,3482,0,0,202,0,17.49,335.08,4.45,0.33,8
60989.0,4084,4004,522,60,3482,3482,0,0,192,0,17.49,335.08,4.48,0.33,9
60990.0,4084,4007,525,60,3482,3482,0,0,197,0,17.48,335.08,4.45,0.33,7
60991.0,4084,4007,525,61,3482,3482,0,0,195,0,17.48,335.08,4.44,0.34,6
60992.0,4084,4008,526,62,3482,3482,0,0,198,0,17.47,335.08,4.45,0.34,7
60993.0,4084,4010,528,62,3482,3482,0,0,199,0,17.47,335.08,4.45,0.34,5
60994.0,4084,4011,529,62,3482,3482,0,0,211,0,17.46,335.08,4.41,0.33,7
60995.0,4084,4011,528,64,3483,3483,0,0,211,0,17.46,335.5,4.39,0.33,8
60996.0,4084,4012,529,63,3483,3483,0,0,218,0,17.46,335.5,4.34,0.33,6
60997.0,4084,4012,526,63,3486,3486,0,0,223,0,17.46,336.38,4.28,0.33,5
60998.0,4084,4012,524,63,3488,3488,0,0,220,0,17.46,336.43,4.29,0.33,7
60999.0,4084,4013,524,62,3489,3489,0,0,225,0,17.46,336.38,4.33,0.33,6
61000.0,4084,4014,523,62,3491,3491,0,0,228,0,17.45,336.29,4.34,0.33,5
61001.0,4084,4015,522,62,3493,3493,0,0,225,0,17.45,336.18,4.35,0.33,8
61002.0,4084,4015,520,62,3495,3495,0,0,224,0,17.45,336.57,4.38,0.33,6
61003.0,4084,4015,518,62,3497,3497,0,0,221,0,17.45,336.75,4.37,0.33,6
61004.0,4084,4016,516,62,3500,3500,0,0,225,0,17.44,337.42,4.34,0.32,7
61005.0,4084,4017,514,62,3503,3503,0,0,220,0,17.44,337.44,4.25,0.32,6
61006.0,4084,4017,513,62,3504,3504,0,0,220,0,17.44,337.46,4.16,0.31,5
61007.0,4084,4018,512,62,3506,3506,0,0,222,0,17.44,337.53,4.12,0.31,5
61008.0,4084,4018,510,62,3508,3508,0,0,222,0,17.44,337.46,4.1,0.31,6
61009.0,4084,4019,511,61,3508,3508,0,0,224,0,17.5,337.46,4.1,0.31,7
61010.0,4084,4019,510,61,3509,3509,0,0,218,0,17.5,337.47,4.14,0.31,5
61011.0,4084,4020,509,61,3511,3511,0,0,222,0,17.5,337.42,4.16,0.31,6
61012.0,4084,4021,509,60,3512,3512,0,0,217,0,17.56,337.34,4.17,0.31,7
61013.0,4084,4021,509,61,3512,3512,0,0,209,0,17.56,337.34,4.25,0.32,7
61014.0,4084,4022,508,60,3514,3514,0,0,212,0,17.56,337.65,4.26,0.32,9
61015.0,4084,4024,509,59,3515,3515,0,0,212,0,17.62,337.62,4.33,0.32,6
61016.0,4084,4024,507,59,3517,3517,0,0,211,0,17.62,337.59,4.39,0.33,6
61017.0,4282,4026,508,59,3518,3518,0,0,217,0,17.62,337.8,4.32,0.32,21
61018.0,4282,4028,508,58,3520,3520,0,0,219,0,17.68,337.68,4.28,0.32,8
61019.0,4282,4028,507,59,3521,3521,0,0,219,0,17.68,337.82,4.27,0.32,6
61020.0,4282,4029,507,58,3522,3522,0,0,212,0,17.67,338.02,4.3,0.32,6
61021.0,4282,4030,505,57,3525,3525,0,0,208,0,17.74,338.08,4.28,0.32,9
61022.0,4282,4031,506,58,3525,3525,0,0,211,0,17.74,338.08,4.24,0.32,7
61023.0,4282,4033,504,57,3529,3529,0,0,208,0,17.73,338.16,4.14,0.31,7
61024.0,4282,4034,504,58,3530,3530,0,0,211,0,17.8,338.15,4.12,0.31,8
61025.0,4282,4035,505,59,3530,3530,0,0,206,0,17.79,338.15,4.12,0.31,7
61026.0,4282,4037,504,58,3533,3533,0,0,212,0,17.79,338.61,4.08,0.31,6
61027.0,4282,4038,505,57,3533,3533,0,0,207,0,17.85,338.61,4.12,0.31,5
61028.0,4282,4039,506,56,3533,3533,0,0,200,0,17.85,338.61,4.15,0.31,6
61029.0,4282,4040,505,57,3535,3535,0,0,201,0,17.85,339.39,4.14,0.31,5
61030.0,4282,4041,506,57,3535,3535,0,0,204,0,17.84,339.39,4.15,0.31,6
61031.0,4282,4041,504,57,3537,3537,0,0,208,0,17.84,339.74,4.15,0.31,7
61032.0,4282,4042,505,57,3537,3537,0,0,218,0,17.84,339.74,4.16,0.31,7
61033.0,4282,4044,507,56,3537,3537,0,0,224,0,17.83,339.74,4.1,0.31,5
61034.0,4282,4044,506,57,3538,3538,0,0,229,0,17.83,339.7,4.07,0.31,5
61035.0,4282,4046,507,56,3539,3539,0,0,236,0,17.83,339.63,4.02,0.3,8
61036.0,4282,4046,505,56,3541,3541,0,0,230,0,17.83,339.72,3.98,0.3,6
61037.0,4282,4046,503,57,3543,3543,0,0,229,0,17.83,339.85,3.99,0.3,5
61038.0,4282,4047,503,56,3544,3544,0,0,233,0,17.82,339.81,4.03,0.3,7
61039.0,4282,4049,503,55,3546,3546,0,0,236,0,17.81,339.79,4.08,0.3,8
61040.0,4282,4049,502,55,3547,3547,0,0,232,0,17.81,339.77,4.12,0.31,7
61041.0,4282,4050,502,57,3548,3548,0,0,236,0,17.81,339.81,4.07,0.3,5
61042.0,4282,4053,502,56,3551,3551,0,0,237,0,17.8,339.88,4.0,0.3,8
61043.0,4282,4053,502,58,3551,3551,0,0,240,0,17.8,339.88,4.04,0.3,8
61044.0,4282,4056,505,60,3551,3551,0,0,237,0,17.79,339.88,4.04,0.3,6
61045.0,4282,4057,503,59,3554,3554,0,0,238,0,17.78,339.92,4.0,0.3,6
61046.0,4282,4058,504,60,3554,3554,0,0,241,0,17.78,339.92,4.01,0.3,5
61047.0,4282,4060,505,59,3555,3555,0,0,237,0,17.77,340.17,4.0,0.3,7
61048.0,4282,4063,508,58,3555,3555,0,0,239,0,17.76,340.17,4.04,0.3,6
61049.0,4282,4063,508,60,3555,3555,0,0,232,0,17.76,340.17,4.11,0.31,9
61050.0,4282,4068,513,60,3555,3555,0,0,234,0,17.74,340.17,4.09,0.3,5
61051.0,4282,4069,513,60,3556,3556,0,0,226,0,17.74,340.16,4.13,0.31,5
61052.0,4282,4070,513,61,3557,3557,0,0,226,0,17.73,340.38,4.13,0.31,7
61053.0,4282,4076,516,60,3560,3560,0,0,228,0,17.71,340.41,4.01,0.3,6
61054.0,4282,4077,517,60,3560,3560,0,0,224,0,17.71,340.41,4.0,0.3,5
61055.0,4282,4078,514,61,3564,3564,0,0,229,0,17.7,340.94,4.03,0.3,9
61056.0,4282,4081,516,59,3565,3565,0,0,238,0,17.69,340.99,4.08,0.31,5
61057.0,4282,4082,516,58,3566,3566,0,0,231,0,17.69,340.94,4.14,0.31,7
61058.0,4282,4082,516,58,3566,3566,0,0,232,0,17.69,340.94,4.13,0.31,5
61059.0,4282,4084,518,58,3566,3566,0,0,234,0,17.68,340.94,4.09,0.31,6
61060.0,4282,4085,517,57,3568,3568,0,0,234,0,17.68,341.15,4.03,0.3,5
61061.0,4282,4085,516,57,3569,3569,0,0,240,0,17.68,341.09,4.07,0.3,8
61062.0,4282,4086,515,57,3571,3571,0,0,242,0,17.68,341.11,4.1,0.31,6
61063.0,4282,4086,515,57,3571,3571,0,0,240,0,17.68,341.11,4.18,0.31,7
61064.0,4282,4087,515,58,3572,3572,0,0,247,0,17.67,341.1,4.25,0.32,6
61065.0,4282,4088,514,59,3574,3574,0,0,253,0,17.67,341.03,4.22,0.31,6
61066.0,4282,4089,515,60,3574,3574,0,0,259,0,17.67,341.03,4.25,0.32,5
61067.0,4282,4089,514,60,3575,3575,0,0,259,0,17.67,341.19,4.23,0.32,7
61068.0,4282,4090,515,59,3575,3575,0,0,259,0,17.67,341.19,4.19,0.31,6
61069.0,4282,4092,515,60,3577,3577,0,0,265,0,17.66,341.31,4.09,0.31,5
61070.0,4282,4092,514,60,3578,3578,0,0,263,0,17.66,341.36,4.05,0.3,6
61071.0,4282,4094,514,59,3580,3580,0,0,269,0,17.65,341.68,4.0,0.3,7
61072.0,4282,4094,513,61,3581,3581,0,0,267,0,17.65,341.72,4.04,0.3,7
61073.0,4282,4095,512,61,3583,3583,0,0,259,0,17.65,341.87,4.06,0.3,9
61074.0,4282,4096,512,61,3584,3584,0,0,258,0,17.64,342.01,4.09,0.31,6
61075.0,4282,4097,513,61,3584,3584,0,0,254,0,17.64,342.01,4.2,0.31,8
61076.0,4282,4097,512,62,3585,3585,0,0,249,0,17.64,341.98,4.31,0.32,7
61077.0,4282,4098,512,63,3586,3586,0,0,250,0,17.64,341.96,4.39,0.33,5
61078.0,4282,4099,513,63,3586,3586,0,0,243,0,17.63,341.96,4.4,0.33,6
61079.0,4282,4100,513,62,3587,3587,0,0,244,0,17.63,342.18,4.45,0.33,7
61080.0,4282,4100,512,62,3588,3588,0,0,237,0,17.63,342.3,4.48,0.33,5
61081.0,4282,4100,512,62,3588,3588,0,0,236,0,17.63,342.3,4.49,0.33,6
61082.0,4282,4101,512,62,3589,3589,0,0,242,0,17.62,342.4,4.43,0.32,9
61083.0,4282,4104,515,62,3589,3589,0,0,239,0,17.61,342.4,4.4,0.32,6
61084.0,4282,4107,516,63,3591,3591,0,0,245,0,17.6,342.41,4.23,0.31,9
61085.0,4282,4108,517,63,3591,3591,0,0,246,0,17.6,342.41,4.12,0.31,8
61086.0,4282,4109,515,62,3594,3594,0,0,246,0,17.59,342.99,4.02,0.3,6
61087.0,4282,4110,516,62,3594,3594,0,0,255,0,17.59,342.99,3.95,0.3,4
61088.0,4282,4111,516,62,3595,3595,0,0,257,0,17.58,343.14,3.92,0.3,7
61089.0,4282,4111,515,62,3596,3596,0,0,257,0,17.58,343.36,3.93,0.3,5
61090.0,4282,4111,513,62,3598,3598,0,0,257,0,17.58,343.46,3.96,0.3,6
61091.0,4282,4111,512,62,3599,3599,0,0,257,0,17.58,343.56,4.01,0.3,5
61092.0,4282,4111,512,62,3599,3599,0,0,262,0,17.58,343.56,4.06,0.3,8
61093.0,4282,4113,511,62,3602,3602,0,0,259,0,17.58,343.52,4.08,0.3,6
61094.0,4282,4113,510,62,3603,3603,0,0,254,0,17.58,343.54,4.12,0.3,6
61095.0,4282,4113,507,62,3606,3606,0,0,259,0,17.58,343.69,4.16,0.31,6
61096.0,4282,4113,506,62,3607,3607,0,0,255,0,17.58,343.7,4.2,0.31,7
61097.0,4282,4113,505,62,3608,3608,0,0,251,0,17.58,343.8,4.27,0.31,5
61098.0,4282,4114,506,62,3608,3608,0,0,243,0,17.57,343.8,4.33,0.32,6
61099.0,4282,4114,504,62,3610,3610,0,0,238,0,17.57,343.92,4.31,0.32,7
61100.0,4282,4114,503,62,3611,3611,0,0,232,0,17.57,344.11,4.34,0.32,6
61101.0,4282,4114,502,62,3612,3612,0,0,228,0,17.57,344.1,4.29,0.32,7
61102.0,4282,4114,502,62,3612,3612,0,0,223,0,17.57,344.1,4.26,0.32,7
61103.0,4282,4115,502,62,3613,3613,0,0,226,0,17.57,344.08,4.17,0.31,6
61104.0,4282,4115,500,62,3615,3615,0,0,228,0,17.57,344.15,4.12,0.31,8
61105.0,4282,4115,500,62,3615,3615,0,0,234,0,17.57,344.15,4.17,0.31,7
61106.0,4282,4116,498,62,3618,3618,0,0,237,0,17.56,344.2,4.09,0.31,6
61107.0,4282,4118,498,62,3620,3620,0,0,240,0,17.55,344.35,4.05,0.3,6
61108.0,4282,4118,497,62,3621,3621,0,0,239,0,17.55,344.32,4.05,0.3,6
61109.0,4282,4119,497,64,3622,3622,0,0,240,0,17.55,344.28,4.07,0.31,5
61110.0,4282,4121,496,63,3625,3625,0,0,244,0,17.54,344.17,4.06,0.3,7
61111.0,4282,4122,494,64,3628,3628,0,0,243,0,17.54,344.06,4.01,0.3,7
61112.0,4282,4122,493,65,3629,3629,0,0,239,0,17.54,344.11,3.99,0.3,6
61113.0,4282,4124,492,64,3632,3632,0,0,237,0,17.53,344.09,3.94,0.3,7
61114.0,4282,4124,490,64,3634,3634,0,0,233,0,17.53,344.16,3.93,0.3,6
61115.0,4282,4125,490,64,3635,3635,0,0,234,0,17.53,344.14,4.01,0.3,7
61116.0,4282,4126,491,63,3635,3635,0,0,240,0,17.52,344.14,4.0,0.3,7
61117.0,4282,4126,491,63,3635,3635,0,0,238,0,17.52,344.14,4.01,0.3,6
61118.0,4282,4126,491,63,3635,3635,0,0,238,0,17.52,344.14,3.99,0.3,5
61119.0,4282,4126,491,63,3635,3635,0,0,238,0,17.52,344.14,4.03,0.31,7
61120.0,4282,4128,492,63,3636,3636,0,0,236,0,17.52,344.09,3.97,0.3,7
61121.0,4282,4128,491,63,3637,3637,0,0,231,0,17.52,344.19,3.98,0.3,6
61122.0,4282,4128,491,64,3637,3637,0,0,228,0,17.52,344.19,4.07,0.31,5
61123.0,4282,4130,493,63,3637,3637,0,0,228,0,17.51,344.19,4.12,0.31,7
61124.0,4282,4130,492,63,3638,3638,0,0,221,0,17.51,344.31,4.2,0.32,6
61125.0,4282,4130,490,63,3640,3640,0,0,222,0,17.51,344.67,4.19,0.32,5
61126.0,4282,4130,488,63,3642,3642,0,0,219,0,17.51,344.69,4.15,0.31,7
61127.0,4282,4132,490,62,3642,3642,0,0,219,0,17.58,344.69,4.13,0.31,8
61128.0,4282,4134,490,63,3644,3644,0,0,220,0,17.57,344.74,4.05,0.31,6
61129.0,4282,4134,490,63,3644,3644,0,0,222,0,17.57,344.74,4.01,0.3,5
61130.0,4282,4135,491,62,3644,3644,0,0,234,0,17.57,344.74,4.0,0.3,9
61131.0,4282,4135,491,62,3644,3644,0,0,235,0,17.57,344.74,4.04,0.31,5
61132.0,4282,4135,491,62,3644,3644,0,0,236,0,17.57,344.74,4.05,0.31,5
61133.0,4282,4135,490,62,3645,3645,0,0,237,0,17.57,344.73,4.06,0.31,7
61134.0,4282,4136,489,62,3647,3647,0,0,240,0,17.57,344.79,3.99,0.3,6
61135.0,4282,4137,487,62,3650,3650,0,0,241,0,17.56,344.7,3.86,0.29,6
61136.0,4282,4138,488,63,3650,3650,0,0,240,0,17.56,344.7,3.86,0.29,6
61137.0,4282,4140,490,63,3650,3650,0,0,237,0,17.64,344.7,3.87,0.3,6
61138.0,4282,4142,492,63,3650,3650,0,0,230,0,17.63,344.7,3.89,0.3,7
61139.0,4282,4143,493,64,3650,3650,0,0,227,0,17.62,344.7,3.95,0.3,6
61140.0,4282,4144,494,65,3650,3650,0,0,225,0,17.62,344.7,4.0,0.31,5
61141.0,4282,4145,494,65,3651,3651,0,0,226,0,17.62,344.91,4.05,0.31,5
61142.0,4282,4146,493,65,3653,3653,0,0,217,0,17.61,344.97,4.05,0.31,6
61143.0,4282,4147,493,65,3654,3654,0,0,218,0,17.61,344.95,4.12,0.31,6
61144.0,4282,4149,494,66,3655,3655,0,0,214,0,17.6,344.87,4.18,0.31,4
61145.0,4282,4151,496,65,3655,3655,0,0,208,0,17.6,344.87,4.26,0.32,5
61146.0,4282,4151,496,66,3655,3655,0,0,208,0,17.6,344.87,4.34,0.32,5
61147.0,4282,4152,496,68,3656,3656,0,0,211,0,17.59,344.93,4.31,0.32,6
61148.0,4282,4154,497,67,3657,3657,0,0,217,0,17.59,344.97,4.3,0.32,8
61149.0,4282,4154,494,68,3660,3660,0,0,211,0,17.59,345.1,4.31,0.32,7
61150.0,4282,4156,494,68,3662,3662,0,0,215,0,17.58,344.99,4.33,0.32,6
61151.0,4282,4157,493,67,3664,3664,0,0,207,0,17.58,345.19,4.31,0.32,5
61152.0,4282,4158,494,67,3664,3664,0,0,202,0,17.66,345.19,4.38,0.33,7
61153.0,4282,4159,494,68,3665,3665,0,0,194,0,17.66,345.27,4.45,0.33,5
61154.0,4282,4160,495,69,3665,3665,0,0,190,0,17.65,345.27,4.58,0.34,5
61155.0,4282,4161,495,68,3666,3666,0,0,181,0,17.74,345.24,4.68,0.34,7
61156.0,4282,4161,493,69,3668,3668,0,0,181,0,17.74,345.31,4.68,0.34,5
61157.0,4282,4164,496,68,3668,3668,0,0,186,0,17.73,345.31,4.73,0.35,5
61158.0,4282,4167,499,69,3668,3668,0,0,185,0,17.8,345.31,4.72,0.35,6
61159.0,4282,4167,499,70,3668,3668,0,0,189,0,17.8,345.31,4.68,0.35,6
61160.0,4282,4168,498,71,3670,3670,0,0,191,0,17.8,345.35,4.54,0.34,5
61161.0,4282,4171,500,71,3671,3671,0,0,202,0,17.87,345.34,4.42,0.33,4
61162.0,4282,4171,498,71,3673,3673,0,0,199,0,17.87,345.24,4.39,0.33,5
61163.0,4282,4172,499,70,3673,3673,0,0,213,0,17.87,345.24,4.41,0.33,6
61164.0,4282,4174,500,69,3674,3674,0,0,218,0,17.95,345.18,4.42,0.33,6
61165.0,4282,4176,500,68,3676,3676,0,0,220,0,18.03,345.47,4.45,0.33,7
61166.0,4282,4178,501,69,3677,3677,0,0,218,0,18.02,345.39,4.49,0.34,5
61167.0,4282,4178,499,69,3679,3679,0,0,221,0,18.02,345.73,4.44,0.33,6
61168.0,4282,4180,500,68,3680,3680,0,0,227,0,18.02,345.65,4.34,0.33,5
61169.0,4282,4181,500,67,3681,3681,0,0,227,0,18.02,345.62,4.25,0.32,6
61170.0,4282,4181,496,68,3685,3685,0,0,234,0,18.02,345.71,4.17,0.31,4
61171.0,4282,4181,493,68,3688,3688,0,0,237,0,18.02,345.7,4.13,0.31,6
61172.0,4282,4184,494,68,3690,3690,0,0,240,0,18.01,345.75,4.01,0.3,5
61173.0,4282,4185,494,68,3691,3691,0,0,244,0,18.09,345.71,3.97,0.3,7
61174.0,4282,4186,494,70,3692,3692,0,0,246,0,18.09,345.86,3.92,0.29,6
61175.0,4282,4191,496,68,3695,3695,0,0,251,0,18.07,345.73,3.78,0.28,6
61176.0,4282,4192,494,67,3698,3698,0,0,250,0,18.15,345.78,3.76,0.28,5
61177.0,4282,4193,495,68,3698,3698,0,0,248,0,18.15,345.78,3.84,0.28,6
61178.0,4282,4195,496,67,3699,3699,0,0,241,0,18.15,345.81,3.91,0.29,7
61179.0,4282,4198,499,67,3699,3699,0,0,236,0,18.22,345.81,4.02,0.3,6
61180.0,4282,4198,498,68,3700,3700,0,0,223,0,18.22,345.75,4.15,0.31,6
61181.0,4282,4200,500,68,3700,3700,0,0,215,0,18.21,345.75,4.34,0.32,6
61182.0,4282,4203,501,66,3702,3702,0,0,209,0,18.29,345.69,4.45,0.33,6
61183.0,4282,4203,501,67,3702,3702,0,0,202,0,18.29,345.69,4.58,0.34,4
61184.0,4282,4205,502,65,3703,3703,0,0,205,0,18.29,345.87,4.61,0.34,6
61185.0,4282,4208,503,63,3705,3705,0,0,206,0,18.36,346.13,4.55,0.34,5
61186.0,4282,4208,503,64,3705,3705,0,0,208,0,18.36,346.13,4.53,0.34,5
61187.0,4282,4209,502,63,3707,3707,0,0,212,0,18.36,346.24,4.47,0.34,5
61188.0,4282,4212,505,62,3707,3707,0,0,212,0,18.44,346.24,4.46,0.34,6
61189.0,4282,4213,504,62,3709,3709,0,0,214,0,18.43,346.64,4.42,0.33,5
61190.0,4282,4214,502,61,3712,3712,0,0,212,0,18.43,346.58,4.42,0.33,6
61191.0,4282,4214,502,62,3712,3712,0,0,214,0,18.43,346.58,4.5,0.34,5
61192.0,4282,4214,497,62,3717,3717,0,0,222,0,18.43,346.61,4.46,0.34,5
