time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
61183.0,4282,4205,548,65,3657,3657,0,0,287,0,22.47,355.55,3.85,0.27,4
61184.0,4282,4207,549,63,3658,3658,0,0,295,0,22.55,355.61,3.82,0.27,4
61185.0,4282,4209,551,62,3658,3658,0,0,292,0,22.54,355.61,3.78,0.27,4
61186.0,4282,4209,549,63,3660,3660,0,0,288,0,22.54,355.75,3.76,0.27,4
61187.0,4282,4210,548,62,3662,3662,0,0,287,0,22.62,355.82,3.75,0.27,4
61188.0,4282,4213,547,61,3666,3666,0,0,295,0,22.61,355.72,3.66,0.26,5
61189.0,4282,4213,546,62,3667,3667,0,0,298,0,22.61,355.68,3.72,0.27,4
61190.0,4282,4214,545,61,3669,3669,0,0,300,0,22.69,355.66,3.69,0.26,4
61191.0,4282,4214,544,62,3670,3670,0,0,304,0,22.69,355.64,3.7,0.27,4
61192.0,4282,4215,545,61,3670,3670,0,0,305,0,22.69,355.64,3.7,0.27,4
61193.0,4282,4216,545,60,3671,3671,0,0,307,0,22.77,355.58,3.65,0.26,5
61194.0,4282,4216,543,60,3673,3673,0,0,313,0,22.77,355.53,3.56,0.26,4
61195.0,4282,4216,543,60,3673,3673,0,0,305,0,22.77,355.53,3.56,0.26,4
61196.0,4282,4219,543,59,3676,3676,0,0,315,0,22.83,355.55,3.44,0.25,4
61197.0,4282,4219,541,59,3678,3678,0,0,307,0,22.83,355.77,3.31,0.24,4
61198.0,4282,4219,541,59,3678,3678,0,0,309,0,22.83,355.77,3.27,0.24,4
61199.0,4282,4221,542,58,3679,3679,0,0,313,0,22.89,355.82,3.16,0.23,5
61200.0,4282,4222,542,58,3680,3680,0,0,314,0,22.89,355.94,3.1,0.23,5
61201.0,4282,4224,541,58,3683,3683,0,0,321,0,22.88,356.04,3.04,0.22,5
61202.0,4282,4224,540,58,3684,3684,0,0,325,0,22.88,356.07,3.08,0.22,4
61203.0,4282,4224,539,58,3685,3685,0,0,333,0,22.88,356.03,3.11,0.23,4
61204.0,4282,4225,540,57,3685,3685,0,0,334,0,22.95,356.03,3.15,0.23,4
61205.0,4282,4225,539,57,3686,3686,0,0,338,0,22.95,356.0,3.12,0.23,3
61206.0,4282,4225,539,57,3686,3686,0,0,335,0,22.95,356.0,3.14,0.23,4
61207.0,4282,4225,537,57,3688,3688,0,0,332,0,22.95,355.95,3.13,0.23,4
61208.0,4282,4225,536,57,3689,3689,0,0,335,0,22.95,355.91,3.16,0.23,4
61209.0,4282,4225,536,57,3689,3689,0,0,332,0,22.95,355.91,3.2,0.23,4
61210.0,4282,4225,535,57,3690,3690,0,0,331,0,22.95,355.88,3.23,0.24,3
61211.0,4282,4225,535,57,3690,3690,0,0,328,0,22.95,355.88,3.28,0.24,3
61212.0,4282,4225,535,57,3690,3690,0,0,326,0,22.95,355.88,3.3,0.24,4
61213.0,4282,4225,534,57,3691,3691,0,0,327,0,22.95,355.85,3.25,0.24,4
61214.0,4282,4225,534,57,3691,3691,0,0,328,0,22.95,355.85,3.19,0.23,4
61215.0,4282,4225,534,57,3691,3691,0,0,330,0,22.95,355.85,3.11,0.23,3
61216.0,4282,4225,533,57,3692,3692,0,0,331,0,22.95,355.82,3.06,0.22,4
61217.0,4282,4225,533,57,3692,3692,0,0,337,0,22.95,355.82,3.03,0.22,4
61218.0,4282,4225,531,57,3694,3694,0,0,339,0,22.95,355.97,2.99,0.22,4
61219.0,4282,4225,530,57,3695,3695,0,0,338,0,22.95,355.94,2.94,0.22,4
61220.0,4282,4225,526,57,3699,3699,0,0,342,0,22.95,355.99,2.89,0.21,4
61221.0,4282,4225,524,57,3701,3701,0,0,342,0,22.95,356.15,2.88,0.21,4
61222.0,4282,4225,522,57,3703,3703,0,0,340,0,22.95,356.18,2.81,0.21,4
61223.0,4282,4225,521,57,3704,3704,0,0,342,0,22.95,356.21,2.81,0.21,4
61224.0,4282,4225,521,57,3704,3704,0,0,341,0,22.95,356.21,2.84,0.21,4
61225.0,4282,4225,521,57,3704,3704,0,0,342,0,22.95,356.21,2.87,0.22,3
61226.0,4282,4225,521,57,3704,3704,0,0,344,0,22.95,356.21,2.88,0.21,3
61227.0,4282,4225,521,57,3704,3704,0,0,340,0,22.95,356.21,2.87,0.21,4
61228.0,4282,4225,521,57,3704,3704,0,0,342,0,22.95,356.21,2.87,0.21,3
61229.0,4282,4225,521,57,3704,3704,0,0,342,0,22.95,356.21,2.87,0.21,4
61230.0,4282,4225,521,57,3704,3704,0,0,342,0,22.95,356.21,2.88,0.21,4
61231.0,4282,4225,520,57,3705,3705,0,0,350,0,22.95,356.18,2.87,0.21,3
61232.0,4282,4225,519,57,3706,3706,0,0,351,0,22.95,356.21,2.79,0.2,3
61233.0,4282,4225,516,57,3709,3709,0,0,352,0,22.95,356.35,2.7,0.2,4
61234.0,4282,4225,516,57,3709,3709,0,0,349,0,22.95,356.35,2.7,0.2,4
61235.0,4282,4225,514,57,3711,3711,0,0,345,0,22.95,356.84,2.68,0.19,4
61236.0,4282,4225,512,57,3713,3713,0,0,347,0,22.95,357.15,2.66,0.19,4
61237.0,4282,4225,512,57,3713,3713,0,0,338,0,22.95,357.15,2.74,0.2,3
61238.0,4282,4225,511,57,3714,3714,0,0,339,0,22.95,357.72,2.81,0.2,3
61239.0,4282,4226,511,56,3715,3715,0,0,338,0,23.02,357.69,2.83,0.2,4
61240.0,4282,4227,512,55,3715,3715,0,0,336,0,23.1,357.69,2.9,0.21,3
61241.0,4282,4227,511,55,3716,3716,0,0,330,0,23.1,357.97,2.92,0.21,4
61242.0,4282,4227,511,55,3716,3716,0,0,325,0,23.1,357.97,3.01,0.22,4
61243.0,4282,4228,511,54,3717,3717,0,0,330,0,23.18,357.93,3.02,0.22,4
61244.0,4282,4228,510,54,3718,3718,0,0,330,0,23.18,357.93,3.01,0.22,4
61245.0,4282,4228,508,54,3720,3720,0,0,322,0,23.18,358.07,2.94,0.21,3
61246.0,4282,4229,509,53,3720,3720,0,0,320,0,23.26,358.07,2.91,0.21,4
61247.0,4282,4229,507,53,3722,3722,0,0,319,0,23.26,358.12,2.87,0.21,4
61248.0,4282,4229,505,53,3724,3724,0,0,321,0,23.26,358.1,2.83,0.21,4
61249.0,4282,4229,505,53,3724,3724,0,0,324,0,23.26,358.1,2.8,0.2,4
61250.0,4282,4229,502,53,3727,3727,0,0,325,0,23.26,358.25,2.7,0.19,4
61251.0,4282,4229,499,53,3730,3730,0,0,331,0,23.26,358.13,2.6,0.19,4
61252.0,4282,4229,499,53,3730,3730,0,0,332,0,23.26,358.13,2.57,0.18,3
61253.0,4282,4229,499,53,3730,3730,0,0,330,0,23.26,358.13,2.55,0.18,4
61254.0,4282,4229,499,53,3730,3730,0,0,333,0,23.26,358.13,2.52,0.18,4
61255.0,4282,4229,497,53,3732,3732,0,0,332,0,23.26,358.39,2.44,0.17,4
61256.0,4282,4229,497,53,3732,3732,0,0,325,0,23.26,358.39,2.43,0.17,3
61257.0,4282,4229,496,53,3733,3733,0,0,325,0,23.26,358.89,2.4,0.17,3
61258.0,4282,4229,496,53,3733,3733,0,0,325,0,23.26,358.89,2.44,0.17,4
61259.0,4282,4229,496,53,3733,3733,0,0,321,0,23.26,358.89,2.45,0.17,3
61260.0,4282,4229,496,53,3733,3733,0,0,321,0,23.26,358.89,2.46,0.18,4
61261.0,4282,4229,495,53,3734,3734,0,0,312,0,23.26,358.97,2.48,0.18,4
61262.0,4282,4229,495,53,3734,3734,0,0,310,0,23.26,358.97,2.53,0.18,4
61263.0,4282,4229,494,53,3735,3735,0,0,303,0,23.26,359.06,2.53,0.18,4
61264.0,4282,4229,494,53,3735,3735,0,0,305,0,23.26,359.06,2.53,0.18,4
61265.0,4282,4229,492,53,3737,3737,0,0,310,0,23.26,359.28,2.48,0.18,3
61266.0,4282,4229,492,53,3737,3737,0,0,314,0,23.26,359.28,2.47,0.18,3
61267.0,4282,4229,492,53,3737,3737,0,0,310,0,23.26,359.28,2.49,0.18,3
61268.0,4282,4229,491,53,3738,3738,0,0,315,0,23.26,359.23,2.48,0.18,4
61269.0,4282,4229,490,53,3739,3739,0,0,310,0,23.26,359.18,2.44,0.18,4
61270.0,4282,4229,490,53,3739,3739,0,0,317,0,23.26,359.18,2.44,0.18,3
61271.0,4282,4229,490,53,3739,3739,0,0,318,0,23.26,359.18,2.44,0.18,3
61272.0,4282,4229,490,53,3739,3739,0,0,322,0,23.26,359.18,2.43,0.18,4
61273.0,4282,4229,490,53,3739,3739,0,0,321,0,23.26,359.18,2.4,0.18,3
61274.0,4282,4229,490,53,3739,3739,0,0,322,0,23.26,359.18,2.38,0.17,4
61275.0,4282,4229,488,53,3741,3741,0,0,322,0,23.26,359.13,2.3,0.17,3
61276.0,4282,4229,486,53,3743,3743,0,0,321,0,23.26,359.05,2.23,0.16,4
61277.0,4282,4229,486,53,3743,3743,0,0,326,0,23.26,359.05,2.22,0.16,3
61278.0,4282,4229,486,53,3743,3743,0,0,322,0,23.26,359.05,2.23,0.16,3
61279.0,4282,4230,487,52,3743,3743,0,0,322,0,23.34,359.05,2.26,0.17,3
61280.0,4282,4230,486,52,3744,3744,0,0,321,0,23.34,359.0,2.24,0.17,4
61281.0,4282,4230,485,52,3745,3745,0,0,323,0,23.34,358.99,2.25,0.17,3
61282.0,4282,4231,485,51,3746,3746,0,0,326,0,23.43,358.97,2.21,0.16,4
61283.0,4282,4231,485,51,3746,3746,0,0,326,0,23.43,358.97,2.18,0.16,4
61284.0,4282,4231,485,51,3746,3746,0,0,328,0,23.43,358.97,2.16,0.16,3
61285.0,4282,4232,486,50,3746,3746,0,0,332,0,23.52,358.97,2.11,0.16,4
61286.0,4282,4232,486,50,3746,3746,0,0,326,0,23.52,358.97,2.01,0.15,3
61287.0,4282,4232,485,50,3747,3747,0,0,316,0,23.52,358.91,1.96,0.15,4
61288.0,4282,4233,485,49,3748,3748,0,0,315,0,23.6,358.89,1.96,0.15,3
61289.0,4282,4233,484,49,3749,3749,0,0,313,0,23.6,358.85,1.93,0.14,4
61290.0,4282,4233,483,49,3750,3750,0,0,317,0,23.6,358.78,1.95,0.14,4
61291.0,4282,4234,484,48,3750,3750,0,0,320,0,23.69,358.78,1.97,0.14,4
61292.0,4282,4234,484,48,3750,3750,0,0,318,0,23.69,358.78,2.02,0.14,4
61293.0,4282,4234,484,48,3750,3750,0,0,315,0,23.69,358.78,2.1,0.15,4
61294.0,4282,4235,485,47,3750,3750,0,0,315,0,23.78,358.78,2.18,0.15,4
61295.0,4282,4235,485,47,3750,3750,0,0,310,0,23.78,358.78,2.22,0.16,3
61296.0,4282,4235,484,47,3751,3751,0,0,308,0,23.78,358.74,2.26,0.16,3
61297.0,4282,4236,485,46,3751,3751,0,0,310,0,23.87,358.74,2.33,0.16,4
61298.0,4282,4236,484,46,3752,3752,0,0,309,0,23.87,359.0,2.37,0.17,3
61299.0,4282,4236,483,46,3753,3753,0,0,307,0,23.87,359.31,2.41,0.17,4
61300.0,4282,4237,484,45,3753,3753,0,0,305,0,23.95,359.31,2.44,0.17,4
61301.0,4282,4237,483,45,3754,3754,0,0,296,0,23.95,359.72,2.46,0.18,3
61302.0,4282,4237,482,45,3755,3755,0,0,287,0,23.95,359.66,2.45,0.18,3
61303.0,4282,4238,482,44,3756,3756,0,0,288,0,24.04,359.96,2.44,0.18,3
61304.0,4282,4238,481,44,3757,3757,0,0,283,0,24.04,359.94,2.49,0.18,3
61305.0,4282,4238,481,44,3757,3757,0,0,279,0,24.04,359.94,2.59,0.18,3
61306.0,4282,4239,482,43,3757,3757,0,0,279,0,24.13,359.94,2.69,0.19,3
61307.0,4282,4239,482,43,3757,3757,0,0,284,0,24.13,359.94,2.71,0.19,3
61308.0,4282,4239,482,43,3757,3757,0,0,283,0,24.13,359.94,2.7,0.19,4
61309.0,4282,4240,483,42,3757,3757,0,0,278,0,24.22,359.94,2.73,0.19,4
61310.0,4282,4240,482,42,3758,3758,0,0,285,0,24.22,359.93,2.77,0.19,3
61311.0,4282,4240,482,42,3758,3758,0,0,280,0,24.22,359.93,2.84,0.2,3
61312.0,4282,4240,481,42,3759,3759,0,0,277,0,24.22,359.94,2.87,0.2,4
61313.0,4282,4240,479,42,3761,3761,0,0,268,0,24.22,359.85,2.82,0.2,3
61314.0,4282,4240,479,42,3761,3761,0,0,265,0,24.22,359.85,2.83,0.2,3
61315.0,4282,4240,477,42,3763,3763,0,0,260,0,24.22,360.04,2.76,0.19,3
61316.0,4282,4240,475,42,3765,3765,0,0,254,0,24.22,359.92,2.67,0.19,3
61317.0,4282,4240,474,42,3766,3766,0,0,248,0,24.22,360.1,2.65,0.18,3
61318.0,4282,4240,474,42,3766,3766,0,0,250,0,24.22,360.1,2.64,0.18,3
61319.0,4282,4240,473,42,3767,3767,0,0,248,0,24.22,360.43,2.72,0.19,3
61320.0,4282,4240,473,42,3767,3767,0,0,247,0,24.22,360.43,2.81,0.19,3
61321.0,4282,4240,473,42,3767,3767,0,0,240,0,24.22,360.43,2.86,0.2,3
61322.0,4282,4240,473,42,3767,3767,0,0,243,0,24.22,360.43,2.9,0.2,3
61323.0,4282,4240,472,42,3768,3768,0,0,246,0,24.22,360.61,2.87,0.2,4
61324.0,4282,4240,471,42,3769,3769,0,0,242,0,24.22,360.94,2.79,0.19,4
61325.0,4282,4240,471,42,3769,3769,0,0,245,0,24.22,360.94,2.7,0.19,3
61326.0,4282,4240,470,42,3770,3770,0,0,246,0,24.22,360.88,2.61,0.18,3
61327.0,4282,4240,469,42,3771,3771,0,0,247,0,24.22,360.87,2.59,0.18,3
61328.0,4282,4240,469,42,3771,3771,0,0,252,0,24.22,360.87,2.59,0.18,3
61329.0,4282,4240,468,42,3772,3772,0,0,251,0,24.22,361.03,2.6,0.18,3
61330.0,4282,4240,467,42,3773,3773,0,0,256,0,24.22,361.21,2.61,0.18,3
61331.0,4282,4240,467,42,3773,3773,0,0,251,0,24.22,361.21,2.61,0.18,4
61332.0,4282,4240,467,42,3773,3773,0,0,259,0,24.22,361.21,2.63,0.18,3
61333.0,4282,4240,467,42,3773,3773,0,0,258,0,24.22,361.21,2.6,0.18,3
61334.0,4282,4240,464,42,3776,3776,0,0,259,0,24.22,361.1,2.52,0.17,3
61335.0,4282,4240,463,42,3777,3777,0,0,258,0,24.22,361.07,2.53,0.17,3
61336.0,4282,4240,463,42,3777,3777,0,0,265,0,24.22,361.07,2.5,0.17,3
61337.0,4282,4240,463,42,3777,3777,0,0,268,0,24.22,361.07,2.5,0.17,4
61338.0,4282,4240,461,42,3779,3779,0,0,266,0,24.22,361.01,2.48,0.17,3
61339.0,4282,4240,460,42,3780,3780,0,0,273,0,24.22,360.99,2.43,0.16,3
61340.0,4282,4240,459,42,3781,3781,0,0,268,0,24.22,361.02,2.35,0.16,4
61341.0,4282,4240,458,42,3782,3782,0,0,271,0,24.22,360.97,2.28,0.16,3
61342.0,4282,4240,458,42,3782,3782,0,0,275,0,24.22,360.97,2.22,0.15,3
61343.0,4282,4240,457,42,3783,3783,0,0,273,0,24.22,360.99,2.16,0.15,3
61344.0,4282,4240,457,42,3783,3783,0,0,272,0,24.22,360.99,2.16,0.15,3
61345.0,4282,4240,456,42,3784,3784,0,0,276,0,24.22,361.0,2.17,0.15,3
61346.0,4282,4240,454,42,3786,3786,0,0,270,0,24.22,361.05,2.17,0.15,4
61347.0,4282,4240,453,42,3787,3787,0,0,259,0,24.22,361.03,2.25,0.16,3
61348.0,4282,4240,452,42,3788,3788,0,0,251,0,24.22,361.04,2.31,0.16,3
61349.0,4282,4240,452,42,3788,3788,0,0,253,0,24.22,361.04,2.38,0.17,3
61350.0,4282,4240,452,42,3788,3788,0,0,249,0,24.22,361.04,2.45,0.17,3
61351.0,4282,4240,449,42,3791,3791,0,0,249,0,24.22,361.02,2.41,0.17,3
61352.0,4282,4240,449,42,3791,3791,0,0,252,0,24.22,361.02,2.45,0.17,3
61353.0,4282,4240,449,42,3791,3791,0,0,252,0,24.22,361.02,2.43,0.17,3
61354.0,4282,4240,448,42,3792,3792,0,0,247,0,24.22,361.05,2.37,0.17,4
61355.0,4282,4240,447,42,3793,3793,0,0,248,0,24.22,361.03,2.33,0.16,3
61356.0,4282,4240,447,42,3793,3793,0,0,248,0,24.22,361.03,2.33,0.16,3
61357.0,4282,4240,445,42,3795,3795,0,0,252,0,24.22,361.07,2.34,0.16,3
61358.0,4282,4240,445,42,3795,3795,0,0,246,0,24.22,361.07,2.37,0.16,3
61359.0,4282,4241,446,41,3795,3795,0,0,246,0,24.32,361.07,2.37,0.16,3
61360.0,4282,4242,446,40,3796,3796,0,0,245,0,24.42,361.59,2.37,0.16,3
61361.0,4282,4242,446,40,3796,3796,0,0,246,0,24.42,361.59,2.36,0.16,3
61362.0,4282,4242,445,40,3797,3797,0,0,239,0,24.42,361.7,2.37,0.16,3
61363.0,4282,4242,444,40,3798,3798,0,0,248,0,24.42,361.87,2.32,0.16,3
61364.0,4282,4242,444,40,3798,3798,0,0,253,0,24.42,361.87,2.33,0.16,3
61365.0,4282,4242,443,40,3799,3799,0,0,260,0,24.42,361.93,2.28,0.16,3
61366.0,4282,4242,443,40,3799,3799,0,0,262,0,24.42,361.93,2.26,0.15,3
61367.0,4282,4242,443,40,3799,3799,0,0,265,0,24.42,361.93,2.28,0.16,3
61368.0,4282,4242,443,40,3799,3799,0,0,267,0,24.42,361.93,2.29,0.16,3
61369.0,4282,4242,443,40,3799,3799,0,0,274,0,24.42,361.93,2.31,0.16,3
61370.0,4282,4242,443,40,3799,3799,0,0,273,0,24.42,361.93,2.34,0.16,3
61371.0,4282,4242,443,40,3799,3799,0,0,271,0,24.42,361.93,2.4,0.17,2
61372.0,4282,4242,442,40,3800,3800,0,0,264,0,24.42,362.22,2.41,0.17,3
61373.0,4282,4242,442,40,3800,3800,0,0,267,0,24.42,362.22,2.42,0.17,3
61374.0,4282,4242,442,40,3800,3800,0,0,264,0,24.42,362.22,2.4,0.17,2
61375.0,4282,4242,441,40,3801,3801,0,0,265,0,24.42,362.5,2.36,0.17,3
61376.0,4282,4242,440,40,3802,3802,0,0,265,0,24.42,362.46,2.36,0.17,3
61377.0,4282,4242,440,40,3802,3802,0,0,265,0,24.42,362.46,2.37,0.17,3
61378.0,4282,4242,439,40,3803,3803,0,0,265,0,24.42,362.41,2.29,0.16,3
61379.0,4282,4242,439,40,3803,3803,0,0,268,0,24.42,362.41,2.29,0.16,3
61380.0,4282,4243,440,39,3803,3803,0,0,276,0,24.52,362.41,2.26,0.16,4
61381.0,4282,4243,440,39,3803,3803,0,0,274,0,24.52,362.41,2.24,0.16,3
61382.0,4282,4243,440,39,3803,3803,0,0,283,0,24.52,362.41,2.17,0.16,3
61383.0,4282,4244,441,38,3803,3803,0,0,286,0,24.63,362.41,2.12,0.15,3
61384.0,4282,4244,440,38,3804,3804,0,0,286,0,24.63,362.82,2.05,0.15,3
61385.0,4282,4244,436,38,3808,3808,0,0,283,0,24.63,362.84,1.93,0.14,3
61386.0,4282,4245,437,37,3808,3808,0,0,288,0,24.73,362.84,1.92,0.14,3
61387.0,4282,4245,437,37,3808,3808,0,0,290,0,24.73,362.84,1.95,0.14,3
61388.0,4282,4246,438,36,3808,3808,0,0,289,0,24.83,362.84,1.99,0.15,3
61389.0,4282,4246,438,36,3808,3808,0,0,288,0,24.83,362.84,2.02,0.15,3
61390.0,4282,4246,436,36,3810,3810,0,0,288,0,24.83,362.94,1.99,0.14,3
61391.0,4282,4246,436,36,3810,3810,0,0,288,0,24.83,362.94,2.0,0.14,3
61392.0,4282,4246,435,36,3811,3811,0,0,291,0,24.83,362.96,1.98,0.14,2
61393.0,4282,4246,434,36,3812,3812,0,0,291,0,24.83,362.9,1.96,0.14,3
61394.0,4282,4246,431,36,3815,3815,0,0,291,0,24.83,362.86,1.91,0.13,3
61395.0,4282,4246,430,36,3816,3816,0,0,291,0,24.83,362.82,1.94,0.13,3
61396.0,4282,4246,430,36,3816,3816,0,0,290,0,24.83,362.82,2.01,0.14,3
61397.0,4282,4246,430,36,3816,3816,0,0,287,0,24.83,362.82,2.09,0.14,3
61398.0,4282,4246,429,36,3817,3817,0,0,284,0,24.83,363.07,2.12,0.14,3
61399.0,4282,4247,430,35,3817,3817,0,0,275,0,24.92,363.07,2.19,0.15,3
61400.0,4282,4247,430,35,3817,3817,0,0,271,0,24.92,363.07,2.22,0.15,3
61401.0,4282,4247,430,35,3817,3817,0,0,268,0,24.92,363.07,2.24,0.15,2
61402.0,4282,4248,430,34,3818,3818,0,0,276,0,25.02,363.07,2.22,0.15,3
61403.0,4282,4248,430,34,3818,3818,0,0,274,0,25.02,363.07,2.21,0.15,3
61404.0,4282,4248,429,34,3819,3819,0,0,279,0,25.02,363.04,2.19,0.15,3
61405.0,4282,4249,430,33,3819,3819,0,0,285,0,25.11,363.04,2.17,0.15,3
61406.0,4282,4249,427,33,3822,3822,0,0,290,0,25.11,363.23,2.08,0.14,3
61407.0,4282,4249,427,33,3822,3822,0,0,291,0,25.11,363.23,2.08,0.14,3
61408.0,4282,4249,425,33,3824,3824,0,0,291,0,25.11,363.14,2.02,0.13,3
61409.0,4282,4249,425,33,3824,3824,0,0,293,0,25.11,363.14,2.03,0.13,3
61410.0,4282,4249,424,33,3825,3825,0,0,291,0,25.11,363.12,2.02,0.13,3
61411.0,4282,4249,423,33,3826,3826,0,0,286,0,25.11,363.12,2.0,0.13,3
61412.0,4282,4249,423,33,3826,3826,0,0,284,0,25.11,363.12,2.0,0.13,3
61413.0,4282,4249,423,33,3826,3826,0,0,283,0,25.11,363.12,2.01,0.13,2
61414.0,4282,4249,422,33,3827,3827,0,0,280,0,25.11,363.14,1.99,0.13,2
61415.0,4282,4249,421,33,3828,3828,0,0,280,0,25.11,363.14,1.97,0.13,2
61416.0,4282,4249,421,33,3828,3828,0,0,276,0,25.11,363.14,1.99,0.13,2
61417.0,4282,4249,421,33,3828,3828,0,0,280,0,25.11,363.14,1.98,0.13,3
61418.0,4282,4249,420,33,3829,3829,0,0,286,0,25.11,363.16,1.93,0.13,3
61419.0,4282,4249,420,33,3829,3829,0,0,284,0,25.11,363.16,1.94,0.13,3
61420.0,4282,4249,420,33,3829,3829,0,0,280,0,25.11,363.16,1.92,0.13,3
61421.0,4282,4249,419,33,3830,3830,0,0,278,0,25.11,363.18,1.89,0.13,3
61422.0,4282,4249,418,33,3831,3831,0,0,270,0,25.11,363.28,1.9,0.13,3
61423.0,4282,4249,418,33,3831,3831,0,0,270,0,25.11,363.28,1.95,0.13,2
61424.0,4282,4249,417,33,3832,3832,0,0,263,0,25.11,363.8,1.96,0.13,3
61425.0,4282,4249,416,33,3833,3833,0,0,261,0,25.11,363.98,1.97,0.13,3
61426.0,4282,4249,416,33,3833,3833,0,0,258,0,25.11,363.98,2.06,0.14,3
61427.0,4282,4249,416,33,3833,3833,0,0,254,0,25.11,363.98,2.1,0.14,3
61428.0,4282,4249,415,33,3834,3834,0,0,248,0,25.11,364.16,2.1,0.14,3
61429.0,4282,4249,413,33,3836,3836,0,0,252,0,25.11,364.17,2.04,0.14,3
61430.0,4282,4249,413,33,3836,3836,0,0,257,0,25.11,364.17,2.02,0.13,2
61431.0,4282,4249,413,33,3836,3836,0,0,265,0,25.11,364.17,1.95,0.13,3
61432.0,4282,4250,414,32,3836,3836,0,0,268,0,25.22,364.17,1.94,0.13,3
61433.0,4282,4250,414,32,3836,3836,0,0,272,0,25.22,364.17,1.9,0.13,3
61434.0,4282,4250,414,32,3836,3836,0,0,273,0,25.22,364.17,1.87,0.13,2
61435.0,4282,4250,414,32,3836,3836,0,0,276,0,25.22,364.17,1.89,0.13,3
61436.0,4282,4250,412,32,3838,3838,0,0,287,0,25.22,364.15,1.85,0.13,3
61437.0,4282,4250,409,32,3841,3841,0,0,286,0,25.22,364.1,1.77,0.12,2
61438.0,4282,4250,408,32,3842,3842,0,0,282,0,25.22,364.11,1.73,0.12,3
61439.0,4282,4250,408,32,3842,3842,0,0,276,0,25.22,364.11,1.75,0.12,3
61440.0,4282,4250,407,32,3843,3843,0,0,275,0,25.22,364.33,1.72,0.12,3
61441.0,4282,4250,407,32,3843,3843,0,0,273,0,25.22,364.33,1.73,0.12,3
61442.0,4282,4250,406,32,3844,3844,0,0,263,0,25.22,364.51,1.75,0.12,3
61443.0,4282,4250,405,32,3845,3845,0,0,268,0,25.22,364.53,1.72,0.12,3
61444.0,4282,4250,404,32,3846,3846,0,0,273,0,25.22,364.54,1.71,0.12,2
61445.0,4282,4250,403,32,3847,3847,0,0,275,0,25.22,364.56,1.71,0.12,2
61446.0,4282,4250,403,32,3847,3847,0,0,277,0,25.22,364.56,1.7,0.12,2
61447.0,4282,4250,403,32,3847,3847,0,0,276,0,25.22,364.56,1.66,0.12,3
61448.0,4282,4250,403,32,3847,3847,0,0,274,0,25.22,364.56,1.63,0.11,2
61449.0,4282,4250,403,32,3847,3847,0,0,270,0,25.22,364.56,1.6,0.11,3
61450.0,4282,4250,403,32,3847,3847,0,0,274,0,25.22,364.56,1.58,0.11,3
61451.0,4282,4250,403,32,3847,3847,0,0,279,0,25.22,364.56,1.57,0.11,2
61452.0,4282,4250,402,32,3848,3848,0,0,285,0,25.22,364.91,1.57,0.11,2
61453.0,4282,4250,402,32,3848,3848,0,0,284,0,25.22,364.91,1.6,0.11,2
61454.0,4282,4250,402,32,3848,3848,0,0,281,0,25.22,364.91,1.63,0.11,3
61455.0,4282,4250,402,32,3848,3848,0,0,278,0,25.22,364.91,1.66,0.11,3
61456.0,4282,4250,402,32,3848,3848,0,0,277,0,25.22,364.91,1.68,0.11,3
61457.0,4282,4250,402,32,3848,3848,0,0,270,0,25.22,364.91,1.68,0.11,2
61458.0,4282,4250,401,32,3849,3849,0,0,269,0,25.22,364.94,1.64,0.11,3
61459.0,4282,4250,401,32,3849,3849,0,0,272,0,25.22,364.94,1.66,0.11,2
61460.0,4282,4250,401,32,3849,3849,0,0,274,0,25.22,364.94,1.67,0.11,3
61461.0,4282,4250,401,32,3849,3849,0,0,269,0,25.22,364.94,1.66,0.11,3
61462.0,4282,4250,401,32,3849,3849,0,0,272,0,25.22,364.94,1.67,0.11,2
61463.0,4282,4250,401,32,3849,3849,0,0,275,0,25.22,364.94,1.67,0.11,2
61464.0,4282,4250,401,32,3849,3849,0,0,276,0,25.22,364.94,1.67,0.11,3
61465.0,4282,4250,400,32,3850,3850,0,0,275,0,25.22,365.27,1.64,0.11,3
61466.0,4282,4250,400,32,3850,3850,0,0,280,0,25.22,365.27,1.58,0.11,2
61467.0,4282,4250,400,32,3850,3850,0,0,283,0,25.22,365.27,1.58,0.11,2
61468.0,4282,4250,398,32,3852,3852,0,0,283,0,25.22,365.53,1.51,0.11,2
61469.0,4282,4250,397,32,3853,3853,0,0,280,0,25.22,365.55,1.48,0.1,3
61470.0,4282,4250,397,32,3853,3853,0,0,280,0,25.22,365.55,1.48,0.1,2
61471.0,4282,4250,396,32,3854,3854,0,0,274,0,25.22,365.56,1.48,0.1,3
61472.0,4282,4250,396,32,3854,3854,0,0,269,0,25.22,365.56,1.55,0.11,3
61473.0,4282,4250,394,32,3856,3856,0,0,262,0,25.22,365.7,1.61,0.11,3
61474.0,4282,4251,394,31,3857,3857,0,0,255,0,25.33,365.71,1.69,0.11,3
61475.0,4282,4251,394,31,3857,3857,0,0,256,0,25.33,365.71,1.72,0.11,2
61476.0,4282,4251,393,31,3858,3858,0,0,250,0,25.33,365.79,1.73,0.11,3
61477.0,4282,4251,393,31,3858,3858,0,0,250,0,25.33,365.79,1.79,0.12,3
61478.0,4282,4251,393,31,3858,3858,0,0,248,0,25.33,365.79,1.83,0.12,2
