id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15636c2:3,61168.0,61434.0,266.0,1761.34,82.0,4,0.0,153.61,2.0,1.14,default_017
h22689c1:3,61200.0,61437.0,237.0,1765.66,56.0,6,0.0,101.83,0.8,0.95,default_018
carIn35545:1,61184.0,61441.0,257.0,1785.29,85.0,8,0.0,127.29,3.4,1.0,default_017
carIn95606:1,61201.0,61441.0,240.0,2700.24,13.0,3,0.0,55.19,0.4,1.08,default_017
carIn96557:1,60471.0,61442.0,971.0,2835.67,476.0,27,0.0,785.97,296.5,1.09,default_017
carIn44398:1,60993.0,61445.0,452.0,2849.48,153.0,11,0.0,261.23,0.2,0.98,default_017
carIn78745:1,61017.0,61445.0,428.0,2481.41,172.0,7,0.0,237.36,0.3,0.94,default_017
carIn2373:1,60444.0,61451.0,1007.0,2465.75,668.0,29,0.0,855.95,0.2,1.06,default_017
carIn37240:1,60989.0,61454.0,465.0,2227.25,177.0,14,0.0,285.03,4.4,1.02,default_017
carIn130043:1,60858.0,61455.0,597.0,3038.99,207.0,16,0.0,348.31,2.7,0.87,default_017
carIn22869:1,60838.0,61456.0,618.0,2689.82,236.0,19,0.0,397.71,194.3,0.93,default_017
carIn129075:1,61167.0,61456.0,289.0,1761.34,74.0,6,0.0,122.58,1.1,0.77,default_018
carIn100493:1,61025.0,61457.0,432.0,2227.25,157.0,11,0.0,262.96,0.4,1.09,default_017
carIn96892:1,60973.0,61459.0,486.0,3491.4,167.0,8,0.0,244.17,0.3,1.04,default_017
carIn77625:1,61029.0,61464.0,435.0,2227.25,136.0,11,0.0,239.72,0.6,0.94,default_017
carIn58583:1,60536.0,61469.0,933.0,2164.29,556.0,20,0.0,715.14,4.2,0.88,default_017
carIn121964:1,60650.0,61469.0,819.0,2333.02,419.0,26,0.0,658.5,35.8,0.98,default_017
carIn119384:1,60949.0,61472.0,523.0,2796.75,210.0,13,0.0,321.73,226.3,0.93,default_017
h22384c2:1,61058.0,61472.0,414.0,2187.42,124.0,14,0.0,228.9,4.0,0.85,default_017
carIn85376:1,61153.0,61472.0,319.0,2012.36,78.0,8,0.0,152.42,6.6,0.93,default_017
carIn37678:1,59479.0,61474.0,1995.0,2227.66,1256.0,61,0.0,1791.18,0.7,0.88,default_016
carIn71573:1,61055.0,61474.0,419.0,2187.42,111.0,13,0.0,247.23,3.0,0.92,default_017
carIn88844:1,61032.0,61475.0,443.0,2227.25,137.0,13,0.0,267.76,2.5,1.05,default_017
carIn125926:1,60270.0,61477.0,1207.0,3209.97,701.0,33,0.0,1001.51,1.2,1.07,default_017
h6877c1:1,60855.0,61477.0,622.0,3983.07,146.0,9,0.0,239.9,0.0,0.98,default_017
carIn130618:1,60873.0,61478.0,605.0,2754.52,317.0,12,0.0,419.83,0.0,1.03,default_017
carIn48308:1,61015.0,61478.0,463.0,2659.74,158.0,9,0.0,274.3,0.4,1.11,default_017
h19431c2:3,61028.0,61479.0,451.0,2537.66,170.0,8,0.0,257.52,303.6,0.94,default_017
carIn97601:1,61050.0,61479.0,429.0,2869.76,134.0,5,0.0,218.39,6.7,1.01,default_017
carIn132100:1,61041.0,61485.0,444.0,2227.25,158.0,15,0.0,277.17,4.9,1.1,default_017
carIn4356:1,59955.0,61491.0,1536.0,3389.96,904.0,56,0.0,1367.21,1.1,1.22,default_017
carIn122853:1,61172.0,61491.0,319.0,2840.66,68.0,6,0.0,111.57,0.6,1.0,default_017
carIn1516:1,60691.0,61494.0,803.0,1587.97,472.0,28,0.0,716.08,0.9,1.02,default_017
h21973c2:1,61053.0,61494.0,441.0,2227.25,134.0,16,0.0,252.36,3.2,0.97,default_017
carIn106929:1,60906.0,61495.0,589.0,2689.82,238.0,22,0.0,368.94,192.1,0.94,default_017
carIn15484:1,61044.0,61496.0,452.0,2227.25,136.0,20,0.0,283.5,3.3,1.09,default_017
carIn12405:1,59415.0,61497.0,2082.0,2388.23,1285.0,62,0.0,1878.76,0.1,1.01,default_017
randUni3365:1,60095.0,61497.0,1402.0,2961.56,768.0,39,0.0,1178.64,0.1,0.92,random_017
carIn23218:1,60359.0,61498.0,1139.0,2333.02,625.0,46,0.0,991.64,259.6,1.06,default_017
carIn88757:1,60876.0,61501.0,625.0,2754.52,334.0,13,0.0,445.3,1.5,1.06,default_017
carIn118397:1,60379.0,61506.0,1127.0,2256.11,749.0,33,0.0,993.19,1.3,1.11,default_017
carIn126969:1,60560.0,61510.0,950.0,2335.28,444.0,32,0.0,815.45,15.0,1.17,default_017
carIn50961:1,60946.0,61512.0,566.0,2689.82,229.0,14,0.0,370.99,225.1,1.06,default_017
carIn19194:1,60879.0,61512.0,633.0,2754.55,319.0,15,0.0,471.68,1.2,1.18,default_017
carIn119025:1,61018.0,61520.0,502.0,2659.74,173.0,10,0.0,290.11,0.4,0.99,default_017
h5170c1:1,60564.0,61521.0,957.0,1788.88,495.0,34,0.0,860.39,1.3,1.08,default_017
h19947c2:1,60467.0,61523.0,1056.0,3355.84,563.0,33,0.0,839.75,3.2,1.05,default_017
carIn75545:1,60933.0,61524.0,591.0,2754.52,270.0,14,0.0,398.42,0.6,0.99,default_017
carIn119406:1,60936.0,61526.0,590.0,2754.52,265.0,16,0.0,406.28,2.1,1.04,default_017
carIn63445:1,61240.0,61527.0,287.0,1157.24,156.0,9,0.0,196.28,351.6,0.93,default_017
carIn31552:1,61303.0,61527.0,224.0,1157.24,103.0,4,0.0,137.2,412.9,0.98,default_017
carIn108727:1,60978.0,61528.0,550.0,2608.3,233.0,12,0.0,348.45,0.4,1.01,default_017
carIn73014:1,59978.0,61529.0,1551.0,2194.6,1161.0,28,0.0,1397.54,59.1,1.05,default_017
carIn79846:1,59417.0,61530.0,2113.0,2821.83,1340.0,63,0.0,1901.75,1.7,1.06,default_017
carIn130538:1,60939.0,61536.0,597.0,2754.52,270.0,16,0.0,413.28,0.5,1.04,default_017
h3119c1:1,61088.0,61536.0,448.0,2217.07,171.0,13,0.0,299.96,0.0,1.01,default_018
h16661c1:3,60554.0,61537.0,983.0,2335.28,471.0,31,0.0,834.17,12.3,1.05,default_017
carIn48980:1,60464.0,61538.0,1074.0,3353.79,560.0,34,0.0,848.88,1.8,1.01,default_017
carIn106615:1,60455.0,61542.0,1087.0,2738.99,497.0,38,0.0,878.53,8.2,0.83,default_017
carIn107317:1,60572.0,61543.0,971.0,2270.07,596.0,29,0.0,821.79,0.7,0.94,default_017
carIn28451:1,61029.0,61549.0,520.0,2453.42,211.0,12,0.0,306.74,3.2,0.85,default_017
carIn33502:1,60875.0,61552.0,677.0,3038.99,284.0,23,0.0,489.6,0.2,1.16,default_017
carIn30963:1,60433.0,61553.0,1120.0,2687.78,601.0,33,0.0,948.73,0.1,1.02,default_017
carIn76107:1,60916.0,61554.0,638.0,3038.99,253.0,19,0.0,432.28,0.9,1.05,default_017
carIn37697:1,60473.0,61555.0,1082.0,2687.78,535.0,39,0.0,938.19,16.3,1.22,default_017
carIn8171:1,60529.0,61558.0,1029.0,2465.75,665.0,33,0.0,879.03,0.7,1.07,default_017
carIn104153:1,59509.0,61561.0,2052.0,2388.23,1282.0,63,0.0,1839.1,0.4,0.96,default_016
carIn67068:1,60942.0,61561.0,619.0,2754.52,263.0,16,0.0,412.4,2.0,0.92,default_017
carIn107597:1,60385.0,61562.0,1177.0,2256.11,731.0,34,0.0,1043.83,2.4,1.11,default_017
carIn45925:1,61385.0,61566.0,181.0,1157.24,72.0,7,0.0,108.4,480.4,1.16,default_017
carIn95081:1,60832.0,61567.0,735.0,2430.73,397.0,27,0.0,539.29,190.9,1.02,default_017
carIn30112:1,60926.0,61570.0,644.0,3038.99,247.0,21,0.0,414.48,0.9,0.94,default_017
carIn109065:1,60949.0,61572.0,623.0,3038.99,228.0,21,0.0,424.23,1.8,1.09,default_017
randUni2180:1,60449.0,61573.0,1124.0,2440.4,748.0,29,0.0,946.21,0.1,1.0,random_017
carIn100386:1,61055.0,61573.0,518.0,2537.66,241.0,11,0.0,321.22,325.9,0.93,default_017
carIn4236:1,60563.0,61578.0,1015.0,2164.29,616.0,22,0.0,805.77,16.3,0.92,default_017
carIn128928:1,60361.0,61586.0,1225.0,3302.28,599.0,41,0.0,1009.29,0.4,1.02,default_017
carIn80932:1,61047.0,61586.0,539.0,3128.85,151.0,14,0.0,320.75,4.8,0.99,default_017
h20254c1:1,60376.0,61587.0,1211.0,3302.28,578.0,40,0.0,1003.32,3.3,1.07,default_017
h16709c1:1,60422.0,61590.0,1168.0,2333.02,620.0,45,0.0,993.97,264.2,0.91,default_017
carIn119055:1,59897.0,-1.0,1704.0,2380.28,1205.0,34,0.0,1516.78,20.5,0.95,default_017
carIn111133:1,59911.0,-1.0,1690.0,2387.78,1210.0,31,0.0,1526.84,25.4,1.09,default_017
h21016c1:1,59886.0,-1.0,1715.0,1984.18,1287.0,28,0.0,1565.58,0.3,1.07,default_017
carIn116581:1,59917.0,-1.0,1684.0,2357.77,1175.0,35,0.0,1510.31,27.6,1.01,default_017
h3793c2:1,59916.0,-1.0,1685.0,1541.41,1267.0,29,0.0,1548.17,0.0,0.98,default_017
carIn70996:1,59925.0,-1.0,1676.0,2128.75,1237.0,33,0.0,1525.35,1.5,1.06,default_017
carIn52251:1,59987.0,-1.0,1614.0,2057.45,1223.0,31,0.0,1461.94,61.7,0.99,default_017
carIn113097:1,59928.0,-1.0,1673.0,2096.7,1244.0,34,0.0,1523.39,2.6,1.05,default_017
carIn108992:1,59931.0,-1.0,1670.0,2083.75,1247.0,34,0.0,1527.29,2.7,1.1,default_017
carIn49671:1,59937.0,-1.0,1664.0,2059.2,1212.0,37,0.0,1508.76,0.6,1.0,default_017
h20393c1:1,59937.0,-1.0,1664.0,2350.27,1164.0,32,0.0,1480.24,0.2,0.95,default_017
carIn86100:1,59940.0,-1.0,1661.0,2076.25,1233.0,33,0.0,1513.82,1.9,1.06,default_017
h6053c1:3,59943.0,-1.0,1658.0,2066.7,1204.0,37,0.0,1490.64,3.3,0.93,default_017
carIn9802:1,59944.0,-1.0,1657.0,2372.78,1187.0,30,0.0,1497.43,2.6,1.11,default_017
carIn33932:1,59952.0,-1.0,1649.0,1961.68,1192.0,27,0.0,1472.76,0.6,0.89,default_016
carIn93120:1,60010.0,-1.0,1591.0,1999.19,1216.0,28,0.0,1447.74,29.7,1.02,default_017
carIn68034:1,60057.0,-1.0,1544.0,1943.03,1211.0,26,0.0,1416.69,63.3,1.12,default_017
carIn108703:1,60155.0,-1.0,1446.0,1898.02,1118.0,21,0.0,1318.29,138.7,1.09,default_017
carIn131023:1,60070.0,-1.0,1531.0,2674.09,1142.0,20,0.0,1346.13,0.1,1.05,default_017
h5538c1:3,60074.0,-1.0,1527.0,2666.58,1133.0,22,0.0,1355.5,0.5,1.13,default_017
carIn109667:1,60085.0,-1.0,1516.0,2659.08,1117.0,21,0.0,1331.18,0.0,1.05,default_017
carIn44083:1,60092.0,-1.0,1509.0,2712.75,859.0,49,0.0,1333.85,0.0,1.08,default_017
carIn101107:1,60362.0,-1.0,1239.0,1746.36,681.0,42,0.0,1099.41,260.9,0.88,default_017
carIn50859:1,60105.0,-1.0,1496.0,1536.86,1170.0,22,0.0,1362.11,3.5,0.91,default_017
carIn2052:1,60144.0,-1.0,1457.0,3011.83,803.0,40,0.0,1233.33,0.1,0.94,default_017
carIn54670:1,60147.0,-1.0,1454.0,2566.52,796.0,44,0.0,1257.7,2.8,0.93,default_017
h7706c1:1,60149.0,-1.0,1452.0,1825.48,1141.0,19,0.0,1320.61,0.0,1.01,default_017
carIn79484:1,60467.0,-1.0,1134.0,2526.85,600.0,40,0.0,970.73,302.2,1.01,default_017
carIn32668:1,60470.0,-1.0,1131.0,1606.94,619.0,37,0.0,1016.46,300.3,1.02,default_017
h10426c1:1,60172.0,-1.0,1429.0,2938.27,765.0,41,0.0,1243.31,1.6,1.07,default_017
h13540c1:1,60175.0,-1.0,1426.0,2368.49,770.0,42,0.0,1264.53,4.2,1.07,default_017
carIn34441:1,60181.0,-1.0,1420.0,2463.87,736.0,40,0.0,1253.76,3.4,1.07,default_017
carIn42325:1,60184.0,-1.0,1417.0,2338.34,718.0,42,0.0,1219.5,6.0,0.86,default_017
carIn94491:1,60187.0,-1.0,1414.0,2353.49,718.0,44,0.0,1224.66,7.9,0.91,default_017
carIn13549:1,60481.0,-1.0,1120.0,1800.51,817.0,18,0.0,988.88,301.4,1.01,default_017
carIn25519:1,60525.0,-1.0,1076.0,1591.91,577.0,35,0.0,958.48,342.6,0.98,default_017
h6603c1:1,60246.0,-1.0,1355.0,480.99,1137.0,17,0.0,1318.38,0.0,0.99,default_017
carIn30722:1,60594.0,-1.0,1007.0,1929.12,675.0,26,0.0,848.82,324.4,1.11,default_017
carIn123821:1,60370.0,-1.0,1231.0,3284.79,580.0,48,0.0,1009.66,4.3,1.0,default_017
h6273c1:1,60494.0,-1.0,1107.0,3438.18,497.0,32,0.0,867.12,0.0,1.04,default_017
h5687c1:3,60510.0,-1.0,1091.0,467.61,887.0,16,0.0,1057.74,0.0,1.04,default_017
carIn72081:1,60512.0,-1.0,1089.0,3342.27,473.0,30,0.0,812.89,0.4,0.85,default_017
10R_frequency1.44,60515.0,-1.0,1086.0,2717.54,623.0,27,0.0,851.66,0.1,1.0,bus
carIn17130:1,60557.0,-1.0,1044.0,2243.83,602.0,21,0.0,806.96,13.6,0.88,default_017
carIn68579:1,60566.0,-1.0,1035.0,1773.22,495.0,36,0.0,909.0,17.7,0.99,default_017
carIn104730:1,60569.0,-1.0,1032.0,1985.95,636.0,22,0.0,853.15,19.0,1.01,default_017
carIn75967:1,60572.0,-1.0,1029.0,2234.2,507.0,31,0.0,880.81,20.3,1.02,default_017
carIn33284:1,60578.0,-1.0,1023.0,2096.05,500.0,32,0.0,889.04,22.8,1.08,default_017
carIn118851:1,60581.0,-1.0,1020.0,1946.38,645.0,23,0.0,845.96,24.0,1.01,default_017
randUni19634:1,60593.0,-1.0,1008.0,1762.29,442.0,34,0.0,879.76,28.7,0.96,random_017
carIn8089:1,60596.0,-1.0,1005.0,1720.04,448.0,29,0.0,863.1,29.9,0.86,default_017
carIn27829:1,60710.0,-1.0,891.0,1874.98,572.0,19,0.0,743.13,94.1,1.16,default_017
carIn15110:1,60729.0,-1.0,872.0,1815.72,543.0,18,0.0,679.18,108.5,0.86,default_017
carIn17156:1,60733.0,-1.0,868.0,1823.22,562.0,18,0.0,709.57,110.8,1.06,default_017
carIn48966:1,60736.0,-1.0,865.0,1800.72,527.0,19,0.0,681.6,110.4,0.89,default_017
carIn106624:1,60769.0,-1.0,832.0,1808.22,508.0,17,0.0,664.97,140.5,0.99,default_017
carIn127962:1,60632.0,-1.0,969.0,1368.18,702.0,14,0.0,857.57,0.2,0.98,default_017
carIn66020:1,60639.0,-1.0,962.0,2860.59,524.0,20,0.0,709.61,2.7,1.01,default_017
h11020c1:3,60831.0,-1.0,770.0,1755.71,462.0,21,0.0,618.2,193.9,1.05,default_017
carIn114657:1,60835.0,-1.0,766.0,1785.71,475.0,18,0.0,606.88,193.0,1.02,default_017
randUni5467:1,60703.0,-1.0,898.0,1907.25,543.0,19,0.0,691.86,0.5,0.84,random_017
carIn6609:1,60843.0,-1.0,758.0,1740.71,437.0,27,0.0,608.54,139.3,1.05,default_017
carIn52392:1,60882.0,-1.0,719.0,1901.97,416.0,25,0.0,572.05,175.4,1.12,default_017
carIn41182:1,60898.0,-1.0,703.0,1719.65,430.0,20,0.0,551.09,189.8,1.0,default_017
carIn64877:1,60909.0,-1.0,692.0,1712.15,408.0,19,0.0,514.96,193.3,0.86,default_017
h13227c1:1,60911.0,-1.0,690.0,1916.97,403.0,18,0.0,521.6,193.6,0.98,default_017
carIn105693:1,60934.0,-1.0,667.0,1727.15,422.0,19,0.0,511.07,214.9,0.98,default_017
carIn29904:1,61031.0,-1.0,570.0,1891.26,324.0,15,0.0,420.36,305.0,0.93,default_017
carIn40507:1,61032.0,-1.0,569.0,1868.76,336.0,19,0.0,441.11,304.5,1.08,default_017
carIn73978:1,61058.0,-1.0,543.0,1460.07,328.0,16,0.0,430.88,327.3,0.96,default_017
carIn100951:1,61061.0,-1.0,540.0,2046.41,311.0,15,0.0,410.05,328.7,1.14,default_017
carIn67723:1,61064.0,-1.0,537.0,1360.75,336.0,17,0.0,430.67,330.1,0.94,default_017
h2796c1:1,60764.0,-1.0,837.0,2092.91,438.0,18,0.0,639.49,0.0,0.94,default_017
carIn55194:1,60781.0,-1.0,820.0,2806.63,398.0,23,0.0,569.29,0.2,0.96,default_017
carIn81587:1,61067.0,-1.0,534.0,1898.77,322.0,18,0.0,385.52,281.7,0.94,default_017
carIn9402:1,61070.0,-1.0,531.0,1883.76,328.0,15,0.0,413.21,282.9,1.18,default_017
carIn6742:1,61073.0,-1.0,528.0,1201.06,309.0,20,0.0,418.91,281.8,0.81,default_017
carIn52568:1,61078.0,-1.0,523.0,1781.57,277.0,20,0.0,386.89,279.6,0.97,default_017
carIn128513:1,61083.0,-1.0,518.0,1796.57,311.0,14,0.0,382.19,282.8,0.97,default_017
carIn86327:1,61158.0,-1.0,443.0,1549.38,224.0,18,0.0,331.2,353.8,1.02,default_017
h11351c1:1,61159.0,-1.0,442.0,1223.56,253.0,13,0.0,355.96,353.2,1.05,default_017
carIn21484:1,61185.0,-1.0,416.0,1178.55,217.0,19,0.0,319.31,377.6,0.9,default_017
h11689c1:1,61186.0,-1.0,415.0,1876.26,242.0,8,0.0,294.1,375.6,1.14,default_017
randUni4953:1,61189.0,-1.0,412.0,1841.58,233.0,7,0.0,280.28,375.7,1.03,random_017
h8272c2:1,60814.0,-1.0,787.0,1684.82,473.0,15,0.0,589.88,0.0,0.81,default_017
h10801c1:3,61215.0,-1.0,386.0,1054.63,204.0,20,0.0,298.03,400.1,0.88,default_017
carIn7894:1,61216.0,-1.0,385.0,1261.07,222.0,12,0.0,279.22,394.5,0.88,default_017
carIn55289:1,61219.0,-1.0,382.0,1186.06,213.0,18,0.0,274.84,395.9,0.82,default_017
h8366c1:3,60849.0,-1.0,752.0,1966.22,432.0,13,0.0,565.72,0.0,0.95,default_017
carIn13112:1,60861.0,-1.0,740.0,2209.67,418.0,15,0.0,566.74,0.1,1.18,default_017
carIn112231:1,60864.0,-1.0,737.0,2202.17,370.0,16,0.0,515.25,0.0,0.92,default_017
carIn22419:1,61225.0,-1.0,376.0,1208.56,217.0,12,0.0,284.06,340.7,0.97,default_017
h10607c1:3,61228.0,-1.0,373.0,1789.07,201.0,10,0.0,244.22,342.0,1.02,default_017
carIn58539:1,61231.0,-1.0,370.0,1326.17,206.0,14,0.0,279.33,343.0,1.08,default_017
carIn44823:1,61282.0,-1.0,319.0,1001.09,163.0,13,0.0,237.67,392.4,0.92,default_017
carIn130835:1,61306.0,-1.0,295.0,1277.55,143.0,11,0.0,199.36,414.5,0.98,default_017
carIn120738:1,61309.0,-1.0,292.0,1253.96,155.0,12,0.0,205.33,415.6,1.06,default_017
carIn5102:1,61312.0,-1.0,289.0,883.52,163.0,14,0.0,229.49,416.6,1.1,default_017
carIn41419:1,61317.0,-1.0,284.0,1246.46,150.0,14,0.0,205.6,417.9,1.17,default_017
carIn4553:1,61320.0,-1.0,281.0,1170.46,137.0,15,0.0,200.58,419.1,1.07,default_017
carIn56509:1,61323.0,-1.0,278.0,928.4,154.0,14,0.0,218.74,420.4,1.16,default_017
carIn112518:1,61384.0,-1.0,217.0,546.75,124.0,9,0.0,170.7,479.6,0.87,default_017
carIn107303:1,61388.0,-1.0,213.0,742.86,104.0,10,0.0,150.56,481.7,0.9,default_017
h11856c2:3,61391.0,-1.0,210.0,71.37,159.0,14,0.0,204.2,482.9,1.07,default_017
h11679c1:1,61462.0,-1.0,139.0,63.87,86.0,8,0.0,132.71,552.2,0.87,default_017
carIn82262:1,61463.0,-1.0,138.0,48.86,84.0,13,0.0,133.41,551.6,0.98,default_017
h12473c1:3,61496.0,-1.0,105.0,41.36,51.0,12,0.0,101.17,582.9,1.05,default_017
h15969c1:1,61498.0,-1.0,103.0,673.11,26.0,5,0.0,51.51,580.5,0.97,default_017
h11705c1:1,61501.0,-1.0,100.0,647.57,34.0,4,0.0,59.05,581.7,1.18,default_017
carIn1302:1,60940.0,-1.0,661.0,2440.32,341.0,17,0.0,491.29,0.9,1.07,default_017
randUni6852:1,60946.0,-1.0,655.0,2431.26,317.0,16,0.0,462.85,2.1,0.94,random_017
carIn62266:1,60951.0,-1.0,650.0,2355.83,321.0,16,0.0,464.69,1.1,0.93,default_017
carIn11065:1,60959.0,-1.0,642.0,2542.65,284.0,19,0.0,461.85,3.4,1.04,default_017
carIn30344:1,60959.0,-1.0,642.0,2645.3,295.0,18,0.0,449.27,0.6,0.95,default_017
carIn18117:1,60962.0,-1.0,639.0,2458.11,312.0,18,0.0,477.21,2.1,1.05,default_017
carIn85405:1,61504.0,-1.0,97.0,56.37,52.0,7,0.0,92.34,539.0,1.11,default_017
h3245c1:3,60966.0,-1.0,635.0,1638.98,260.0,17,0.0,406.38,0.0,0.83,default_018
carIn97819:1,61507.0,-1.0,94.0,419.32,42.0,3,0.0,63.67,538.4,1.03,default_017
carIn1546:1,60970.0,-1.0,631.0,2492.07,303.0,18,0.0,496.08,0.3,1.28,default_017
carIn63799:1,60973.0,-1.0,628.0,2107.12,298.0,20,0.0,470.92,1.8,0.92,default_017
h17311c1:1,61510.0,-1.0,91.0,365.57,40.0,6,0.0,61.27,538.7,0.92,default_017
carIn35248:1,61513.0,-1.0,88.0,78.87,60.0,8,0.0,81.53,540.1,1.04,default_017
carIn25554:1,61516.0,-1.0,85.0,78.87,52.0,6,0.0,78.81,542.8,1.09,default_017
carIn77773:1,60975.0,-1.0,626.0,2243.63,314.0,15,0.0,459.02,0.6,1.04,default_017
carIn63027:1,61519.0,-1.0,82.0,66.64,58.0,9,0.0,75.65,544.2,0.9,default_017
carIn72404:1,61522.0,-1.0,79.0,58.57,46.0,5,0.0,74.51,546.8,1.21,default_017
carIn88417:1,61525.0,-1.0,76.0,33.86,48.0,6,0.0,72.49,548.2,0.97,default_017
carIn124552:1,60980.0,-1.0,621.0,2220.75,294.0,19,0.0,452.31,3.0,1.02,default_017
carIn40396:1,61526.0,-1.0,75.0,18.09,57.0,4,0.0,72.61,546.3,0.94,default_017
carIn35284:1,60981.0,-1.0,620.0,2280.82,304.0,15,0.0,439.33,0.3,0.93,default_017
carIn36072:1,61541.0,-1.0,60.0,47.5,41.0,5,0.0,55.44,559.1,0.96,default_017
carIn112920:1,60984.0,-1.0,617.0,2075.65,274.0,18,0.0,465.47,0.5,0.94,default_017
carIn49976:1,60987.0,-1.0,614.0,2260.06,292.0,15,0.0,431.31,1.2,0.91,default_017
h12070c1:1,61563.0,-1.0,38.0,9.95,26.0,2,0.0,36.25,575.8,0.96,default_017
randUni27110:1,61565.0,-1.0,36.0,26.25,24.0,1,0.0,33.08,576.0,0.98,random_017
carIn94979:1,60993.0,-1.0,608.0,2183.19,312.0,14,0.0,436.64,3.4,0.94,default_017
h10391c1:1,61568.0,-1.0,33.0,34.56,23.0,1,0.0,29.53,578.1,1.01,default_017
carIn83137:1,61571.0,-1.0,30.0,7.78,24.0,2,0.0,28.48,580.2,1.08,default_017
carIn11811:1,61577.0,-1.0,24.0,2.01,21.0,1,0.0,22.85,584.5,0.96,default_017
h951c2:1,60994.0,-1.0,607.0,2629.58,252.0,16,0.0,396.61,0.8,0.9,default_017
carIn9996:1,61598.0,-1.0,3.0,0.27,1.0,1,0.0,1.98,603.8,1.03,default_017
carIn123495:1,61022.0,-1.0,579.0,2041.34,263.0,15,0.0,437.12,0.4,0.97,default_017
carIn61741:1,61023.0,-1.0,578.0,2333.31,257.0,14,0.0,378.59,1.1,0.86,default_017
carIn74939:1,61025.0,-1.0,576.0,2026.33,258.0,18,0.0,436.16,1.9,0.98,default_017
carIn113499:1,61028.0,-1.0,573.0,2909.49,216.0,16,0.0,352.35,3.4,0.87,default_017
carIn17732:1,61035.0,-1.0,566.0,2192.76,238.0,18,0.0,412.13,3.2,1.11,default_017
carIn8656:1,61039.0,-1.0,562.0,2223.84,291.0,14,0.0,425.25,5.2,1.19,default_017
carIn70899:1,61044.0,-1.0,557.0,2018.83,241.0,16,0.0,403.01,0.1,0.89,default_017
carIn52784:1,61053.0,-1.0,548.0,2363.51,268.0,9,0.0,389.96,9.0,1.12,default_017
carIn90261:1,61047.0,-1.0,554.0,2011.26,229.0,15,0.0,419.64,1.6,1.01,default_017
carIn94247:1,61050.0,-1.0,551.0,2003.6,222.0,14,0.0,422.39,3.0,1.05,default_017
carIn37222:1,61050.0,-1.0,551.0,2183.59,184.0,19,0.0,393.65,2.3,1.08,default_017
carIn83470:1,61053.0,-1.0,548.0,2906.07,219.0,17,0.0,383.13,4.5,1.16,default_017
carIn31750:1,61056.0,-1.0,545.0,2105.32,278.0,14,0.0,403.75,7.2,1.09,default_017
h18124c2:1,61059.0,-1.0,542.0,2097.73,267.0,13,0.0,395.88,9.9,1.05,default_017
carIn91606:1,61056.0,-1.0,545.0,1995.91,268.0,16,0.0,416.35,5.9,1.05,default_017
carIn29648:1,61059.0,-1.0,542.0,1987.8,257.0,18,0.0,415.46,6.0,1.06,default_017
h17964c1:1,61062.0,-1.0,539.0,2371.01,259.0,8,0.0,355.59,7.8,0.97,default_017
carIn124494:1,61060.0,-1.0,541.0,2159.7,194.0,17,0.0,377.11,1.7,0.9,default_017
carIn75634:1,61065.0,-1.0,536.0,2348.5,259.0,11,0.0,363.05,6.3,1.01,default_017
carIn103716:1,61068.0,-1.0,533.0,2325.96,209.0,11,0.0,315.7,6.8,0.81,default_017
h17981c1:1,61071.0,-1.0,530.0,2260.61,247.0,7,0.0,335.75,7.4,0.89,default_017
carIn95507:1,61074.0,-1.0,527.0,2292.7,224.0,9,0.0,342.77,9.6,0.94,default_017
carIn27806:1,61066.0,-1.0,535.0,1979.15,241.0,18,0.0,397.7,0.7,0.97,default_017
carIn62687:1,61071.0,-1.0,530.0,1970.2,236.0,19,0.0,407.69,0.0,1.09,default_017
carIn122419:1,61077.0,-1.0,524.0,2133.2,265.0,12,0.0,375.1,1.5,1.06,default_017
h19560c1:1,61078.0,-1.0,523.0,1817.19,237.0,16,0.0,366.42,0.7,0.86,default_017
carIn39278:1,61082.0,-1.0,519.0,2431.88,219.0,14,0.0,330.2,0.6,0.93,default_017
randUni31634:1,61083.0,-1.0,518.0,2122.39,267.0,7,0.0,376.56,0.8,1.15,random_017
carIn24186:1,61083.0,-1.0,518.0,2125.7,251.0,12,0.0,360.66,0.1,1.0,default_017
h4566c2:1,61084.0,-1.0,517.0,1650.31,216.0,15,0.0,394.21,0.0,0.94,default_018
h7026c1:3,61084.0,-1.0,517.0,1616.51,255.0,12,0.0,361.13,0.0,0.93,default_018
h5953c1:1,61085.0,-1.0,516.0,2707.69,229.0,7,0.0,303.83,0.0,0.99,default_018
h1692c1:1,61103.0,-1.0,498.0,2598.51,240.0,11,0.0,328.73,0.8,1.12,default_018
carIn118852:1,61107.0,-1.0,494.0,1825.02,223.0,16,0.0,351.41,0.5,0.92,default_017
carIn92415:1,61107.0,-1.0,494.0,1958.42,208.0,17,0.0,369.11,0.2,1.06,default_017
carIn33791:1,61110.0,-1.0,491.0,1385.74,267.0,16,0.0,401.16,1.6,0.91,default_017
carIn52504:1,61113.0,-1.0,488.0,1798.52,205.0,15,0.0,328.55,2.9,0.75,default_018
carIn93364:1,61120.0,-1.0,481.0,1782.02,191.0,14,0.0,334.22,0.1,0.9,default_017
h5670c1:1,61123.0,-1.0,478.0,1643.99,248.0,11,0.0,351.13,0.0,0.99,default_018
