time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60926.0,4084,3933,489,50,3444,3444,0,0,215,0,14.91,329.95,4.05,0.3,5
60927.0,4084,3933,489,50,3444,3444,0,0,211,0,14.91,329.95,4.09,0.3,4
60928.0,4084,3935,489,50,3446,3446,0,0,211,0,14.9,330.1,4.06,0.3,5
60929.0,4084,3937,489,50,3448,3448,0,0,214,0,14.89,330.06,4.06,0.3,5
60930.0,4084,3938,490,50,3448,3448,0,0,212,0,14.89,330.06,4.1,0.3,6
60931.0,4084,3939,491,50,3448,3448,0,0,211,0,14.89,330.06,4.13,0.31,5
60932.0,4084,3940,491,50,3449,3449,0,0,210,0,14.88,330.1,4.09,0.31,6
60933.0,4084,3943,493,50,3450,3450,0,0,211,0,14.87,330.08,4.06,0.31,5
60934.0,4084,3945,491,50,3454,3454,0,0,209,0,14.92,330.25,3.98,0.3,5
60935.0,4084,3945,489,50,3456,3456,0,0,205,0,14.92,330.23,3.98,0.3,5
60936.0,4084,3946,488,49,3458,3458,0,0,205,0,14.92,330.25,3.93,0.3,5
60937.0,4084,3946,486,49,3460,3460,0,0,205,0,14.92,330.48,3.91,0.29,4
60938.0,4084,3946,484,49,3462,3462,0,0,202,0,14.92,330.79,3.99,0.3,5
60939.0,4084,3947,483,49,3464,3464,0,0,210,0,14.91,330.78,4.01,0.3,5
60940.0,4084,3949,484,51,3465,3465,0,0,217,0,14.91,330.78,3.94,0.29,5
60941.0,4084,3950,484,50,3466,3466,0,0,227,0,14.9,330.9,3.94,0.29,5
60942.0,4084,3953,486,50,3467,3467,0,0,236,0,14.89,330.85,3.92,0.29,5
60943.0,4084,3957,489,49,3468,3468,0,0,241,0,14.88,330.86,3.88,0.29,5
60944.0,4084,3957,487,50,3470,3470,0,0,236,0,14.88,330.75,3.85,0.29,4
60945.0,4084,3958,488,50,3470,3470,0,0,238,0,14.88,330.75,3.93,0.29,4
60946.0,4084,3960,490,48,3470,3470,0,0,238,0,14.93,330.75,3.91,0.29,5
60947.0,4084,3960,490,48,3470,3470,0,0,234,0,14.93,330.75,3.96,0.3,5
60948.0,4084,3960,488,49,3472,3472,0,0,228,0,14.93,330.81,3.93,0.29,5
60949.0,4084,3963,491,47,3472,3472,0,0,237,0,14.97,330.81,3.92,0.29,5
60950.0,4084,3964,490,48,3474,3474,0,0,234,0,14.97,330.85,3.88,0.29,5
60951.0,4084,3965,489,47,3476,3476,0,0,231,0,14.97,330.89,3.82,0.29,6
60952.0,4084,3965,489,47,3476,3476,0,0,233,0,14.97,330.89,3.84,0.29,6
60953.0,4084,3966,489,47,3477,3477,0,0,233,0,15.02,330.92,3.85,0.29,6
60954.0,4084,3967,488,47,3479,3479,0,0,233,0,15.02,331.0,3.86,0.29,5
60955.0,4084,3967,486,47,3481,3481,0,0,238,0,15.02,331.2,3.92,0.29,5
60956.0,4084,3968,486,47,3482,3482,0,0,234,0,15.01,331.21,3.99,0.3,4
60957.0,4084,3969,484,47,3485,3485,0,0,227,0,15.01,331.24,3.99,0.3,4
60958.0,4084,3969,484,47,3485,3485,0,0,207,0,15.01,331.24,4.08,0.3,5
60959.0,4084,3971,483,47,3488,3488,0,0,209,0,15.0,331.21,4.04,0.3,5
60960.0,4084,3972,484,47,3488,3488,0,0,207,0,15.0,331.21,4.01,0.29,4
60961.0,4084,3972,481,47,3491,3491,0,0,207,0,15.0,331.55,4.01,0.29,5
60962.0,4084,3973,480,47,3493,3493,0,0,207,0,15.0,331.69,4.01,0.29,4
60963.0,4084,3973,479,47,3494,3494,0,0,210,0,15.0,331.74,3.99,0.29,5
60964.0,4084,3973,478,48,3495,3495,0,0,216,0,15.0,331.68,3.93,0.28,5
60965.0,4084,3975,480,47,3495,3495,0,0,222,0,14.99,331.68,3.89,0.28,5
60966.0,4084,3977,482,47,3495,3495,0,0,218,0,14.98,331.68,3.92,0.28,4
60967.0,4084,3977,482,47,3495,3495,0,0,213,0,14.98,331.68,3.93,0.29,4
60968.0,4084,3977,482,47,3495,3495,0,0,216,0,14.98,331.68,3.95,0.29,4
60969.0,4084,3977,481,48,3496,3496,0,0,217,0,14.98,331.77,3.95,0.29,5
60970.0,4084,3980,482,48,3498,3498,0,0,217,0,14.97,331.87,3.98,0.29,5
60971.0,4084,3982,484,48,3498,3498,0,0,205,0,14.97,331.87,4.14,0.3,5
60972.0,4084,3983,482,50,3501,3501,0,0,191,0,14.96,332.1,4.23,0.31,5
60973.0,4084,3985,483,50,3502,3502,0,0,187,0,14.96,332.1,4.37,0.32,5
60974.0,4084,3985,483,51,3502,3502,0,0,180,0,14.96,332.1,4.5,0.33,4
60975.0,4084,3986,484,52,3502,3502,0,0,183,0,14.95,332.1,4.57,0.34,5
60976.0,4084,3987,484,54,3503,3503,0,0,177,0,14.95,332.07,4.61,0.34,5
60977.0,4084,3989,483,55,3506,3506,0,0,181,0,14.94,332.01,4.59,0.34,5
60978.0,4084,3990,482,55,3508,3508,0,0,176,0,14.94,331.91,4.61,0.34,5
60979.0,4084,3990,482,56,3508,3508,0,0,176,0,14.94,331.91,4.67,0.34,5
60980.0,4084,3992,484,56,3508,3508,0,0,177,0,14.93,331.91,4.72,0.34,5
60981.0,4084,3993,482,56,3511,3511,0,0,178,0,14.93,332.18,4.69,0.34,5
60982.0,4084,3993,479,59,3514,3514,0,0,184,0,14.93,332.41,4.67,0.34,4
60983.0,4084,3994,479,58,3515,3515,0,0,184,0,14.93,332.43,4.59,0.34,5
60984.0,4084,3996,480,57,3516,3516,0,0,188,0,14.92,332.45,4.49,0.33,5
60985.0,4084,3998,482,58,3516,3516,0,0,192,0,14.91,332.45,4.44,0.33,6
60986.0,4084,4000,483,58,3517,3517,0,0,193,0,14.91,332.43,4.37,0.32,4
60987.0,4084,4002,484,58,3518,3518,0,0,201,0,14.9,332.53,4.32,0.32,5
60988.0,4084,4002,484,60,3518,3518,0,0,195,0,14.9,332.53,4.27,0.32,5
60989.0,4084,4004,485,60,3519,3519,0,0,203,0,14.89,332.49,4.12,0.31,5
60990.0,4084,4006,487,61,3519,3519,0,0,207,0,14.89,332.49,4.02,0.3,5
60991.0,4084,4007,488,61,3519,3519,0,0,209,0,14.88,332.49,3.99,0.29,6
60992.0,4084,4008,488,62,3520,3520,0,0,212,0,14.88,332.53,3.98,0.29,6
60993.0,4084,4010,489,62,3521,3521,0,0,215,0,14.87,332.5,4.04,0.3,5
60994.0,4084,4011,489,62,3522,3522,0,0,221,0,14.87,332.44,4.1,0.3,6
60995.0,4084,4011,487,64,3524,3524,0,0,215,0,14.87,332.56,4.19,0.31,5
60996.0,4084,4012,488,63,3524,3524,0,0,219,0,14.87,332.56,4.28,0.32,5
60997.0,4084,4012,488,63,3524,3524,0,0,215,0,14.87,332.56,4.32,0.32,5
60998.0,4084,4012,485,63,3527,3527,0,0,217,0,14.87,332.58,4.33,0.32,5
60999.0,4084,4012,483,63,3529,3529,0,0,216,0,14.87,332.69,4.32,0.32,5
61000.0,4084,4014,483,62,3531,3531,0,0,219,0,14.86,332.84,4.26,0.32,4
61001.0,4084,4015,482,62,3533,3533,0,0,220,0,14.86,333.19,4.23,0.31,5
61002.0,4084,4015,482,62,3533,3533,0,0,230,0,14.86,333.19,4.23,0.31,4
61003.0,4084,4015,481,62,3534,3534,0,0,234,0,14.86,333.45,4.18,0.31,5
61004.0,4084,4016,482,62,3534,3534,0,0,238,0,14.85,333.45,4.1,0.3,4
61005.0,4084,4017,482,62,3535,3535,0,0,232,0,14.85,333.69,4.04,0.3,4
61006.0,4084,4017,481,62,3536,3536,0,0,234,0,14.85,333.72,4.0,0.3,4
61007.0,4084,4018,481,62,3537,3537,0,0,232,0,14.85,333.7,3.99,0.3,5
61008.0,4084,4018,477,62,3541,3541,0,0,224,0,14.85,333.74,3.99,0.29,5
61009.0,4084,4018,476,62,3542,3542,0,0,217,0,14.85,333.76,4.06,0.3,5
61010.0,4084,4018,474,62,3544,3544,0,0,215,0,14.85,333.76,3.99,0.3,4
61011.0,4084,4019,475,62,3544,3544,0,0,220,0,14.84,333.76,4.01,0.3,5
61012.0,4084,4019,474,62,3545,3545,0,0,223,0,14.84,333.74,3.92,0.29,5
61013.0,4084,4019,473,63,3546,3546,0,0,229,0,14.84,333.7,3.87,0.28,5
61014.0,4084,4020,473,62,3547,3547,0,0,231,0,14.84,333.67,3.75,0.27,5
61015.0,4084,4021,473,62,3548,3548,0,0,231,0,14.84,333.7,3.71,0.27,4
61016.0,4084,4021,473,62,3548,3548,0,0,219,0,14.84,333.7,3.76,0.27,6
61017.0,4282,4023,475,62,3548,3548,0,0,222,0,14.83,333.7,3.88,0.28,14
61018.0,4282,4024,474,62,3550,3550,0,0,216,0,14.83,334.1,4.03,0.29,4
61019.0,4282,4024,473,63,3551,3551,0,0,210,0,14.83,334.07,4.12,0.3,4
61020.0,4282,4025,473,62,3552,3552,0,0,210,0,14.82,334.0,4.14,0.3,5
61021.0,4282,4025,472,62,3553,3553,0,0,204,0,14.82,333.92,4.19,0.31,5
61022.0,4282,4026,471,63,3555,3555,0,0,205,0,14.82,333.86,4.19,0.31,4
61023.0,4282,4028,469,62,3559,3559,0,0,207,0,14.81,334.52,4.12,0.3,5
61024.0,4282,4028,469,64,3559,3559,0,0,207,0,14.81,334.52,4.14,0.31,5
61025.0,4282,4030,469,64,3561,3561,0,0,202,0,14.81,334.58,4.13,0.31,5
61026.0,4282,4031,469,64,3562,3562,0,0,205,0,14.8,334.65,4.16,0.31,4
61027.0,4282,4031,467,64,3564,3564,0,0,197,0,14.8,334.6,4.17,0.31,4
61028.0,4282,4033,464,62,3569,3569,0,0,207,0,14.87,334.62,4.1,0.3,6
61029.0,4282,4035,464,62,3571,3571,0,0,204,0,14.87,334.58,4.14,0.31,5
61030.0,4282,4035,461,63,3574,3574,0,0,206,0,14.87,334.6,4.05,0.3,5
61031.0,4282,4036,462,62,3574,3574,0,0,212,0,14.94,334.6,4.07,0.3,5
61032.0,4282,4039,464,60,3575,3575,0,0,215,0,15.01,334.58,4.08,0.3,5
61033.0,4282,4040,465,60,3575,3575,0,0,207,0,15.0,334.58,4.14,0.3,4
61034.0,4282,4040,465,61,3575,3575,0,0,211,0,15.0,334.58,4.23,0.31,4
61035.0,4282,4042,467,60,3575,3575,0,0,214,0,15.0,334.58,4.32,0.32,4
61036.0,4282,4042,466,60,3576,3576,0,0,217,0,15.0,334.56,4.38,0.32,5
61037.0,4282,4042,465,61,3577,3577,0,0,222,0,15.0,334.83,4.49,0.33,5
61038.0,4282,4042,464,61,3578,3578,0,0,215,0,15.0,334.9,4.6,0.34,5
61039.0,4282,4044,462,60,3582,3582,0,0,213,0,14.99,334.95,4.53,0.33,5
61040.0,4282,4044,461,60,3583,3583,0,0,211,0,14.99,335.0,4.55,0.33,6
61041.0,4282,4046,461,61,3585,3585,0,0,218,0,14.98,335.07,4.55,0.33,5
61042.0,4282,4048,460,61,3588,3588,0,0,221,0,14.98,335.3,4.54,0.33,5
61043.0,4282,4048,459,63,3589,3589,0,0,213,0,14.98,335.33,4.6,0.34,5
61044.0,4282,4051,458,65,3593,3593,0,0,214,0,14.97,335.47,4.54,0.33,5
61045.0,4282,4052,459,64,3593,3593,0,0,214,0,14.96,335.47,4.52,0.33,5
61046.0,4282,4053,460,65,3593,3593,0,0,206,0,14.96,335.47,4.54,0.33,5
61047.0,4282,4056,462,63,3594,3594,0,0,208,0,14.95,335.68,4.45,0.32,4
61048.0,4282,4058,463,63,3595,3595,0,0,203,0,14.95,335.6,4.41,0.32,5
61049.0,4282,4058,463,65,3595,3595,0,0,195,0,14.95,335.6,4.49,0.32,6
61050.0,4282,4063,467,65,3596,3596,0,0,199,0,14.93,335.59,4.38,0.32,5
61051.0,4282,4063,467,66,3596,3596,0,0,199,0,14.93,335.59,4.36,0.32,5
61052.0,4282,4064,466,67,3598,3598,0,0,196,0,14.93,335.82,4.36,0.32,6
61053.0,4282,4072,474,64,3598,3598,0,0,199,0,14.91,335.82,4.39,0.32,7
61054.0,4282,4072,471,65,3601,3601,0,0,186,0,14.91,336.41,4.45,0.32,7
61055.0,4282,4075,474,64,3601,3601,0,0,188,0,14.97,336.41,4.46,0.32,8
61056.0,4282,4078,477,62,3601,3601,0,0,178,0,14.97,336.41,4.52,0.33,5
61057.0,4282,4078,477,62,3601,3601,0,0,175,0,14.97,336.41,4.58,0.34,6
61058.0,4282,4080,479,60,3601,3601,0,0,174,0,15.04,336.41,4.63,0.34,7
61059.0,4282,4082,481,60,3601,3601,0,0,175,0,15.04,336.41,4.73,0.35,5
61060.0,4282,4083,480,59,3603,3603,0,0,181,0,15.03,336.33,4.75,0.35,4
61061.0,4282,4084,480,58,3604,3604,0,0,191,0,15.11,336.33,4.75,0.35,6
61062.0,4282,4085,479,58,3606,3606,0,0,191,0,15.11,336.4,4.7,0.35,5
61063.0,4282,4085,477,58,3608,3608,0,0,196,0,15.11,336.58,4.6,0.34,7
61064.0,4282,4087,478,58,3609,3609,0,0,204,0,15.18,336.64,4.51,0.33,7
61065.0,4282,4088,476,59,3612,3612,0,0,208,0,15.18,336.68,4.42,0.33,5
61066.0,4282,4089,475,60,3614,3614,0,0,206,0,15.18,336.6,4.41,0.32,5
61067.0,4282,4090,474,59,3616,3616,0,0,209,0,15.24,336.92,4.38,0.32,7
61068.0,4282,4091,473,58,3618,3618,0,0,203,0,15.24,336.8,4.42,0.32,6
61069.0,4282,4093,475,59,3618,3618,0,0,206,0,15.23,336.8,4.48,0.33,5
61070.0,4282,4094,475,58,3619,3619,0,0,201,0,15.3,337.08,4.48,0.33,5
61071.0,4282,4096,476,57,3620,3620,0,0,197,0,15.29,337.33,4.48,0.33,5
61072.0,4282,4096,476,59,3620,3620,0,0,197,0,15.29,337.33,4.53,0.33,5
61073.0,4282,4098,478,58,3620,3620,0,0,203,0,15.36,337.33,4.57,0.33,7
61074.0,4282,4099,479,58,3620,3620,0,0,201,0,15.35,337.33,4.57,0.34,5
61075.0,4282,4101,481,57,3620,3620,0,0,196,0,15.42,337.33,4.59,0.34,6
61076.0,4282,4101,481,58,3620,3620,0,0,194,0,15.42,337.33,4.69,0.34,5
61077.0,4282,4102,482,59,3620,3620,0,0,188,0,15.41,337.33,4.8,0.35,5
61078.0,4282,4104,482,58,3622,3622,0,0,185,0,15.47,337.38,4.78,0.35,6
61079.0,4282,4105,482,57,3623,3623,0,0,180,0,15.47,337.46,4.76,0.35,4
61080.0,4282,4106,482,56,3624,3624,0,0,173,0,15.54,337.56,4.79,0.35,4
61081.0,4282,4106,480,56,3626,3626,0,0,178,0,15.54,337.58,4.82,0.35,5
61082.0,4282,4107,480,56,3627,3627,0,0,176,0,15.53,337.61,4.82,0.35,5
61083.0,4282,4111,482,55,3629,3629,0,0,182,0,15.59,337.84,4.79,0.35,6
61084.0,4282,4114,485,56,3629,3629,0,0,186,0,15.58,337.84,4.68,0.34,6
61085.0,4282,4115,486,56,3629,3629,0,0,189,0,15.57,337.84,4.63,0.34,5
61086.0,4282,4116,487,55,3629,3629,0,0,187,0,15.57,337.84,4.55,0.33,5
61087.0,4282,4117,488,55,3629,3629,0,0,195,0,15.56,337.84,4.46,0.33,5
61088.0,4282,4118,489,55,3629,3629,0,0,202,0,15.56,337.84,4.34,0.32,6
61089.0,4282,4118,489,55,3629,3629,0,0,208,0,15.56,337.84,4.33,0.32,5
61090.0,4282,4118,488,55,3630,3630,0,0,219,0,15.56,337.82,4.29,0.32,5
61091.0,4282,4118,488,55,3630,3630,0,0,215,0,15.56,337.82,4.31,0.32,5
61092.0,4282,4118,488,55,3630,3630,0,0,216,0,15.56,337.82,4.31,0.32,5
61093.0,4282,4120,489,55,3631,3631,0,0,219,0,15.55,338.1,4.24,0.31,6
61094.0,4282,4120,489,55,3631,3631,0,0,215,0,15.55,338.1,4.32,0.32,6
61095.0,4282,4120,489,55,3631,3631,0,0,209,0,15.55,338.1,4.43,0.32,5
61096.0,4282,4120,489,55,3631,3631,0,0,204,0,15.55,338.1,4.51,0.33,4
61097.0,4282,4120,488,55,3632,3632,0,0,199,0,15.55,338.02,4.66,0.33,5
61098.0,4282,4121,487,55,3634,3634,0,0,196,0,15.55,338.22,4.74,0.34,5
61099.0,4282,4121,484,55,3637,3637,0,0,192,0,15.55,338.33,4.84,0.35,5
61100.0,4282,4121,481,55,3640,3640,0,0,194,0,15.55,338.52,4.86,0.35,5
61101.0,4282,4121,480,55,3641,3641,0,0,191,0,15.55,338.5,4.82,0.35,5
61102.0,4282,4121,480,55,3641,3641,0,0,186,0,15.55,338.5,4.81,0.35,6
61103.0,4282,4122,481,55,3641,3641,0,0,187,0,15.55,338.5,4.76,0.35,4
61104.0,4282,4122,480,55,3642,3642,0,0,188,0,15.55,338.53,4.75,0.35,5
61105.0,4282,4122,478,55,3644,3644,0,0,187,0,15.55,338.57,4.73,0.35,5
61106.0,4282,4123,477,55,3646,3646,0,0,187,0,15.54,338.59,4.73,0.35,5
61107.0,4282,4125,479,55,3646,3646,0,0,188,0,15.54,338.59,4.67,0.34,5
61108.0,4282,4125,477,55,3648,3648,0,0,192,0,15.54,338.59,4.67,0.34,7
61109.0,4282,4126,476,57,3650,3650,0,0,201,0,15.53,338.84,4.65,0.34,5
61110.0,4282,4128,475,56,3653,3653,0,0,203,0,15.53,339.07,4.5,0.33,5
61111.0,4282,4129,476,57,3653,3653,0,0,198,0,15.52,339.07,4.45,0.33,5
61112.0,4282,4129,475,58,3654,3654,0,0,199,0,15.52,339.04,4.42,0.33,5
61113.0,4282,4131,476,57,3655,3655,0,0,199,0,15.52,339.02,4.42,0.33,5
61114.0,4282,4131,474,57,3657,3657,0,0,197,0,15.52,338.98,4.42,0.33,5
61115.0,4282,4132,474,57,3658,3658,0,0,202,0,15.51,339.07,4.46,0.33,5
61116.0,4282,4133,473,56,3660,3660,0,0,198,0,15.51,339.1,4.46,0.33,5
61117.0,4282,4133,471,56,3662,3662,0,0,202,0,15.51,339.16,4.42,0.33,4
61118.0,4282,4133,471,56,3662,3662,0,0,204,0,15.51,339.16,4.41,0.33,5
61119.0,4282,4133,471,56,3662,3662,0,0,197,0,15.51,339.16,4.41,0.33,6
61120.0,4282,4135,473,56,3662,3662,0,0,201,0,15.5,339.16,4.43,0.33,4
61121.0,4282,4135,472,56,3663,3663,0,0,206,0,15.5,339.12,4.41,0.33,5
61122.0,4282,4135,472,57,3663,3663,0,0,210,0,15.5,339.12,4.35,0.33,4
61123.0,4282,4137,474,56,3663,3663,0,0,209,0,15.5,339.12,4.36,0.33,5
61124.0,4282,4137,473,56,3664,3664,0,0,202,0,15.5,339.09,4.4,0.34,5
61125.0,4282,4137,471,56,3666,3666,0,0,200,0,15.5,339.03,4.35,0.33,5
61126.0,4282,4137,469,56,3668,3668,0,0,196,0,15.5,339.05,4.32,0.33,5
61127.0,4282,4138,470,56,3668,3668,0,0,196,0,15.49,339.05,4.31,0.33,6
61128.0,4282,4140,468,57,3672,3672,0,0,192,0,15.48,339.54,4.33,0.33,6
61129.0,4282,4140,467,57,3673,3673,0,0,186,0,15.48,339.64,4.37,0.33,5
61130.0,4282,4141,467,56,3674,3674,0,0,186,0,15.48,339.79,4.44,0.33,5
61131.0,4282,4141,466,56,3675,3675,0,0,183,0,15.48,339.78,4.59,0.34,4
61132.0,4282,4141,466,56,3675,3675,0,0,184,0,15.48,339.78,4.71,0.35,4
61133.0,4282,4141,465,56,3676,3676,0,0,180,0,15.48,340.06,4.69,0.35,6
61134.0,4282,4142,466,56,3676,3676,0,0,185,0,15.48,340.06,4.6,0.34,5
61135.0,4282,4143,466,56,3677,3677,0,0,189,0,15.47,340.12,4.5,0.34,5
61136.0,4282,4144,465,57,3679,3679,0,0,191,0,15.47,340.11,4.42,0.33,6
61137.0,4282,4145,464,58,3681,3681,0,0,190,0,15.47,340.17,4.36,0.33,6
61138.0,4282,4147,464,58,3683,3683,0,0,196,0,15.46,340.2,4.3,0.32,6
61139.0,4282,4148,463,59,3685,3685,0,0,203,0,15.46,340.11,4.29,0.32,5
61140.0,4282,4149,463,60,3686,3686,0,0,206,0,15.45,340.09,4.27,0.32,6
61141.0,4282,4150,463,60,3687,3687,0,0,204,0,15.45,340.19,4.26,0.32,5
61142.0,4282,4151,463,60,3688,3688,0,0,200,0,15.45,340.2,4.25,0.32,5
61143.0,4282,4152,464,60,3688,3688,0,0,191,0,15.45,340.2,4.37,0.33,7
61144.0,4282,4154,464,61,3690,3690,0,0,182,0,15.44,340.32,4.46,0.33,4
61145.0,4282,4156,465,60,3691,3691,0,0,175,0,15.43,340.29,4.48,0.33,5
61146.0,4282,4156,464,61,3692,3692,0,0,177,0,15.43,340.45,4.59,0.34,6
61147.0,4282,4157,464,63,3693,3693,0,0,176,0,15.43,340.61,4.7,0.35,5
61148.0,4282,4159,465,62,3694,3694,0,0,183,0,15.43,340.74,4.77,0.35,5
61149.0,4282,4159,463,63,3696,3696,0,0,186,0,15.43,340.7,4.82,0.36,6
61150.0,4282,4161,465,63,3696,3696,0,0,196,0,15.42,340.7,4.74,0.35,7
61151.0,4282,4162,465,62,3697,3697,0,0,201,0,15.42,340.83,4.69,0.35,5
61152.0,4282,4162,464,63,3698,3698,0,0,205,0,15.42,340.79,4.61,0.34,6
61153.0,4282,4163,465,64,3698,3698,0,0,202,0,15.42,340.79,4.61,0.34,5
61154.0,4282,4164,465,65,3699,3699,0,0,205,0,15.41,340.72,4.66,0.34,5
61155.0,4282,4164,463,65,3701,3701,0,0,209,0,15.41,340.8,4.69,0.35,5
61156.0,4282,4164,462,66,3702,3702,0,0,211,0,15.41,340.71,4.73,0.35,5
61157.0,4282,4167,463,65,3704,3704,0,0,211,0,15.41,340.68,4.74,0.35,5
61158.0,4282,4168,463,68,3705,3705,0,0,200,0,15.49,340.66,4.76,0.35,7
61159.0,4282,4171,463,66,3708,3708,0,0,198,0,15.56,340.71,4.75,0.35,6
61160.0,4282,4172,462,67,3710,3710,0,0,191,0,15.56,340.59,4.82,0.36,8
61161.0,4282,4174,463,68,3711,3711,0,0,189,0,15.55,340.8,4.83,0.36,4
61162.0,4282,4174,462,68,3712,3712,0,0,183,0,15.55,340.83,4.83,0.36,5
61163.0,4282,4175,461,67,3714,3714,0,0,187,0,15.55,340.76,4.71,0.35,5
61164.0,4282,4176,461,67,3715,3715,0,0,191,0,15.55,340.75,4.74,0.35,5
61165.0,4282,4177,462,67,3715,3715,0,0,198,0,15.55,340.75,4.66,0.35,4
61166.0,4282,4179,464,68,3715,3715,0,0,208,0,15.54,340.75,4.63,0.35,4
61167.0,4282,4180,465,67,3715,3715,0,0,209,0,15.54,340.75,4.6,0.35,5
61168.0,4282,4181,466,67,3715,3715,0,0,211,0,15.53,340.75,4.58,0.35,4
61169.0,4282,4182,465,66,3717,3717,0,0,214,0,15.53,340.78,4.54,0.34,6
61170.0,4282,4182,464,67,3718,3718,0,0,213,0,15.53,341.04,4.58,0.35,6
61171.0,4282,4182,463,67,3719,3719,0,0,210,0,15.53,341.03,4.62,0.35,5
61172.0,4282,4185,465,67,3720,3720,0,0,212,0,15.53,340.97,4.58,0.35,5
61173.0,4282,4185,464,68,3721,3721,0,0,210,0,15.53,340.88,4.61,0.35,7
61174.0,4282,4186,465,70,3721,3721,0,0,213,0,15.52,340.88,4.57,0.35,4
61175.0,4282,4191,468,68,3723,3723,0,0,220,0,15.51,340.79,4.5,0.35,5
61176.0,4282,4191,466,68,3725,3725,0,0,215,0,15.51,340.72,4.46,0.34,5
61177.0,4282,4192,465,69,3727,3727,0,0,216,0,15.51,340.69,4.49,0.34,5
61178.0,4282,4194,465,68,3729,3729,0,0,213,0,15.5,340.71,4.51,0.34,5
61179.0,4282,4196,466,69,3730,3730,0,0,216,0,15.5,340.72,4.55,0.34,5
61180.0,4282,4196,466,70,3730,3730,0,0,214,0,15.5,340.72,4.62,0.35,5
61181.0,4282,4198,466,70,3732,3732,0,0,214,0,15.49,340.7,4.62,0.35,5
61182.0,4282,4200,467,69,3733,3733,0,0,209,0,15.49,340.99,4.65,0.35,5
61183.0,4282,4200,466,70,3734,3734,0,0,200,0,15.49,341.01,4.71,0.35,5
61184.0,4282,4202,468,68,3734,3734,0,0,195,0,15.48,341.01,4.69,0.35,5
61185.0,4282,4205,470,66,3735,3735,0,0,192,0,15.56,341.1,4.74,0.35,5
61186.0,4282,4206,470,66,3736,3736,0,0,189,0,15.65,341.23,4.76,0.35,6
61187.0,4282,4207,468,65,3739,3739,0,0,190,0,15.65,341.36,4.75,0.35,5
61188.0,4282,4209,470,65,3739,3739,0,0,193,0,15.64,341.36,4.78,0.35,6
61189.0,4282,4210,470,65,3740,3740,0,0,192,0,15.73,341.33,4.82,0.36,5
61190.0,4282,4211,469,64,3742,3742,0,0,197,0,15.72,341.38,4.86,0.36,5
61191.0,4282,4211,469,65,3742,3742,0,0,197,0,15.72,341.38,4.84,0.36,6
61192.0,4282,4212,470,64,3742,3742,0,0,197,0,15.81,341.38,4.69,0.35,4
61193.0,4282,4214,470,62,3744,3744,0,0,194,0,15.81,341.71,4.59,0.34,4
61194.0,4282,4214,467,62,3747,3747,0,0,191,0,15.81,341.88,4.51,0.34,5
61195.0,4282,4214,467,62,3747,3747,0,0,195,0,15.81,341.88,4.53,0.35,6
61196.0,4282,4216,468,62,3748,3748,0,0,193,0,15.8,341.86,4.56,0.35,4
61197.0,4282,4216,467,62,3749,3749,0,0,188,0,15.8,341.83,4.63,0.35,5
61198.0,4282,4216,465,62,3751,3751,0,0,187,0,15.8,341.83,4.65,0.36,5
61199.0,4282,4217,464,62,3753,3753,0,0,187,0,15.79,341.99,4.63,0.36,5
61200.0,4282,4218,463,62,3755,3755,0,0,181,0,15.79,342.06,4.56,0.35,5
61201.0,4282,4220,464,62,3756,3756,0,0,180,0,15.78,342.04,4.53,0.35,5
61202.0,4282,4220,464,62,3756,3756,0,0,187,0,15.78,342.04,4.55,0.35,4
61203.0,4282,4220,460,62,3760,3760,0,0,185,0,15.78,342.03,4.51,0.34,5
61204.0,4282,4220,459,62,3761,3761,0,0,181,0,15.78,342.01,4.59,0.35,4
61205.0,4282,4220,457,62,3763,3763,0,0,181,0,15.78,341.95,4.57,0.34,4
61206.0,4282,4220,455,62,3765,3765,0,0,179,0,15.78,342.18,4.62,0.35,6
61207.0,4282,4220,455,62,3765,3765,0,0,176,0,15.78,342.18,4.77,0.36,5
61208.0,4282,4220,452,62,3768,3768,0,0,169,0,15.78,342.58,4.82,0.36,4
61209.0,4282,4220,451,62,3769,3769,0,0,160,0,15.78,342.86,4.88,0.36,5
61210.0,4282,4220,448,62,3772,3772,0,0,164,0,15.78,343.04,4.87,0.36,6
61211.0,4282,4220,446,62,3774,3774,0,0,161,0,15.78,343.02,4.8,0.35,5
61212.0,4282,4220,445,62,3775,3775,0,0,158,0,15.78,343.06,4.8,0.35,5
61213.0,4282,4220,444,62,3776,3776,0,0,156,0,15.78,342.99,4.84,0.35,4
61214.0,4282,4220,444,62,3776,3776,0,0,158,0,15.78,342.99,4.89,0.35,4
61215.0,4282,4221,443,61,3778,3778,0,0,160,0,15.88,343.27,4.83,0.35,5
61216.0,4282,4222,442,60,3780,3780,0,0,160,0,15.97,343.36,4.73,0.34,5
61217.0,4282,4222,442,60,3780,3780,0,0,153,0,15.97,343.36,4.66,0.34,5
61218.0,4282,4222,441,60,3781,3781,0,0,156,0,15.97,343.31,4.64,0.34,4
61219.0,4282,4223,442,59,3781,3781,0,0,159,0,16.06,343.31,4.62,0.35,6
61220.0,4282,4223,440,59,3783,3783,0,0,157,0,16.06,343.35,4.58,0.34,4
61221.0,4282,4223,439,59,3784,3784,0,0,158,0,16.06,343.38,4.58,0.34,4
