id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn8918:1,60990.0,61285.0,295.0,1823.17,68.0,6,0.0,132.04,0.1,1.0,default_017
h4395c2:3,61161.0,61285.0,124.0,1183.44,8.0,3,0.0,31.58,0.8,0.93,default_017
carIn119406:1,60936.0,61286.0,350.0,2754.52,97.0,6,0.0,166.05,2.1,1.04,default_017
h22426c2:1,60978.0,61288.0,310.0,2130.43,70.0,8,0.0,140.22,2.4,1.01,default_017
11_frequency1.46,61087.0,61288.0,201.0,1754.34,18.0,4,0.0,73.13,0.7,1.0,bus
carIn132421:1,59588.0,61291.0,1703.0,2428.87,1080.0,52,0.0,1531.43,2.8,1.03,default_017
h1811c1:3,60573.0,61292.0,719.0,2523.56,321.0,20,0.0,534.38,0.0,0.86,default_017
carIn23218:1,60557.0,61293.0,736.0,2796.75,327.0,28,0.0,559.37,457.6,1.06,default_017
carIn28615:1,61011.0,61295.0,284.0,1993.71,83.0,7,0.0,166.84,0.0,0.95,default_017
carIn14955:1,59821.0,61296.0,1475.0,2786.85,849.0,40,0.0,1159.62,2.3,0.81,default_017
carIn130618:1,60873.0,61301.0,428.0,2343.44,114.0,14,0.0,270.37,0.0,1.03,default_017
carIn83659:1,60672.0,61302.0,630.0,2088.57,289.0,16,0.0,489.86,1.4,1.07,default_017
carIn79612:1,60653.0,61303.0,650.0,2088.57,301.0,17,0.0,491.6,0.5,0.95,default_017
carIn19194:1,60879.0,61304.0,425.0,2343.47,112.0,12,0.0,287.1,1.2,1.18,default_017
carIn31380:1,59454.0,61308.0,1854.0,2142.32,1139.0,58,0.0,1637.1,4.5,0.88,default_017
h258c1:3,61188.0,61312.0,124.0,957.71,13.0,2,0.0,36.23,2.9,0.92,default_018
carIn49336:1,60817.0,61315.0,498.0,3972.83,95.0,8,0.0,155.35,0.3,0.85,default_017
carIn25862:1,61048.0,61315.0,267.0,704.52,114.0,11,0.0,217.45,4.9,1.04,default_017
carIn88777:1,61098.0,61316.0,218.0,1785.29,50.0,4,0.0,79.16,0.8,0.94,default_017
h10878c1:1,61079.0,61317.0,238.0,1959.45,42.0,3,0.0,88.32,2.4,0.97,default_017
carIn109667:1,60085.0,61318.0,1233.0,3479.0,738.0,38,0.0,1015.66,0.0,1.05,default_017
h6300c1:3,60767.0,61318.0,551.0,2703.5,204.0,9,0.0,322.74,0.0,0.91,default_017
carIn54891:1,60583.0,61319.0,736.0,2539.92,316.0,21,0.0,544.18,24.2,0.96,default_017
h4588c2:1,60985.0,61319.0,334.0,2961.08,73.0,5,0.0,133.22,0.0,1.07,default_018
carIn10399:1,60465.0,61321.0,856.0,2333.02,483.0,28,0.0,707.17,375.8,1.06,default_017
h8358c1:3,61158.0,61321.0,163.0,1805.62,12.0,2,0.0,37.72,0.0,1.1,default_018
carIn98324:1,59968.0,61322.0,1354.0,3389.96,716.0,56,0.0,1113.76,9.9,0.86,default_017
h15636c2:3,61168.0,61322.0,154.0,1761.34,19.0,1,0.0,41.81,2.0,1.14,default_017
carIn60860:1,59483.0,61323.0,1840.0,3371.24,1145.0,62,0.0,1629.98,110.1,1.05,default_017
carIn5029:1,60215.0,61323.0,1108.0,2333.02,671.0,33,0.0,946.61,225.8,0.97,default_017
carIn33284:1,60577.0,61325.0,748.0,2799.01,321.0,22,0.0,573.09,21.8,1.08,default_017
h3188c1:1,60972.0,61325.0,353.0,3108.08,77.0,4,0.0,127.42,0.0,1.02,default_018
carIn126144:1,60931.0,61326.0,395.0,1093.27,246.0,13,0.0,318.05,0.1,1.01,default_017
carIn70479:1,61165.0,61326.0,161.0,1761.34,9.0,1,0.0,34.99,0.6,1.02,default_017
carIn34445:1,60669.0,61327.0,658.0,2088.57,307.0,14,0.0,494.14,0.0,0.92,default_017
carIn50000:1,61053.0,61329.0,276.0,2085.3,78.0,5,0.0,141.14,0.0,1.14,default_018
70.45,60708.0,61330.0,622.0,2081.57,270.0,15,0.0,471.69,0.8,1.0,bus
h2235c2:1,61189.0,61330.0,141.0,946.32,35.0,3,0.0,63.59,0.0,0.91,default_018
carIn60166:1,60245.0,61332.0,1087.0,3585.15,549.0,36,0.0,830.49,6.7,0.93,default_017
h8911c1:1,61069.0,61332.0,263.0,1523.05,80.0,4,0.0,121.91,0.5,0.9,default_017
carIn116831:1,61113.0,61333.0,220.0,2700.24,5.0,1,0.0,37.67,0.8,1.1,default_017
carIn100727:1,60586.0,61336.0,750.0,2539.92,321.0,21,0.0,579.44,25.4,1.07,default_017
carIn89025:1,61158.0,61337.0,179.0,2095.01,8.0,1,0.0,28.93,0.3,1.03,default_017
carIn101107:1,60560.0,61342.0,782.0,2796.75,334.0,33,0.0,568.94,458.9,0.88,default_017
carIn92622:1,60375.0,61343.0,968.0,1587.97,655.0,37,0.0,876.81,0.0,0.98,default_017
carIn126348:1,60740.0,61343.0,603.0,2088.54,277.0,15,0.0,463.7,0.3,1.08,default_017
carIn73616:1,60546.0,61344.0,798.0,2796.75,340.0,28,0.0,618.61,453.1,1.05,default_017
carIn118012:1,60192.0,61344.0,1152.0,2256.14,758.0,39,0.0,1005.07,1.6,1.01,default_017
carIn102866:1,61222.0,61345.0,123.0,1157.24,18.0,2,0.0,37.98,428.7,1.0,default_017
carIn68340:1,60965.0,61345.0,380.0,943.12,272.0,13,0.0,331.13,3.7,1.08,default_017
carIn24964:1,60768.0,61346.0,578.0,2715.61,216.0,10,0.0,348.72,0.9,0.88,default_017
carIn14010:1,60742.0,61349.0,607.0,2088.54,269.0,14,0.0,455.76,0.6,1.0,default_017
carIn4892:1,61045.0,61354.0,309.0,2964.59,55.0,3,0.0,108.96,2.6,1.09,default_017
h6415c1:3,59655.0,61357.0,1702.0,2428.87,1086.0,52,0.0,1554.23,1.6,1.19,default_017
carIn44398:1,60993.0,61357.0,364.0,2849.48,88.0,8,0.0,173.4,0.2,0.98,default_017
carIn22666:1,61042.0,61357.0,315.0,2964.59,55.0,2,0.0,85.49,1.3,0.95,default_017
randUni17525:1,61000.0,61358.0,358.0,2702.9,57.0,6,0.0,117.52,0.8,0.92,random_017
carIn115154:1,60338.0,61361.0,1023.0,3578.86,476.0,34,0.0,788.48,15.5,1.02,default_017
carIn54160:1,59280.0,61363.0,2083.0,2194.6,1691.0,24,0.0,1896.42,2.5,0.86,default_016
carIn44083:1,60092.0,61363.0,1271.0,2947.73,685.0,43,0.0,1084.19,0.0,1.08,default_017
carIn49079:1,60736.0,61363.0,627.0,2088.54,298.0,17,0.0,476.49,0.2,1.0,default_017
carIn73642:1,61228.0,61364.0,136.0,1157.24,22.0,4,0.0,44.27,428.1,0.92,default_017
carIn46768:1,59556.0,61365.0,1809.0,2231.38,1118.0,58,0.0,1638.09,1.4,0.96,default_017
h13540c1:1,60175.0,61365.0,1190.0,3075.29,625.0,35,0.0,992.27,4.2,1.07,default_017
h18549c1:3,60750.0,61366.0,616.0,2088.54,275.0,14,0.0,460.95,0.7,0.97,default_017
carIn108992:1,59931.0,61368.0,1437.0,3353.49,861.0,53,0.0,1237.78,2.7,1.1,default_017
h11794c1:3,60746.0,61369.0,623.0,2088.54,278.0,15,0.0,460.94,0.7,0.93,default_017
randUni8318:1,61182.0,61369.0,187.0,1183.44,80.0,1,0.0,97.45,0.9,0.97,random_018
carIn113510:1,60798.0,61370.0,572.0,2869.76,225.0,13,0.0,379.79,0.6,1.11,default_017
carIn41374:1,61116.0,61371.0,255.0,943.12,144.0,14,0.0,201.41,4.5,0.97,default_017
carIn67484:1,60589.0,61372.0,783.0,2539.92,341.0,24,0.0,616.72,26.6,1.1,default_017
h6877c1:1,60857.0,61372.0,515.0,3983.07,68.0,2,0.0,133.76,2.0,0.98,default_017
carIn22888:1,60198.0,61374.0,1176.0,2256.11,762.0,42,0.0,1029.63,4.5,1.01,default_017
carIn118555:1,60883.0,61374.0,491.0,1686.91,215.0,17,0.0,349.5,0.9,0.83,default_017
h2183c1:1,61106.0,61377.0,271.0,2423.01,26.0,4,0.0,60.32,0.0,0.91,default_018
carIn30423:1,61196.0,61378.0,182.0,1391.31,45.0,2,0.0,68.7,0.4,0.89,default_017
carIn126822:1,61069.0,61381.0,312.0,2085.3,99.0,6,0.0,142.71,0.0,0.91,default_018
randUni2941:1,61073.0,61381.0,308.0,2085.3,96.0,6,0.0,174.78,0.6,1.16,random_018
carIn105920:1,60563.0,61382.0,819.0,2796.75,344.0,39,0.0,618.65,460.3,0.94,default_017
carIn93968:1,60816.0,61383.0,567.0,2088.54,245.0,15,0.0,419.25,0.5,1.02,default_017
randUni3365:1,60095.0,61384.0,1289.0,2949.78,660.0,42,0.0,1067.94,0.1,0.92,random_017
h2893c2:3,60528.0,61386.0,858.0,2787.77,436.0,22,0.0,584.75,0.0,0.91,default_017
carIn12786:1,60764.0,61388.0,624.0,943.12,407.0,25,0.0,569.91,0.7,0.97,default_017
11R_frequency1.47,61144.0,61388.0,244.0,1778.29,56.0,5,0.0,114.75,0.4,1.0,bus
h10714c1:5,60685.0,61389.0,704.0,2088.57,334.0,19,0.0,506.26,0.1,0.76,default_017
h19679c1:1,60753.0,61391.0,638.0,2088.54,273.0,16,0.0,459.54,0.8,0.84,default_017
carIn69851:1,60767.0,61393.0,626.0,2088.54,271.0,16,0.0,483.44,0.2,1.06,default_017
h3245c1:3,60966.0,61395.0,429.0,1693.33,86.0,7,0.0,200.79,0.0,0.83,default_018
h8074c1:1,60779.0,61396.0,617.0,2484.76,245.0,13,0.0,397.04,0.0,0.82,default_017
h19210c2:1,60827.0,61397.0,570.0,2088.54,234.0,15,0.0,441.46,0.0,1.17,default_017
carIn104816:1,60943.0,61397.0,454.0,2227.25,176.0,10,0.0,262.73,0.7,0.96,default_017
carIn130399:1,60108.0,61398.0,1290.0,2333.02,752.0,44,0.0,1120.8,129.3,0.93,default_017
carIn54122:1,60821.0,61399.0,578.0,2088.54,237.0,16,0.0,417.01,0.4,0.94,default_017
carIn130910:1,61048.0,61399.0,351.0,2964.59,74.0,5,0.0,118.89,4.0,0.93,default_018
carIn76808:1,60178.0,61400.0,1222.0,3075.29,624.0,34,0.0,1010.68,1.5,1.0,default_017
carIn1086:1,59303.0,61401.0,2098.0,2194.6,1698.0,33,0.0,1941.37,13.9,1.03,default_017
carIn34665:1,61007.0,61401.0,394.0,2481.38,149.0,6,0.0,208.52,0.8,0.97,default_017
carIn52125:1,60907.0,61402.0,495.0,2088.54,195.0,16,0.0,372.07,0.9,1.23,default_017
h8550c1:3,61161.0,61402.0,241.0,911.5,87.0,10,0.0,173.1,0.2,0.97,default_018
h16806c1:1,59601.0,61403.0,1802.0,2356.89,1096.0,57,0.0,1634.31,0.2,1.03,default_017
carIn29336:1,61157.0,61404.0,247.0,1605.52,17.0,2,0.0,49.96,0.4,0.9,default_017
h13653c1:1,61369.0,61409.0,40.0,79.87,22.0,2,0.0,34.36,471.7,1.06,default_017
carIn16399:1,60677.0,61413.0,736.0,2743.44,351.0,17,0.0,529.05,0.3,0.96,default_017
h8073c1:1,61050.0,61414.0,364.0,2005.67,123.0,8,0.0,224.41,0.0,1.05,default_018
h6053c1:3,59943.0,61415.0,1472.0,3723.25,850.0,39,0.0,1180.43,3.3,0.93,default_017
carIn95877:1,60902.0,61416.0,514.0,2088.54,183.0,15,0.0,322.1,0.8,0.79,default_017
carIn73435:1,60911.0,61418.0,507.0,2088.54,173.0,13,0.0,321.3,0.7,0.81,default_017
carIn48027:1,61064.0,61418.0,354.0,2672.25,88.0,6,0.0,148.44,0.9,0.98,default_017
randUni15409:1,61181.0,61418.0,237.0,1783.24,63.0,4,0.0,95.56,2.2,0.92,random_018
carIn7604:1,61294.0,61419.0,125.0,1157.24,14.0,4,0.0,48.12,480.6,1.09,default_017
carIn94195:1,59858.0,61420.0,1562.0,3220.45,902.0,44,0.0,1239.65,3.6,0.86,default_017
randUni15830:1,61157.0,61420.0,263.0,2167.58,68.0,4,0.0,104.4,0.3,0.99,random_018
carIn65713:1,61175.0,61421.0,246.0,2171.0,38.0,3,0.0,68.86,0.0,0.88,default_018
carIn37159:1,59466.0,61422.0,1956.0,1981.75,1193.0,62,0.0,1753.05,7.0,0.81,default_017
carIn131878:1,61175.0,61429.0,254.0,943.12,156.0,10,0.0,199.5,16.2,0.97,default_018
carIn24327:1,60954.0,61431.0,477.0,2227.25,199.0,12,0.0,305.81,1.6,1.07,default_017
carIn37240:1,60988.0,61434.0,446.0,2227.25,174.0,12,0.0,266.22,3.4,1.02,default_017
carIn96892:1,60973.0,61435.0,462.0,3491.4,143.0,9,0.0,220.4,0.3,1.04,default_017
carIn95606:1,61201.0,61437.0,236.0,2704.56,18.0,1,0.0,50.98,0.4,1.08,default_017
carIn34441:1,60181.0,61438.0,1257.0,3075.29,651.0,35,0.0,1058.86,3.4,1.07,default_017
carIn99544:1,61032.0,61438.0,406.0,2672.25,105.0,9,0.0,185.93,3.6,0.91,default_017
carIn116618:1,59808.0,61440.0,1632.0,1507.0,1031.0,51,0.0,1472.64,0.4,0.7,default_017
carIn20524:1,60228.0,61440.0,1212.0,2333.02,698.0,41,0.0,1068.42,227.4,1.1,default_017
carIn4529:1,60984.0,61440.0,456.0,2227.25,168.0,12,0.0,263.07,5.1,0.95,default_017
carIn100497:1,61138.0,61440.0,302.0,2966.17,39.0,4,0.0,85.66,2.1,1.0,default_017
carIn42119:1,61123.0,61441.0,318.0,1633.93,127.0,7,0.0,180.92,1.4,0.97,default_017
carIn79996:1,60985.0,61444.0,459.0,2227.25,170.0,12,0.0,282.92,3.7,1.04,default_017
carIn95419:1,61120.0,61444.0,324.0,1942.58,92.0,5,0.0,144.94,0.7,0.96,default_017
carIn19171:1,60680.0,61445.0,765.0,2641.59,376.0,17,0.0,578.06,1.7,1.02,default_017
h21838c1:1,59705.0,61449.0,1744.0,2211.4,1046.0,54,0.0,1518.35,0.5,0.72,default_017
carIn121380:1,61020.0,61449.0,429.0,2481.41,201.0,6,0.0,260.48,1.5,1.07,default_017
carIn35545:1,61184.0,61454.0,270.0,1785.29,102.0,7,0.0,140.07,3.4,1.0,default_017
carIn129075:1,61166.0,61457.0,291.0,1761.34,85.0,4,0.0,124.3,0.1,0.77,default_018
h6120c1:1,61150.0,61458.0,308.0,1647.46,123.0,4,0.0,161.65,0.0,1.03,default_018
carIn116669:1,59607.0,61461.0,1854.0,2428.87,1182.0,54,0.0,1674.69,0.0,0.99,default_017
h18508c2:1,61093.0,61461.0,368.0,2964.59,108.0,6,0.0,157.13,0.0,1.03,default_017
carIn73414:1,60656.0,61462.0,806.0,2804.08,376.0,20,0.0,574.18,1.9,0.88,default_017
h22644c1:3,61196.0,61463.0,267.0,1761.34,95.0,4,0.0,141.49,0.0,1.02,default_018
h7783c1:1,60686.0,61464.0,778.0,2689.82,361.0,22,0.0,563.12,482.3,0.96,default_017
carIn51385:1,60811.0,61466.0,655.0,3003.34,254.0,17,0.0,430.55,0.6,0.93,default_017
h22689c1:3,61200.0,61467.0,267.0,1761.34,89.0,6,0.0,132.27,0.8,0.95,default_018
carIn118472:1,61110.0,61474.0,364.0,2672.25,75.0,6,0.0,136.62,1.9,0.88,default_017
carIn72376:1,61017.0,61475.0,458.0,2227.25,153.0,12,0.0,263.71,0.2,0.94,default_017
carIn83470:1,61053.0,61477.0,424.0,2973.31,95.0,9,0.0,255.36,4.5,1.16,default_017
carIn113499:1,61028.0,61478.0,450.0,2969.89,124.0,10,0.0,223.9,3.4,0.87,default_017
carIn42325:1,60184.0,61481.0,1297.0,3075.29,626.0,38,0.0,1051.64,6.0,0.86,default_017
carIn57206:1,61193.0,61482.0,289.0,943.12,211.0,5,0.0,240.59,5.3,1.09,default_018
carIn94491:1,60187.0,61483.0,1296.0,3075.29,621.0,40,0.0,1061.9,7.9,0.91,default_017
carIn119055:1,59899.0,61485.0,1586.0,3389.96,962.0,63,0.0,1368.03,22.5,0.95,default_017
carIn16913:1,61306.0,61485.0,179.0,1157.24,67.0,6,0.0,93.66,422.8,0.98,default_017
carIn74607:1,60124.0,61486.0,1362.0,3707.33,784.0,35,0.0,1124.88,0.2,1.07,default_017
carIn100493:1,61025.0,61486.0,461.0,2227.25,166.0,14,0.0,292.09,0.4,1.09,default_017
carIn122853:1,61172.0,61490.0,318.0,2840.66,55.0,7,0.0,109.53,0.6,1.0,default_017
carIn67135:1,60871.0,61491.0,620.0,1711.48,423.0,7,0.0,487.33,243.0,0.94,default_017
carIn31552:1,61358.0,61492.0,134.0,1157.24,32.0,2,0.0,47.56,467.9,0.98,default_017
carIn120108:1,59824.0,61493.0,1669.0,2947.42,981.0,47,0.0,1340.69,3.3,0.85,default_017
carIn63445:1,61317.0,61494.0,177.0,1157.24,65.0,3,0.0,86.09,428.6,0.93,default_017
carIn128939:1,60598.0,61495.0,897.0,2539.92,399.0,29,0.0,734.59,30.1,1.12,default_017
carIn22472:1,60276.0,61501.0,1225.0,1587.97,845.0,50,0.0,1123.61,0.1,0.89,default_017
carIn79447:1,61053.0,61501.0,448.0,2049.97,205.0,11,0.0,274.79,0.7,0.86,default_017
carIn130538:1,60939.0,61502.0,563.0,2754.52,300.0,9,0.0,379.02,0.5,1.04,default_017
h18191c1:3,60342.0,61503.0,1161.0,1587.97,795.0,46,0.0,1074.49,0.1,1.04,default_017
carIn77625:1,61029.0,61503.0,474.0,2187.42,208.0,12,0.0,305.39,0.6,0.94,default_017
carIn50118:1,59852.0,61508.0,1656.0,3220.45,970.0,48,0.0,1354.42,5.1,0.91,default_017
carIn108748:1,59661.0,61510.0,1849.0,2428.87,1165.0,58,0.0,1674.3,1.9,1.01,default_017
carIn78950:1,61137.0,61510.0,373.0,2964.59,108.0,7,0.0,163.94,0.6,1.04,default_017
carIn86100:1,59940.0,61523.0,1583.0,3353.49,992.0,54,0.0,1377.07,1.9,1.06,default_017
carIn68429:1,59493.0,61525.0,2032.0,3045.03,1232.0,66,0.0,1834.9,114.9,1.05,default_017
h23122c1:1,60211.0,61525.0,1314.0,3209.97,782.0,45,0.0,1108.17,0.3,1.07,default_017
10R_frequency1.43,59614.0,61526.0,1912.0,2302.76,1191.0,57,0.0,1724.24,0.4,1.0,bus
carIn23009:1,61076.0,61529.0,453.0,1995.98,237.0,9,0.0,298.52,353.0,0.94,default_017
carIn29692:1,59702.0,61533.0,1831.0,2209.35,1146.0,61,0.0,1643.77,0.2,0.87,default_016
h13716c2:1,59740.0,61535.0,1795.0,2211.4,1127.0,61,0.0,1617.43,0.9,0.92,default_017
carIn67068:1,60942.0,61535.0,593.0,2754.52,305.0,10,0.0,385.85,2.0,0.92,default_017
h11971c1:1,59490.0,61540.0,2050.0,1981.75,1265.0,66,0.0,1835.14,17.4,0.77,default_017
carIn68034:1,60221.0,61542.0,1321.0,2736.73,674.0,45,0.0,1166.35,227.3,1.12,default_017
carIn90475:1,59970.0,61544.0,1574.0,3389.96,871.0,64,0.0,1361.82,7.6,0.98,default_017
carIn103103:1,60808.0,61548.0,740.0,3128.85,316.0,21,0.0,525.38,0.5,1.02,default_017
randUni19634:1,60592.0,61550.0,958.0,2799.01,427.0,32,0.0,762.36,27.7,0.96,random_017
h11930c1:3,60756.0,61552.0,796.0,2430.73,372.0,24,0.0,580.28,484.8,0.93,default_017
carIn73014:1,60008.0,61557.0,1549.0,2736.73,1047.0,55,0.0,1384.77,89.1,1.05,default_017
h5488c1:3,61086.0,61557.0,471.0,1604.77,228.0,14,0.0,336.01,2.1,0.94,default_018
h18495c2:1,60215.0,61558.0,1343.0,2256.11,887.0,51,0.0,1182.9,6.0,0.92,default_017
carIn128928:1,60361.0,61559.0,1198.0,3407.05,669.0,41,0.0,979.3,0.4,1.02,default_017
carIn45925:1,61384.0,61559.0,175.0,1157.24,71.0,5,0.0,102.82,479.4,1.16,default_017
h6592c2:1,59530.0,61566.0,2036.0,1397.57,1757.0,21,0.0,1951.95,0.0,1.04,default_017
carIn25901:1,59404.0,61567.0,2163.0,1914.05,1376.0,74,0.0,2001.06,34.5,0.98,default_017
carIn98737:1,61026.0,61568.0,542.0,2481.41,281.0,11,0.0,378.66,2.3,1.09,default_017
h5728c2:1,59968.0,61569.0,1601.0,1580.2,1335.0,18,0.0,1482.08,0.0,0.98,default_017
h21973c2:1,61056.0,61571.0,515.0,2187.42,251.0,10,0.0,351.65,6.2,0.97,default_017
carIn132100:1,61042.0,61572.0,530.0,2187.42,242.0,12,0.0,386.99,5.9,1.1,default_017
carIn59783:1,60355.0,61574.0,1219.0,2335.28,667.0,38,0.0,1070.23,0.6,1.06,default_017
h4169c1:1,60276.0,61577.0,1301.0,3075.29,626.0,37,0.0,1078.9,0.0,0.96,default_017
carIn29117:1,60347.0,61580.0,1233.0,2889.14,726.0,26,0.0,1016.14,0.4,0.92,default_017
carIn68962:1,59504.0,61582.0,2078.0,2395.02,1281.0,68,0.0,1877.69,119.1,0.88,default_017
carIn93120:1,60141.0,61582.0,1441.0,2886.88,870.0,40,0.0,1247.29,160.7,1.02,default_017
h6289c1:3,60830.0,61582.0,752.0,2908.99,288.0,22,0.0,480.09,0.0,0.77,default_017
carIn15484:1,61045.0,61584.0,539.0,2187.42,259.0,17,0.0,394.19,4.3,1.09,default_017
carIn2247:1,59394.0,61585.0,2191.0,1914.05,1334.0,72,0.0,1999.99,31.9,0.83,default_017
carIn30344:1,60959.0,61585.0,626.0,2754.55,339.0,12,0.0,425.48,0.6,0.95,default_017
carIn88844:1,61032.0,61587.0,555.0,2187.42,264.0,18,0.0,403.98,2.5,1.05,default_017
carIn71360:1,59735.0,61589.0,1854.0,2369.92,1184.0,61,0.0,1682.83,0.8,1.1,default_017
carIn8089:1,60595.0,61595.0,1000.0,2799.01,432.0,35,0.0,780.82,28.9,0.86,default_017
carIn130043:1,60859.0,61596.0,737.0,3038.99,327.0,17,0.0,489.21,3.7,0.87,default_017
h5406c1:3,61164.0,61598.0,434.0,2509.08,150.0,6,0.0,262.99,0.0,0.91,default_018
carIn107614:1,59398.0,-1.0,2203.0,1756.15,1350.0,75,0.0,2026.0,32.5,0.84,default_017
carIn3145:1,59438.0,-1.0,2163.0,2370.82,1322.0,77,0.0,1990.65,67.6,1.04,default_017
carIn129063:1,59496.0,-1.0,2105.0,2355.49,1239.0,71,0.0,1869.67,116.2,0.74,default_017
carIn33058:1,59559.0,-1.0,2042.0,2572.68,1233.0,65,0.0,1872.47,2.7,1.04,default_017
carIn58835:1,59621.0,-1.0,1980.0,2025.54,1253.0,61,0.0,1832.52,2.9,1.0,default_016
carIn102981:1,59642.0,-1.0,1959.0,1996.94,1219.0,62,0.0,1813.15,0.8,1.0,default_017
h15207c1:1,59651.0,-1.0,1950.0,1976.82,1176.0,63,0.0,1796.34,1.7,0.94,default_017
carIn101196:1,59663.0,-1.0,1938.0,2647.29,1017.0,68,0.0,1724.98,3.8,0.87,default_017
carIn94273:1,59729.0,-1.0,1872.0,1861.39,1147.0,62,0.0,1715.59,0.9,0.93,default_017
carIn101474:1,59770.0,-1.0,1831.0,1846.36,1115.0,56,0.0,1692.44,0.9,1.04,default_017
h16419c2:1,59854.0,-1.0,1747.0,1596.87,1401.0,22,0.0,1601.86,0.5,0.87,default_017
h17789c1:1,59857.0,-1.0,1744.0,1495.7,1437.0,17,0.0,1621.61,1.4,0.96,default_017
carIn132806:1,60000.0,-1.0,1601.0,2540.55,1041.0,53,0.0,1440.17,84.3,1.0,default_017
carIn49671:1,59937.0,-1.0,1664.0,3140.26,1018.0,59,0.0,1457.48,0.6,1.0,default_017
carIn9802:1,59944.0,-1.0,1657.0,3223.79,967.0,58,0.0,1479.68,2.6,1.11,default_017
carIn98732:1,59956.0,-1.0,1645.0,3171.28,997.0,62,0.0,1440.33,8.0,0.95,default_017
carIn33932:1,59952.0,-1.0,1649.0,3533.66,1034.0,44,0.0,1375.72,0.6,0.89,default_016
h9956c2:1,60345.0,-1.0,1256.0,2048.78,600.0,47,0.0,1126.09,338.9,1.08,default_017
carIn94707:1,60369.0,-1.0,1232.0,1771.98,630.0,43,0.0,1092.78,359.4,0.89,default_017
carIn120243:1,60383.0,-1.0,1218.0,1764.36,607.0,43,0.0,1083.93,370.1,0.92,default_017
carIn108703:1,60426.0,-1.0,1175.0,1544.52,900.0,16,0.0,1067.28,409.7,1.09,default_017
h21808c2:1,60029.0,-1.0,1572.0,1488.2,1285.0,19,0.0,1451.17,0.5,0.97,default_017
randUni18055:1,60435.0,-1.0,1166.0,1454.51,850.0,26,0.0,1073.88,361.3,1.2,random_017
carIn15622:1,60436.0,-1.0,1165.0,1755.28,595.0,45,0.0,1036.86,360.7,0.96,default_017
carIn21035:1,60448.0,-1.0,1153.0,1477.01,825.0,23,0.0,1030.65,364.1,0.92,default_017
h10259c1:3,60454.0,-1.0,1147.0,1327.95,908.0,27,0.0,1045.92,368.2,1.0,default_017
carIn90201:1,60455.0,-1.0,1146.0,1746.89,605.0,35,0.0,1036.4,367.5,1.13,default_017
carIn44338:1,60552.0,-1.0,1049.0,1320.45,817.0,16,0.0,928.69,457.4,0.83,default_017
h14055c1:1,60553.0,-1.0,1048.0,2032.57,575.0,33,0.0,906.61,456.8,1.04,default_017
carIn50859:1,60105.0,-1.0,1496.0,1473.2,1201.0,18,0.0,1367.82,3.5,0.91,default_017
carIn8555:1,60570.0,-1.0,1031.0,2023.9,572.0,35,0.0,886.62,465.6,1.02,default_017
carIn60812:1,60582.0,-1.0,1019.0,2467.33,528.0,36,0.0,863.54,476.0,1.09,default_017
carIn15521:1,60585.0,-1.0,1016.0,2329.55,495.0,38,0.0,813.64,477.3,0.79,default_017
carIn117870:1,60588.0,-1.0,1013.0,1298.45,817.0,21,0.0,920.77,478.2,1.07,default_017
carIn119209:1,60111.0,-1.0,1490.0,3526.16,920.0,40,0.0,1233.67,0.3,0.94,default_017
h11144c1:3,60591.0,-1.0,1010.0,2474.95,511.0,40,0.0,846.15,479.2,1.03,default_017
70R.44,60654.0,-1.0,947.0,1986.44,529.0,30,0.0,802.17,523.2,1.0,bus
h7706c1:1,60149.0,-1.0,1452.0,1802.97,1154.0,18,0.0,1322.15,0.0,1.01,default_017
h5677c2:1,60156.0,-1.0,1445.0,520.12,1248.0,16,0.0,1412.91,0.2,1.2,default_017
h16709c1:1,60657.0,-1.0,944.0,2359.79,476.0,33,0.0,765.07,499.2,0.91,default_017
carIn79484:1,60675.0,-1.0,926.0,1778.01,665.0,14,0.0,797.35,510.2,1.01,default_017
carIn32668:1,60678.0,-1.0,923.0,2079.98,483.0,28,0.0,755.27,508.3,1.02,default_017
h10426c1:1,60172.0,-1.0,1429.0,3252.82,809.0,43,0.0,1228.67,1.6,1.07,default_017
carIn96557:1,60679.0,-1.0,922.0,1763.0,674.0,13,0.0,803.01,504.5,1.09,default_017
carIn13549:1,60682.0,-1.0,919.0,1748.0,683.0,13,0.0,791.82,502.4,1.01,default_017
carIn25519:1,60685.0,-1.0,916.0,2059.93,467.0,29,0.0,743.54,502.6,0.98,default_017
carIn108094:1,60211.0,-1.0,1390.0,3193.82,874.0,38,0.0,1200.98,2.6,1.05,default_017
randUni22494:1,60720.0,-1.0,881.0,1938.17,459.0,28,0.0,743.23,464.5,1.2,random_017
carIn125926:1,60271.0,-1.0,1330.0,3021.29,756.0,47,0.0,1135.8,2.2,1.07,default_017
carIn30722:1,60722.0,-1.0,879.0,1733.0,669.0,11,0.0,764.79,452.4,1.11,default_017
carIn123640:1,60281.0,-1.0,1320.0,3228.07,621.0,38,0.0,1068.81,4.6,0.85,default_017
carIn35943:1,60358.0,-1.0,1243.0,2637.97,663.0,33,0.0,1062.35,1.5,0.93,default_017
carIn23679:1,60364.0,-1.0,1237.0,2088.55,630.0,41,0.0,1090.62,4.3,0.98,default_017
