time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60980.0,4084,3992,474,56,3518,3518,0,0,223,0,14.13,351.07,4.11,0.3,5
60981.0,4084,3995,476,54,3519,3519,0,0,229,0,14.19,351.04,4.01,0.29,6
60982.0,4084,3995,476,57,3519,3519,0,0,231,0,14.19,351.04,4.03,0.3,5
60983.0,4084,3995,476,57,3519,3519,0,0,234,0,14.19,351.04,4.09,0.3,6
60984.0,4084,3999,478,54,3521,3521,0,0,237,0,14.24,351.03,4.09,0.3,5
60985.0,4084,4001,480,55,3521,3521,0,0,237,0,14.23,351.03,4.13,0.3,6
60986.0,4084,4003,481,55,3522,3522,0,0,239,0,14.23,351.02,4.1,0.3,5
60987.0,4084,4005,483,55,3522,3522,0,0,233,0,14.22,351.02,4.12,0.31,5
60988.0,4084,4006,482,56,3524,3524,0,0,232,0,14.22,350.93,4.08,0.3,7
60989.0,4084,4008,483,56,3525,3525,0,0,231,0,14.21,350.84,4.09,0.3,7
60990.0,4084,4010,484,57,3526,3526,0,0,229,0,14.21,350.89,4.11,0.3,7
60991.0,4084,4010,482,58,3528,3528,0,0,223,0,14.21,351.16,4.19,0.31,5
60992.0,4084,4011,482,59,3529,3529,0,0,225,0,14.2,351.11,4.32,0.32,6
60993.0,4084,4013,482,59,3531,3531,0,0,225,0,14.2,351.35,4.36,0.32,6
60994.0,4084,4014,482,59,3532,3532,0,0,222,0,14.19,351.4,4.4,0.32,7
60995.0,4084,4014,481,61,3533,3533,0,0,225,0,14.19,351.68,4.42,0.32,7
60996.0,4084,4015,480,60,3535,3535,0,0,223,0,14.19,351.74,4.41,0.32,6
60997.0,4084,4015,479,60,3536,3536,0,0,223,0,14.19,352.13,4.39,0.32,4
60998.0,4084,4015,477,60,3538,3538,0,0,217,0,14.19,352.07,4.42,0.32,5
60999.0,4084,4016,476,59,3540,3540,0,0,224,0,14.19,352.37,4.32,0.32,7
61000.0,4084,4017,476,59,3541,3541,0,0,219,0,14.19,352.42,4.33,0.31,6
61001.0,4084,4018,477,59,3541,3541,0,0,213,0,14.18,352.42,4.32,0.31,5
61002.0,4084,4018,477,59,3541,3541,0,0,216,0,14.18,352.42,4.25,0.31,6
61003.0,4084,4018,477,59,3541,3541,0,0,216,0,14.18,352.42,4.29,0.31,6
61004.0,4084,4019,476,59,3543,3543,0,0,213,0,14.18,352.37,4.26,0.31,5
61005.0,4084,4020,477,59,3543,3543,0,0,213,0,14.18,352.37,4.33,0.32,5
61006.0,4084,4020,476,59,3544,3544,0,0,213,0,14.18,352.34,4.42,0.32,6
61007.0,4084,4021,477,59,3544,3544,0,0,207,0,14.17,352.34,4.51,0.33,4
61008.0,4084,4022,478,58,3544,3544,0,0,204,0,14.24,352.34,4.59,0.33,5
61009.0,4084,4022,477,58,3545,3545,0,0,201,0,14.24,352.55,4.64,0.34,7
61010.0,4084,4022,477,58,3545,3545,0,0,203,0,14.24,352.55,4.62,0.33,7
61011.0,4084,4024,477,57,3547,3547,0,0,211,0,14.3,352.78,4.51,0.33,6
61012.0,4084,4024,475,57,3549,3549,0,0,205,0,14.3,352.88,4.48,0.32,5
61013.0,4084,4024,474,58,3550,3550,0,0,210,0,14.3,352.82,4.43,0.32,5
61014.0,4084,4025,473,57,3552,3552,0,0,216,0,14.3,352.98,4.35,0.32,6
61015.0,4084,4026,473,57,3553,3553,0,0,223,0,14.29,353.01,4.32,0.31,5
61016.0,4084,4027,474,56,3553,3553,0,0,224,0,14.36,353.01,4.3,0.31,5
61017.0,4282,4029,476,56,3553,3553,0,0,229,0,14.36,353.01,4.26,0.31,15
61018.0,4282,4030,476,56,3554,3554,0,0,228,0,14.35,352.98,4.26,0.31,6
61019.0,4282,4031,476,56,3555,3555,0,0,226,0,14.42,352.95,4.27,0.31,5
61020.0,4282,4032,477,55,3555,3555,0,0,220,0,14.42,352.95,4.34,0.32,5
61021.0,4282,4032,475,55,3557,3557,0,0,217,0,14.42,353.11,4.35,0.32,6
61022.0,4282,4034,476,55,3558,3558,0,0,208,0,14.47,353.06,4.38,0.32,6
61023.0,4282,4036,478,54,3558,3558,0,0,205,0,14.46,353.06,4.49,0.33,8
61024.0,4282,4036,477,56,3559,3559,0,0,195,0,14.46,353.03,4.61,0.34,6
61025.0,4282,4039,479,55,3560,3560,0,0,193,0,14.51,353.09,4.66,0.34,5
61026.0,4282,4040,476,55,3564,3564,0,0,188,0,14.51,353.19,4.69,0.34,5
61027.0,4282,4040,473,55,3567,3567,0,0,186,0,14.51,353.51,4.71,0.34,5
61028.0,4282,4042,469,53,3573,3573,0,0,187,0,14.56,353.26,4.6,0.33,8
61029.0,4282,4044,468,53,3576,3576,0,0,193,0,14.55,353.61,4.6,0.33,6
61030.0,4282,4044,464,54,3580,3580,0,0,191,0,14.55,353.76,4.56,0.33,6
61031.0,4282,4045,465,53,3580,3580,0,0,188,0,14.61,353.76,4.48,0.33,6
61032.0,4282,4047,464,52,3583,3583,0,0,191,0,14.6,353.85,4.4,0.32,5
61033.0,4282,4048,464,52,3584,3584,0,0,189,0,14.6,353.78,4.36,0.32,5
61034.0,4282,4049,465,52,3584,3584,0,0,191,0,14.65,353.78,4.32,0.31,7
61035.0,4282,4051,466,51,3585,3585,0,0,193,0,14.65,353.71,4.33,0.32,5
61036.0,4282,4051,464,51,3587,3587,0,0,191,0,14.65,353.83,4.33,0.31,6
61037.0,4282,4053,466,50,3587,3587,0,0,185,0,14.7,353.83,4.35,0.32,6
61038.0,4282,4053,465,50,3588,3588,0,0,186,0,14.7,354.01,4.37,0.32,5
61039.0,4282,4054,466,50,3588,3588,0,0,183,0,14.7,354.01,4.37,0.32,7
61040.0,4282,4056,468,48,3588,3588,0,0,184,0,14.75,354.01,4.42,0.32,8
61041.0,4282,4057,468,50,3589,3589,0,0,178,0,14.75,353.98,4.44,0.32,5
61042.0,4282,4059,469,50,3590,3590,0,0,185,0,14.74,353.96,4.46,0.32,6
61043.0,4282,4060,470,51,3590,3590,0,0,179,0,14.74,353.96,4.52,0.33,6
61044.0,4282,4062,472,54,3590,3590,0,0,183,0,14.73,353.96,4.56,0.33,7
61045.0,4282,4064,473,52,3591,3591,0,0,178,0,14.78,354.03,4.54,0.33,7
61046.0,4282,4065,472,53,3593,3593,0,0,183,0,14.78,354.28,4.52,0.33,5
61047.0,4282,4068,474,51,3594,3594,0,0,185,0,14.77,354.34,4.51,0.33,8
61048.0,4282,4071,477,50,3594,3594,0,0,181,0,14.76,354.34,4.55,0.33,6
61049.0,4282,4071,477,52,3594,3594,0,0,178,0,14.76,354.34,4.57,0.33,6
61050.0,4282,4076,482,52,3594,3594,0,0,182,0,14.75,354.34,4.54,0.33,6
61051.0,4282,4077,482,52,3595,3595,0,0,184,0,14.75,354.32,4.58,0.33,5
61052.0,4282,4079,483,52,3596,3596,0,0,183,0,14.74,354.35,4.53,0.33,5
61053.0,4282,4085,489,51,3596,3596,0,0,187,0,14.72,354.35,4.56,0.33,6
61054.0,4282,4085,488,52,3597,3597,0,0,183,0,14.72,354.56,4.65,0.34,6
61055.0,4282,4087,489,52,3598,3598,0,0,184,0,14.71,354.56,4.73,0.34,6
61056.0,4282,4090,491,50,3599,3599,0,0,187,0,14.71,354.56,4.78,0.35,6
61057.0,4282,4090,491,50,3599,3599,0,0,183,0,14.71,354.56,4.89,0.35,5
61058.0,4282,4090,491,50,3599,3599,0,0,184,0,14.71,354.56,4.96,0.36,6
61059.0,4282,4093,493,49,3600,3600,0,0,190,0,14.7,354.52,4.92,0.36,5
61060.0,4282,4093,491,49,3602,3602,0,0,184,0,14.7,354.53,4.89,0.35,4
61061.0,4282,4093,488,49,3605,3605,0,0,185,0,14.7,354.76,4.81,0.35,8
61062.0,4282,4094,488,49,3606,3606,0,0,193,0,14.7,354.81,4.73,0.34,6
61063.0,4282,4094,488,49,3606,3606,0,0,192,0,14.7,354.81,4.62,0.34,6
61064.0,4282,4095,486,50,3609,3609,0,0,203,0,14.69,354.98,4.46,0.32,8
61065.0,4282,4096,484,51,3612,3612,0,0,202,0,14.69,354.97,4.39,0.32,5
61066.0,4282,4097,484,52,3613,3613,0,0,206,0,14.69,355.03,4.38,0.32,7
61067.0,4282,4097,483,52,3614,3614,0,0,206,0,14.69,355.12,4.36,0.32,7
61068.0,4282,4098,484,51,3614,3614,0,0,202,0,14.69,355.12,4.35,0.32,7
61069.0,4282,4100,485,52,3615,3615,0,0,207,0,14.68,355.24,4.35,0.32,6
61070.0,4282,4100,485,52,3615,3615,0,0,202,0,14.68,355.24,4.4,0.32,6
61071.0,4282,4102,486,51,3616,3616,0,0,204,0,14.68,355.22,4.38,0.32,7
61072.0,4282,4102,486,53,3616,3616,0,0,199,0,14.68,355.22,4.42,0.33,5
61073.0,4282,4103,487,53,3616,3616,0,0,194,0,14.67,355.22,4.5,0.33,6
61074.0,4282,4104,488,53,3616,3616,0,0,193,0,14.67,355.22,4.55,0.33,5
61075.0,4282,4105,489,53,3616,3616,0,0,190,0,14.67,355.22,4.59,0.34,5
61076.0,4282,4105,487,54,3618,3618,0,0,189,0,14.67,355.13,4.62,0.34,8
61077.0,4282,4106,488,55,3618,3618,0,0,197,0,14.66,355.13,4.7,0.34,6
61078.0,4282,4107,488,55,3619,3619,0,0,195,0,14.66,355.23,4.74,0.35,5
61079.0,4282,4108,487,54,3621,3621,0,0,200,0,14.66,355.39,4.73,0.35,4
61080.0,4282,4108,487,54,3621,3621,0,0,204,0,14.66,355.39,4.8,0.35,4
61081.0,4282,4108,487,54,3621,3621,0,0,203,0,14.66,355.39,4.79,0.35,5
61082.0,4282,4109,486,54,3623,3623,0,0,207,0,14.65,355.63,4.74,0.35,6
61083.0,4282,4112,488,54,3624,3624,0,0,209,0,14.64,355.62,4.69,0.34,6
61084.0,4282,4115,491,55,3624,3624,0,0,208,0,14.63,355.62,4.7,0.35,6
61085.0,4282,4116,492,55,3624,3624,0,0,205,0,14.63,355.62,4.71,0.35,6
61086.0,4282,4117,493,54,3624,3624,0,0,206,0,14.63,355.62,4.7,0.34,5
61087.0,4282,4118,492,54,3626,3626,0,0,203,0,14.62,355.53,4.67,0.34,7
61088.0,4282,4119,492,54,3627,3627,0,0,201,0,14.62,355.75,4.58,0.34,5
61089.0,4282,4119,492,54,3627,3627,0,0,196,0,14.62,355.75,4.53,0.33,7
61090.0,4282,4119,490,54,3629,3629,0,0,198,0,14.62,355.72,4.45,0.33,5
61091.0,4282,4119,489,54,3630,3630,0,0,200,0,14.62,355.69,4.4,0.33,5
61092.0,4282,4119,488,54,3631,3631,0,0,196,0,14.62,355.92,4.41,0.32,6
61093.0,4282,4121,490,54,3631,3631,0,0,188,0,14.61,355.92,4.44,0.33,5
61094.0,4282,4121,489,54,3632,3632,0,0,187,0,14.61,356.03,4.53,0.33,5
61095.0,4282,4121,488,54,3633,3633,0,0,182,0,14.61,356.05,4.58,0.33,5
61096.0,4282,4121,488,54,3633,3633,0,0,179,0,14.61,356.05,4.63,0.33,7
61097.0,4282,4121,488,54,3633,3633,0,0,190,0,14.61,356.05,4.64,0.33,7
61098.0,4282,4122,489,54,3633,3633,0,0,193,0,14.61,356.05,4.6,0.33,7
61099.0,4282,4122,488,54,3634,3634,0,0,189,0,14.61,356.11,4.58,0.33,5
61100.0,4282,4122,487,54,3635,3635,0,0,190,0,14.61,356.07,4.52,0.33,5
61101.0,4282,4123,487,53,3636,3636,0,0,197,0,14.68,356.03,4.49,0.33,6
61102.0,4282,4123,486,53,3637,3637,0,0,201,0,14.68,356.07,4.46,0.32,6
61103.0,4282,4123,484,54,3639,3639,0,0,205,0,14.68,356.37,4.37,0.32,6
61104.0,4282,4124,484,53,3640,3640,0,0,209,0,14.75,356.34,4.28,0.31,8
61105.0,4282,4124,482,53,3642,3642,0,0,203,0,14.75,356.42,4.27,0.31,7
61106.0,4282,4126,481,52,3645,3645,0,0,200,0,14.74,356.87,4.25,0.31,7
61107.0,4282,4129,484,51,3645,3645,0,0,201,0,14.8,356.87,4.32,0.31,6
61108.0,4282,4129,484,51,3645,3645,0,0,195,0,14.8,356.87,4.44,0.32,6
61109.0,4282,4130,484,53,3646,3646,0,0,191,0,14.8,356.86,4.52,0.33,5
61110.0,4282,4133,486,51,3647,3647,0,0,192,0,14.86,356.83,4.58,0.33,6
61111.0,4282,4134,485,52,3649,3649,0,0,188,0,14.86,356.75,4.61,0.34,6
61112.0,4282,4134,485,53,3649,3649,0,0,183,0,14.86,356.75,4.63,0.34,5
61113.0,4282,4137,485,51,3652,3652,0,0,184,0,14.92,357.21,4.6,0.34,6
61114.0,4282,4137,484,51,3653,3653,0,0,185,0,14.92,357.27,4.54,0.33,8
61115.0,4282,4138,484,51,3654,3654,0,0,187,0,14.92,357.32,4.5,0.33,5
61116.0,4282,4140,486,49,3654,3654,0,0,189,0,14.98,357.32,4.49,0.32,5
61117.0,4282,4141,485,48,3656,3656,0,0,192,0,15.05,357.26,4.47,0.32,8
61118.0,4282,4141,483,48,3658,3658,0,0,191,0,15.05,357.35,4.49,0.32,5
61119.0,4282,4141,482,48,3659,3659,0,0,202,0,15.05,357.41,4.55,0.33,6
61120.0,4282,4143,483,48,3660,3660,0,0,203,0,15.05,357.54,4.54,0.33,7
61121.0,4282,4144,483,47,3661,3661,0,0,200,0,15.11,357.59,4.57,0.33,5
61122.0,4282,4145,482,47,3663,3663,0,0,197,0,15.17,357.86,4.51,0.32,5
61123.0,4282,4147,484,46,3663,3663,0,0,196,0,15.16,357.86,4.55,0.33,5
61124.0,4282,4147,482,46,3665,3665,0,0,189,0,15.16,357.92,4.56,0.33,5
61125.0,4282,4148,482,45,3666,3666,0,0,193,0,15.22,358.02,4.57,0.33,7
61126.0,4282,4148,482,45,3666,3666,0,0,203,0,15.22,358.02,4.59,0.33,4
61127.0,4282,4149,483,45,3666,3666,0,0,200,0,15.21,358.02,4.57,0.33,6
61128.0,4282,4152,484,45,3668,3668,0,0,214,0,15.26,357.93,4.44,0.32,6
61129.0,4282,4152,483,45,3669,3669,0,0,215,0,15.26,357.88,4.37,0.32,7
61130.0,4282,4153,482,44,3671,3671,0,0,218,0,15.26,357.87,4.34,0.31,5
61131.0,4282,4153,479,44,3674,3674,0,0,220,0,15.26,357.7,4.34,0.31,5
61132.0,4282,4153,478,44,3675,3675,0,0,215,0,15.26,357.69,4.35,0.31,4
61133.0,4282,4153,478,44,3675,3675,0,0,215,0,15.26,357.69,4.35,0.31,5
61134.0,4282,4154,478,44,3676,3676,0,0,218,0,15.25,357.67,4.42,0.32,5
61135.0,4282,4155,478,44,3677,3677,0,0,217,0,15.25,357.65,4.48,0.32,6
61136.0,4282,4156,478,45,3678,3678,0,0,211,0,15.25,357.63,4.54,0.33,6
61137.0,4282,4158,480,45,3678,3678,0,0,208,0,15.24,357.63,4.58,0.33,6
61138.0,4282,4159,481,46,3678,3678,0,0,208,0,15.24,357.63,4.61,0.33,6
61139.0,4282,4160,480,47,3680,3680,0,0,205,0,15.23,357.89,4.55,0.33,6
61140.0,4282,4162,481,47,3681,3681,0,0,203,0,15.23,358.16,4.55,0.33,7
61141.0,4282,4162,481,48,3681,3681,0,0,201,0,15.23,358.16,4.59,0.33,5
61142.0,4282,4163,482,48,3681,3681,0,0,208,0,15.22,358.16,4.57,0.33,5
61143.0,4282,4165,484,47,3681,3681,0,0,213,0,15.22,358.16,4.57,0.32,7
61144.0,4282,4166,483,49,3683,3683,0,0,217,0,15.21,358.12,4.56,0.33,7
61145.0,4282,4168,483,48,3685,3685,0,0,224,0,15.21,358.21,4.5,0.32,7
61146.0,4282,4169,481,48,3688,3688,0,0,222,0,15.21,358.39,4.42,0.32,5
61147.0,4282,4169,479,51,3690,3690,0,0,216,0,15.21,358.69,4.29,0.31,5
61148.0,4282,4171,480,50,3691,3691,0,0,217,0,15.2,358.98,4.19,0.3,6
61149.0,4282,4172,480,50,3692,3692,0,0,214,0,15.2,359.03,4.16,0.3,5
61150.0,4282,4173,479,51,3694,3694,0,0,219,0,15.2,358.92,4.16,0.3,7
61151.0,4282,4174,480,50,3694,3694,0,0,225,0,15.19,358.92,4.21,0.3,7
61152.0,4282,4175,481,50,3694,3694,0,0,221,0,15.19,358.92,4.25,0.3,5
61153.0,4282,4175,479,52,3696,3696,0,0,218,0,15.19,359.09,4.29,0.3,5
61154.0,4282,4176,479,53,3697,3697,0,0,222,0,15.19,359.06,4.33,0.31,5
61155.0,4282,4176,478,53,3698,3698,0,0,224,0,15.19,359.19,4.32,0.3,7
61156.0,4282,4176,478,54,3698,3698,0,0,212,0,15.19,359.19,4.4,0.31,5
61157.0,4282,4179,479,53,3700,3700,0,0,224,0,15.18,359.09,4.35,0.3,7
61158.0,4282,4181,481,55,3700,3700,0,0,223,0,15.17,359.09,4.34,0.3,5
61159.0,4282,4181,480,56,3701,3701,0,0,222,0,15.17,359.05,4.31,0.31,6
61160.0,4282,4182,480,57,3702,3702,0,0,226,0,15.17,358.96,4.34,0.31,6
61161.0,4282,4184,481,58,3703,3703,0,0,223,0,15.17,359.01,4.39,0.31,6
61162.0,4282,4184,479,58,3705,3705,0,0,222,0,15.17,359.02,4.43,0.32,7
61163.0,4282,4185,479,57,3706,3706,0,0,224,0,15.17,359.0,4.44,0.32,4
61164.0,4282,4186,479,57,3707,3707,0,0,224,0,15.16,359.05,4.43,0.32,5
61165.0,4282,4187,478,57,3709,3709,0,0,217,0,15.16,359.07,4.37,0.31,5
61166.0,4282,4189,480,58,3709,3709,0,0,225,0,15.16,359.07,4.36,0.31,5
61167.0,4282,4190,478,57,3712,3712,0,0,228,0,15.15,359.14,4.27,0.31,5
61168.0,4282,4191,479,57,3712,3712,0,0,231,0,15.15,359.14,4.22,0.31,5
61169.0,4282,4192,479,56,3713,3713,0,0,234,0,15.15,359.39,4.16,0.3,5
61170.0,4282,4192,477,57,3715,3715,0,0,232,0,15.15,359.29,4.19,0.3,6
61171.0,4282,4192,475,57,3717,3717,0,0,237,0,15.15,359.25,4.18,0.3,6
61172.0,4282,4195,478,57,3717,3717,0,0,238,0,15.14,359.25,4.21,0.3,6
61173.0,4282,4195,475,58,3720,3720,0,0,229,0,15.14,359.04,4.16,0.3,7
61174.0,4282,4196,476,60,3720,3720,0,0,228,0,15.14,359.04,4.1,0.29,6
61175.0,4282,4201,479,58,3722,3722,0,0,235,0,15.13,358.96,4.01,0.28,7
61176.0,4282,4201,479,58,3722,3722,0,0,233,0,15.13,358.96,4.08,0.29,7
61177.0,4282,4202,478,59,3724,3724,0,0,241,0,15.12,359.02,4.12,0.29,6
61178.0,4282,4204,480,58,3724,3724,0,0,237,0,15.12,359.02,4.15,0.29,6
61179.0,4282,4206,482,59,3724,3724,0,0,240,0,15.11,359.02,4.17,0.29,6
61180.0,4282,4206,482,60,3724,3724,0,0,244,0,15.11,359.02,4.22,0.3,7
61181.0,4282,4208,484,60,3724,3724,0,0,250,0,15.11,359.02,4.2,0.3,6
61182.0,4282,4210,486,59,3724,3724,0,0,251,0,15.1,359.02,4.14,0.29,6
61183.0,4282,4210,485,60,3725,3725,0,0,252,0,15.1,358.98,4.09,0.29,5
61184.0,4282,4212,484,58,3728,3728,0,0,257,0,15.1,359.18,4.01,0.29,7
61185.0,4282,4214,486,57,3728,3728,0,0,257,0,15.09,359.18,4.01,0.29,5
61186.0,4282,4214,483,58,3731,3731,0,0,259,0,15.09,359.13,3.99,0.29,5
61187.0,4282,4215,484,57,3731,3731,0,0,260,0,15.09,359.13,4.01,0.29,6
61188.0,4282,4217,485,57,3732,3732,0,0,261,0,15.08,359.07,3.99,0.29,5
61189.0,4282,4218,485,57,3733,3733,0,0,255,0,15.08,358.98,4.02,0.29,5
61190.0,4282,4219,486,56,3733,3733,0,0,246,0,15.08,358.98,4.09,0.3,6
61191.0,4282,4219,484,57,3735,3735,0,0,246,0,15.08,359.23,4.05,0.3,5
61192.0,4282,4219,483,57,3736,3736,0,0,242,0,15.08,359.2,4.02,0.29,5
61193.0,4282,4220,483,56,3737,3737,0,0,247,0,15.08,359.2,3.93,0.29,4
61194.0,4282,4220,482,56,3738,3738,0,0,254,0,15.08,359.23,3.86,0.28,4
61195.0,4282,4220,482,56,3738,3738,0,0,257,0,15.08,359.23,3.76,0.27,5
61196.0,4282,4222,481,56,3741,3741,0,0,262,0,15.07,359.17,3.6,0.26,5
61197.0,4282,4222,480,56,3742,3742,0,0,261,0,15.07,359.1,3.52,0.26,5
61198.0,4282,4222,480,56,3742,3742,0,0,258,0,15.07,359.1,3.51,0.26,5
61199.0,4282,4223,479,56,3744,3744,0,0,262,0,15.07,359.23,3.5,0.26,7
61200.0,4282,4224,480,56,3744,3744,0,0,260,0,15.06,359.23,3.57,0.27,6
61201.0,4282,4226,480,56,3746,3746,0,0,261,0,15.06,359.46,3.6,0.27,6
61202.0,4282,4226,480,56,3746,3746,0,0,257,0,15.06,359.46,3.67,0.27,5
61203.0,4282,4226,478,56,3748,3748,0,0,260,0,15.06,359.56,3.69,0.27,4
61204.0,4282,4226,477,56,3749,3749,0,0,254,0,15.06,359.53,3.7,0.27,5
61205.0,4282,4226,477,56,3749,3749,0,0,249,0,15.06,359.53,3.64,0.27,6
61206.0,4282,4226,477,56,3749,3749,0,0,250,0,15.06,359.53,3.58,0.27,5
61207.0,4282,4226,476,56,3750,3750,0,0,256,0,15.06,359.52,3.54,0.26,4
61208.0,4282,4226,475,56,3751,3751,0,0,259,0,15.06,359.45,3.52,0.26,5
61209.0,4282,4227,476,55,3751,3751,0,0,255,0,15.13,359.45,3.47,0.25,7
61210.0,4282,4227,474,55,3753,3753,0,0,253,0,15.13,359.37,3.4,0.25,6
61211.0,4282,4227,474,55,3753,3753,0,0,249,0,15.13,359.37,3.36,0.25,6
61212.0,4282,4228,475,54,3753,3753,0,0,255,0,15.2,359.37,3.3,0.24,6
61213.0,4282,4228,475,54,3753,3753,0,0,257,0,15.2,359.37,3.35,0.24,6
61214.0,4282,4228,475,54,3753,3753,0,0,253,0,15.2,359.37,3.35,0.24,4
61215.0,4282,4229,474,53,3755,3755,0,0,250,0,15.28,359.38,3.41,0.24,9
61216.0,4282,4229,474,53,3755,3755,0,0,240,0,15.28,359.38,3.47,0.25,7
61217.0,4282,4229,474,53,3755,3755,0,0,232,0,15.28,359.38,3.54,0.25,5
61218.0,4282,4230,474,52,3756,3756,0,0,228,0,15.35,359.46,3.56,0.26,7
61219.0,4282,4230,474,52,3756,3756,0,0,223,0,15.35,359.46,3.62,0.26,8
61220.0,4282,4230,474,52,3756,3756,0,0,217,0,15.35,359.46,3.67,0.26,5
61221.0,4282,4231,473,51,3758,3758,0,0,219,0,15.42,359.41,3.67,0.26,6
61222.0,4282,4232,474,50,3758,3758,0,0,220,0,15.5,359.41,3.67,0.26,5
61223.0,4282,4232,473,50,3759,3759,0,0,219,0,15.5,359.38,3.7,0.27,5
61224.0,4282,4232,473,50,3759,3759,0,0,219,0,15.5,359.38,3.69,0.27,7
61225.0,4282,4232,469,50,3763,3763,0,0,216,0,15.5,359.42,3.6,0.26,5
61226.0,4282,4233,467,49,3766,3766,0,0,226,0,15.57,359.52,3.53,0.26,6
61227.0,4282,4233,465,49,3768,3768,0,0,223,0,15.57,359.63,3.5,0.25,5
61228.0,4282,4233,461,49,3772,3772,0,0,230,0,15.57,359.54,3.42,0.25,6
61229.0,4282,4234,461,48,3773,3773,0,0,230,0,15.65,359.6,3.36,0.24,4
61230.0,4282,4234,459,48,3775,3775,0,0,230,0,15.65,359.54,3.31,0.24,5
61231.0,4282,4234,459,48,3775,3775,0,0,243,0,15.65,359.54,3.3,0.24,5
61232.0,4282,4234,458,48,3776,3776,0,0,247,0,15.65,359.66,3.3,0.24,6
61233.0,4282,4234,457,48,3777,3777,0,0,237,0,15.65,359.93,3.33,0.24,5
61234.0,4282,4234,457,48,3777,3777,0,0,233,0,15.65,359.93,3.36,0.24,4
61235.0,4282,4234,455,48,3779,3779,0,0,230,0,15.65,360.03,3.39,0.25,5
61236.0,4282,4234,455,48,3779,3779,0,0,225,0,15.65,360.03,3.48,0.25,5
61237.0,4282,4234,453,48,3781,3781,0,0,223,0,15.65,360.03,3.42,0.25,6
61238.0,4282,4235,454,47,3781,3781,0,0,229,0,15.72,360.03,3.44,0.25,5
61239.0,4282,4235,454,47,3781,3781,0,0,231,0,15.72,360.03,3.39,0.25,4
61240.0,4282,4235,454,47,3781,3781,0,0,233,0,15.72,360.03,3.38,0.25,7
61241.0,4282,4235,453,47,3782,3782,0,0,238,0,15.72,360.0,3.41,0.25,5
61242.0,4282,4235,450,47,3785,3785,0,0,239,0,15.72,360.05,3.35,0.25,5
61243.0,4282,4235,447,47,3788,3788,0,0,237,0,15.72,360.48,3.37,0.25,7
61244.0,4282,4235,444,47,3791,3791,0,0,231,0,15.72,360.87,3.43,0.25,5
61245.0,4282,4235,442,47,3793,3793,0,0,230,0,15.72,360.89,3.5,0.26,5
61246.0,4282,4236,442,46,3794,3794,0,0,227,0,15.8,360.88,3.56,0.26,6
61247.0,4282,4236,441,46,3795,3795,0,0,222,0,15.8,360.93,3.55,0.26,6
61248.0,4282,4236,441,46,3795,3795,0,0,220,0,15.8,360.93,3.59,0.26,6
61249.0,4282,4236,440,46,3796,3796,0,0,221,0,15.8,360.96,3.63,0.26,4
61250.0,4282,4236,440,46,3796,3796,0,0,219,0,15.8,360.96,3.66,0.27,6
61251.0,4282,4236,440,46,3796,3796,0,0,217,0,15.8,360.96,3.68,0.27,4
61252.0,4282,4236,439,46,3797,3797,0,0,214,0,15.8,361.24,3.69,0.27,4
61253.0,4282,4236,438,46,3798,3798,0,0,215,0,15.8,361.27,3.71,0.27,6
61254.0,4282,4236,437,46,3799,3799,0,0,209,0,15.8,361.23,3.74,0.27,6
61255.0,4282,4236,437,46,3799,3799,0,0,203,0,15.8,361.23,3.78,0.28,5
61256.0,4282,4236,436,46,3800,3800,0,0,201,0,15.8,361.49,3.81,0.28,5
61257.0,4282,4236,434,46,3802,3802,0,0,200,0,15.8,361.55,3.76,0.28,4
61258.0,4282,4236,432,46,3804,3804,0,0,197,0,15.8,361.65,3.76,0.28,5
61259.0,4282,4236,429,46,3807,3807,0,0,202,0,15.8,361.71,3.7,0.27,5
61260.0,4282,4236,428,46,3808,3808,0,0,196,0,15.8,361.71,3.74,0.28,5
61261.0,4282,4236,426,46,3810,3810,0,0,199,0,15.8,361.71,3.71,0.28,4
61262.0,4282,4236,425,46,3811,3811,0,0,196,0,15.8,361.76,3.72,0.28,4
61263.0,4282,4236,424,46,3812,3812,0,0,195,0,15.8,361.74,3.7,0.27,4
61264.0,4282,4236,424,46,3812,3812,0,0,190,0,15.8,361.74,3.65,0.27,5
61265.0,4282,4236,424,46,3812,3812,0,0,194,0,15.8,361.74,3.62,0.27,4
61266.0,4282,4236,422,46,3814,3814,0,0,191,0,15.8,361.75,3.55,0.26,4
61267.0,4282,4236,421,46,3815,3815,0,0,189,0,15.8,361.79,3.52,0.26,6
61268.0,4282,4236,421,46,3815,3815,0,0,179,0,15.8,361.79,3.55,0.26,5
61269.0,4282,4236,420,46,3816,3816,0,0,177,0,15.8,361.72,3.57,0.27,5
61270.0,4282,4236,419,46,3817,3817,0,0,172,0,15.8,361.63,3.63,0.27,5
61271.0,4282,4236,417,46,3819,3819,0,0,177,0,15.8,361.52,3.57,0.27,6
61272.0,4282,4237,417,45,3820,3820,0,0,175,0,15.89,361.47,3.58,0.27,7
61273.0,4282,4237,416,45,3821,3821,0,0,171,0,15.89,361.54,3.59,0.27,4
61274.0,4282,4237,416,45,3821,3821,0,0,180,0,15.89,361.54,3.65,0.27,6
61275.0,4282,4238,416,44,3822,3822,0,0,183,0,15.97,361.6,3.65,0.27,5
