time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
61160.0,4282,4171,475,68,3696,3696,0,0,178,0,22.16,349.71,4.72,0.35,9
61161.0,4282,4173,475,69,3698,3698,0,0,181,0,22.15,349.95,4.76,0.35,9
61162.0,4282,4173,471,69,3702,3702,0,0,181,0,22.15,350.5,4.79,0.36,8
61163.0,4282,4174,472,68,3702,3702,0,0,182,0,22.15,350.5,4.78,0.35,7
61164.0,4282,4175,473,68,3702,3702,0,0,182,0,22.15,350.5,4.74,0.35,8
61165.0,4282,4176,473,68,3703,3703,0,0,181,0,22.14,350.43,4.74,0.35,8
61166.0,4282,4179,473,68,3706,3706,0,0,187,0,22.13,350.28,4.65,0.35,7
61167.0,4282,4179,473,68,3706,3706,0,0,192,0,22.13,350.28,4.56,0.34,7
61168.0,4282,4180,473,68,3707,3707,0,0,192,0,22.12,350.35,4.45,0.34,7
61169.0,4282,4181,472,67,3709,3709,0,0,190,0,22.12,350.24,4.37,0.33,8
61170.0,4282,4181,471,68,3710,3710,0,0,176,0,22.12,350.2,4.46,0.34,8
61171.0,4282,4181,471,68,3710,3710,0,0,169,0,22.12,350.2,4.59,0.35,8
61172.0,4282,4184,472,68,3712,3712,0,0,170,0,22.11,350.33,4.66,0.35,10
61173.0,4282,4184,470,69,3714,3714,0,0,163,0,22.11,350.47,4.87,0.37,9
61174.0,4282,4185,469,71,3716,3716,0,0,160,0,22.11,350.47,4.99,0.38,9
61175.0,4282,4190,472,69,3718,3718,0,0,160,0,22.08,350.79,5.05,0.38,8
61176.0,4282,4190,468,69,3722,3722,0,0,153,0,22.08,350.99,5.1,0.38,11
61177.0,4282,4191,468,70,3723,3723,0,0,156,0,22.08,351.04,5.16,0.39,6
61178.0,4282,4193,466,69,3727,3727,0,0,160,0,22.07,351.5,5.15,0.38,10
61179.0,4282,4195,467,70,3728,3728,0,0,160,0,22.06,351.45,5.14,0.38,10
61180.0,4282,4195,466,71,3729,3729,0,0,160,0,22.06,351.44,5.19,0.39,8
61181.0,4282,4197,468,71,3729,3729,0,0,165,0,22.06,351.44,5.21,0.39,9
61182.0,4282,4199,469,70,3730,3730,0,0,173,0,22.05,351.47,5.22,0.39,7
61183.0,4282,4199,469,71,3730,3730,0,0,173,0,22.05,351.47,5.22,0.39,6
61184.0,4282,4201,471,69,3730,3730,0,0,179,0,22.04,351.47,5.19,0.39,7
61185.0,4282,4203,472,68,3731,3731,0,0,179,0,22.03,351.41,5.16,0.38,9
61186.0,4282,4204,473,68,3731,3731,0,0,179,0,22.11,351.41,5.13,0.38,7
61187.0,4282,4205,472,67,3733,3733,0,0,178,0,22.11,351.62,5.02,0.37,9
61188.0,4282,4207,471,67,3736,3736,0,0,179,0,22.1,351.63,5.0,0.37,8
61189.0,4282,4208,471,67,3737,3737,0,0,184,0,22.1,351.73,4.98,0.37,9
61190.0,4282,4209,470,66,3739,3739,0,0,186,0,22.09,351.57,4.94,0.36,8
61191.0,4282,4209,469,67,3740,3740,0,0,191,0,22.09,351.52,4.97,0.36,7
61192.0,4282,4209,468,67,3741,3741,0,0,191,0,22.09,351.6,5.0,0.36,7
61193.0,4282,4210,467,66,3743,3743,0,0,196,0,22.09,351.56,5.01,0.36,7
61194.0,4282,4210,467,66,3743,3743,0,0,201,0,22.09,351.56,5.0,0.36,6
61195.0,4282,4210,464,66,3746,3746,0,0,201,0,22.09,351.5,5.0,0.36,7
61196.0,4282,4212,465,66,3747,3747,0,0,208,0,22.08,351.51,4.96,0.36,7
61197.0,4282,4212,465,66,3747,3747,0,0,210,0,22.08,351.51,4.98,0.36,7
61198.0,4282,4212,463,66,3749,3749,0,0,207,0,22.08,351.8,4.99,0.36,7
61199.0,4282,4213,462,66,3751,3751,0,0,205,0,22.08,351.84,4.97,0.36,9
61200.0,4282,4214,462,66,3752,3752,0,0,206,0,22.07,351.8,4.92,0.36,7
61201.0,4282,4216,464,66,3752,3752,0,0,205,0,22.06,351.8,4.91,0.36,7
61202.0,4282,4216,462,66,3754,3754,0,0,195,0,22.06,351.88,4.84,0.36,8
61203.0,4282,4216,461,66,3755,3755,0,0,196,0,22.06,352.17,4.77,0.35,6
61204.0,4282,4216,459,66,3757,3757,0,0,191,0,22.06,352.4,4.64,0.34,7
61205.0,4282,4216,459,66,3757,3757,0,0,190,0,22.06,352.4,4.63,0.35,8
61206.0,4282,4216,459,66,3757,3757,0,0,188,0,22.06,352.4,4.64,0.35,6
61207.0,4282,4216,459,66,3757,3757,0,0,188,0,22.06,352.4,4.68,0.35,7
61208.0,4282,4216,457,66,3759,3759,0,0,194,0,22.06,352.41,4.75,0.35,7
61209.0,4282,4216,456,66,3760,3760,0,0,196,0,22.06,352.32,4.73,0.35,7
61210.0,4282,4216,455,66,3761,3761,0,0,195,0,22.06,352.35,4.7,0.35,7
61211.0,4282,4216,453,66,3763,3763,0,0,197,0,22.06,352.55,4.64,0.35,7
61212.0,4282,4217,454,65,3763,3763,0,0,191,0,22.15,352.55,4.6,0.34,6
61213.0,4282,4217,452,65,3765,3765,0,0,190,0,22.15,352.52,4.54,0.34,7
61214.0,4282,4217,451,65,3766,3766,0,0,192,0,22.15,352.49,4.47,0.33,6
61215.0,4282,4217,449,65,3768,3768,0,0,193,0,22.15,352.42,4.44,0.33,7
61216.0,4282,4217,448,65,3769,3769,0,0,192,0,22.15,352.39,4.41,0.33,7
61217.0,4282,4217,447,65,3770,3770,0,0,191,0,22.15,352.68,4.45,0.33,6
61218.0,4282,4217,447,65,3770,3770,0,0,186,0,22.15,352.68,4.5,0.34,9
61219.0,4282,4217,445,65,3772,3772,0,0,186,0,22.15,352.67,4.49,0.34,8
61220.0,4282,4217,444,65,3773,3773,0,0,182,0,22.15,352.99,4.51,0.34,8
61221.0,4282,4218,444,64,3774,3774,0,0,181,0,22.24,352.91,4.53,0.34,8
61222.0,4282,4218,444,64,3774,3774,0,0,177,0,22.24,352.91,4.54,0.34,7
61223.0,4282,4218,443,64,3775,3775,0,0,178,0,22.24,353.15,4.57,0.34,6
61224.0,4282,4218,443,64,3775,3775,0,0,182,0,22.24,353.15,4.61,0.34,6
61225.0,4282,4218,442,64,3776,3776,0,0,185,0,22.24,353.47,4.65,0.34,7
61226.0,4282,4218,442,64,3776,3776,0,0,188,0,22.24,353.47,4.68,0.34,8
61227.0,4282,4218,441,64,3777,3777,0,0,190,0,22.24,353.48,4.72,0.34,6
61228.0,4282,4218,440,64,3778,3778,0,0,186,0,22.24,353.46,4.73,0.35,6
61229.0,4282,4218,440,64,3778,3778,0,0,191,0,22.24,353.46,4.74,0.35,7
61230.0,4282,4218,440,64,3778,3778,0,0,188,0,22.24,353.46,4.72,0.35,8
61231.0,4282,4218,440,64,3778,3778,0,0,187,0,22.24,353.46,4.67,0.34,6
61232.0,4282,4218,439,64,3779,3779,0,0,181,0,22.24,353.39,4.66,0.34,8
61233.0,4282,4218,439,64,3779,3779,0,0,178,0,22.24,353.39,4.66,0.35,8
61234.0,4282,4218,438,64,3780,3780,0,0,176,0,22.24,353.41,4.64,0.34,8
61235.0,4282,4218,438,64,3780,3780,0,0,171,0,22.24,353.41,4.61,0.34,6
61236.0,4282,4218,435,64,3783,3783,0,0,173,0,22.24,353.65,4.55,0.34,8
61237.0,4282,4218,435,64,3783,3783,0,0,171,0,22.24,353.65,4.59,0.34,7
61238.0,4282,4218,434,64,3784,3784,0,0,171,0,22.24,353.76,4.62,0.34,6
61239.0,4282,4218,433,64,3785,3785,0,0,171,0,22.24,354.05,4.58,0.34,6
61240.0,4282,4218,432,64,3786,3786,0,0,170,0,22.24,354.02,4.58,0.34,7
61241.0,4282,4218,429,64,3789,3789,0,0,170,0,22.24,354.36,4.62,0.34,7
61242.0,4282,4218,427,64,3791,3791,0,0,173,0,22.24,354.64,4.73,0.35,7
61243.0,4282,4218,427,64,3791,3791,0,0,172,0,22.24,354.64,4.85,0.36,8
61244.0,4282,4218,424,64,3794,3794,0,0,176,0,22.24,354.92,4.85,0.36,8
61245.0,4282,4218,424,64,3794,3794,0,0,176,0,22.24,354.92,4.9,0.36,7
61246.0,4282,4218,423,64,3795,3795,0,0,180,0,22.24,354.93,4.82,0.36,8
61247.0,4282,4218,421,64,3797,3797,0,0,188,0,22.24,355.03,4.68,0.35,8
61248.0,4282,4218,420,64,3798,3798,0,0,188,0,22.24,355.11,4.58,0.34,6
61249.0,4282,4218,419,64,3799,3799,0,0,190,0,22.24,355.19,4.48,0.34,5
61250.0,4282,4218,418,64,3800,3800,0,0,194,0,22.24,355.16,4.41,0.33,7
61251.0,4282,4218,416,64,3802,3802,0,0,195,0,22.24,355.39,4.3,0.32,7
61252.0,4282,4218,416,64,3802,3802,0,0,193,0,22.24,355.39,4.22,0.32,7
61253.0,4282,4218,416,64,3802,3802,0,0,190,0,22.24,355.39,4.21,0.32,6
61254.0,4282,4218,415,64,3803,3803,0,0,192,0,22.24,355.35,4.17,0.31,8
61255.0,4282,4218,414,64,3804,3804,0,0,193,0,22.24,355.39,4.23,0.32,6
61256.0,4282,4218,413,64,3805,3805,0,0,190,0,22.24,355.7,4.33,0.32,6
61257.0,4282,4218,413,64,3805,3805,0,0,187,0,22.24,355.7,4.47,0.33,6
61258.0,4282,4218,413,64,3805,3805,0,0,190,0,22.24,355.7,4.54,0.33,6
61259.0,4282,4218,412,64,3806,3806,0,0,190,0,22.24,355.65,4.64,0.34,6
61260.0,4282,4218,411,64,3807,3807,0,0,187,0,22.24,355.69,4.65,0.34,6
61261.0,4282,4218,409,64,3809,3809,0,0,183,0,22.24,355.61,4.63,0.34,7
61262.0,4282,4218,407,64,3811,3811,0,0,187,0,22.24,355.95,4.58,0.33,6
61263.0,4282,4218,407,64,3811,3811,0,0,193,0,22.24,355.95,4.53,0.33,6
61264.0,4282,4218,407,64,3811,3811,0,0,195,0,22.24,355.95,4.52,0.33,6
61265.0,4282,4218,407,64,3811,3811,0,0,195,0,22.24,355.95,4.53,0.33,8
61266.0,4282,4218,406,64,3812,3812,0,0,196,0,22.24,355.92,4.49,0.33,5
61267.0,4282,4218,404,64,3814,3814,0,0,192,0,22.24,355.9,4.42,0.32,7
61268.0,4282,4218,403,64,3815,3815,0,0,197,0,22.24,355.91,4.4,0.32,7
61269.0,4282,4218,403,64,3815,3815,0,0,192,0,22.24,355.91,4.51,0.33,7
61270.0,4282,4219,403,63,3816,3816,0,0,195,0,22.35,355.89,4.54,0.33,6
61271.0,4282,4219,402,63,3817,3817,0,0,194,0,22.35,355.82,4.55,0.33,5
61272.0,4282,4219,402,63,3817,3817,0,0,199,0,22.35,355.82,4.54,0.33,6
61273.0,4282,4220,403,62,3817,3817,0,0,200,0,22.45,355.82,4.58,0.33,5
61274.0,4282,4220,402,62,3818,3818,0,0,198,0,22.45,355.94,4.62,0.33,5
61275.0,4282,4220,401,62,3819,3819,0,0,198,0,22.45,356.12,4.65,0.33,5
61276.0,4282,4221,402,61,3819,3819,0,0,201,0,22.55,356.12,4.64,0.33,5
61277.0,4282,4221,402,61,3819,3819,0,0,197,0,22.55,356.12,4.65,0.34,5
61278.0,4282,4221,402,61,3819,3819,0,0,198,0,22.55,356.12,4.62,0.33,5
61279.0,4282,4222,401,60,3821,3821,0,0,197,0,22.66,356.48,4.48,0.33,5
61280.0,4282,4222,400,60,3822,3822,0,0,196,0,22.66,356.47,4.35,0.32,4
61281.0,4282,4222,398,60,3824,3824,0,0,200,0,22.66,356.57,4.29,0.32,5
61282.0,4282,4223,396,59,3827,3827,0,0,203,0,22.76,356.62,4.19,0.31,5
61283.0,4282,4223,395,59,3828,3828,0,0,206,0,22.76,356.6,4.12,0.31,5
61284.0,4282,4223,394,59,3829,3829,0,0,210,0,22.76,356.59,4.05,0.31,5
61285.0,4282,4224,395,58,3829,3829,0,0,209,0,22.85,356.59,3.97,0.3,4
61286.0,4282,4224,392,58,3832,3832,0,0,210,0,22.85,356.48,3.8,0.29,5
61287.0,4282,4224,392,58,3832,3832,0,0,207,0,22.85,356.48,3.75,0.28,5
61288.0,4282,4225,390,57,3835,3835,0,0,211,0,22.94,356.78,3.69,0.28,5
61289.0,4282,4225,390,57,3835,3835,0,0,205,0,22.94,356.78,3.71,0.28,5
61290.0,4282,4225,388,57,3837,3837,0,0,203,0,22.94,356.79,3.66,0.28,4
61291.0,4282,4225,388,57,3837,3837,0,0,202,0,22.94,356.79,3.7,0.28,5
61292.0,4282,4225,388,57,3837,3837,0,0,202,0,22.94,356.79,3.79,0.28,4
61293.0,4282,4225,388,57,3837,3837,0,0,206,0,22.94,356.79,3.86,0.29,4
61294.0,4282,4225,386,57,3839,3839,0,0,204,0,22.94,356.74,3.95,0.29,4
61295.0,4282,4225,384,57,3841,3841,0,0,201,0,22.94,356.66,3.92,0.29,4
61296.0,4282,4225,384,57,3841,3841,0,0,201,0,22.94,356.66,3.95,0.29,5
61297.0,4282,4225,383,57,3842,3842,0,0,202,0,22.94,356.6,3.93,0.29,5
61298.0,4282,4225,383,57,3842,3842,0,0,200,0,22.94,356.6,3.91,0.29,4
61299.0,4282,4225,382,57,3843,3843,0,0,201,0,22.94,356.65,3.91,0.29,4
61300.0,4282,4225,379,57,3846,3846,0,0,200,0,22.94,356.66,3.82,0.28,5
61301.0,4282,4225,378,57,3847,3847,0,0,199,0,22.94,356.71,3.84,0.28,5
61302.0,4282,4225,378,57,3847,3847,0,0,195,0,22.94,356.71,3.93,0.29,4
61303.0,4282,4225,376,57,3849,3849,0,0,192,0,22.94,356.7,3.99,0.29,5
61304.0,4282,4225,376,57,3849,3849,0,0,188,0,22.94,356.7,4.1,0.3,4
61305.0,4282,4225,374,57,3851,3851,0,0,186,0,22.94,356.83,4.09,0.3,5
61306.0,4282,4225,374,57,3851,3851,0,0,185,0,22.94,356.83,4.12,0.3,4
61307.0,4282,4225,373,57,3852,3852,0,0,183,0,22.94,356.83,4.13,0.3,4
61308.0,4282,4225,373,57,3852,3852,0,0,181,0,22.94,356.83,4.16,0.3,5
61309.0,4282,4225,372,57,3853,3853,0,0,183,0,22.94,356.8,4.15,0.3,4
61310.0,4282,4225,371,57,3854,3854,0,0,177,0,22.94,356.83,4.15,0.29,4
61311.0,4282,4225,371,57,3854,3854,0,0,174,0,22.94,356.83,4.18,0.29,6
61312.0,4282,4225,369,57,3856,3856,0,0,173,0,22.94,356.99,4.14,0.29,6
61313.0,4282,4225,369,57,3856,3856,0,0,170,0,22.94,356.99,4.16,0.3,4
61314.0,4282,4225,367,57,3858,3858,0,0,172,0,22.94,357.13,4.12,0.29,6
61315.0,4282,4225,366,57,3859,3859,0,0,174,0,22.94,357.12,4.11,0.29,6
61316.0,4282,4225,366,57,3859,3859,0,0,173,0,22.94,357.12,4.08,0.29,5
61317.0,4282,4225,366,57,3859,3859,0,0,169,0,22.94,357.12,4.03,0.29,4
61318.0,4282,4225,365,57,3860,3860,0,0,172,0,22.94,357.15,3.99,0.28,7
61319.0,4282,4225,365,57,3860,3860,0,0,169,0,22.94,357.15,3.97,0.28,6
61320.0,4282,4225,364,57,3861,3861,0,0,167,0,22.94,357.14,3.92,0.28,5
61321.0,4282,4225,364,57,3861,3861,0,0,169,0,22.94,357.14,3.97,0.29,6
61322.0,4282,4225,364,57,3861,3861,0,0,170,0,22.94,357.14,4.07,0.29,6
61323.0,4282,4225,364,57,3861,3861,0,0,172,0,22.94,357.14,4.13,0.3,6
61324.0,4282,4225,360,57,3865,3865,0,0,173,0,22.94,357.38,4.07,0.29,5
61325.0,4282,4225,358,57,3867,3867,0,0,176,0,22.94,357.37,3.99,0.29,5
61326.0,4282,4225,357,57,3868,3868,0,0,176,0,22.94,357.45,3.88,0.28,5
61327.0,4282,4225,355,57,3870,3870,0,0,181,0,22.94,357.6,3.76,0.27,5
61328.0,4282,4225,354,57,3871,3871,0,0,180,0,22.94,357.55,3.7,0.27,6
61329.0,4282,4225,353,57,3872,3872,0,0,182,0,22.94,357.54,3.67,0.27,6
61330.0,4282,4225,352,57,3873,3873,0,0,188,0,22.94,357.54,3.63,0.26,6
61331.0,4282,4225,351,57,3874,3874,0,0,191,0,22.94,357.52,3.53,0.25,5
61332.0,4282,4225,351,57,3874,3874,0,0,190,0,22.94,357.52,3.48,0.25,5
61333.0,4282,4225,351,57,3874,3874,0,0,187,0,22.94,357.52,3.46,0.25,5
61334.0,4282,4225,350,57,3875,3875,0,0,188,0,22.94,357.47,3.32,0.24,6
61335.0,4282,4225,349,57,3876,3876,0,0,188,0,22.94,357.42,3.2,0.23,5
61336.0,4282,4225,347,57,3878,3878,0,0,187,0,22.94,357.46,3.2,0.23,6
61337.0,4282,4225,346,57,3879,3879,0,0,189,0,22.94,357.44,3.21,0.23,6
61338.0,4282,4225,345,57,3880,3880,0,0,190,0,22.94,357.43,3.3,0.24,5
61339.0,4282,4225,344,57,3881,3881,0,0,196,0,22.94,357.39,3.34,0.24,6
61340.0,4282,4225,344,57,3881,3881,0,0,200,0,22.94,357.39,3.38,0.24,4
61341.0,4282,4225,342,57,3883,3883,0,0,197,0,22.94,357.38,3.32,0.24,5
61342.0,4282,4225,340,57,3885,3885,0,0,202,0,22.94,357.3,3.23,0.23,5
61343.0,4282,4225,338,57,3887,3887,0,0,198,0,22.94,357.33,3.13,0.22,5
61344.0,4282,4225,338,57,3887,3887,0,0,197,0,22.94,357.33,3.11,0.22,4
61345.0,4282,4225,338,57,3887,3887,0,0,192,0,22.94,357.33,3.2,0.23,5
61346.0,4282,4225,338,57,3887,3887,0,0,193,0,22.94,357.33,3.25,0.23,4
61347.0,4282,4225,338,57,3887,3887,0,0,195,0,22.94,357.33,3.34,0.24,6
61348.0,4282,4226,339,56,3887,3887,0,0,197,0,23.04,357.33,3.41,0.24,5
61349.0,4282,4226,339,56,3887,3887,0,0,196,0,23.04,357.33,3.46,0.25,5
61350.0,4282,4226,337,56,3889,3889,0,0,190,0,23.04,357.78,3.41,0.24,6
61351.0,4282,4227,338,55,3889,3889,0,0,191,0,23.15,357.78,3.48,0.25,7
61352.0,4282,4227,338,55,3889,3889,0,0,185,0,23.15,357.78,3.54,0.25,4
61353.0,4282,4227,337,55,3890,3890,0,0,188,0,23.15,357.99,3.63,0.26,6
61354.0,4282,4228,337,54,3891,3891,0,0,185,0,23.25,358.02,3.66,0.26,5
61355.0,4282,4228,336,54,3892,3892,0,0,183,0,23.25,357.98,3.63,0.26,5
61356.0,4282,4228,335,54,3893,3893,0,0,173,0,23.25,357.97,3.63,0.26,5
61357.0,4282,4229,335,53,3894,3894,0,0,174,0,23.36,357.93,3.6,0.26,6
61358.0,4282,4230,335,52,3895,3895,0,0,173,0,23.46,357.92,3.48,0.25,4
61359.0,4282,4230,335,52,3895,3895,0,0,178,0,23.46,357.92,3.37,0.24,5
61360.0,4282,4230,334,52,3896,3896,0,0,187,0,23.46,357.91,3.25,0.24,5
61361.0,4282,4230,334,52,3896,3896,0,0,193,0,23.46,357.91,3.2,0.23,5
61362.0,4282,4230,333,52,3897,3897,0,0,201,0,23.46,357.88,3.13,0.23,5
61363.0,4282,4230,333,52,3897,3897,0,0,201,0,23.46,357.88,3.14,0.23,4
61364.0,4282,4230,331,52,3899,3899,0,0,199,0,23.46,357.83,3.07,0.22,6
61365.0,4282,4230,330,52,3900,3900,0,0,202,0,23.46,357.86,2.98,0.22,5
61366.0,4282,4230,329,52,3901,3901,0,0,208,0,23.46,357.86,2.96,0.22,4
61367.0,4282,4230,328,52,3902,3902,0,0,207,0,23.46,357.92,2.9,0.21,5
61368.0,4282,4230,328,52,3902,3902,0,0,203,0,23.46,357.92,2.92,0.21,4
61369.0,4282,4230,328,52,3902,3902,0,0,197,0,23.46,357.92,2.96,0.22,5
61370.0,4282,4230,328,52,3902,3902,0,0,186,0,23.46,357.92,3.02,0.22,5
61371.0,4282,4230,327,52,3903,3903,0,0,189,0,23.46,357.96,3.05,0.22,6
61372.0,4282,4230,327,52,3903,3903,0,0,181,0,23.46,357.96,3.17,0.23,3
61373.0,4282,4230,325,52,3905,3905,0,0,179,0,23.46,358.04,3.18,0.23,4
61374.0,4282,4230,323,52,3907,3907,0,0,181,0,23.46,358.25,3.2,0.23,5
61375.0,4282,4230,322,52,3908,3908,0,0,178,0,23.46,358.26,3.19,0.23,5
61376.0,4282,4230,320,52,3910,3910,0,0,175,0,23.46,358.33,3.19,0.23,4
61377.0,4282,4230,318,52,3912,3912,0,0,177,0,23.46,358.42,3.17,0.23,5
61378.0,4282,4230,318,52,3912,3912,0,0,182,0,23.46,358.42,3.24,0.23,5
61379.0,4282,4230,317,52,3913,3913,0,0,184,0,23.46,358.42,3.23,0.23,4
61380.0,4282,4230,317,52,3913,3913,0,0,185,0,23.46,358.42,3.25,0.23,5
61381.0,4282,4230,316,52,3914,3914,0,0,188,0,23.46,358.42,3.26,0.23,5
61382.0,4282,4230,312,52,3918,3918,0,0,185,0,23.46,358.71,3.19,0.22,4
61383.0,4282,4230,312,52,3918,3918,0,0,186,0,23.46,358.71,3.25,0.23,3
61384.0,4282,4230,311,52,3919,3919,0,0,185,0,23.46,358.68,3.29,0.23,5
61385.0,4282,4230,311,52,3919,3919,0,0,183,0,23.46,358.68,3.3,0.24,5
61386.0,4282,4230,309,52,3921,3921,0,0,181,0,23.46,358.67,3.29,0.24,4
61387.0,4282,4230,309,52,3921,3921,0,0,179,0,23.46,358.67,3.27,0.24,4
61388.0,4282,4230,309,52,3921,3921,0,0,176,0,23.46,358.67,3.29,0.24,5
61389.0,4282,4230,309,52,3921,3921,0,0,173,0,23.46,358.67,3.28,0.24,4
61390.0,4282,4230,308,52,3922,3922,0,0,172,0,23.46,358.69,3.25,0.24,6
61391.0,4282,4230,307,52,3923,3923,0,0,176,0,23.46,358.66,3.22,0.23,4
61392.0,4282,4230,307,52,3923,3923,0,0,172,0,23.46,358.66,3.25,0.23,5
61393.0,4282,4231,307,51,3924,3924,0,0,177,0,23.58,358.62,3.22,0.23,5
61394.0,4282,4231,305,51,3926,3926,0,0,174,0,23.58,358.58,3.2,0.23,3
61395.0,4282,4231,305,51,3926,3926,0,0,178,0,23.58,358.58,3.21,0.23,4
61396.0,4282,4231,304,51,3927,3927,0,0,172,0,23.58,358.67,3.22,0.23,5
61397.0,4282,4231,303,51,3928,3928,0,0,172,0,23.58,358.68,3.18,0.23,5
61398.0,4282,4232,304,50,3928,3928,0,0,171,0,23.69,358.68,3.17,0.23,5
61399.0,4282,4232,303,50,3929,3929,0,0,164,0,23.69,358.71,3.13,0.22,6
61400.0,4282,4232,302,50,3930,3930,0,0,166,0,23.69,358.73,3.06,0.22,6
61401.0,4282,4233,303,49,3930,3930,0,0,168,0,23.8,358.73,3.06,0.22,5
61402.0,4282,4233,303,49,3930,3930,0,0,167,0,23.8,358.73,3.11,0.22,5
61403.0,4282,4233,303,49,3930,3930,0,0,168,0,23.8,358.73,3.21,0.23,4
61404.0,4282,4234,304,48,3930,3930,0,0,176,0,23.92,358.73,3.29,0.23,4
61405.0,4282,4234,304,48,3930,3930,0,0,174,0,23.92,358.73,3.3,0.23,4
61406.0,4282,4234,304,48,3930,3930,0,0,180,0,23.92,358.73,3.24,0.23,4
61407.0,4282,4235,304,47,3931,3931,0,0,186,0,24.03,358.71,3.16,0.22,5
61408.0,4282,4235,304,47,3931,3931,0,0,186,0,24.03,358.71,3.11,0.22,4
61409.0,4282,4235,304,47,3931,3931,0,0,189,0,24.03,358.71,3.08,0.22,5
61410.0,4282,4236,305,46,3931,3931,0,0,185,0,24.15,358.71,3.12,0.22,5
61411.0,4282,4236,304,46,3932,3932,0,0,183,0,24.15,358.71,3.14,0.22,4
61412.0,4282,4236,302,46,3934,3934,0,0,180,0,24.15,358.69,3.22,0.23,5
61413.0,4282,4237,303,45,3934,3934,0,0,183,0,24.26,358.69,3.28,0.23,5
61414.0,4282,4237,300,45,3937,3937,0,0,185,0,24.26,358.92,3.28,0.23,5
61415.0,4282,4237,299,45,3938,3938,0,0,182,0,24.26,358.98,3.27,0.23,4
61416.0,4282,4238,300,44,3938,3938,0,0,184,0,24.38,358.98,3.3,0.24,5
61417.0,4282,4238,300,44,3938,3938,0,0,187,0,24.38,358.98,3.29,0.24,6
61418.0,4282,4238,298,44,3940,3940,0,0,186,0,24.38,359.03,3.23,0.23,5
61419.0,4282,4239,296,43,3943,3943,0,0,186,0,24.49,359.0,3.13,0.22,4
61420.0,4282,4239,295,43,3944,3944,0,0,189,0,24.49,359.17,3.14,0.23,4
61421.0,4282,4240,295,42,3945,3945,0,0,191,0,24.61,359.15,3.14,0.23,5
61422.0,4282,4240,294,42,3946,3946,0,0,189,0,24.61,359.16,3.14,0.23,4
61423.0,4282,4240,294,42,3946,3946,0,0,191,0,24.61,359.16,3.14,0.23,3
61424.0,4282,4240,292,42,3948,3948,0,0,190,0,24.61,359.14,3.07,0.22,4
61425.0,4282,4240,290,42,3950,3950,0,0,190,0,24.61,359.15,3.03,0.22,5
61426.0,4282,4240,289,42,3951,3951,0,0,190,0,24.61,359.19,2.98,0.22,5
61427.0,4282,4240,289,42,3951,3951,0,0,188,0,24.61,359.19,2.95,0.22,4
61428.0,4282,4240,288,42,3952,3952,0,0,187,0,24.61,359.36,2.95,0.22,4
61429.0,4282,4240,288,42,3952,3952,0,0,186,0,24.61,359.36,2.87,0.21,4
61430.0,4282,4240,288,42,3952,3952,0,0,187,0,24.61,359.36,2.84,0.21,4
61431.0,4282,4240,287,42,3953,3953,0,0,190,0,24.61,359.39,2.81,0.21,5
61432.0,4282,4240,286,42,3954,3954,0,0,191,0,24.61,359.36,2.71,0.2,4
61433.0,4282,4240,286,42,3954,3954,0,0,189,0,24.61,359.36,2.74,0.2,5
61434.0,4282,4240,285,42,3955,3955,0,0,186,0,24.61,359.63,2.69,0.2,4
61435.0,4282,4240,283,42,3957,3957,0,0,184,0,24.61,359.65,2.64,0.19,5
61436.0,4282,4240,280,42,3960,3960,0,0,183,0,24.61,359.68,2.59,0.19,3
61437.0,4282,4240,276,42,3964,3964,0,0,183,0,24.61,359.71,2.5,0.18,5
61438.0,4282,4240,275,42,3965,3965,0,0,180,0,24.61,359.69,2.55,0.19,4
61439.0,4282,4240,271,42,3969,3969,0,0,178,0,24.61,359.63,2.4,0.17,4
61440.0,4282,4240,271,42,3969,3969,0,0,174,0,24.61,359.63,2.39,0.17,4
61441.0,4282,4240,271,42,3969,3969,0,0,169,0,24.61,359.63,2.37,0.17,4
61442.0,4282,4240,271,42,3969,3969,0,0,165,0,24.61,359.63,2.34,0.17,3
61443.0,4282,4240,271,42,3969,3969,0,0,165,0,24.61,359.63,2.34,0.17,4
61444.0,4282,4240,271,42,3969,3969,0,0,166,0,24.61,359.63,2.36,0.17,5
61445.0,4282,4240,270,42,3970,3970,0,0,167,0,24.61,359.6,2.33,0.17,3
61446.0,4282,4241,271,41,3970,3970,0,0,166,0,24.73,359.6,2.4,0.17,5
61447.0,4282,4241,271,41,3970,3970,0,0,169,0,24.73,359.6,2.45,0.18,4
61448.0,4282,4241,270,41,3971,3971,0,0,168,0,24.73,359.67,2.48,0.18,4
61449.0,4282,4241,269,41,3972,3972,0,0,168,0,24.73,359.66,2.52,0.18,3
61450.0,4282,4241,269,41,3972,3972,0,0,166,0,24.73,359.66,2.59,0.19,3
61451.0,4282,4241,267,41,3974,3974,0,0,165,0,24.73,359.68,2.59,0.18,4
61452.0,4282,4241,267,41,3974,3974,0,0,162,0,24.73,359.68,2.6,0.19,3
61453.0,4282,4241,267,41,3974,3974,0,0,159,0,24.73,359.68,2.57,0.18,4
61454.0,4282,4241,264,41,3977,3977,0,0,159,0,24.73,359.61,2.44,0.18,3
61455.0,4282,4241,264,41,3977,3977,0,0,157,0,24.73,359.61,2.43,0.18,3
