time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
61107.0,4282,4150,783,30,3367,3367,0,0,445,0,10.81,394.49,2.96,0.22,10
61108.0,4282,4150,781,30,3369,3369,0,0,438,0,10.81,394.89,2.95,0.22,11
61109.0,4282,4151,782,32,3369,3369,0,0,435,0,10.81,394.89,2.97,0.22,11
61110.0,4282,4154,783,30,3371,3371,0,0,436,0,10.85,394.79,2.99,0.22,12
61111.0,4282,4155,784,31,3371,3371,0,0,430,0,10.85,394.79,3.03,0.22,10
61112.0,4282,4155,783,32,3372,3372,0,0,424,0,10.85,394.75,3.05,0.22,10
61113.0,4282,4158,786,30,3372,3372,0,0,427,0,10.89,394.75,3.05,0.23,11
61114.0,4282,4158,785,30,3373,3373,0,0,432,0,10.89,394.78,3.04,0.23,9
61115.0,4282,4159,784,30,3375,3375,0,0,432,0,10.89,394.77,2.99,0.22,10
61116.0,4282,4161,783,28,3378,3378,0,0,445,0,10.93,395.54,2.88,0.22,11
61117.0,4282,4161,782,28,3379,3379,0,0,442,0,10.93,395.71,2.88,0.22,11
61118.0,4282,4161,781,28,3380,3380,0,0,440,0,10.93,395.66,2.83,0.21,9
61119.0,4282,4161,776,28,3385,3385,0,0,442,0,10.93,395.93,2.81,0.21,11
61120.0,4282,4163,777,28,3386,3386,0,0,442,0,10.92,396.02,2.79,0.21,9
61121.0,4282,4163,776,28,3387,3387,0,0,432,0,10.92,396.13,2.81,0.21,10
61122.0,4282,4163,776,29,3387,3387,0,0,440,0,10.92,396.13,2.82,0.22,10
61123.0,4282,4165,778,28,3387,3387,0,0,444,0,10.92,396.13,2.86,0.22,9
61124.0,4282,4165,778,28,3387,3387,0,0,442,0,10.92,396.13,2.91,0.22,9
61125.0,4282,4165,777,28,3388,3388,0,0,443,0,10.92,396.51,2.93,0.22,9
61126.0,4282,4165,777,28,3388,3388,0,0,441,0,10.92,396.51,2.96,0.22,8
61127.0,4282,4166,776,28,3390,3390,0,0,438,0,10.92,396.39,2.96,0.22,10
61128.0,4282,4168,777,29,3391,3391,0,0,442,0,10.91,396.33,2.96,0.22,9
61129.0,4282,4168,775,29,3393,3393,0,0,444,0,10.91,396.77,2.94,0.22,8
61130.0,4282,4169,775,28,3394,3394,0,0,448,0,10.91,396.71,2.91,0.22,9
61131.0,4282,4169,773,28,3396,3396,0,0,449,0,10.91,396.7,2.9,0.22,9
61132.0,4282,4169,773,28,3396,3396,0,0,453,0,10.91,396.7,2.9,0.22,9
61133.0,4282,4169,771,28,3398,3398,0,0,455,0,10.91,397.07,2.84,0.21,9
61134.0,4282,4170,770,28,3400,3400,0,0,447,0,10.91,397.21,2.8,0.21,9
61135.0,4282,4171,768,28,3403,3403,0,0,447,0,10.91,397.26,2.73,0.21,10
61136.0,4282,4173,769,28,3404,3404,0,0,445,0,10.95,397.22,2.72,0.21,12
61137.0,4282,4174,770,29,3404,3404,0,0,442,0,10.95,397.22,2.74,0.21,10
61138.0,4282,4176,769,29,3407,3407,0,0,449,0,10.95,397.64,2.68,0.2,11
61139.0,4282,4177,770,30,3407,3407,0,0,452,0,10.94,397.64,2.68,0.2,11
61140.0,4282,4178,769,31,3409,3409,0,0,455,0,10.94,397.63,2.65,0.2,10
61141.0,4282,4179,769,31,3410,3410,0,0,458,0,10.94,397.6,2.68,0.2,10
61142.0,4282,4180,768,31,3412,3412,0,0,443,0,10.94,397.65,2.7,0.2,11
61143.0,4282,4181,769,31,3412,3412,0,0,438,0,10.94,397.65,2.77,0.21,10
61144.0,4282,4183,769,32,3414,3414,0,0,432,0,10.93,397.74,2.78,0.21,10
61145.0,4282,4185,770,31,3415,3415,0,0,421,0,10.93,397.66,2.78,0.21,11
61146.0,4282,4185,769,32,3416,3416,0,0,411,0,10.93,397.68,2.76,0.21,11
61147.0,4282,4186,769,34,3417,3417,0,0,410,0,10.93,397.78,2.79,0.21,9
61148.0,4282,4188,771,33,3417,3417,0,0,410,0,10.92,397.78,2.8,0.21,10
61149.0,4282,4188,770,34,3418,3418,0,0,401,0,10.92,398.03,2.84,0.21,10
61150.0,4282,4190,771,34,3419,3419,0,0,404,0,10.92,398.46,2.85,0.21,8
61151.0,4282,4191,769,33,3422,3422,0,0,413,0,10.92,398.83,2.86,0.21,10
61152.0,4282,4191,769,34,3422,3422,0,0,404,0,10.92,398.83,2.95,0.22,10
61153.0,4282,4192,768,35,3424,3424,0,0,407,0,10.92,399.15,3.02,0.22,9
61154.0,4282,4193,769,36,3424,3424,0,0,410,0,10.92,399.15,3.03,0.23,9
61155.0,4282,4193,767,36,3426,3426,0,0,407,0,10.92,398.98,3.07,0.23,9
61156.0,4282,4193,764,37,3429,3429,0,0,404,0,10.92,399.31,3.03,0.23,10
61157.0,4282,4196,767,36,3429,3429,0,0,408,0,10.91,399.31,3.0,0.22,10
61158.0,4282,4197,768,39,3429,3429,0,0,407,0,10.91,399.31,3.0,0.22,11
61159.0,4282,4197,766,40,3431,3431,0,0,405,0,10.91,399.24,3.02,0.23,10
61160.0,4282,4198,767,41,3431,3431,0,0,410,0,10.91,399.24,3.02,0.23,11
61161.0,4282,4201,770,41,3431,3431,0,0,411,0,10.9,399.24,3.05,0.23,9
61162.0,4282,4201,769,41,3432,3432,0,0,405,0,10.9,399.13,3.09,0.23,10
61163.0,4282,4201,769,41,3432,3432,0,0,411,0,10.9,399.13,3.15,0.24,9
61164.0,4282,4203,771,40,3432,3432,0,0,408,0,10.9,399.13,3.14,0.24,10
61165.0,4282,4204,771,40,3433,3433,0,0,408,0,10.9,399.47,3.08,0.23,9
61166.0,4282,4206,770,41,3436,3436,0,0,411,0,10.9,400.05,2.99,0.22,8
61167.0,4282,4207,771,40,3436,3436,0,0,409,0,10.89,400.05,2.96,0.22,9
61168.0,4282,4208,770,40,3438,3438,0,0,406,0,10.89,400.01,2.92,0.22,10
61169.0,4282,4209,770,39,3439,3439,0,0,404,0,10.89,400.59,2.92,0.22,10
61170.0,4282,4209,768,40,3441,3441,0,0,408,0,10.89,400.49,2.92,0.22,9
61171.0,4282,4210,768,39,3442,3442,0,0,409,0,10.89,400.46,2.92,0.22,10
61172.0,4282,4212,769,40,3443,3443,0,0,408,0,10.89,400.62,2.94,0.22,9
61173.0,4282,4212,769,41,3443,3443,0,0,407,0,10.89,400.62,2.94,0.22,11
61174.0,4282,4214,767,42,3447,3447,0,0,405,0,10.89,400.63,2.87,0.21,10
61175.0,4282,4219,772,40,3447,3447,0,0,399,0,10.88,400.63,2.87,0.21,10
61176.0,4282,4219,772,40,3447,3447,0,0,395,0,10.88,400.63,2.93,0.22,9
61177.0,4282,4220,771,41,3449,3449,0,0,388,0,10.88,400.73,3.0,0.23,9
61178.0,4282,4222,773,40,3449,3449,0,0,386,0,10.87,400.73,3.07,0.23,9
61179.0,4282,4224,773,41,3451,3451,0,0,385,0,10.87,400.89,3.13,0.24,12
61180.0,4282,4224,772,42,3452,3452,0,0,388,0,10.87,400.93,3.19,0.24,9
61181.0,4282,4226,773,42,3453,3453,0,0,391,0,10.87,400.87,3.21,0.24,10
61182.0,4282,4228,774,41,3454,3454,0,0,398,0,10.86,400.91,3.2,0.24,11
61183.0,4282,4229,775,41,3454,3454,0,0,391,0,10.86,400.91,3.2,0.24,9
61184.0,4282,4230,776,40,3454,3454,0,0,392,0,10.86,400.91,3.19,0.24,9
61185.0,4282,4233,778,38,3455,3455,0,0,386,0,10.85,400.83,3.17,0.24,10
61186.0,4282,4233,778,39,3455,3455,0,0,389,0,10.85,400.83,3.18,0.24,8
61187.0,4282,4233,777,39,3456,3456,0,0,393,0,10.85,400.78,3.16,0.24,10
61188.0,4282,4236,778,38,3458,3458,0,0,397,0,10.85,400.8,3.13,0.23,7
61189.0,4282,4237,778,38,3459,3459,0,0,396,0,10.85,400.73,3.15,0.23,10
61190.0,4282,4237,776,38,3461,3461,0,0,395,0,10.85,400.55,3.15,0.23,10
61191.0,4282,4237,776,39,3461,3461,0,0,397,0,10.85,400.55,3.17,0.24,10
61192.0,4282,4237,776,39,3461,3461,0,0,396,0,10.85,400.55,3.21,0.24,10
61193.0,4282,4237,774,39,3463,3463,0,0,390,0,10.85,400.43,3.21,0.24,10
61194.0,4282,4238,772,38,3466,3466,0,0,389,0,10.9,400.35,3.23,0.24,10
61195.0,4282,4238,772,38,3466,3466,0,0,386,0,10.9,400.35,3.25,0.24,9
61196.0,4282,4240,773,38,3467,3467,0,0,382,0,10.89,400.61,3.24,0.24,9
61197.0,4282,4240,773,38,3467,3467,0,0,367,0,10.89,400.61,3.31,0.25,9
61198.0,4282,4240,770,38,3470,3470,0,0,365,0,10.89,401.06,3.26,0.24,11
61199.0,4282,4241,771,38,3470,3470,0,0,357,0,10.89,401.06,3.29,0.25,9
61200.0,4282,4242,768,38,3474,3474,0,0,356,0,10.89,401.07,3.28,0.25,11
61201.0,4282,4244,769,38,3475,3475,0,0,352,0,10.88,401.0,3.3,0.25,10
61202.0,4282,4244,769,38,3475,3475,0,0,350,0,10.88,401.0,3.29,0.25,7
61203.0,4282,4244,769,38,3475,3475,0,0,349,0,10.88,401.0,3.29,0.25,10
61204.0,4282,4244,769,38,3475,3475,0,0,352,0,10.88,401.0,3.28,0.25,10
61205.0,4282,4244,768,38,3476,3476,0,0,358,0,10.88,401.12,3.29,0.25,9
61206.0,4282,4244,766,38,3478,3478,0,0,363,0,10.88,401.45,3.28,0.25,8
61207.0,4282,4244,765,38,3479,3479,0,0,366,0,10.88,401.42,3.28,0.25,9
61208.0,4282,4244,762,38,3482,3482,0,0,369,0,10.88,401.85,3.23,0.24,9
61209.0,4282,4244,759,38,3485,3485,0,0,378,0,10.88,401.96,3.18,0.24,9
61210.0,4282,4244,756,38,3488,3488,0,0,382,0,10.88,402.16,3.13,0.24,9
61211.0,4282,4244,754,38,3490,3490,0,0,383,0,10.88,402.1,3.05,0.23,9
61212.0,4282,4244,753,38,3491,3491,0,0,382,0,10.88,402.45,3.04,0.23,10
61213.0,4282,4244,751,38,3493,3493,0,0,384,0,10.88,402.4,3.03,0.23,9
61214.0,4282,4244,748,38,3496,3496,0,0,391,0,10.88,402.86,3.0,0.23,9
61215.0,4282,4244,747,38,3497,3497,0,0,388,0,10.88,403.05,3.02,0.23,7
61216.0,4282,4244,745,38,3499,3499,0,0,396,0,10.88,403.18,3.07,0.23,10
61217.0,4282,4244,743,38,3501,3501,0,0,389,0,10.88,403.27,3.1,0.23,10
61218.0,4282,4244,743,38,3501,3501,0,0,380,0,10.88,403.27,3.15,0.23,9
61219.0,4282,4245,741,37,3504,3504,0,0,376,0,10.94,403.95,3.15,0.23,10
61220.0,4282,4245,738,37,3507,3507,0,0,377,0,10.94,404.22,3.13,0.23,10
61221.0,4282,4245,735,37,3510,3510,0,0,374,0,10.94,404.27,3.08,0.23,8
61222.0,4282,4245,735,37,3510,3510,0,0,369,0,10.94,404.27,3.05,0.23,9
61223.0,4282,4245,732,37,3513,3513,0,0,372,0,10.94,405.1,2.96,0.22,10
61224.0,4282,4245,732,37,3513,3513,0,0,374,0,10.94,405.1,2.92,0.22,8
61225.0,4282,4245,730,37,3515,3515,0,0,373,0,10.94,405.11,2.87,0.21,9
61226.0,4282,4245,730,37,3515,3515,0,0,376,0,10.94,405.11,2.88,0.21,10
61227.0,4282,4245,728,37,3517,3517,0,0,375,0,10.94,405.25,2.9,0.21,9
61228.0,4282,4245,728,37,3517,3517,0,0,378,0,10.94,405.25,2.95,0.22,9
61229.0,4282,4245,728,37,3517,3517,0,0,380,0,10.94,405.25,2.99,0.22,9
61230.0,4282,4245,728,37,3517,3517,0,0,379,0,10.94,405.25,2.99,0.22,9
61231.0,4282,4246,726,36,3520,3520,0,0,376,0,11.0,405.35,2.95,0.22,10
61232.0,4282,4246,726,36,3520,3520,0,0,370,0,11.0,405.35,2.97,0.22,9
61233.0,4282,4246,725,36,3521,3521,0,0,364,0,11.0,405.31,3.03,0.22,9
61234.0,4282,4246,723,36,3523,3523,0,0,362,0,11.0,405.23,3.05,0.22,8
61235.0,4282,4246,721,36,3525,3525,0,0,369,0,11.0,405.39,3.08,0.22,10
61236.0,4282,4246,720,36,3526,3526,0,0,370,0,11.0,405.35,3.12,0.23,9
61237.0,4282,4246,720,36,3526,3526,0,0,368,0,11.0,405.35,3.18,0.23,8
61238.0,4282,4246,720,36,3526,3526,0,0,371,0,11.0,405.35,3.2,0.23,8
61239.0,4282,4246,720,36,3526,3526,0,0,369,0,11.0,405.35,3.22,0.23,9
61240.0,4282,4246,720,36,3526,3526,0,0,382,0,11.0,405.35,3.23,0.23,9
61241.0,4282,4246,719,36,3527,3527,0,0,384,0,11.0,405.34,3.23,0.23,8
61242.0,4282,4246,719,36,3527,3527,0,0,383,0,11.0,405.34,3.25,0.23,8
61243.0,4282,4246,718,36,3528,3528,0,0,387,0,11.0,405.31,3.26,0.23,10
61244.0,4282,4246,718,36,3528,3528,0,0,387,0,11.0,405.31,3.25,0.24,9
61245.0,4282,4246,717,36,3529,3529,0,0,388,0,11.0,405.34,3.26,0.24,10
61246.0,4282,4246,717,36,3529,3529,0,0,389,0,11.0,405.34,3.3,0.24,9
61247.0,4282,4246,716,36,3530,3530,0,0,378,0,11.0,405.43,3.32,0.24,9
61248.0,4282,4246,716,36,3530,3530,0,0,376,0,11.0,405.43,3.36,0.24,8
61249.0,4282,4246,714,36,3532,3532,0,0,370,0,11.0,405.69,3.32,0.24,8
61250.0,4282,4246,713,36,3533,3533,0,0,362,0,11.0,405.64,3.32,0.24,10
61251.0,4282,4246,712,36,3534,3534,0,0,357,0,11.0,405.71,3.33,0.24,9
61252.0,4282,4246,709,36,3537,3537,0,0,348,0,11.0,405.84,3.31,0.24,9
61253.0,4282,4246,709,36,3537,3537,0,0,352,0,11.0,405.84,3.32,0.24,10
61254.0,4282,4246,708,36,3538,3538,0,0,350,0,11.0,405.8,3.34,0.24,9
61255.0,4282,4246,708,36,3538,3538,0,0,345,0,11.0,405.8,3.31,0.23,9
61256.0,4282,4246,707,36,3539,3539,0,0,350,0,11.0,406.15,3.3,0.23,9
61257.0,4282,4246,705,36,3541,3541,0,0,349,0,11.0,406.02,3.28,0.23,9
61258.0,4282,4246,704,36,3542,3542,0,0,345,0,11.0,406.03,3.3,0.23,9
61259.0,4282,4246,704,36,3542,3542,0,0,339,0,11.0,406.03,3.35,0.24,8
61260.0,4282,4246,703,36,3543,3543,0,0,342,0,11.0,406.07,3.37,0.24,11
61261.0,4282,4246,701,36,3545,3545,0,0,350,0,11.0,406.17,3.35,0.24,10
61262.0,4282,4246,699,36,3547,3547,0,0,349,0,11.0,406.42,3.31,0.24,10
61263.0,4282,4246,699,36,3547,3547,0,0,346,0,11.0,406.42,3.29,0.23,9
61264.0,4282,4246,698,36,3548,3548,0,0,350,0,11.0,406.55,3.26,0.23,8
61265.0,4282,4247,699,35,3548,3548,0,0,347,0,11.06,406.55,3.26,0.23,9
61266.0,4282,4247,697,35,3550,3550,0,0,343,0,11.06,407.05,3.23,0.23,9
61267.0,4282,4247,696,35,3551,3551,0,0,346,0,11.06,407.0,3.27,0.23,9
61268.0,4282,4248,696,34,3552,3552,0,0,345,0,11.13,407.3,3.3,0.24,9
61269.0,4282,4248,696,34,3552,3552,0,0,344,0,11.13,407.3,3.37,0.24,8
61270.0,4282,4248,696,34,3552,3552,0,0,346,0,11.13,407.3,3.39,0.24,9
61271.0,4282,4249,696,33,3553,3553,0,0,353,0,11.2,407.59,3.39,0.24,10
61272.0,4282,4249,695,33,3554,3554,0,0,357,0,11.2,407.77,3.41,0.24,9
61273.0,4282,4249,693,33,3556,3556,0,0,366,0,11.2,407.92,3.38,0.24,9
61274.0,4282,4250,692,32,3558,3558,0,0,377,0,11.27,407.98,3.4,0.24,8
61275.0,4282,4250,690,32,3560,3560,0,0,380,0,11.27,408.13,3.36,0.24,8
61276.0,4282,4250,687,32,3563,3563,0,0,381,0,11.27,408.35,3.34,0.24,9
61277.0,4282,4251,688,31,3563,3563,0,0,378,0,11.33,408.35,3.35,0.24,9
61278.0,4282,4252,688,30,3564,3564,0,0,376,0,11.4,408.44,3.35,0.24,9
61279.0,4282,4252,685,30,3567,3567,0,0,379,0,11.4,408.58,3.29,0.23,10
61280.0,4282,4252,683,30,3569,3569,0,0,380,0,11.4,408.67,3.22,0.23,8
61281.0,4282,4252,682,30,3570,3570,0,0,379,0,11.4,409.02,3.2,0.23,7
61282.0,4282,4252,682,30,3570,3570,0,0,377,0,11.4,409.02,3.18,0.23,8
61283.0,4282,4252,682,30,3570,3570,0,0,373,0,11.4,409.02,3.19,0.23,9
61284.0,4282,4252,681,30,3571,3571,0,0,375,0,11.4,409.04,3.15,0.23,9
61285.0,4282,4252,679,30,3573,3573,0,0,374,0,11.4,409.01,3.13,0.23,10
61286.0,4282,4252,677,30,3575,3575,0,0,377,0,11.4,408.9,3.13,0.23,8
61287.0,4282,4252,676,30,3576,3576,0,0,376,0,11.4,408.94,3.13,0.23,8
61288.0,4282,4253,677,29,3576,3576,0,0,366,0,11.47,408.94,3.18,0.23,8
61289.0,4282,4253,676,29,3577,3577,0,0,367,0,11.47,408.85,3.21,0.23,9
61290.0,4282,4253,676,29,3577,3577,0,0,359,0,11.47,408.85,3.3,0.24,8
61291.0,4282,4254,675,28,3579,3579,0,0,351,0,11.54,408.9,3.32,0.24,8
61292.0,4282,4254,673,28,3581,3581,0,0,350,0,11.54,409.25,3.32,0.24,7
61293.0,4282,4254,673,28,3581,3581,0,0,347,0,11.54,409.25,3.35,0.25,8
61294.0,4282,4254,672,28,3582,3582,0,0,347,0,11.54,409.83,3.35,0.25,9
61295.0,4282,4254,670,28,3584,3584,0,0,340,0,11.54,409.87,3.33,0.24,8
61296.0,4282,4254,666,28,3588,3588,0,0,342,0,11.54,410.45,3.28,0.24,7
61297.0,4282,4254,665,28,3589,3589,0,0,343,0,11.54,410.43,3.28,0.24,7
61298.0,4282,4254,661,28,3593,3593,0,0,344,0,11.54,410.45,3.18,0.23,8
61299.0,4282,4254,661,28,3593,3593,0,0,344,0,11.54,410.45,3.18,0.23,8
61300.0,4282,4254,659,28,3595,3595,0,0,346,0,11.54,410.62,3.14,0.23,8
61301.0,4282,4254,658,28,3596,3596,0,0,347,0,11.54,410.7,3.08,0.22,7
61302.0,4282,4254,657,28,3597,3597,0,0,355,0,11.54,410.62,3.05,0.22,8
61303.0,4282,4254,654,28,3600,3600,0,0,359,0,11.54,410.77,3.01,0.22,7
61304.0,4282,4254,652,28,3602,3602,0,0,352,0,11.54,410.95,2.96,0.21,8
61305.0,4282,4254,651,28,3603,3603,0,0,351,0,11.54,410.94,2.94,0.21,7
61306.0,4282,4254,651,28,3603,3603,0,0,350,0,11.54,410.94,2.94,0.21,7
61307.0,4282,4254,650,28,3604,3604,0,0,348,0,11.54,411.08,2.95,0.22,6
61308.0,4282,4254,650,28,3604,3604,0,0,337,0,11.54,411.08,3.0,0.22,7
61309.0,4282,4254,650,28,3604,3604,0,0,332,0,11.54,411.08,3.05,0.22,8
61310.0,4282,4254,649,28,3605,3605,0,0,327,0,11.54,411.03,3.04,0.22,8
61311.0,4282,4254,648,28,3606,3606,0,0,322,0,11.54,411.41,3.06,0.22,8
61312.0,4282,4254,648,28,3606,3606,0,0,317,0,11.54,411.41,3.13,0.23,7
61313.0,4282,4254,648,28,3606,3606,0,0,318,0,11.54,411.41,3.13,0.23,8
61314.0,4282,4254,647,28,3607,3607,0,0,316,0,11.54,411.39,3.11,0.23,6
61315.0,4282,4254,646,28,3608,3608,0,0,319,0,11.54,411.39,3.09,0.22,8
61316.0,4282,4254,645,28,3609,3609,0,0,316,0,11.54,411.37,3.06,0.22,8
61317.0,4282,4254,643,28,3611,3611,0,0,324,0,11.54,411.75,3.0,0.22,7
61318.0,4282,4254,642,28,3612,3612,0,0,326,0,11.54,411.68,3.02,0.22,9
61319.0,4282,4254,642,28,3612,3612,0,0,335,0,11.54,411.68,3.03,0.22,6
61320.0,4282,4254,641,28,3613,3613,0,0,340,0,11.54,411.67,2.98,0.22,8
61321.0,4282,4254,640,28,3614,3614,0,0,339,0,11.54,411.8,2.97,0.22,6
61322.0,4282,4254,638,28,3616,3616,0,0,348,0,11.54,411.71,2.96,0.22,7
61323.0,4282,4254,638,28,3616,3616,0,0,343,0,11.54,411.71,3.0,0.22,8
61324.0,4282,4254,637,28,3617,3617,0,0,337,0,11.54,411.94,3.01,0.22,8
61325.0,4282,4254,633,28,3621,3621,0,0,338,0,11.54,412.41,2.94,0.22,7
61326.0,4282,4254,633,28,3621,3621,0,0,337,0,11.54,412.41,2.97,0.22,7
61327.0,4282,4254,632,28,3622,3622,0,0,338,0,11.54,412.43,2.98,0.22,7
61328.0,4282,4254,631,28,3623,3623,0,0,339,0,11.54,412.79,2.97,0.22,7
61329.0,4282,4254,631,28,3623,3623,0,0,338,0,11.54,412.79,2.92,0.21,6
61330.0,4282,4255,629,27,3626,3626,0,0,336,0,11.62,413.17,2.83,0.21,7
61331.0,4282,4255,629,27,3626,3626,0,0,344,0,11.62,413.17,2.83,0.21,7
61332.0,4282,4255,629,27,3626,3626,0,0,340,0,11.62,413.17,2.81,0.21,7
61333.0,4282,4255,627,27,3628,3628,0,0,346,0,11.62,413.14,2.74,0.2,7
61334.0,4282,4255,626,27,3629,3629,0,0,346,0,11.62,413.46,2.71,0.2,7
61335.0,4282,4255,624,27,3631,3631,0,0,344,0,11.62,413.49,2.66,0.2,6
61336.0,4282,4255,622,27,3633,3633,0,0,350,0,11.62,413.91,2.64,0.19,7
61337.0,4282,4255,621,27,3634,3634,0,0,349,0,11.62,413.87,2.61,0.19,7
61338.0,4282,4255,620,27,3635,3635,0,0,351,0,11.62,414.04,2.58,0.19,9
61339.0,4282,4256,621,26,3635,3635,0,0,352,0,11.7,414.04,2.62,0.19,7
61340.0,4282,4256,620,26,3636,3636,0,0,353,0,11.7,413.97,2.69,0.2,8
61341.0,4282,4256,619,26,3637,3637,0,0,354,0,11.7,413.93,2.7,0.2,8
61342.0,4282,4256,619,26,3637,3637,0,0,353,0,11.7,413.93,2.71,0.2,7
61343.0,4282,4256,619,26,3637,3637,0,0,355,0,11.7,413.93,2.73,0.2,7
61344.0,4282,4256,619,26,3637,3637,0,0,352,0,11.7,413.93,2.8,0.21,7
61345.0,4282,4256,617,26,3639,3639,0,0,350,0,11.7,414.64,2.77,0.21,8
61346.0,4282,4256,616,26,3640,3640,0,0,345,0,11.7,414.7,2.81,0.21,5
61347.0,4282,4256,614,26,3642,3642,0,0,346,0,11.7,415.21,2.78,0.2,7
61348.0,4282,4256,614,26,3642,3642,0,0,341,0,11.7,415.21,2.78,0.2,7
61349.0,4282,4256,613,26,3643,3643,0,0,342,0,11.7,415.26,2.77,0.2,8
61350.0,4282,4256,613,26,3643,3643,0,0,345,0,11.7,415.26,2.76,0.2,7
61351.0,4282,4256,613,26,3643,3643,0,0,347,0,11.7,415.26,2.77,0.2,7
61352.0,4282,4256,612,26,3644,3644,0,0,350,0,11.7,415.23,2.73,0.19,7
61353.0,4282,4256,612,26,3644,3644,0,0,354,0,11.7,415.23,2.73,0.2,7
61354.0,4282,4256,611,26,3645,3645,0,0,351,0,11.7,415.4,2.72,0.2,8
61355.0,4282,4256,610,26,3646,3646,0,0,355,0,11.7,415.74,2.71,0.2,7
61356.0,4282,4256,609,26,3647,3647,0,0,358,0,11.7,415.89,2.69,0.2,7
61357.0,4282,4256,609,26,3647,3647,0,0,356,0,11.7,415.89,2.64,0.19,7
61358.0,4282,4256,609,26,3647,3647,0,0,358,0,11.7,415.89,2.68,0.2,7
61359.0,4282,4256,608,26,3648,3648,0,0,357,0,11.7,416.04,2.66,0.19,7
61360.0,4282,4256,608,26,3648,3648,0,0,354,0,11.7,416.04,2.69,0.2,7
61361.0,4282,4256,608,26,3648,3648,0,0,355,0,11.7,416.04,2.68,0.2,7
61362.0,4282,4256,608,26,3648,3648,0,0,349,0,11.7,416.04,2.66,0.19,7
61363.0,4282,4256,607,26,3649,3649,0,0,344,0,11.7,416.19,2.67,0.19,7
61364.0,4282,4256,606,26,3650,3650,0,0,339,0,11.7,416.13,2.7,0.2,6
61365.0,4282,4256,606,26,3650,3650,0,0,339,0,11.7,416.13,2.74,0.2,7
61366.0,4282,4256,606,26,3650,3650,0,0,342,0,11.7,416.13,2.78,0.2,7
61367.0,4282,4256,604,26,3652,3652,0,0,341,0,11.7,416.23,2.7,0.2,7
61368.0,4282,4256,604,26,3652,3652,0,0,344,0,11.7,416.23,2.65,0.19,7
61369.0,4282,4256,604,26,3652,3652,0,0,344,0,11.7,416.23,2.62,0.19,7
61370.0,4282,4256,603,26,3653,3653,0,0,350,0,11.7,416.25,2.53,0.18,7
61371.0,4282,4256,603,26,3653,3653,0,0,356,0,11.7,416.25,2.5,0.18,6
61372.0,4282,4256,601,26,3655,3655,0,0,354,0,11.7,416.14,2.47,0.18,8
61373.0,4282,4256,601,26,3655,3655,0,0,354,0,11.7,416.14,2.43,0.18,7
61374.0,4282,4256,601,26,3655,3655,0,0,353,0,11.7,416.14,2.41,0.18,8
61375.0,4282,4256,599,26,3657,3657,0,0,353,0,11.7,416.47,2.41,0.18,6
61376.0,4282,4256,598,26,3658,3658,0,0,355,0,11.7,417.01,2.44,0.18,7
61377.0,4282,4256,596,26,3660,3660,0,0,361,0,11.7,417.31,2.45,0.18,7
61378.0,4282,4256,595,26,3661,3661,0,0,361,0,11.7,417.31,2.46,0.18,7
61379.0,4282,4256,595,26,3661,3661,0,0,363,0,11.7,417.31,2.51,0.18,6
61380.0,4282,4256,591,26,3665,3665,0,0,365,0,11.7,417.76,2.43,0.18,7
61381.0,4282,4256,591,26,3665,3665,0,0,367,0,11.7,417.76,2.41,0.18,6
61382.0,4282,4256,590,26,3666,3666,0,0,357,0,11.7,417.87,2.4,0.18,7
61383.0,4282,4256,590,26,3666,3666,0,0,358,0,11.7,417.87,2.41,0.18,8
61384.0,4282,4256,589,26,3667,3667,0,0,351,0,11.7,417.98,2.4,0.18,7
61385.0,4282,4256,589,26,3667,3667,0,0,349,0,11.7,417.98,2.44,0.18,6
61386.0,4282,4256,589,26,3667,3667,0,0,346,0,11.7,417.98,2.46,0.18,6
61387.0,4282,4256,589,26,3667,3667,0,0,344,0,11.7,417.98,2.49,0.18,6
61388.0,4282,4256,589,26,3667,3667,0,0,343,0,11.7,417.98,2.54,0.18,6
61389.0,4282,4256,588,26,3668,3668,0,0,342,0,11.7,417.98,2.58,0.19,6
61390.0,4282,4257,588,25,3669,3669,0,0,335,0,11.79,418.02,2.6,0.19,7
61391.0,4282,4257,588,25,3669,3669,0,0,337,0,11.79,418.02,2.63,0.19,6
61392.0,4282,4258,589,24,3669,3669,0,0,339,0,11.88,418.02,2.65,0.19,7
61393.0,4282,4258,589,24,3669,3669,0,0,341,0,11.88,418.02,2.65,0.19,7
61394.0,4282,4258,588,24,3670,3670,0,0,341,0,11.88,418.31,2.64,0.19,7
61395.0,4282,4259,587,23,3672,3672,0,0,339,0,11.97,418.96,2.61,0.19,7
61396.0,4282,4259,587,23,3672,3672,0,0,343,0,11.97,418.96,2.63,0.19,7
61397.0,4282,4259,586,23,3673,3673,0,0,343,0,11.97,419.14,2.66,0.2,7
61398.0,4282,4260,587,22,3673,3673,0,0,339,0,12.05,419.14,2.69,0.2,7
61399.0,4282,4260,586,22,3674,3674,0,0,335,0,12.05,419.1,2.71,0.2,7
61400.0,4282,4260,586,22,3674,3674,0,0,335,0,12.05,419.1,2.7,0.2,7
61401.0,4282,4261,586,21,3675,3675,0,0,340,0,12.12,419.15,2.68,0.2,6
61402.0,4282,4261,585,21,3676,3676,0,0,340,0,12.12,419.39,2.64,0.2,7
