id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn90201:1,60145.0,61412.0,1267.0,3006.53,619.0,51,0.0,1057.83,57.5,1.13,default_017
carIn12:1,61014.0,61412.0,398.0,2958.5,98.0,9,0.0,168.17,1.3,0.94,default_017
carIn70479:1,61165.0,61414.0,249.0,1765.66,74.0,5,0.0,122.76,0.6,1.02,default_017
h15636c2:3,61168.0,61414.0,246.0,1761.34,76.0,5,0.0,134.29,2.0,1.14,default_017
carIn76852:1,60654.0,61416.0,762.0,2863.61,397.0,29,0.0,560.3,1.4,0.96,default_017
carIn119507:1,60838.0,61416.0,578.0,2931.47,231.0,15,0.0,382.19,0.5,1.1,default_017
carIn67068:1,60942.0,61416.0,474.0,2685.1,133.0,12,0.0,240.13,2.0,0.92,default_017
carIn9802:1,59945.0,61417.0,1472.0,3435.0,920.0,47,0.0,1281.55,3.6,1.11,default_017
carIn73333:1,60835.0,61417.0,582.0,2685.1,237.0,15,0.0,392.76,3.7,1.14,default_017
carIn90155:1,60647.0,61419.0,772.0,2863.61,402.0,28,0.0,547.87,0.0,0.86,default_017
carIn90475:1,59969.0,61420.0,1451.0,3435.0,838.0,47,0.0,1235.77,6.6,0.98,default_017
h8074c1:1,60779.0,61421.0,642.0,2776.06,236.0,16,0.0,393.53,0.0,0.82,default_017
carIn87095:1,60411.0,61424.0,1013.0,2816.45,501.0,28,0.0,771.19,7.9,0.9,default_017
randUni15830:1,61157.0,61424.0,267.0,2171.0,67.0,4,0.0,108.56,0.3,0.99,random_018
carIn65713:1,61175.0,61425.0,250.0,2171.0,39.0,4,0.0,72.54,0.0,0.88,default_018
carIn11253:1,60841.0,61426.0,585.0,2685.1,258.0,15,0.0,400.68,1.9,1.17,default_017
carIn99535:1,60492.0,61431.0,939.0,2863.61,543.0,37,0.0,749.42,5.6,1.02,default_017
h18508c2:1,61093.0,61433.0,340.0,2964.59,70.0,6,0.0,129.38,0.0,1.03,default_017
carIn40309:1,60489.0,61434.0,945.0,2863.61,555.0,33,0.0,743.86,4.1,0.97,default_017
carIn25554:1,61268.0,61434.0,166.0,1157.24,60.0,5,0.0,89.03,294.8,1.09,default_017
carIn78950:1,61137.0,61434.0,297.0,2964.59,43.0,4,0.0,88.55,0.6,1.04,default_017
carIn118472:1,61110.0,61435.0,325.0,2641.59,51.0,7,0.0,108.36,1.9,0.88,default_017
h31c1:1,60510.0,61437.0,927.0,2947.73,442.0,35,0.0,692.04,0.4,0.87,default_017
h22644c1:3,61196.0,61437.0,241.0,1761.34,69.0,5,0.0,114.56,0.0,1.02,default_018
carIn93364:1,61120.0,61444.0,324.0,3098.56,30.0,5,0.0,75.31,0.1,0.9,default_017
carIn73978:1,60838.0,61445.0,607.0,1685.48,261.0,22,0.0,477.64,107.3,0.96,default_017
carIn40665:1,60853.0,61445.0,592.0,2685.1,237.0,14,0.0,373.29,0.4,0.99,default_017
carIn132265:1,59726.0,61447.0,1721.0,2194.6,1294.0,29,0.0,1572.06,1.8,1.08,default_017
carIn112015:1,60366.0,61447.0,1081.0,2954.19,430.0,27,0.0,743.03,0.3,0.94,default_017
carIn81587:1,60847.0,61450.0,603.0,2098.03,255.0,24,0.0,441.92,61.7,0.94,default_017
carIn24327:1,60955.0,61450.0,495.0,2272.29,215.0,13,0.0,317.46,2.6,1.07,default_017
h2183c1:1,61106.0,61450.0,344.0,2423.01,101.0,3,0.0,132.9,0.0,0.91,default_018
h16419c2:1,59854.0,61451.0,1597.0,1747.27,1193.0,24,0.0,1439.44,0.5,0.87,default_017
carIn121964:1,60615.0,61451.0,836.0,2333.02,394.0,31,0.0,674.56,0.8,0.98,default_017
carIn24964:1,60768.0,61452.0,684.0,2686.15,287.0,20,0.0,461.21,0.9,0.88,default_017
carIn125612:1,58951.0,61453.0,2502.0,2757.52,1763.0,48,0.0,2295.35,20.7,1.03,default_016
carIn49671:1,59937.0,61455.0,1518.0,4017.96,930.0,41,0.0,1262.98,0.6,1.0,default_017
h5538c1:3,60074.0,61456.0,1382.0,3829.81,823.0,38,0.0,1133.88,0.5,1.13,default_017
carIn67723:1,60844.0,61456.0,612.0,1846.05,267.0,21,0.0,453.5,110.1,0.94,default_017
carIn29336:1,61157.0,61457.0,300.0,1605.52,67.0,2,0.0,102.65,0.4,0.9,default_017
h2796c1:1,60764.0,61459.0,695.0,2560.05,323.0,19,0.0,477.44,0.0,0.94,default_017
carIn115154:1,60336.0,61461.0,1125.0,3161.07,512.0,34,0.0,844.87,13.5,1.02,default_017
carIn95606:1,61201.0,61461.0,260.0,2645.91,25.0,4,0.0,82.31,0.4,1.08,default_017
carIn128513:1,60911.0,61462.0,551.0,2335.49,212.0,18,0.0,390.95,110.8,0.97,default_017
carIn102926:1,60849.0,61463.0,614.0,1686.91,428.0,10,0.0,494.74,0.8,0.98,default_017
carIn129075:1,61166.0,61463.0,297.0,1761.34,84.0,7,0.0,130.83,0.1,0.77,default_018
carIn16421:1,60677.0,61464.0,787.0,2863.61,408.0,25,0.0,569.48,1.2,0.89,default_017
h9817c1:1,61005.0,61465.0,460.0,1749.96,190.0,13,0.0,349.86,0.9,1.24,default_017
carIn54844:1,60467.0,61466.0,999.0,2889.14,631.0,22,0.0,796.58,13.7,0.98,default_017
carIn78320:1,60863.0,61466.0,603.0,2685.1,248.0,15,0.0,399.26,0.6,1.06,default_017
h6877c1:1,60855.0,61468.0,613.0,3983.07,116.0,13,0.0,231.41,0.0,0.98,default_017
carIn72404:1,61274.0,61468.0,194.0,1157.24,84.0,7,0.0,123.72,298.8,1.21,default_017
carIn28615:1,61011.0,61469.0,458.0,1993.71,240.0,17,0.0,341.67,0.0,0.95,default_017
carIn12786:1,60764.0,61470.0,706.0,943.12,499.0,27,0.0,652.75,0.7,0.97,default_017
carIn130618:1,60873.0,61471.0,598.0,2685.1,233.0,13,0.0,388.76,0.0,1.03,default_017
carIn79996:1,60987.0,61471.0,484.0,2272.29,199.0,13,0.0,302.44,5.7,1.04,default_017
h3790c2:1,59706.0,61472.0,1766.0,3593.59,920.0,50,0.0,1432.94,0.0,0.76,default_017
carIn127905:1,60352.0,61474.0,1122.0,3031.29,561.0,37,0.0,917.76,18.2,0.96,default_017
carIn98324:1,59966.0,61475.0,1509.0,3435.0,869.0,52,0.0,1263.25,7.9,0.86,default_017
h2326c1:3,60375.0,61482.0,1107.0,3133.23,504.0,24,0.0,780.51,3.1,0.91,default_017
carIn48308:1,61015.0,61482.0,467.0,2343.47,129.0,15,0.0,320.42,0.4,1.11,default_017
carIn124269:1,58986.0,61486.0,2500.0,2498.43,1793.0,45,0.0,2284.61,0.8,0.96,default_016
h4566c2:1,61084.0,61486.0,402.0,1959.94,162.0,9,0.0,253.2,0.0,0.94,default_018
carIn75265:1,59650.0,61487.0,1837.0,3749.63,966.0,58,0.0,1571.14,9.4,0.99,default_017
carIn92245:1,59668.0,61488.0,1820.0,3209.89,1093.0,49,0.0,1557.33,12.0,0.89,default_017
carIn108094:1,60212.0,61488.0,1276.0,3428.71,784.0,33,0.0,1073.08,3.6,1.05,default_017
carIn22244:1,60414.0,61488.0,1074.0,2816.42,569.0,27,0.0,856.65,9.4,1.01,default_017
carIn61791:1,60417.0,61488.0,1071.0,2816.45,558.0,25,0.0,876.12,10.9,1.12,default_017
h12263c1:1,60539.0,61489.0,950.0,1278.82,695.0,17,0.0,832.35,0.8,1.04,default_017
h8911c1:1,61069.0,61491.0,422.0,1720.93,157.0,12,0.0,256.27,0.5,0.9,default_017
carIn122467:1,60458.0,61493.0,1035.0,2659.74,550.0,26,0.0,852.3,0.6,1.15,default_017
carIn8914:1,60343.0,61499.0,1156.0,3031.29,558.0,36,0.0,928.68,15.9,0.86,default_017
carIn77200:1,60480.0,61499.0,1019.0,2973.38,534.0,25,0.0,807.57,2.9,1.0,default_017
carIn42325:1,60184.0,61501.0,1317.0,3426.1,584.0,41,0.0,1009.9,6.0,0.86,default_017
carIn72376:1,61017.0,61504.0,487.0,2272.29,198.0,10,0.0,286.38,0.2,0.94,default_017
carIn52273:1,59817.0,61510.0,1693.0,3373.0,970.0,48,0.0,1444.51,3.9,0.94,default_017
h22689c1:3,61200.0,61510.0,310.0,1761.34,112.0,8,0.0,175.39,0.8,0.95,default_018
carIn44450:1,60350.0,61511.0,1161.0,2839.24,640.0,29,0.0,960.74,1.7,1.18,default_017
h17446c1:1,60454.0,61511.0,1057.0,3703.48,622.0,25,0.0,797.3,0.4,1.13,default_017
carIn19194:1,60879.0,61512.0,633.0,2685.13,252.0,18,0.0,450.02,1.2,1.18,default_017
carIn119406:1,60936.0,61512.0,576.0,2685.1,225.0,12,0.0,368.32,2.1,1.04,default_017
carIn123495:1,61022.0,61513.0,491.0,2343.47,123.0,16,0.0,323.33,0.4,0.97,default_017
carIn100493:1,61025.0,61514.0,489.0,2272.29,194.0,13,0.0,315.61,0.4,1.09,default_017
h17789c1:1,59857.0,61515.0,1658.0,1747.27,1235.0,25,0.0,1515.71,1.4,0.96,default_017
h8366c1:3,60849.0,61517.0,668.0,1866.69,377.0,19,0.0,522.87,0.0,0.95,default_017
carIn11332:1,60694.0,61520.0,826.0,3406.6,343.0,24,0.0,576.5,0.1,0.92,default_017
h10426c1:1,60172.0,61523.0,1351.0,3829.81,782.0,37,0.0,1088.05,1.6,1.07,default_017
carIn100899:1,60765.0,61528.0,763.0,1093.27,501.0,23,0.0,677.8,0.1,0.92,default_017
h11484c2:3,61084.0,61530.0,446.0,2958.5,158.0,11,0.0,251.84,0.3,1.11,default_017
h4588c2:1,60985.0,61531.0,546.0,2914.85,221.0,12,0.0,343.29,0.0,1.07,default_018
carIn94723:1,59881.0,61532.0,1651.0,3540.11,936.0,49,0.0,1386.8,13.7,0.88,default_017
carIn122853:1,61172.0,61532.0,360.0,2840.66,82.0,7,0.0,152.1,0.6,1.0,default_017
carIn100497:1,61138.0,61536.0,398.0,2966.17,114.0,8,0.0,180.6,2.1,1.0,default_017
h12223c1:1,58989.0,61539.0,2550.0,2498.43,1854.0,47,0.0,2337.54,0.3,0.97,default_017
carIn79447:1,61053.0,61540.0,487.0,2134.84,201.0,9,0.0,277.66,0.7,0.86,default_017
carIn88844:1,61032.0,61542.0,510.0,2272.29,201.0,11,0.0,328.99,2.5,1.05,default_017
carIn130538:1,60939.0,61544.0,605.0,2685.1,241.0,16,0.0,397.63,0.5,1.04,default_017
carIn15484:1,61044.0,61547.0,503.0,2272.29,197.0,13,0.0,328.92,3.3,1.09,default_017
h19431c2:3,60741.0,61550.0,809.0,2098.03,445.0,25,0.0,648.42,16.6,0.94,default_017
carIn80904:1,60789.0,61551.0,762.0,2731.33,350.0,18,0.0,520.27,0.9,0.89,default_017
h10391c1:1,61339.0,61552.0,213.0,1157.24,84.0,9,0.0,128.94,349.1,1.01,default_017
carIn68820:1,58963.0,61553.0,2590.0,2757.52,1839.0,49,0.0,2370.79,25.7,0.97,default_016
carIn68115:1,60699.0,61553.0,854.0,3164.55,368.0,23,0.0,627.9,0.8,1.04,default_017
carIn13112:1,60861.0,61553.0,692.0,2318.5,368.0,19,0.0,533.19,0.1,1.18,default_017
carIn4529:1,60984.0,61553.0,569.0,2272.29,243.0,13,0.0,370.3,5.1,0.95,default_017
carIn90261:1,61047.0,61553.0,506.0,2343.47,126.0,19,0.0,345.79,1.6,1.01,default_017
carIn91606:1,61056.0,61555.0,499.0,2343.47,108.0,18,0.0,344.78,5.9,1.05,default_017
carIn94491:1,60187.0,61556.0,1369.0,3426.1,628.0,44,0.0,1075.66,7.9,0.91,default_017
carIn18117:1,60962.0,61556.0,594.0,2685.1,187.0,16,0.0,388.48,2.1,1.05,default_017
h4918c2:1,61145.0,61556.0,411.0,2591.61,104.0,9,0.0,190.99,0.0,0.76,default_018
carIn70899:1,61044.0,61557.0,513.0,2343.47,133.0,19,0.0,330.19,0.1,0.89,default_017
carIn2002:1,59720.0,61558.0,1838.0,2194.6,1354.0,35,0.0,1654.32,0.9,0.88,default_017
h1352c1:3,60405.0,61568.0,1163.0,1911.45,805.0,26,0.0,981.29,65.6,0.88,default_017
carIn37240:1,60990.0,61568.0,578.0,2272.29,233.0,16,0.0,391.98,5.4,1.02,default_017
carIn125854:1,60650.0,61570.0,920.0,2333.02,417.0,30,0.0,762.51,14.7,1.0,default_017
carIn51386:1,60340.0,61571.0,1231.0,3031.29,603.0,40,0.0,1050.66,15.1,1.09,default_017
carIn30344:1,60959.0,61571.0,612.0,2685.13,207.0,16,0.0,384.5,0.6,0.95,default_017
carIn67772:1,61142.0,61571.0,429.0,2776.69,162.0,10,0.0,246.93,3.3,1.0,default_018
carIn112231:1,60864.0,61572.0,708.0,2318.5,351.0,20,0.0,503.95,0.0,0.92,default_017
carIn1546:1,60970.0,61572.0,602.0,2685.13,172.0,20,0.0,434.31,0.3,1.28,default_017
carIn29648:1,61059.0,61572.0,513.0,2343.47,109.0,19,0.0,360.29,6.0,1.06,default_017
carIn28644:1,61401.0,61572.0,171.0,1157.24,59.0,5,0.0,88.79,335.6,1.03,default_017
carIn118555:1,60883.0,61574.0,691.0,1686.91,453.0,12,0.0,549.14,0.9,0.83,default_017
carIn62266:1,60952.0,61574.0,622.0,2752.1,261.0,17,0.0,398.11,2.1,0.93,default_017
carIn60166:1,60253.0,61576.0,1323.0,3585.15,740.0,27,0.0,1065.51,14.7,0.93,default_017
h6300c1:3,60767.0,61576.0,809.0,2367.12,447.0,13,0.0,590.23,0.0,0.91,default_017
carIn130043:1,60858.0,61576.0,718.0,3084.03,287.0,16,0.0,463.74,2.7,0.87,default_017
h10243c1:1,60648.0,61577.0,929.0,2333.02,423.0,29,0.0,789.0,14.4,1.12,default_017
carIn8918:1,60990.0,61577.0,587.0,1823.17,212.0,17,0.0,424.07,0.1,1.0,default_017
carIn63799:1,60973.0,61588.0,615.0,2685.1,166.0,14,0.0,379.18,1.8,0.92,default_017
carIn22869:1,60663.0,61590.0,927.0,2333.02,415.0,32,0.0,757.87,19.3,0.93,default_017
carIn44664:1,60812.0,61590.0,778.0,943.12,572.0,26,0.0,718.49,0.3,0.88,default_017
carIn112920:1,60984.0,61590.0,606.0,2685.1,167.0,16,0.0,376.17,0.5,0.94,default_017
carIn33502:1,60875.0,61592.0,717.0,3084.03,310.0,20,0.0,525.45,0.2,1.16,default_017
carIn115711:1,60792.0,61593.0,801.0,2731.33,392.0,21,0.0,576.62,2.4,0.95,default_017
carIn76107:1,60917.0,61593.0,676.0,3084.03,268.0,17,0.0,464.95,1.9,1.05,default_017
h21973c2:1,61053.0,61593.0,540.0,2272.29,198.0,19,0.0,345.13,3.2,0.97,default_017
h2893c2:3,60528.0,61594.0,1066.0,3273.76,603.0,17,0.0,772.05,0.0,0.91,default_017
carIn62687:1,61071.0,61594.0,523.0,2343.47,119.0,20,0.0,373.65,0.0,1.09,default_017
carIn94247:1,61050.0,61595.0,545.0,2343.47,166.0,20,0.0,390.19,3.0,1.05,default_017
carIn10308:1,60829.0,61596.0,767.0,2731.33,362.0,19,0.0,537.64,0.8,0.93,default_017
carIn27806:1,61066.0,61597.0,531.0,2343.47,117.0,20,0.0,363.43,0.7,0.97,default_017
carIn133020:1,60708.0,61598.0,890.0,3164.55,414.0,23,0.0,649.63,0.3,0.97,default_017
carIn52568:1,60907.0,61599.0,692.0,2335.49,303.0,22,0.0,529.75,108.6,0.97,default_017
carIn18468:1,60710.0,61600.0,890.0,3164.55,403.0,23,0.0,659.88,0.8,1.02,default_017
h11162c1:3,57977.0,-1.0,3624.0,1118.4,3422.0,16,0.0,3552.89,2.0,1.05,default_016
58R.21,58081.0,-1.0,3520.0,1266.62,3314.0,16,0.0,3426.24,0.0,1.0,bus
carIn125444:1,58159.0,-1.0,3442.0,1456.61,3233.0,10,0.0,3320.52,4.6,0.88,default_016
carIn89643:1,58450.0,-1.0,3151.0,635.14,3031.0,18,0.0,3102.39,259.4,0.96,default_016
h5688c1:1,58245.0,-1.0,3356.0,1051.6,3235.0,7,0.0,3273.93,0.0,0.99,default_016
carIn44257:1,58277.0,-1.0,3324.0,1696.87,3162.0,5,0.0,3201.2,0.8,0.95,default_016
randUni7950:1,58352.0,-1.0,3249.0,690.27,3156.0,2,0.0,3174.06,0.0,0.95,random_016
h4313c2:5,58357.0,-1.0,3244.0,1272.18,3114.0,2,0.0,3128.58,0.0,1.02,default_016
h13782c1:3,58390.0,-1.0,3211.0,936.05,3130.0,2,0.0,3146.76,0.0,1.08,default_016
h10407c1:5,58393.0,-1.0,3208.0,928.55,3127.0,2,0.0,3146.92,1.4,1.12,default_016
h11767c1:5,58396.0,-1.0,3205.0,921.05,3121.0,3,0.0,3142.58,0.7,1.09,default_016
h6521c1:3,58415.0,-1.0,3186.0,913.54,3107.0,1,0.0,3116.32,0.2,0.96,default_016
carIn46289:1,58421.0,-1.0,3180.0,1529.04,3052.0,4,0.0,3091.0,0.8,1.08,default_016
h20267c1:3,58432.0,-1.0,3169.0,1234.68,3030.0,2,0.0,3048.26,0.0,0.95,default_016
h5752c1:1,58432.0,-1.0,3169.0,382.93,3124.0,2,0.0,3136.31,0.0,0.99,default_016
carIn123476:1,58453.0,-1.0,3148.0,1499.04,3012.0,2,0.0,3030.57,0.8,0.8,default_016
carIn89521:1,58460.0,-1.0,3141.0,1491.54,2998.0,3,0.0,3052.26,0.4,1.05,default_016
h8120c1:3,58463.0,-1.0,3138.0,1260.29,2920.0,23,0.0,3048.88,1.6,1.14,default_016
carIn76033:1,58476.0,-1.0,3125.0,891.04,3049.0,1,0.0,3058.39,0.5,0.99,default_016
carIn17880:1,58476.0,-1.0,3125.0,1484.03,2999.0,3,0.0,3029.87,0.1,0.97,default_016
h6770c1:1,58489.0,-1.0,3112.0,876.04,3030.0,1,0.0,3040.78,0.0,0.91,default_016
carIn2310:1,58499.0,-1.0,3102.0,1461.53,2972.0,4,0.0,3005.26,0.8,0.94,default_016
h6842c1:1,58499.0,-1.0,3102.0,452.72,3048.0,2,0.0,3067.92,0.0,1.11,default_016
carIn12464:1,58502.0,-1.0,3099.0,1454.03,2970.0,5,0.0,3009.11,1.7,1.01,default_016
carIn39376:1,58506.0,-1.0,3095.0,1430.54,2964.0,5,0.0,3004.25,0.2,0.98,default_016
carIn122052:1,58509.0,-1.0,3092.0,1423.04,2959.0,7,0.0,3003.55,1.8,1.0,default_016
carIn2041:1,58512.0,-1.0,3089.0,1415.54,2952.0,7,0.0,3011.09,3.3,1.13,default_016
h21285c1:3,58521.0,-1.0,3080.0,1197.17,2965.0,1,0.0,2983.1,0.0,1.16,default_016
h6758c1:1,58544.0,-1.0,3057.0,708.32,2994.0,2,0.0,3010.82,0.0,1.23,default_017
h18647c1:3,58558.0,-1.0,3043.0,1393.03,2918.0,5,0.0,2953.11,0.4,0.96,default_016
carIn18630:1,58570.0,-1.0,3031.0,1385.53,2905.0,4,0.0,2942.3,0.5,0.97,default_016
h5671c1:3,58581.0,-1.0,3020.0,872.07,2941.0,1,0.0,2951.59,0.0,0.99,default_017
carIn53294:1,58585.0,-1.0,3016.0,1370.53,2893.0,6,0.0,2937.6,0.8,1.08,default_016
h11321c2:3,58601.0,-1.0,3000.0,762.54,2927.0,3,0.0,2942.71,0.6,0.98,default_017
carIn100649:1,58603.0,-1.0,2998.0,1355.53,2870.0,5,0.0,2915.45,0.9,1.01,default_016
h4562c1:1,58630.0,-1.0,2971.0,603.91,2879.0,1,0.0,2892.42,0.0,0.88,default_017
carIn84299:1,58633.0,-1.0,2968.0,1307.6,2809.0,6,0.0,2849.98,0.0,0.68,default_016
h5355c2:1,58662.0,-1.0,2939.0,885.5,2850.0,5,0.0,2887.58,0.5,1.09,default_017
h22707c2:3,58670.0,-1.0,2931.0,732.53,2859.0,2,0.0,2871.98,0.9,0.92,default_017
h1032c2:3,58690.0,-1.0,2911.0,717.53,2829.0,3,0.0,2843.96,0.8,0.79,default_017
randUni13203:1,58709.0,-1.0,2892.0,2033.24,2193.0,52,0.0,2731.92,0.0,1.14,random_017
10_frequency1.44,58740.0,-1.0,2861.0,595.0,2777.0,1,0.0,2789.53,0.0,1.0,bus
h9732c2:3,58750.0,-1.0,2851.0,1028.24,2735.0,2,0.0,2751.06,0.0,1.0,default_017
h5803c1:1,58779.0,-1.0,2822.0,743.98,2713.0,1,0.0,2726.66,0.0,0.84,default_017
h7421c1:3,58831.0,-1.0,2770.0,892.22,2668.0,1,0.0,2683.69,0.0,1.01,default_017
randUni8979:1,58915.0,-1.0,2686.0,2126.26,2484.0,3,0.0,2519.45,0.9,1.08,random_016
h7422c1:3,58930.0,-1.0,2671.0,884.72,2551.0,1,0.0,2576.1,0.0,0.91,default_017
h8674c1:3,58982.0,-1.0,2619.0,1223.67,2511.0,2,0.0,2528.95,0.7,1.0,default_017
carIn2773:1,58992.0,-1.0,2609.0,2007.18,1944.0,45,0.0,2460.04,0.5,1.15,default_017
h17538c2:1,58998.0,-1.0,2603.0,1874.54,1955.0,45,0.0,2424.14,0.8,0.92,default_017
carIn116174:1,59001.0,-1.0,2600.0,1867.04,1936.0,46,0.0,2432.36,2.2,0.98,default_016
carIn120389:1,59004.0,-1.0,2597.0,1826.96,2019.0,42,0.0,2436.86,0.7,1.01,default_016
carIn67403:1,59004.0,-1.0,2597.0,1859.54,1945.0,47,0.0,2442.43,0.2,1.06,default_016
carIn91137:1,59007.0,-1.0,2594.0,1852.03,1935.0,47,0.0,2466.0,1.5,1.27,default_016
carIn21540:1,59013.0,-1.0,2588.0,1844.53,1916.0,43,0.0,2416.69,4.0,0.95,default_016
carIn117262:1,59016.0,-1.0,2585.0,1837.03,1901.0,42,0.0,2404.55,5.3,0.9,default_016
h6715c1:3,59020.0,-1.0,2581.0,149.08,2563.0,1,0.0,2569.84,0.2,1.06,default_017
h6734c1:1,59028.0,-1.0,2573.0,737.49,2503.0,1,0.0,2512.48,0.0,0.92,default_017
h5748c2:1,59032.0,-1.0,2569.0,231.64,2544.0,1,0.0,2550.57,0.0,1.04,default_017
h8164c1:3,59089.0,-1.0,2512.0,1398.41,2323.0,10,0.0,2382.47,0.8,1.06,default_017
h5637c2:1,59163.0,-1.0,2438.0,1083.95,2342.0,1,0.0,2351.92,2.0,0.93,default_017
h4684c1:3,59184.0,-1.0,2417.0,162.1,2398.0,1,0.0,2404.3,0.0,1.0,default_017
randUni26113:1,59210.0,-1.0,2391.0,1954.71,2188.0,4,0.0,2240.59,7.1,1.16,random_017
h6287c1:3,59222.0,-1.0,2379.0,505.55,2322.0,1,0.0,2333.39,0.0,1.05,default_017
h4687c1:1,59457.0,-1.0,2144.0,154.6,2126.0,1,0.0,2133.22,0.0,1.14,default_017
h5065c2:3,59570.0,-1.0,2031.0,632.09,1982.0,1,0.0,1989.96,0.3,1.15,default_017
carIn119471:1,59641.0,-1.0,1960.0,3447.68,1100.0,65,0.0,1750.93,5.5,1.12,default_017
carIn41080:1,59644.0,-1.0,1957.0,3445.08,1068.0,66,0.0,1729.67,6.8,1.03,default_017
carIn32562:1,59647.0,-1.0,1954.0,3423.5,1046.0,65,0.0,1711.99,8.1,0.96,default_017
carIn102981:1,59642.0,-1.0,1959.0,3588.3,1290.0,56,0.0,1733.68,0.8,1.0,default_017
carIn121330:1,59653.0,-1.0,1948.0,3180.77,1149.0,64,0.0,1737.67,10.7,1.06,default_017
carIn8880:1,59656.0,-1.0,1945.0,3120.68,1164.0,62,0.0,1664.54,12.0,0.79,default_017
carIn105923:1,59659.0,-1.0,1942.0,3066.97,1151.0,60,0.0,1685.95,13.3,0.85,default_017
h7021c1:3,59647.0,-1.0,1954.0,626.44,1861.0,1,0.0,1874.07,0.0,0.85,default_017
carIn101261:1,59665.0,-1.0,1936.0,2793.8,1196.0,55,0.0,1760.58,15.9,1.17,default_017
h15207c1:1,59651.0,-1.0,1950.0,3459.71,1151.0,63,0.0,1717.06,1.7,0.94,default_017
carIn10244:1,59671.0,-1.0,1930.0,2733.36,1215.0,53,0.0,1751.93,13.3,1.12,default_017
carIn101196:1,59663.0,-1.0,1938.0,2855.58,1140.0,65,0.0,1720.12,3.8,0.87,default_017
h5489c1:3,59664.0,-1.0,1937.0,1171.16,1827.0,2,0.0,1842.95,2.3,0.92,default_017
carIn29692:1,59702.0,-1.0,1899.0,3407.19,1099.0,65,0.0,1650.43,0.2,0.87,default_016
h21838c1:1,59705.0,-1.0,1896.0,3394.24,1067.0,64,0.0,1597.44,0.5,0.72,default_017
carIn14220:1,59715.0,-1.0,1886.0,2373.95,1206.0,55,0.0,1714.34,2.2,1.01,default_017
carIn3046:1,59723.0,-1.0,1878.0,2384.07,1207.0,46,0.0,1714.07,2.2,1.06,default_017
carIn77805:1,59724.0,-1.0,1877.0,2315.02,1246.0,50,0.0,1704.19,1.5,0.98,default_017
carIn24527:1,59732.0,-1.0,1869.0,2310.88,1231.0,51,0.0,1696.65,6.1,0.98,default_017
carIn9404:1,59733.0,-1.0,1868.0,2286.31,1231.0,55,0.0,1708.88,5.4,1.05,default_017
carIn94273:1,59729.0,-1.0,1872.0,3080.07,1053.0,62,0.0,1620.96,0.9,0.93,default_017
carIn130012:1,59736.0,-1.0,1865.0,2242.31,1231.0,50,0.0,1673.35,6.7,0.85,default_017
carIn88317:1,59741.0,-1.0,1860.0,2218.45,1250.0,51,0.0,1699.23,8.3,1.0,default_017
carIn71360:1,59735.0,-1.0,1866.0,3386.74,1027.0,64,0.0,1670.03,0.8,1.1,default_017
carIn84390:1,59743.0,-1.0,1858.0,2861.05,1077.0,67,0.0,1680.32,8.6,1.11,default_017
h11958c1:1,59736.0,-1.0,1865.0,2645.84,1187.0,48,0.0,1670.53,0.4,1.0,default_017
carIn131101:1,59748.0,-1.0,1853.0,2399.08,1202.0,55,0.0,1703.62,9.1,1.17,default_017
h13716c2:1,59740.0,-1.0,1861.0,3379.23,1038.0,63,0.0,1627.58,0.9,0.92,default_017
h5611c2:1,59741.0,-1.0,1860.0,317.54,1826.0,1,0.0,1831.89,0.2,0.84,default_017
carIn99893:1,59751.0,-1.0,1850.0,2207.02,1266.0,51,0.0,1676.67,7.9,0.93,default_017
randUni25836:1,59757.0,-1.0,1844.0,2810.58,1051.0,62,0.0,1657.07,2.3,1.01,random_017
carIn101474:1,59770.0,-1.0,1831.0,3035.07,1081.0,60,0.0,1609.05,0.9,1.04,default_017
carIn61781:1,59802.0,-1.0,1799.0,1943.03,1393.0,26,0.0,1660.06,3.1,1.02,default_017
carIn14448:1,59805.0,-1.0,1796.0,1955.82,1373.0,26,0.0,1637.42,1.0,0.9,default_017
carIn49153:1,59808.0,-1.0,1793.0,1935.53,1400.0,26,0.0,1669.64,2.4,1.15,default_017
carIn116618:1,59811.0,-1.0,1790.0,1920.53,1334.0,27,0.0,1590.66,3.4,0.7,default_017
h4356c1:1,59814.0,-1.0,1787.0,2345.18,1173.0,45,0.0,1632.32,4.7,1.11,default_017
carIn122033:1,59815.0,-1.0,1786.0,2376.57,1129.0,48,0.0,1588.88,3.9,0.88,default_017
carIn87270:1,59812.0,-1.0,1789.0,2622.99,1114.0,46,0.0,1588.28,0.7,1.05,default_017
carIn98559:1,59815.0,-1.0,1786.0,2592.92,1109.0,47,0.0,1596.47,1.3,1.11,default_017
carIn60030:1,59818.0,-1.0,1783.0,2557.14,1139.0,41,0.0,1559.95,1.3,0.93,default_017
carIn3933:1,59822.0,-1.0,1779.0,2190.34,1175.0,48,0.0,1570.23,4.3,0.77,default_017
carIn14955:1,59821.0,-1.0,1780.0,2501.0,1143.0,45,0.0,1529.42,2.3,0.81,default_017
h11222c1:1,59825.0,-1.0,1776.0,2841.15,1059.0,50,0.0,1571.75,4.8,0.96,default_017
carIn120108:1,59824.0,-1.0,1777.0,2483.79,1160.0,42,0.0,1540.85,3.3,0.85,default_017
