id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn94491:1,60187.0,61048.0,861.0,3075.29,307.0,32,0.0,627.73,7.9,0.91,default_017
carIn90721:1,60458.0,61049.0,591.0,2098.03,311.0,19,0.0,434.01,367.4,0.97,default_017
carIn42325:1,60184.0,61050.0,866.0,3075.29,313.0,30,0.0,621.14,6.0,0.86,default_017
h6305c2:1,60829.0,61051.0,222.0,2291.89,4.0,1,0.0,56.16,0.0,1.08,default_017
h6592c2:1,59530.0,61054.0,1524.0,1397.57,1303.0,17,0.0,1440.57,0.0,1.04,default_017
carIn15183:1,60318.0,61058.0,740.0,2232.46,307.0,25,0.0,605.13,7.8,1.21,default_017
h6188c1:1,60940.0,61058.0,118.0,1183.44,12.0,1,0.0,29.56,0.7,0.98,default_017
h19679c1:1,60753.0,61059.0,306.0,2088.54,55.0,6,0.0,127.12,0.8,0.84,default_017
h15708c1:1,59512.0,61060.0,1548.0,2034.3,1099.0,38,0.0,1381.36,0.5,0.95,default_017
carIn129025:1,60890.0,61060.0,170.0,1961.47,12.0,1,0.0,29.99,0.2,1.04,default_017
h22902c1:3,60265.0,61062.0,797.0,3031.29,344.0,24,0.0,617.89,9.8,1.09,default_017
h2395c2:1,60905.0,61063.0,158.0,1182.13,17.0,2,0.0,39.56,0.0,0.85,default_017
carIn54681:1,60259.0,61064.0,805.0,3031.29,345.0,25,0.0,622.29,18.4,1.08,default_017
carIn3191:1,60516.0,61064.0,548.0,2049.97,206.0,15,0.0,406.76,0.3,1.06,default_017
carIn117479:1,60615.0,61066.0,451.0,2343.47,152.0,14,0.0,285.46,3.4,0.99,default_017
h4897c1:3,60550.0,61067.0,517.0,2343.47,206.0,21,0.0,366.59,0.9,1.08,default_017
h10714c1:5,60685.0,61068.0,383.0,2088.57,94.0,12,0.0,185.16,0.1,0.76,default_017
carIn22778:1,60921.0,61068.0,147.0,1075.28,14.0,4,0.0,43.51,0.7,0.89,default_017
carIn46699:1,60845.0,61070.0,225.0,2085.3,35.0,3,0.0,68.99,0.7,0.99,default_017
70.45,60708.0,61071.0,363.0,2081.57,109.0,12,0.0,212.72,0.8,1.0,bus
h6390c2:3,60619.0,61072.0,453.0,1283.08,317.0,5,0.0,351.94,0.3,0.97,default_017
carIn70021:1,60767.0,61072.0,305.0,2572.73,40.0,5,0.0,93.48,3.9,0.88,default_017
randUni33865:1,60989.0,61073.0,84.0,255.78,49.0,2,0.0,63.34,2.0,0.97,random_017
carIn90125:1,60725.0,61076.0,351.0,2973.38,66.0,8,0.0,122.15,0.5,0.93,default_017
h19990c2:1,60987.0,61076.0,89.0,707.35,20.0,1,0.0,31.07,0.4,1.05,default_017
carIn54122:1,60821.0,61077.0,256.0,2088.54,36.0,5,0.0,95.11,0.4,0.94,default_017
carIn124667:1,60920.0,61077.0,157.0,1961.47,13.0,1,0.0,30.45,0.2,1.15,default_017
h4927c1:3,60616.0,61078.0,462.0,2055.41,228.0,9,0.0,319.93,0.0,0.91,default_017
h8074c1:1,60779.0,61079.0,300.0,2092.64,52.0,4,0.0,112.54,0.0,0.82,default_017
carIn4356:1,59971.0,61080.0,1109.0,3389.96,558.0,42,0.0,940.55,17.1,1.22,default_017
carIn76852:1,60655.0,61082.0,427.0,2343.47,145.0,15,0.0,257.38,2.4,0.96,default_017
carIn60030:1,59818.0,61084.0,1266.0,3168.19,600.0,46,0.0,1034.21,1.3,0.93,default_017
carIn64847:1,60553.0,61084.0,531.0,2343.47,188.0,22,0.0,347.25,2.9,0.88,default_017
carIn60339:1,60556.0,61084.0,528.0,2343.47,185.0,20,0.0,351.22,4.4,0.92,default_017
h4843c1:1,59753.0,61086.0,1333.0,791.98,1147.0,11,0.0,1243.11,0.0,0.97,default_017
h9956c2:1,60328.0,61087.0,759.0,2333.02,300.0,23,0.0,613.62,321.9,1.08,default_017
h847c1:3,60882.0,61087.0,205.0,1761.34,36.0,4,0.0,72.32,0.7,0.97,default_017
carIn84139:1,60199.0,61090.0,891.0,2333.02,398.0,32,0.0,739.98,207.6,1.04,default_017
carIn18468:1,60711.0,61097.0,386.0,2754.52,118.0,10,0.0,197.8,1.8,1.02,default_017
h10962c1:3,61033.0,61097.0,64.0,715.36,0.0,0,0.0,6.81,0.4,1.07,default_018
carIn57314:1,60673.0,61098.0,425.0,2343.47,148.0,15,0.0,267.77,0.3,1.03,default_017
carIn16421:1,60679.0,61099.0,420.0,2343.47,122.0,15,0.0,237.81,3.2,0.89,default_017
carIn115089:1,60676.0,61100.0,424.0,2343.47,140.0,16,0.0,271.05,1.8,1.06,default_017
carIn75715:1,60562.0,61101.0,539.0,2343.47,193.0,22,0.0,394.72,1.1,1.13,default_017
carIn33311:1,60900.0,61101.0,201.0,1157.24,81.0,4,0.0,114.38,192.4,0.98,default_017
h20215c1:1,60842.0,61101.0,259.0,2572.73,43.0,7,0.0,100.18,2.8,1.18,default_017
h15674c1:3,60910.0,61101.0,191.0,2047.17,20.0,3,0.0,44.92,0.5,1.01,default_017
carIn85725:1,60569.0,61102.0,533.0,2343.47,193.0,23,0.0,393.53,0.4,1.16,default_017
carIn102476:1,60630.0,61102.0,472.0,2343.47,160.0,17,0.0,306.72,0.1,0.98,default_017
randUni3138:1,60897.0,61103.0,206.0,1761.34,33.0,5,0.0,72.95,0.2,0.97,random_017
h2899c2:3,60866.0,61104.0,238.0,2092.05,9.0,2,0.0,50.12,2.8,1.01,default_017
carIn51541:1,60870.0,61104.0,234.0,2085.3,44.0,2,0.0,70.51,0.5,0.94,default_017
randUni12194:1,60911.0,61104.0,193.0,1210.34,64.0,3,0.0,95.89,0.0,0.97,random_017
carIn53874:1,60930.0,61104.0,174.0,1761.34,25.0,2,0.0,63.4,0.0,1.16,default_017
carIn129911:1,60330.0,61105.0,775.0,2232.46,325.0,25,0.0,614.73,15.7,1.02,default_017
h3922c2:1,60891.0,61106.0,215.0,1729.73,34.0,2,0.0,68.1,0.2,1.0,default_017
randUni15334:1,60897.0,61106.0,209.0,2085.3,28.0,3,0.0,59.15,0.0,1.03,random_017
carIn27055:1,60411.0,61107.0,696.0,2226.17,255.0,20,0.0,563.53,0.0,1.24,default_017
h9232c1:3,60797.0,61107.0,310.0,2579.36,73.0,4,0.0,126.04,0.9,1.15,default_017
carIn133020:1,60708.0,61108.0,400.0,2343.44,132.0,13,0.0,231.76,0.3,0.97,default_017
carIn16399:1,60677.0,61112.0,435.0,2743.44,132.0,11,0.0,228.13,0.3,0.96,default_017
carIn40742:1,60587.0,61115.0,528.0,2343.47,206.0,22,0.0,373.96,0.4,1.06,default_017
h18657c2:1,60658.0,61116.0,458.0,3032.58,176.0,6,0.0,236.58,0.4,1.02,default_017
carIn16112:1,60682.0,61117.0,435.0,2343.47,123.0,18,0.0,235.96,4.6,0.82,default_017
carIn90155:1,60647.0,61118.0,471.0,2343.47,161.0,17,0.0,282.6,0.0,0.86,default_017
carIn48592:1,60658.0,61118.0,460.0,2343.47,167.0,20,0.0,311.3,4.0,1.09,default_017
carIn30320:1,60950.0,61119.0,169.0,1961.47,0.0,0,0.0,18.55,0.3,0.97,default_017
carIn68115:1,60699.0,61120.0,421.0,2343.44,138.0,15,0.0,264.17,0.8,1.04,default_017
h6840c2:1,60933.0,61120.0,187.0,1747.84,23.0,4,0.0,81.16,0.0,1.25,default_017
h3209c2:1,60899.0,61121.0,222.0,1717.74,57.0,5,0.0,107.45,0.0,1.12,default_017
carIn55010:1,60943.0,61121.0,178.0,2085.3,14.0,2,0.0,39.6,0.0,1.11,default_017
h1658c2:1,60655.0,61126.0,471.0,3114.84,181.0,7,0.0,257.38,0.0,1.16,default_017
h22662c2:3,60897.0,61126.0,229.0,2205.72,16.0,4,0.0,52.21,0.3,0.91,default_017
carIn10308:1,60829.0,61127.0,298.0,2343.44,58.0,7,0.0,123.63,0.8,0.93,default_017
carIn40953:1,60481.0,61128.0,647.0,2187.42,295.0,15,0.0,495.37,2.4,1.04,default_017
carIn70711:1,59537.0,61130.0,1593.0,2498.43,1066.0,35,0.0,1398.64,1.4,1.06,default_017
carIn98732:1,59967.0,61130.0,1163.0,3389.96,593.0,45,0.0,943.8,19.0,0.95,default_017
carIn28454:1,60662.0,61130.0,468.0,2343.47,161.0,19,0.0,319.67,0.4,1.1,default_017
carIn108992:1,59931.0,61132.0,1201.0,3351.44,588.0,59,0.0,1001.68,2.7,1.1,default_017
carIn103125:1,60404.0,61132.0,728.0,2232.46,300.0,19,0.0,560.89,2.9,0.97,default_017
carIn80904:1,60789.0,61132.0,343.0,2343.44,79.0,10,0.0,158.89,0.9,0.89,default_017
carIn31173:1,60041.0,61133.0,1092.0,2256.14,608.0,59,0.0,915.9,0.3,0.85,default_017
carIn14540:1,61053.0,61134.0,81.0,707.35,4.0,1,0.0,17.8,0.7,0.95,default_017
h6750c1:1,60942.0,61135.0,193.0,2045.27,11.0,2,0.0,55.47,0.4,1.12,default_017
h12280c1:3,60970.0,61135.0,165.0,1610.64,16.0,2,0.0,39.75,0.5,0.94,default_017
h5712c2:1,59594.0,61136.0,1542.0,2071.19,1242.0,18,0.0,1406.83,0.0,1.12,default_017
carIn13127:1,60962.0,61137.0,175.0,951.6,62.0,5,0.0,92.16,249.8,0.85,default_017
randUni21134:1,60985.0,61137.0,152.0,955.52,9.0,1,0.0,32.63,0.3,0.98,random_017
carIn29693:1,60849.0,61139.0,290.0,2227.25,40.0,4,0.0,98.16,0.2,0.95,default_017
carIn93968:1,60816.0,61140.0,324.0,2481.38,88.0,7,0.0,148.53,0.5,1.02,default_017
carIn34395:1,60839.0,61141.0,302.0,2572.73,58.0,6,0.0,104.18,0.4,0.94,default_017
h8354c1:1,60968.0,61141.0,173.0,1553.65,15.0,3,0.0,45.68,4.0,0.94,default_018
randUni9860:1,60860.0,61143.0,283.0,2227.25,30.0,3,0.0,80.68,2.0,0.91,random_017
h2518c2:1,60945.0,61145.0,200.0,2096.63,13.0,4,0.0,58.61,0.0,1.12,default_017
randUni10874:1,60749.0,61147.0,398.0,2043.99,137.0,10,0.0,212.36,0.1,0.99,random_017
carIn55601:1,59383.0,61148.0,1765.0,2227.66,1248.0,41,0.0,1537.01,0.4,0.78,default_017
carIn15650:1,61042.0,61151.0,109.0,1183.44,7.0,2,0.0,28.2,0.1,1.07,default_017
h11096c1:3,61093.0,61156.0,63.0,711.24,2.0,1,0.0,17.33,0.0,1.13,default_018
carIn95058:1,60583.0,61157.0,574.0,2049.97,222.0,13,0.0,406.01,0.9,0.88,default_017
carIn132067:1,60406.0,61159.0,753.0,2232.46,289.0,19,0.0,572.31,3.1,0.9,default_017
carIn95877:1,60902.0,61161.0,259.0,2088.54,43.0,2,0.0,67.75,0.8,0.79,default_017
carIn83896:1,61134.0,61161.0,27.0,181.49,0.0,0,0.0,4.06,0.0,0.99,default_017
carIn68034:1,60202.0,61162.0,960.0,2736.73,500.0,43,0.0,804.81,208.3,1.12,default_017
carIn38244:1,59994.0,61163.0,1169.0,3540.11,533.0,46,0.0,936.21,18.3,1.0,default_017
h1300c2:1,61140.0,61163.0,23.0,122.35,5.0,1,0.0,14.31,0.9,1.09,default_017
h3246c2:3,60863.0,61164.0,301.0,2138.25,16.0,3,0.0,71.64,0.1,1.01,default_017
h364c1:1,61127.0,61164.0,37.0,370.48,2.0,1,0.0,13.83,0.9,1.18,default_018
carIn102926:1,60849.0,61165.0,316.0,1686.91,118.0,12,0.0,196.81,0.8,0.98,default_017
carIn52054:1,60943.0,61165.0,222.0,1444.83,0.0,0,0.0,25.18,0.5,0.88,default_017
carIn56541:1,60970.0,61165.0,195.0,1961.47,11.0,3,0.0,44.86,0.8,0.97,default_017
h4400c1:3,61048.0,61166.0,118.0,1183.44,7.0,1,0.0,28.2,0.6,0.97,default_017
carIn14955:1,59821.0,61167.0,1346.0,3168.19,649.0,49,0.0,1080.44,2.3,0.81,default_017
carIn29071:1,60976.0,61167.0,191.0,1961.47,11.0,3,0.0,53.77,0.1,1.06,default_017
h1545c1:3,61056.0,61169.0,113.0,988.88,8.0,1,0.0,36.99,0.0,0.99,default_018
carIn122513:1,60980.0,61170.0,190.0,1961.47,11.0,3,0.0,55.06,0.6,1.08,default_017
carIn118060:1,60814.0,61172.0,358.0,2966.17,115.0,5,0.0,169.3,4.2,1.15,default_017
carIn46449:1,60957.0,61172.0,215.0,2085.3,16.0,1,0.0,46.03,0.7,0.91,default_017
randUni8977:1,61166.0,61172.0,6.0,44.19,0.0,0,0.0,3.18,0.0,1.14,random_018
carIn59149:1,60960.0,61173.0,213.0,2085.3,4.0,2,0.0,32.16,1.7,0.85,default_017
h15575c1:3,60943.0,61174.0,231.0,1761.34,65.0,3,0.0,96.41,1.8,0.95,default_017
h8264c2:1,60988.0,61174.0,186.0,1582.33,43.0,2,0.0,75.29,0.0,1.09,default_018
carIn120108:1,59824.0,61175.0,1351.0,3318.34,572.0,49,0.0,1068.76,3.3,0.85,default_017
h19210c2:1,60827.0,61175.0,348.0,2481.38,117.0,6,0.0,195.71,0.0,1.17,default_017
h7031c2:1,60949.0,61176.0,227.0,1667.65,51.0,3,0.0,77.69,0.0,0.92,default_018
carIn59783:1,60355.0,61179.0,824.0,2335.28,366.0,22,0.0,675.32,0.6,1.06,default_017
carIn42291:1,60777.0,61179.0,402.0,943.12,225.0,22,0.0,351.94,0.9,1.05,default_017
carIn31380:1,59454.0,61181.0,1727.0,2142.32,1189.0,44,0.0,1510.82,4.5,0.88,default_017
carIn73014:1,60054.0,61181.0,1127.0,2736.73,596.0,50,0.0,962.78,135.1,1.05,default_017
carIn6509:1,60361.0,61181.0,820.0,2335.28,353.0,23,0.0,670.45,2.9,1.05,default_017
h3626c1:3,60941.0,61184.0,243.0,2027.2,64.0,5,0.0,107.47,1.6,1.22,default_017
randUni22239:1,60971.0,61184.0,213.0,1696.98,34.0,4,0.0,70.15,0.0,1.04,random_018
h1872c1:1,61035.0,61184.0,149.0,1104.7,19.0,2,0.0,48.77,0.2,0.95,default_018
carIn122836:1,60728.0,61186.0,458.0,2754.52,172.0,10,0.0,262.94,2.0,0.98,default_017
randUni7847:1,61055.0,61186.0,131.0,1388.77,10.0,2,0.0,40.08,0.0,1.13,random_018
carIn23559:1,59389.0,61188.0,1799.0,2227.66,1287.0,41,0.0,1607.89,2.0,0.94,default_016
h6909c1:1,61001.0,61188.0,187.0,1550.93,11.0,2,0.0,40.35,0.0,1.0,default_018
carIn1086:1,59410.0,61189.0,1779.0,2244.72,1281.0,45,0.0,1594.64,120.9,1.03,default_017
h9817c1:1,61005.0,61189.0,184.0,1749.96,39.0,3,0.0,74.02,0.9,1.24,default_017
h10474c1:3,61143.0,61190.0,47.0,428.1,0.0,0,0.0,7.38,0.0,1.11,default_018
h11783c2:3,61083.0,61191.0,108.0,715.36,36.0,1,0.0,50.35,0.1,1.07,default_018
carIn88635:1,61109.0,61191.0,82.0,707.35,21.0,1,0.0,29.39,0.1,1.15,default_017
carIn68340:1,60965.0,61194.0,229.0,943.12,135.0,8,0.0,180.87,3.7,1.08,default_017
carIn98801:1,60903.0,61196.0,293.0,2368.21,67.0,8,0.0,117.91,0.8,0.99,default_017
carIn76084:1,60956.0,61197.0,241.0,114.99,157.0,15,0.0,230.57,245.6,0.92,default_017
h3132c2:1,61023.0,61197.0,174.0,1537.55,25.0,2,0.0,54.6,0.0,0.96,default_018
carIn118549:1,60855.0,61198.0,343.0,2227.25,93.0,8,0.0,156.02,3.4,0.98,default_017
carIn44664:1,60812.0,61199.0,387.0,943.12,204.0,20,0.0,327.4,0.3,0.88,default_017
h6067c1:1,61052.0,61199.0,147.0,1183.44,34.0,2,0.0,66.46,0.2,1.08,default_017
carIn41374:1,61116.0,61200.0,84.0,943.12,6.0,2,0.0,30.27,4.5,0.97,default_017
carIn112952:1,60966.0,61201.0,235.0,2672.25,2.0,1,0.0,34.27,0.4,1.01,default_017
h4332c1:3,60977.0,61201.0,224.0,2045.51,23.0,4,0.0,58.87,0.0,0.96,default_018
h6775c2:1,60894.0,61202.0,308.0,2587.39,65.0,6,0.0,135.42,0.7,1.09,default_017
h8540c2:1,60932.0,61202.0,270.0,1773.42,50.0,9,0.0,144.94,0.8,1.04,default_017
carIn62445:1,60933.0,61204.0,271.0,2582.49,30.0,5,0.0,85.36,0.1,1.01,default_017
carIn95670:1,60747.0,61205.0,458.0,2754.52,176.0,11,0.0,258.02,0.8,0.95,default_017
h1559c1:3,60784.0,61206.0,422.0,3001.28,118.0,6,0.0,175.92,0.0,0.99,default_017
carIn8914:1,60350.0,61208.0,858.0,3031.29,369.0,23,0.0,629.81,22.9,0.86,default_017
carIn14357:1,59442.0,61209.0,1767.0,2689.82,1176.0,46,0.0,1580.6,147.7,1.11,default_017
70R.44,60629.0,61209.0,580.0,3415.65,203.0,10,0.0,322.88,498.2,1.0,bus
carIn37159:1,59466.0,61210.0,1744.0,1981.75,1210.0,46,0.0,1540.87,7.0,0.81,default_017
carIn52125:1,60907.0,61210.0,303.0,2481.38,99.0,7,0.0,155.89,0.9,1.23,default_017
carIn61980:1,61050.0,61210.0,160.0,1761.34,11.0,1,0.0,39.26,0.2,1.06,default_017
carIn51670:1,60929.0,61213.0,284.0,2303.79,60.0,5,0.0,104.78,0.7,1.01,default_017
randUni29386:1,61179.0,61213.0,34.0,122.35,16.0,1,0.0,23.75,0.0,0.93,random_017
h19359c1:2,60852.0,61217.0,365.0,2227.25,74.0,8,0.0,140.42,2.1,0.82,default_017
carIn94707:1,60335.0,61219.0,884.0,2311.62,386.0,25,0.0,711.1,325.4,0.89,default_017
carIn50428:1,59949.0,61220.0,1271.0,2736.73,702.0,62,0.0,1132.73,39.8,1.26,default_017
carIn10580:1,61188.0,61221.0,33.0,396.33,0.0,0,0.0,4.76,0.1,1.03,default_017
carIn130399:1,60114.0,61222.0,1108.0,2333.02,555.0,38,0.0,938.5,135.3,0.93,default_017
h10426c1:1,60172.0,61222.0,1050.0,3479.0,480.0,36,0.0,838.3,1.6,1.07,default_017
carIn119485:1,60864.0,61222.0,358.0,2089.8,110.0,6,0.0,168.26,0.0,0.91,default_017
carIn119507:1,60838.0,61227.0,389.0,2973.38,130.0,6,0.0,194.89,0.5,1.1,default_017
carIn29164:1,59405.0,61228.0,1823.0,2227.66,1293.0,45,0.0,1659.01,0.3,1.09,default_017
h8073c1:1,61050.0,61229.0,179.0,1972.66,11.0,2,0.0,43.1,0.0,1.05,default_018
carIn24132:1,60811.0,61231.0,420.0,2966.17,90.0,5,0.0,135.75,2.1,0.77,default_017
h12711c2:1,60986.0,61232.0,246.0,1959.45,52.0,2,0.0,100.87,0.5,1.0,default_017
h9297c2:1,61046.0,61234.0,188.0,1959.45,8.0,2,0.0,43.94,0.3,1.01,default_017
h8550c1:3,61161.0,61235.0,74.0,911.5,0.0,0,0.0,5.79,0.2,0.97,default_018
h5611c2:1,59743.0,61239.0,1496.0,1376.35,1116.0,31,0.0,1357.25,2.2,0.84,default_017
carIn112063:1,61039.0,61239.0,200.0,2085.3,14.0,2,0.0,40.06,0.0,0.96,default_017
h817c2:1,61050.0,61241.0,191.0,1785.29,47.0,3,0.0,73.77,0.2,1.1,default_017
carIn60672:1,60858.0,61242.0,384.0,3430.19,89.0,6,0.0,141.48,0.5,1.05,default_017
h4169c1:1,60276.0,61244.0,968.0,3075.29,401.0,25,0.0,746.41,0.0,0.96,default_017
carIn3595:1,60324.0,61246.0,922.0,3031.29,412.0,29,0.0,746.09,11.6,1.11,default_017
carIn86100:1,59940.0,61247.0,1307.0,3351.44,651.0,53,0.0,1100.5,1.9,1.06,default_017
carIn51386:1,60348.0,61248.0,900.0,3025.0,401.0,24,0.0,718.87,23.1,1.09,default_017
h20393c1:1,59944.0,61250.0,1306.0,3389.96,669.0,53,0.0,1088.57,7.2,0.95,default_017
carIn88539:1,59543.0,61256.0,1713.0,2498.43,1151.0,36,0.0,1496.97,4.2,0.96,default_017
carIn114185:1,60712.0,61258.0,546.0,3384.52,176.0,7,0.0,280.24,0.3,0.96,default_017
h7056c1:1,60992.0,61259.0,267.0,1865.99,29.0,2,0.0,60.59,0.0,0.81,default_018
h8432c1:3,61044.0,61259.0,215.0,2065.32,10.0,3,0.0,52.78,2.2,0.97,default_017
carIn110010:1,59338.0,61261.0,1923.0,2355.17,1507.0,28,0.0,1725.46,68.0,0.94,default_016
carIn50000:1,61053.0,61261.0,208.0,2085.3,25.0,3,0.0,73.71,0.0,1.14,default_018
carIn108163:1,61115.0,61261.0,146.0,768.06,62.0,2,0.0,82.47,0.3,0.9,default_017
randUni2941:1,61073.0,61262.0,189.0,2085.3,3.0,1,0.0,55.9,0.6,1.16,random_018
carIn36233:1,61111.0,61262.0,151.0,850.5,44.0,5,0.0,80.67,0.3,1.03,default_017
carIn95146:1,61128.0,61264.0,136.0,850.5,33.0,2,0.0,70.41,0.1,1.1,default_017
carIn45743:1,61175.0,61264.0,89.0,707.35,4.0,1,0.0,13.42,0.5,0.8,default_017
carIn105920:1,60526.0,61265.0,739.0,2766.43,298.0,30,0.0,550.87,423.3,0.94,default_017
carIn10399:1,60456.0,61266.0,810.0,2766.43,369.0,33,0.0,643.13,366.8,1.06,default_017
carIn126822:1,61069.0,61266.0,197.0,2085.3,7.0,1,0.0,27.87,0.0,0.91,default_018
randUni15348:1,61053.0,61274.0,221.0,2549.03,14.0,3,0.0,53.46,0.0,1.1,random_018
85_frequency2.0,61077.0,61276.0,199.0,1952.45,17.0,3,0.0,54.18,2.4,1.0,bus
h23155c2:1,60484.0,61277.0,793.0,3419.66,338.0,18,0.0,620.19,3.7,1.21,default_017
carIn64977:1,60597.0,61278.0,681.0,1536.76,376.0,29,0.0,600.03,5.3,1.14,default_017
randUni22494:1,60660.0,61280.0,620.0,3422.65,237.0,16,0.0,405.42,404.5,1.2,random_017
carIn1516:1,60691.0,61281.0,590.0,1536.76,316.0,23,0.0,500.41,0.9,1.02,default_017
h13576c1:1,59546.0,61286.0,1740.0,2498.43,1162.0,38,0.0,1543.85,5.6,1.05,default_017
h19055c2:1,60752.0,61287.0,535.0,2754.52,232.0,14,0.0,336.07,0.4,0.96,default_017
h16661c1:3,60555.0,61290.0,735.0,2335.28,298.0,27,0.0,585.58,13.3,1.05,default_017
carIn23679:1,60364.0,61292.0,928.0,2335.28,424.0,29,0.0,767.79,4.3,0.98,default_017
h11484c2:3,61084.0,61293.0,209.0,2368.21,28.0,1,0.0,53.48,0.3,1.11,default_017
carIn12:1,61014.0,61296.0,282.0,2326.15,61.0,5,0.0,101.28,1.3,0.94,default_017
h23122c1:1,60211.0,61297.0,1086.0,3707.33,445.0,39,0.0,847.26,0.3,1.07,default_017
carIn118555:1,60883.0,61300.0,417.0,1686.91,201.0,9,0.0,275.3,0.9,0.83,default_017
h258c1:3,61188.0,61300.0,112.0,957.71,1.0,1,0.0,24.67,2.9,0.92,default_018
carIn33932:1,59952.0,61301.0,1349.0,3361.55,699.0,44,0.0,1083.19,0.6,0.89,default_016
carIn126144:1,60931.0,61302.0,371.0,1093.27,207.0,11,0.0,293.71,0.1,1.01,default_017
h4395c2:3,61161.0,61303.0,142.0,1183.44,26.0,3,0.0,49.8,0.8,0.93,default_017
h5488c1:3,61086.0,61304.0,218.0,1586.84,50.0,4,0.0,83.84,2.1,0.94,default_018
h1504c1:1,61177.0,61306.0,129.0,706.61,40.0,3,0.0,62.42,0.0,0.94,default_018
carIn55838:1,59463.0,61307.0,1844.0,2689.82,1266.0,50,0.0,1643.85,164.4,1.03,default_016
carIn102866:1,61111.0,61307.0,196.0,1157.24,83.0,5,0.0,111.3,317.7,1.0,default_017
carIn129063:1,59643.0,61309.0,1666.0,1594.64,1204.0,40,0.0,1507.96,263.2,0.74,default_017
carIn48414:1,59534.0,61309.0,1775.0,2757.52,1170.0,40,0.0,1563.8,0.0,1.0,default_017
11_frequency1.46,61087.0,61309.0,222.0,1754.34,47.0,4,0.0,94.4,0.7,1.0,bus
h2235c2:1,61189.0,61309.0,120.0,946.32,21.0,2,0.0,43.29,0.0,0.91,default_018
carIn68962:1,59650.0,61311.0,1661.0,1594.64,1194.0,40,0.0,1527.27,265.1,0.88,default_017
carIn115711:1,60792.0,61315.0,523.0,2754.52,227.0,13,0.0,322.42,2.4,0.95,default_017
carIn60166:1,60253.0,61318.0,1065.0,3585.15,543.0,30,0.0,808.4,14.7,0.93,default_017
h10878c1:1,61081.0,61318.0,237.0,1959.45,45.0,5,0.0,87.28,4.4,0.97,default_017
h8358c1:3,61158.0,61318.0,160.0,1805.62,6.0,1,0.0,34.94,0.0,1.1,default_018
h3188c1:1,60972.0,61319.0,347.0,3108.08,54.0,6,0.0,120.64,0.0,1.02,default_018
carIn4892:1,61044.0,61319.0,275.0,2964.59,19.0,2,0.0,74.76,1.6,1.09,default_017
h8911c1:1,61069.0,61321.0,252.0,1523.05,68.0,5,0.0,110.55,0.5,0.9,default_017
h11930c1:3,60666.0,61323.0,657.0,3422.65,232.0,18,0.0,379.7,394.8,0.93,default_017
carIn24964:1,60768.0,61323.0,555.0,3230.37,164.0,9,0.0,276.46,0.9,0.88,default_017
carIn22666:1,61041.0,61323.0,282.0,2964.59,18.0,3,0.0,53.04,0.3,0.95,default_017
carIn120243:1,60369.0,61325.0,956.0,2333.02,422.0,32,0.0,785.33,356.1,0.92,default_017
carIn87483:1,59488.0,61327.0,1839.0,2689.82,1245.0,45,0.0,1655.57,127.6,1.12,default_017
h4969c1:3,61128.0,61327.0,199.0,1700.94,58.0,3,0.0,83.53,0.0,1.06,default_018
h8399c2:1,60414.0,61333.0,919.0,3149.55,376.0,25,0.0,703.76,0.0,0.96,default_017
carIn48027:1,61064.0,61333.0,269.0,2672.25,19.0,2,0.0,62.06,0.9,0.98,default_017
carIn90866:1,60397.0,61334.0,937.0,3458.41,424.0,24,0.0,752.16,0.2,1.17,default_017
h15636c2:3,61168.0,61334.0,166.0,1765.66,11.0,3,0.0,53.17,2.0,1.14,default_017
carIn113510:1,60798.0,61335.0,537.0,3384.52,152.0,12,0.0,307.2,0.6,1.11,default_017
h22426c2:1,60977.0,61336.0,359.0,2130.43,100.0,10,0.0,189.52,1.4,1.01,default_017
h19014c2:3,59552.0,61339.0,1787.0,2498.43,1184.0,39,0.0,1559.98,8.4,0.91,default_017
randUni8318:1,61182.0,61340.0,158.0,1183.44,38.0,4,0.0,68.05,0.9,0.97,random_018
h6120c1:1,61150.0,61342.0,192.0,1647.46,15.0,3,0.0,46.02,0.0,1.03,default_018
carIn4529:1,60983.0,61344.0,361.0,2187.42,104.0,10,0.0,194.0,4.1,0.95,default_017
carIn99544:1,61032.0,61345.0,313.0,2672.25,53.0,3,0.0,93.58,3.6,0.91,default_017
carIn89025:1,61158.0,61345.0,187.0,2095.01,3.0,1,0.0,37.1,0.3,1.03,default_017
carIn73642:1,61117.0,61346.0,229.0,1157.24,111.0,6,0.0,137.25,317.1,0.92,default_017
carIn116794:1,60971.0,61346.0,375.0,2572.73,117.0,11,0.0,191.02,0.7,1.01,default_017
h6296c2:1,59758.0,61348.0,1590.0,1381.28,1173.0,33,0.0,1469.32,0.0,0.95,default_017
carIn88777:1,61098.0,61348.0,250.0,1785.29,80.0,4,0.0,111.2,0.8,0.94,default_017
carIn73435:1,60911.0,61349.0,438.0,2453.39,154.0,8,0.0,216.01,0.7,0.81,default_017
carIn17193:1,59476.0,61350.0,1874.0,1914.05,1361.0,46,0.0,1708.21,173.5,0.96,default_017
carIn30423:1,61196.0,61355.0,159.0,1391.31,17.0,3,0.0,45.29,0.4,0.89,default_017
carIn51608:1,59540.0,61357.0,1817.0,2757.52,1207.0,41,0.0,1637.81,2.8,1.18,default_017
randUni15830:1,61157.0,61358.0,201.0,2171.0,11.0,2,0.0,41.88,0.3,0.99,random_018
