time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
61080.0,4282,4094,475,68,3619,3619,0,0,245,0,25.57,333.55,3.91,0.29,6
61081.0,4282,4095,476,67,3619,3619,0,0,254,0,25.56,333.55,3.82,0.29,6
61082.0,4282,4096,476,67,3620,3620,0,0,263,0,25.56,333.58,3.73,0.28,6
61083.0,4282,4099,479,67,3620,3620,0,0,268,0,25.54,333.58,3.71,0.28,7
61084.0,4282,4102,479,68,3623,3623,0,0,269,0,25.52,333.94,3.7,0.28,6
61085.0,4282,4103,480,68,3623,3623,0,0,267,0,25.51,333.94,3.68,0.28,7
61086.0,4282,4104,480,67,3624,3624,0,0,267,0,25.51,334.22,3.65,0.28,5
61087.0,4282,4105,479,67,3626,3626,0,0,263,0,25.5,334.3,3.63,0.28,6
61088.0,4282,4107,481,66,3626,3626,0,0,254,0,25.58,334.3,3.71,0.28,6
61089.0,4282,4108,482,65,3626,3626,0,0,245,0,25.66,334.3,3.79,0.29,7
61090.0,4282,4108,481,65,3627,3627,0,0,243,0,25.66,334.45,3.91,0.29,6
61091.0,4282,4108,481,65,3627,3627,0,0,239,0,25.66,334.45,4.07,0.3,4
61092.0,4282,4108,481,65,3627,3627,0,0,239,0,25.66,334.45,4.19,0.31,5
61093.0,4282,4111,484,64,3627,3627,0,0,244,0,25.73,334.45,4.22,0.31,8
61094.0,4282,4111,484,64,3627,3627,0,0,242,0,25.73,334.45,4.25,0.31,5
61095.0,4282,4111,484,64,3627,3627,0,0,238,0,25.73,334.45,4.16,0.31,7
61096.0,4282,4112,485,63,3627,3627,0,0,241,0,25.81,334.45,4.08,0.3,6
61097.0,4282,4112,483,63,3629,3629,0,0,238,0,25.81,334.39,4.02,0.3,5
61098.0,4282,4113,483,63,3630,3630,0,0,244,0,25.8,334.42,4.01,0.3,5
61099.0,4282,4114,483,62,3631,3631,0,0,246,0,25.89,334.44,4.02,0.3,6
61100.0,4282,4114,482,62,3632,3632,0,0,241,0,25.89,334.47,4.03,0.3,8
61101.0,4282,4114,478,62,3636,3636,0,0,239,0,25.89,334.42,4.01,0.3,5
61102.0,4282,4115,477,61,3638,3638,0,0,234,0,25.96,334.52,3.97,0.3,6
61103.0,4282,4116,477,61,3639,3639,0,0,229,0,25.95,334.48,3.97,0.3,7
61104.0,4282,4116,473,61,3643,3643,0,0,233,0,25.95,334.35,3.92,0.29,6
61105.0,4282,4117,473,60,3644,3644,0,0,235,0,26.02,334.47,3.94,0.29,6
61106.0,4282,4118,472,60,3646,3646,0,0,237,0,26.02,334.4,3.95,0.29,9
61107.0,4282,4120,472,60,3648,3648,0,0,233,0,26.0,334.49,3.95,0.29,6
61108.0,4282,4121,472,59,3649,3649,0,0,235,0,26.07,334.51,4.0,0.3,8
61109.0,4282,4122,473,61,3649,3649,0,0,228,0,26.07,334.51,4.09,0.3,7
61110.0,4282,4124,475,60,3649,3649,0,0,228,0,26.06,334.51,4.2,0.31,7
61111.0,4282,4126,477,60,3649,3649,0,0,230,0,26.12,334.51,4.25,0.32,6
61112.0,4282,4126,476,61,3650,3650,0,0,222,0,26.12,334.54,4.28,0.32,5
61113.0,4282,4128,478,60,3650,3650,0,0,219,0,26.11,334.54,4.25,0.32,5
61114.0,4282,4129,479,59,3650,3650,0,0,222,0,26.18,334.54,4.2,0.31,7
61115.0,4282,4130,479,59,3651,3651,0,0,226,0,26.17,334.59,4.16,0.31,5
61116.0,4282,4131,479,58,3652,3652,0,0,230,0,26.17,334.62,4.15,0.31,5
61117.0,4282,4132,479,57,3653,3653,0,0,231,0,26.24,334.65,4.12,0.3,7
61118.0,4282,4132,477,57,3655,3655,0,0,234,0,26.24,334.72,4.05,0.3,5
61119.0,4282,4132,476,57,3656,3656,0,0,235,0,26.24,334.68,4.0,0.3,6
61120.0,4282,4134,476,57,3658,3658,0,0,235,0,26.23,334.66,3.92,0.29,5
61121.0,4282,4135,475,56,3660,3660,0,0,237,0,26.3,334.59,3.82,0.28,6
61122.0,4282,4136,476,56,3660,3660,0,0,234,0,26.37,334.59,3.75,0.28,6
61123.0,4282,4138,478,55,3660,3660,0,0,236,0,26.36,334.59,3.78,0.28,6
61124.0,4282,4138,478,55,3660,3660,0,0,237,0,26.36,334.59,3.76,0.28,5
61125.0,4282,4138,478,55,3660,3660,0,0,234,0,26.36,334.59,3.82,0.29,5
61126.0,4282,4138,476,55,3662,3662,0,0,235,0,26.36,334.6,3.84,0.29,7
61127.0,4282,4139,476,55,3663,3663,0,0,239,0,26.35,334.59,3.85,0.29,7
61128.0,4282,4141,477,56,3664,3664,0,0,241,0,26.34,334.67,3.82,0.29,8
61129.0,4282,4141,477,56,3664,3664,0,0,242,0,26.34,334.67,3.82,0.29,5
61130.0,4282,4142,475,55,3667,3667,0,0,242,0,26.33,335.28,3.74,0.28,5
61131.0,4282,4142,475,55,3667,3667,0,0,237,0,26.33,335.28,3.78,0.29,7
61132.0,4282,4142,472,55,3670,3670,0,0,233,0,26.33,335.62,3.78,0.29,5
61133.0,4282,4142,471,55,3671,3671,0,0,235,0,26.33,335.83,3.86,0.29,4
61134.0,4282,4143,471,55,3672,3672,0,0,237,0,26.33,335.76,3.91,0.3,8
61135.0,4282,4144,470,55,3674,3674,0,0,236,0,26.32,335.67,3.9,0.29,5
61136.0,4282,4145,470,56,3675,3675,0,0,237,0,26.31,336.0,3.88,0.29,7
61137.0,4282,4146,469,57,3677,3677,0,0,244,0,26.31,335.91,3.8,0.29,8
61138.0,4282,4148,471,57,3677,3677,0,0,241,0,26.3,335.91,3.76,0.29,6
61139.0,4282,4149,471,58,3678,3678,0,0,244,0,26.29,335.89,3.76,0.29,6
61140.0,4282,4150,471,59,3679,3679,0,0,245,0,26.28,335.89,3.73,0.28,6
61141.0,4282,4151,470,59,3681,3681,0,0,246,0,26.28,335.84,3.7,0.28,6
61142.0,4282,4152,471,59,3681,3681,0,0,251,0,26.27,335.84,3.78,0.29,8
61143.0,4282,4153,471,59,3682,3682,0,0,256,0,26.27,335.82,3.79,0.29,7
61144.0,4282,4155,473,60,3682,3682,0,0,255,0,26.26,335.82,3.77,0.29,5
61145.0,4282,4157,474,59,3683,3683,0,0,258,0,26.24,335.79,3.74,0.28,6
61146.0,4282,4157,474,60,3683,3683,0,0,259,0,26.24,335.79,3.76,0.29,6
61147.0,4282,4158,474,62,3684,3684,0,0,256,0,26.24,335.8,3.68,0.28,8
61148.0,4282,4160,475,61,3685,3685,0,0,258,0,26.23,336.19,3.63,0.27,5
61149.0,4282,4160,475,62,3685,3685,0,0,252,0,26.23,336.19,3.73,0.28,6
61150.0,4282,4162,477,62,3685,3685,0,0,253,0,26.22,336.19,3.77,0.28,6
61151.0,4282,4163,477,61,3686,3686,0,0,248,0,26.21,336.13,3.86,0.29,7
61152.0,4282,4163,477,62,3686,3686,0,0,247,0,26.21,336.13,3.9,0.29,7
61153.0,4282,4164,478,63,3686,3686,0,0,246,0,26.21,336.13,3.94,0.29,8
61154.0,4282,4165,479,64,3686,3686,0,0,235,0,26.21,336.13,3.97,0.3,6
61155.0,4282,4165,479,64,3686,3686,0,0,230,0,26.21,336.13,3.99,0.3,5
61156.0,4282,4165,478,65,3687,3687,0,0,233,0,26.21,336.06,4.06,0.3,6
61157.0,4282,4168,480,64,3688,3688,0,0,233,0,26.19,336.12,4.06,0.3,6
61158.0,4282,4170,482,66,3688,3688,0,0,240,0,26.18,336.12,4.03,0.3,5
61159.0,4282,4170,481,67,3689,3689,0,0,235,0,26.18,336.23,4.0,0.3,6
61160.0,4282,4171,482,68,3689,3689,0,0,235,0,26.17,336.23,3.95,0.3,7
61161.0,4282,4173,482,69,3691,3691,0,0,231,0,26.16,336.13,3.92,0.29,5
61162.0,4282,4173,481,69,3692,3692,0,0,227,0,26.16,336.3,3.89,0.29,6
61163.0,4282,4174,480,68,3694,3694,0,0,237,0,26.16,336.44,3.83,0.29,5
61164.0,4282,4175,479,68,3696,3696,0,0,242,0,26.15,336.35,3.83,0.29,7
61165.0,4282,4176,477,68,3699,3699,0,0,246,0,26.15,336.27,3.74,0.28,7
61166.0,4282,4179,479,68,3700,3700,0,0,247,0,26.13,336.21,3.65,0.27,6
61167.0,4282,4179,477,68,3702,3702,0,0,243,0,26.13,336.45,3.61,0.27,5
61168.0,4282,4180,478,68,3702,3702,0,0,248,0,26.12,336.45,3.57,0.27,6
61169.0,4282,4181,478,67,3703,3703,0,0,251,0,26.12,336.39,3.49,0.26,6
61170.0,4282,4181,477,68,3704,3704,0,0,253,0,26.12,336.35,3.48,0.26,7
61171.0,4282,4181,477,68,3704,3704,0,0,251,0,26.12,336.35,3.45,0.26,6
61172.0,4282,4184,477,68,3707,3707,0,0,246,0,26.11,336.23,3.35,0.25,5
61173.0,4282,4184,476,69,3708,3708,0,0,238,0,26.11,336.2,3.36,0.25,8
61174.0,4282,4185,475,71,3710,3710,0,0,242,0,26.1,336.13,3.28,0.25,7
61175.0,4282,4190,478,69,3712,3712,0,0,248,0,26.07,336.41,3.21,0.25,7
61176.0,4282,4190,477,69,3713,3713,0,0,240,0,26.07,336.38,3.25,0.25,6
61177.0,4282,4192,479,69,3713,3713,0,0,242,0,26.06,336.38,3.3,0.25,5
61178.0,4282,4193,480,69,3713,3713,0,0,245,0,26.06,336.38,3.33,0.26,6
61179.0,4282,4195,480,70,3715,3715,0,0,248,0,26.05,336.53,3.33,0.26,5
61180.0,4282,4195,480,71,3715,3715,0,0,243,0,26.05,336.53,3.4,0.26,6
61181.0,4282,4197,479,71,3718,3718,0,0,244,0,26.04,337.24,3.45,0.26,6
61182.0,4282,4199,481,70,3718,3718,0,0,242,0,26.03,337.24,3.54,0.27,6
61183.0,4282,4199,481,71,3718,3718,0,0,243,0,26.03,337.24,3.6,0.27,4
61184.0,4282,4201,480,69,3721,3721,0,0,240,0,26.02,337.13,3.58,0.27,5
61185.0,4282,4203,482,68,3721,3721,0,0,240,0,26.01,337.13,3.64,0.27,5
61186.0,4282,4203,480,69,3723,3723,0,0,240,0,26.01,337.11,3.69,0.27,5
61187.0,4282,4204,481,68,3723,3723,0,0,232,0,26.0,337.11,3.74,0.28,6
61188.0,4282,4206,481,68,3725,3725,0,0,226,0,25.99,337.46,3.74,0.28,6
61189.0,4282,4207,480,68,3727,3727,0,0,220,0,25.99,337.81,3.76,0.28,6
61190.0,4282,4208,480,67,3728,3728,0,0,218,0,25.98,337.73,3.8,0.28,4
61191.0,4282,4208,478,68,3730,3730,0,0,214,0,25.98,337.6,3.91,0.29,5
61192.0,4282,4208,478,68,3730,3730,0,0,216,0,25.98,337.6,4.0,0.3,5
61193.0,4282,4209,479,67,3730,3730,0,0,213,0,25.98,337.6,4.09,0.3,5
61194.0,4282,4209,478,67,3731,3731,0,0,211,0,25.98,337.57,4.16,0.31,6
61195.0,4282,4209,478,67,3731,3731,0,0,214,0,25.98,337.57,4.2,0.31,5
61196.0,4282,4211,479,67,3732,3732,0,0,211,0,25.97,337.56,4.17,0.31,5
61197.0,4282,4211,477,67,3734,3734,0,0,213,0,25.97,337.49,4.12,0.31,5
61198.0,4282,4211,476,67,3735,3735,0,0,213,0,25.97,337.49,4.11,0.3,5
61199.0,4282,4212,475,67,3737,3737,0,0,212,0,25.96,337.45,4.0,0.3,7
61200.0,4282,4213,475,67,3738,3738,0,0,216,0,25.95,337.38,3.93,0.29,6
61201.0,4282,4215,475,67,3740,3740,0,0,226,0,25.94,337.33,3.78,0.28,4
61202.0,4282,4215,473,67,3742,3742,0,0,223,0,25.94,337.3,3.73,0.28,5
61203.0,4282,4215,473,67,3742,3742,0,0,221,0,25.94,337.3,3.73,0.28,7
61204.0,4282,4215,472,67,3743,3743,0,0,224,0,25.94,337.28,3.67,0.28,6
61205.0,4282,4215,471,67,3744,3744,0,0,231,0,25.94,337.32,3.6,0.27,7
61206.0,4282,4216,471,66,3745,3745,0,0,232,0,26.03,337.34,3.57,0.27,5
61207.0,4282,4216,471,66,3745,3745,0,0,233,0,26.03,337.34,3.63,0.27,5
61208.0,4282,4216,470,66,3746,3746,0,0,228,0,26.03,337.48,3.73,0.27,5
61209.0,4282,4217,469,65,3748,3748,0,0,231,0,26.12,337.92,3.77,0.28,5
61210.0,4282,4217,466,65,3751,3751,0,0,230,0,26.12,338.24,3.78,0.28,5
61211.0,4282,4218,467,64,3751,3751,0,0,226,0,26.21,338.24,3.78,0.28,7
61212.0,4282,4218,467,64,3751,3751,0,0,223,0,26.21,338.24,3.78,0.28,4
61213.0,4282,4218,465,64,3753,3753,0,0,220,0,26.21,338.15,3.76,0.27,5
61214.0,4282,4219,466,63,3753,3753,0,0,217,0,26.3,338.15,3.72,0.27,6
61215.0,4282,4219,466,63,3753,3753,0,0,210,0,26.3,338.15,3.71,0.27,5
61216.0,4282,4219,466,63,3753,3753,0,0,212,0,26.3,338.15,3.72,0.27,4
61217.0,4282,4220,466,62,3754,3754,0,0,218,0,26.39,338.15,3.75,0.27,6
61218.0,4282,4220,466,62,3754,3754,0,0,213,0,26.39,338.15,3.76,0.27,7
61219.0,4282,4220,465,62,3755,3755,0,0,208,0,26.39,338.3,3.68,0.27,5
61220.0,4282,4221,465,61,3756,3756,0,0,206,0,26.48,338.55,3.64,0.26,7
61221.0,4282,4221,464,61,3757,3757,0,0,204,0,26.48,338.47,3.56,0.26,5
61222.0,4282,4221,461,61,3760,3760,0,0,206,0,26.48,338.86,3.44,0.25,5
61223.0,4282,4222,462,60,3760,3760,0,0,210,0,26.57,338.86,3.41,0.25,6
61224.0,4282,4222,462,60,3760,3760,0,0,204,0,26.57,338.86,3.44,0.25,7
61225.0,4282,4222,462,60,3760,3760,0,0,207,0,26.57,338.86,3.48,0.25,4
61226.0,4282,4223,463,59,3760,3760,0,0,210,0,26.65,338.86,3.52,0.25,5
61227.0,4282,4223,462,59,3761,3761,0,0,211,0,26.65,338.88,3.52,0.25,4
61228.0,4282,4223,461,59,3762,3762,0,0,213,0,26.65,339.27,3.53,0.26,4
61229.0,4282,4224,461,58,3763,3763,0,0,218,0,26.73,339.23,3.52,0.25,6
61230.0,4282,4224,461,58,3763,3763,0,0,218,0,26.73,339.23,3.58,0.26,5
61231.0,4282,4224,460,58,3764,3764,0,0,220,0,26.73,339.25,3.67,0.26,5
61232.0,4282,4225,460,57,3765,3765,0,0,227,0,26.81,339.23,3.68,0.26,7
61233.0,4282,4225,460,57,3765,3765,0,0,226,0,26.81,339.23,3.65,0.26,6
61234.0,4282,4225,459,57,3766,3766,0,0,229,0,26.81,339.19,3.56,0.25,7
61235.0,4282,4225,458,57,3767,3767,0,0,228,0,26.81,339.12,3.49,0.25,5
61236.0,4282,4225,458,57,3767,3767,0,0,232,0,26.81,339.12,3.46,0.25,5
61237.0,4282,4225,458,57,3767,3767,0,0,242,0,26.81,339.12,3.34,0.24,5
61238.0,4282,4225,458,57,3767,3767,0,0,242,0,26.81,339.12,3.25,0.23,4
61239.0,4282,4225,456,57,3769,3769,0,0,249,0,26.81,339.39,3.18,0.23,5
61240.0,4282,4225,456,57,3769,3769,0,0,250,0,26.81,339.39,3.14,0.23,4
61241.0,4282,4225,455,57,3770,3770,0,0,253,0,26.81,339.35,3.07,0.22,4
61242.0,4282,4225,454,57,3771,3771,0,0,257,0,26.81,339.36,3.02,0.22,6
61243.0,4282,4225,454,57,3771,3771,0,0,258,0,26.81,339.36,2.92,0.21,6
61244.0,4282,4226,454,56,3772,3772,0,0,261,0,26.88,339.52,2.83,0.21,6
61245.0,4282,4226,454,56,3772,3772,0,0,260,0,26.88,339.52,2.79,0.21,5
61246.0,4282,4226,453,56,3773,3773,0,0,264,0,26.88,339.68,2.69,0.2,5
61247.0,4282,4226,452,56,3774,3774,0,0,267,0,26.88,339.94,2.62,0.2,5
61248.0,4282,4226,451,56,3775,3775,0,0,272,0,26.88,340.08,2.57,0.19,5
61249.0,4282,4226,451,56,3775,3775,0,0,268,0,26.88,340.08,2.58,0.19,4
61250.0,4282,4226,450,56,3776,3776,0,0,270,0,26.88,340.34,2.6,0.19,4
61251.0,4282,4226,450,56,3776,3776,0,0,273,0,26.88,340.34,2.66,0.2,5
61252.0,4282,4226,450,56,3776,3776,0,0,274,0,26.88,340.34,2.71,0.2,5
61253.0,4282,4226,450,56,3776,3776,0,0,276,0,26.88,340.34,2.8,0.21,6
61254.0,4282,4226,450,56,3776,3776,0,0,277,0,26.88,340.34,2.87,0.22,7
61255.0,4282,4226,450,56,3776,3776,0,0,275,0,26.88,340.34,2.86,0.21,5
61256.0,4282,4226,449,56,3777,3777,0,0,272,0,26.88,340.7,2.85,0.21,5
61257.0,4282,4226,449,56,3777,3777,0,0,267,0,26.88,340.7,2.89,0.22,5
61258.0,4282,4226,448,56,3778,3778,0,0,268,0,26.88,340.76,2.9,0.22,7
61259.0,4282,4226,446,56,3780,3780,0,0,264,0,26.88,340.7,2.93,0.22,5
61260.0,4282,4226,446,56,3780,3780,0,0,266,0,26.88,340.7,2.99,0.22,6
61261.0,4282,4226,443,56,3783,3783,0,0,262,0,26.88,341.04,2.97,0.22,5
61262.0,4282,4226,441,56,3785,3785,0,0,263,0,26.88,340.95,2.95,0.22,5
61263.0,4282,4226,441,56,3785,3785,0,0,258,0,26.88,340.95,2.91,0.22,5
61264.0,4282,4226,439,56,3787,3787,0,0,256,0,26.88,340.83,2.9,0.22,5
61265.0,4282,4226,438,56,3788,3788,0,0,249,0,26.88,340.93,2.92,0.22,5
61266.0,4282,4227,437,55,3790,3790,0,0,251,0,26.97,341.02,2.9,0.22,5
61267.0,4282,4227,437,55,3790,3790,0,0,253,0,26.97,341.02,2.93,0.22,5
61268.0,4282,4227,437,55,3790,3790,0,0,251,0,26.97,341.02,2.97,0.22,6
61269.0,4282,4227,437,55,3790,3790,0,0,256,0,26.97,341.02,2.99,0.22,5
61270.0,4282,4227,437,55,3790,3790,0,0,258,0,26.97,341.02,3.03,0.22,4
61271.0,4282,4227,437,55,3790,3790,0,0,258,0,26.97,341.02,3.04,0.22,4
61272.0,4282,4227,437,55,3790,3790,0,0,256,0,26.97,341.02,3.0,0.22,4
61273.0,4282,4227,437,55,3790,3790,0,0,258,0,26.97,341.02,2.98,0.22,4
61274.0,4282,4227,436,55,3791,3791,0,0,260,0,26.97,340.98,2.99,0.22,6
61275.0,4282,4227,436,55,3791,3791,0,0,255,0,26.97,340.98,2.99,0.22,5
61276.0,4282,4227,435,55,3792,3792,0,0,252,0,26.97,340.95,3.01,0.22,4
61277.0,4282,4227,434,55,3793,3793,0,0,254,0,26.97,341.07,3.02,0.22,4
61278.0,4282,4227,433,55,3794,3794,0,0,252,0,26.97,341.16,3.03,0.22,6
61279.0,4282,4227,433,55,3794,3794,0,0,254,0,26.97,341.16,3.06,0.22,4
61280.0,4282,4227,432,55,3795,3795,0,0,257,0,26.97,341.23,3.03,0.22,4
61281.0,4282,4227,431,55,3796,3796,0,0,254,0,26.97,341.3,2.98,0.22,7
61282.0,4282,4227,431,55,3796,3796,0,0,253,0,26.97,341.3,2.96,0.22,3
61283.0,4282,4227,431,55,3796,3796,0,0,253,0,26.97,341.3,3.0,0.22,4
61284.0,4282,4227,431,55,3796,3796,0,0,253,0,26.97,341.3,3.02,0.22,5
61285.0,4282,4227,431,55,3796,3796,0,0,252,0,26.97,341.3,3.04,0.22,5
61286.0,4282,4227,430,55,3797,3797,0,0,252,0,26.97,341.66,3.01,0.22,5
61287.0,4282,4227,429,55,3798,3798,0,0,249,0,26.97,341.71,2.99,0.22,5
61288.0,4282,4227,429,55,3798,3798,0,0,243,0,26.97,341.71,3.02,0.22,6
61289.0,4282,4227,429,55,3798,3798,0,0,241,0,26.97,341.71,3.07,0.23,4
61290.0,4282,4227,428,55,3799,3799,0,0,237,0,26.97,341.82,3.06,0.23,4
61291.0,4282,4227,428,55,3799,3799,0,0,239,0,26.97,341.82,3.06,0.23,5
61292.0,4282,4227,427,55,3800,3800,0,0,242,0,26.97,341.97,3.07,0.23,4
61293.0,4282,4227,426,55,3801,3801,0,0,242,0,26.97,341.94,3.05,0.23,4
61294.0,4282,4227,426,55,3801,3801,0,0,242,0,26.97,341.94,3.02,0.23,5
61295.0,4282,4227,426,55,3801,3801,0,0,242,0,26.97,341.94,3.01,0.23,4
61296.0,4282,4227,425,55,3802,3802,0,0,239,0,26.97,341.92,2.99,0.23,5
61297.0,4282,4227,424,55,3803,3803,0,0,240,0,26.97,342.12,2.95,0.22,4
61298.0,4282,4227,424,55,3803,3803,0,0,237,0,26.97,342.12,2.92,0.22,4
61299.0,4282,4227,424,55,3803,3803,0,0,244,0,26.97,342.12,2.89,0.22,4
61300.0,4282,4227,422,55,3805,3805,0,0,248,0,26.97,342.08,2.9,0.22,4
61301.0,4282,4227,421,55,3806,3806,0,0,249,0,26.97,342.34,2.91,0.21,4
61302.0,4282,4227,420,55,3807,3807,0,0,254,0,26.97,342.35,2.93,0.22,5
61303.0,4282,4227,419,55,3808,3808,0,0,254,0,26.97,342.3,2.94,0.22,6
61304.0,4282,4227,418,55,3809,3809,0,0,254,0,26.97,342.26,2.88,0.21,6
61305.0,4282,4227,418,55,3809,3809,0,0,250,0,26.97,342.26,2.84,0.21,4
61306.0,4282,4227,417,55,3810,3810,0,0,245,0,26.97,342.21,2.8,0.21,4
61307.0,4282,4227,415,55,3812,3812,0,0,243,0,26.97,342.56,2.72,0.2,6
61308.0,4282,4227,415,55,3812,3812,0,0,244,0,26.97,342.56,2.71,0.2,5
61309.0,4282,4227,411,55,3816,3816,0,0,241,0,26.97,343.19,2.64,0.2,5
61310.0,4282,4227,411,55,3816,3816,0,0,242,0,26.97,343.19,2.68,0.2,5
61311.0,4282,4227,410,55,3817,3817,0,0,243,0,26.97,343.54,2.65,0.2,7
61312.0,4282,4227,410,55,3817,3817,0,0,241,0,26.97,343.54,2.69,0.2,4
61313.0,4282,4227,410,55,3817,3817,0,0,236,0,26.97,343.54,2.74,0.21,4
61314.0,4282,4227,410,55,3817,3817,0,0,234,0,26.97,343.54,2.8,0.21,4
61315.0,4282,4227,409,55,3818,3818,0,0,226,0,26.97,343.59,2.8,0.21,4
61316.0,4282,4227,409,55,3818,3818,0,0,230,0,26.97,343.59,2.86,0.21,3
61317.0,4282,4227,409,55,3818,3818,0,0,232,0,26.97,343.59,2.99,0.22,4
61318.0,4282,4227,406,55,3821,3821,0,0,234,0,26.97,343.7,2.95,0.21,5
61319.0,4282,4227,404,55,3823,3823,0,0,232,0,26.97,343.68,2.96,0.21,6
61320.0,4282,4227,404,55,3823,3823,0,0,232,0,26.97,343.68,2.98,0.22,3
61321.0,4282,4227,403,55,3824,3824,0,0,231,0,26.97,343.66,2.97,0.22,5
61322.0,4282,4227,403,55,3824,3824,0,0,230,0,26.97,343.66,2.89,0.21,4
61323.0,4282,4227,400,55,3827,3827,0,0,234,0,26.97,343.78,2.78,0.2,4
61324.0,4282,4227,400,55,3827,3827,0,0,238,0,26.97,343.78,2.71,0.2,4
61325.0,4282,4227,399,55,3828,3828,0,0,232,0,26.97,343.94,2.6,0.19,4
61326.0,4282,4227,399,55,3828,3828,0,0,236,0,26.97,343.94,2.59,0.19,4
61327.0,4282,4228,398,54,3830,3830,0,0,235,0,27.07,344.29,2.59,0.19,4
61328.0,4282,4228,398,54,3830,3830,0,0,234,0,27.07,344.29,2.66,0.19,5
61329.0,4282,4228,398,54,3830,3830,0,0,230,0,27.07,344.29,2.73,0.2,4
61330.0,4282,4229,399,53,3830,3830,0,0,227,0,27.16,344.29,2.76,0.2,5
61331.0,4282,4229,399,53,3830,3830,0,0,227,0,27.16,344.29,2.84,0.21,4
61332.0,4282,4229,399,53,3830,3830,0,0,218,0,27.16,344.29,2.94,0.21,4
61333.0,4282,4230,398,52,3832,3832,0,0,218,0,27.26,344.42,2.98,0.22,5
61334.0,4282,4230,396,52,3834,3834,0,0,211,0,27.26,344.53,2.98,0.22,4
61335.0,4282,4230,395,52,3835,3835,0,0,209,0,27.26,344.58,3.06,0.22,6
61336.0,4282,4231,395,51,3836,3836,0,0,206,0,27.36,344.58,3.03,0.22,4
61337.0,4282,4231,395,51,3836,3836,0,0,206,0,27.36,344.58,3.05,0.22,4
61338.0,4282,4231,395,51,3836,3836,0,0,205,0,27.36,344.58,3.04,0.22,5
61339.0,4282,4232,395,50,3837,3837,0,0,207,0,27.46,344.96,3.05,0.22,5
61340.0,4282,4232,394,50,3838,3838,0,0,211,0,27.46,344.91,3.02,0.22,4
61341.0,4282,4232,394,50,3838,3838,0,0,214,0,27.46,344.91,3.02,0.22,4
61342.0,4282,4233,394,49,3839,3839,0,0,218,0,27.56,344.87,2.92,0.21,4
61343.0,4282,4233,394,49,3839,3839,0,0,226,0,27.56,344.87,2.87,0.21,3
61344.0,4282,4233,393,49,3840,3840,0,0,230,0,27.56,344.88,2.75,0.2,4
61345.0,4282,4234,392,48,3842,3842,0,0,236,0,27.66,344.83,2.66,0.19,5
61346.0,4282,4234,390,48,3844,3844,0,0,234,0,27.66,344.8,2.62,0.19,5
61347.0,4282,4234,390,48,3844,3844,0,0,234,0,27.66,344.8,2.63,0.19,4
61348.0,4282,4235,389,47,3846,3846,0,0,235,0,27.76,345.1,2.65,0.19,5
61349.0,4282,4236,389,46,3847,3847,0,0,231,0,27.86,345.13,2.71,0.2,5
61350.0,4282,4236,388,46,3848,3848,0,0,227,0,27.86,345.53,2.76,0.2,4
61351.0,4282,4236,388,46,3848,3848,0,0,224,0,27.86,345.53,2.82,0.21,4
61352.0,4282,4236,388,46,3848,3848,0,0,222,0,27.86,345.53,2.91,0.21,4
61353.0,4282,4236,388,46,3848,3848,0,0,221,0,27.86,345.53,2.96,0.22,5
61354.0,4282,4236,388,46,3848,3848,0,0,220,0,27.86,345.53,2.96,0.21,4
61355.0,4282,4236,387,46,3849,3849,0,0,219,0,27.86,345.48,2.88,0.21,4
61356.0,4282,4236,387,46,3849,3849,0,0,224,0,27.86,345.48,2.78,0.2,4
61357.0,4282,4236,386,46,3850,3850,0,0,223,0,27.86,345.86,2.74,0.2,5
61358.0,4282,4236,385,46,3851,3851,0,0,225,0,27.86,345.82,2.69,0.2,3
61359.0,4282,4236,384,46,3852,3852,0,0,230,0,27.86,345.78,2.64,0.19,5
61360.0,4282,4236,384,46,3852,3852,0,0,238,0,27.86,345.78,2.59,0.19,3
61361.0,4282,4236,383,46,3853,3853,0,0,233,0,27.86,345.76,2.57,0.19,4
61362.0,4282,4236,382,46,3854,3854,0,0,236,0,27.86,346.02,2.57,0.19,5
61363.0,4282,4236,380,46,3856,3856,0,0,235,0,27.86,346.19,2.55,0.19,4
61364.0,4282,4236,380,46,3856,3856,0,0,234,0,27.86,346.19,2.59,0.2,4
61365.0,4282,4236,379,46,3857,3857,0,0,230,0,27.86,346.46,2.61,0.19,4
61366.0,4282,4236,379,46,3857,3857,0,0,222,0,27.86,346.46,2.64,0.2,4
61367.0,4282,4236,379,46,3857,3857,0,0,219,0,27.86,346.46,2.68,0.2,5
61368.0,4282,4236,376,46,3860,3860,0,0,222,0,27.86,346.59,2.61,0.19,4
61369.0,4282,4236,376,46,3860,3860,0,0,221,0,27.86,346.59,2.61,0.19,5
61370.0,4282,4236,376,46,3860,3860,0,0,223,0,27.86,346.59,2.61,0.19,5
61371.0,4282,4236,376,46,3860,3860,0,0,225,0,27.86,346.59,2.62,0.2,5
61372.0,4282,4236,376,46,3860,3860,0,0,229,0,27.86,346.59,2.59,0.19,4
61373.0,4282,4236,376,46,3860,3860,0,0,238,0,27.86,346.59,2.55,0.19,5
61374.0,4282,4236,376,46,3860,3860,0,0,238,0,27.86,346.59,2.51,0.19,5
61375.0,4282,4236,376,46,3860,3860,0,0,247,0,27.86,346.59,2.46,0.19,3
