id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn49079:1,60736.0,61128.0,392.0,2088.54,164.0,9,0.0,241.54,0.2,1.0,default_017
carIn118555:1,60883.0,61129.0,246.0,1738.12,57.0,4,0.0,106.49,0.9,0.83,default_017
h18549c1:3,60750.0,61131.0,381.0,2088.54,152.0,8,0.0,225.94,0.7,0.97,default_017
h5493c2:3,60843.0,61131.0,288.0,1341.22,155.0,2,0.0,178.51,0.7,0.96,default_017
carIn84390:1,59751.0,61132.0,1381.0,2894.73,867.0,29,0.0,1182.18,16.6,1.11,default_017
carIn73642:1,61010.0,61132.0,122.0,1157.24,7.0,2,0.0,30.18,210.1,0.92,default_017
carIn14010:1,60743.0,61133.0,390.0,2088.54,155.0,8,0.0,238.3,1.6,1.0,default_017
carIn55010:1,60943.0,61134.0,191.0,2085.3,23.0,3,0.0,51.7,0.0,1.11,default_017
randUni8471:1,60345.0,61136.0,791.0,2387.0,463.0,30,0.0,638.54,1.2,1.08,random_017
h6390c2:3,60619.0,61136.0,517.0,1283.08,374.0,5,0.0,416.66,0.3,0.97,default_017
h847c1:3,60882.0,61141.0,259.0,1761.34,91.0,4,0.0,126.4,0.7,0.97,default_017
carIn23009:1,60883.0,61142.0,259.0,1995.98,77.0,3,0.0,103.81,160.0,0.94,default_017
h15674c1:3,60910.0,61147.0,237.0,2047.17,46.0,4,0.0,90.35,0.5,1.01,default_017
h11783c2:3,61083.0,61147.0,64.0,715.36,0.0,0,0.0,6.36,0.1,1.07,default_018
randUni10874:1,60749.0,61149.0,400.0,2043.99,141.0,9,0.0,214.56,0.1,0.99,random_017
carIn2002:1,59720.0,61151.0,1431.0,2244.72,957.0,29,0.0,1212.96,0.9,0.88,default_017
carIn74060:1,60292.0,61152.0,860.0,2488.54,535.0,17,0.0,700.34,6.8,1.06,default_017
h1300c2:1,61140.0,61154.0,14.0,122.35,0.0,0,0.0,5.33,0.9,1.09,default_017
h12280c1:3,60970.0,61156.0,186.0,1610.64,29.0,5,0.0,61.48,0.5,0.94,default_017
h10714c1:5,60685.0,61157.0,472.0,2088.57,189.0,12,0.0,274.79,0.1,0.76,default_017
carIn24132:1,60811.0,61158.0,347.0,2966.17,26.0,4,0.0,62.65,2.1,0.77,default_017
carIn53874:1,60930.0,61158.0,228.0,1765.66,65.0,5,0.0,116.74,0.0,1.16,default_017
carIn14540:1,61053.0,61158.0,105.0,707.35,32.0,1,0.0,41.15,0.7,0.95,default_017
carIn80258:1,60573.0,61159.0,586.0,2343.47,280.0,14,0.0,425.56,0.7,1.02,default_017
h3922c2:1,60894.0,61159.0,265.0,1729.73,74.0,5,0.0,119.02,3.2,1.0,default_017
randUni3138:1,60897.0,61159.0,262.0,1761.34,81.0,6,0.0,129.35,0.2,0.97,random_017
carIn56541:1,60970.0,61159.0,189.0,1961.47,13.0,2,0.0,39.02,0.8,0.97,default_017
h19502c2:1,60742.0,61160.0,418.0,2167.58,189.0,9,0.0,281.67,1.8,1.15,default_017
h11794c1:3,60746.0,61160.0,414.0,2088.54,167.0,10,0.0,251.7,0.7,0.93,default_017
h9232c1:3,60797.0,61160.0,363.0,2579.36,126.0,3,0.0,179.22,0.9,1.15,default_017
carIn83896:1,61134.0,61160.0,26.0,181.49,0.0,0,0.0,3.86,0.0,0.99,default_017
carIn46449:1,60957.0,61161.0,204.0,2085.3,4.0,1,0.0,34.91,0.7,0.91,default_017
carIn15650:1,61042.0,61163.0,121.0,1183.44,15.0,2,0.0,40.39,0.1,1.07,default_017
carIn132265:1,59726.0,61164.0,1438.0,2244.72,920.0,33,0.0,1261.84,1.8,1.08,default_017
carIn1180:1,60535.0,61165.0,630.0,2973.38,322.0,14,0.0,434.81,0.3,1.09,default_017
randUni21134:1,60985.0,61165.0,180.0,955.52,30.0,1,0.0,59.49,0.3,0.98,random_017
h4400c1:3,61048.0,61166.0,118.0,1183.44,11.0,2,0.0,28.63,0.6,0.97,default_017
carIn69851:1,60767.0,61167.0,400.0,2088.54,161.0,10,0.0,257.87,0.2,1.06,default_017
h364c1:1,61127.0,61167.0,40.0,370.48,6.0,1,0.0,16.1,0.9,1.18,default_018
carIn128939:1,60599.0,61168.0,569.0,2100.29,222.0,16,0.0,434.15,31.1,1.12,default_017
carIn93968:1,60816.0,61170.0,354.0,2088.54,138.0,7,0.0,206.27,0.5,1.02,default_017
carIn29071:1,60976.0,61170.0,194.0,1961.47,13.0,2,0.0,56.25,0.1,1.06,default_017
carIn57314:1,60673.0,61172.0,499.0,2343.47,215.0,12,0.0,340.86,0.3,1.03,default_017
h1872c1:1,61035.0,61172.0,137.0,1104.7,10.0,1,0.0,36.48,0.2,0.95,default_018
carIn40742:1,60587.0,61173.0,586.0,2343.47,286.0,16,0.0,431.84,0.4,1.06,default_017
carIn7176:1,60609.0,61173.0,564.0,2343.47,259.0,14,0.0,408.79,0.4,1.05,default_017
randUni8977:1,61166.0,61173.0,7.0,44.19,0.0,0,0.0,3.99,0.0,1.14,random_018
h12711c2:1,60986.0,61174.0,188.0,1959.45,17.0,2,0.0,42.27,0.5,1.0,default_017
h22662c2:3,60897.0,61175.0,278.0,2163.66,54.0,6,0.0,104.43,0.3,0.91,default_017
carIn60672:1,60858.0,61176.0,318.0,3120.56,25.0,5,0.0,78.34,0.5,1.05,default_017
h1545c1:3,61056.0,61176.0,120.0,1007.1,12.0,2,0.0,43.27,0.0,0.99,default_018
h11096c1:3,61093.0,61177.0,84.0,711.24,26.0,1,0.0,37.97,0.0,1.13,default_018
carIn98801:1,60903.0,61179.0,276.0,2326.15,55.0,4,0.0,104.23,0.8,0.99,default_017
carIn31637:1,59194.0,61180.0,1986.0,2074.62,1327.0,54,0.0,1795.34,0.2,0.97,default_017
h16661c1:3,60554.0,61181.0,627.0,2335.28,284.0,19,0.0,476.87,12.3,1.05,default_017
h3132c2:1,61023.0,61182.0,159.0,1537.55,16.0,1,0.0,38.72,0.0,0.96,default_018
carIn88635:1,61109.0,61182.0,73.0,707.35,11.0,1,0.0,20.62,0.1,1.15,default_017
carIn25519:1,60511.0,61183.0,672.0,2333.02,354.0,19,0.0,511.66,328.6,0.98,default_017
carIn12786:1,60764.0,61183.0,419.0,943.12,281.0,14,0.0,365.19,0.7,0.97,default_017
h6067c1:1,61052.0,61183.0,131.0,1183.44,24.0,4,0.0,50.6,0.2,1.08,default_017
randUni7847:1,61055.0,61183.0,128.0,1415.2,9.0,1,0.0,33.68,0.0,1.13,random_018
carIn51670:1,60929.0,61184.0,255.0,2303.79,25.0,7,0.0,76.37,0.7,1.01,default_017
carIn78496:1,60243.0,61187.0,944.0,2969.89,517.0,23,0.0,741.6,0.8,0.96,default_017
randUni9860:1,60860.0,61187.0,327.0,2187.42,103.0,6,0.0,153.25,2.0,0.91,random_017
carIn59149:1,60960.0,61187.0,227.0,2085.3,15.0,4,0.0,46.73,1.7,0.85,default_017
carIn122513:1,60980.0,61187.0,207.0,1961.47,41.0,3,0.0,71.75,0.6,1.08,default_017
h2326c1:3,60372.0,61188.0,816.0,3055.21,379.0,12,0.0,500.51,0.1,0.91,default_017
carIn112828:1,60524.0,61188.0,664.0,2738.99,318.0,20,0.0,463.93,0.0,0.86,default_017
carIn131101:1,59785.0,61189.0,1404.0,2244.72,915.0,31,0.0,1241.5,46.1,1.17,default_017
h19210c2:1,60827.0,61189.0,362.0,2088.54,154.0,8,0.0,233.33,0.0,1.17,default_017
carIn104816:1,60943.0,61189.0,246.0,2187.42,31.0,6,0.0,80.66,0.7,0.96,default_017
h2340c1:3,60522.0,61190.0,668.0,2286.64,326.0,12,0.0,453.29,0.4,1.03,default_017
carIn74793:1,58823.0,61192.0,2369.0,1747.27,2081.0,22,0.0,2248.63,0.8,1.15,default_016
h10474c1:3,61145.0,61192.0,47.0,428.1,0.0,0,0.0,6.33,2.0,1.11,default_018
carIn52054:1,60943.0,61193.0,250.0,1444.83,24.0,1,0.0,53.91,0.5,0.88,default_017
randUni29386:1,61179.0,61195.0,16.0,122.35,0.0,0,0.0,5.31,0.0,0.93,random_017
carIn80864:1,60612.0,61197.0,585.0,2343.47,264.0,17,0.0,424.55,1.9,1.02,default_017
70R.44,60486.0,61198.0,712.0,2091.03,368.0,26,0.0,560.78,355.2,1.0,bus
h7783c1:1,60514.0,61198.0,684.0,2333.02,351.0,19,0.0,519.19,310.3,0.96,default_017
carIn29117:1,60347.0,61198.0,851.0,2324.86,503.0,14,0.0,613.66,0.4,0.92,default_017
carIn90475:1,59971.0,61199.0,1228.0,3435.0,741.0,33,0.0,1011.26,8.6,0.98,default_017
carIn37240:1,60990.0,61200.0,210.0,2187.42,22.0,4,0.0,55.19,5.4,1.02,default_017
carIn79484:1,60499.0,61201.0,702.0,2736.73,364.0,27,0.0,530.75,334.2,1.01,default_017
h11930c1:3,60582.0,61201.0,619.0,2098.03,283.0,21,0.0,456.99,310.8,0.93,default_017
h3626c1:3,60941.0,61202.0,261.0,2027.2,55.0,4,0.0,125.64,1.6,1.22,default_017
carIn79996:1,60987.0,61202.0,215.0,2187.42,17.0,3,0.0,63.36,5.7,1.04,default_017
h19679c1:1,60753.0,61203.0,450.0,2088.54,172.0,11,0.0,271.85,0.8,0.84,default_017
carIn108163:1,61115.0,61205.0,90.0,766.01,11.0,1,0.0,25.53,0.3,0.9,default_017
carIn61781:1,59802.0,61207.0,1405.0,2244.72,908.0,33,0.0,1219.2,3.1,1.02,default_017
h12457c2:1,59662.0,61210.0,1548.0,1596.9,998.0,43,0.0,1429.73,14.6,0.99,default_017
h15575c1:3,60943.0,61210.0,267.0,1761.34,74.0,6,0.0,132.1,1.8,0.95,default_017
h1559c1:3,60784.0,61211.0,427.0,3001.28,134.0,4,0.0,180.5,0.0,0.99,default_017
h6840c2:1,60933.0,61213.0,280.0,1881.65,74.0,7,0.0,143.87,0.0,1.25,default_017
carIn117479:1,60615.0,61214.0,599.0,2343.47,257.0,14,0.0,433.55,3.4,0.99,default_017
carIn95081:1,60787.0,61215.0,428.0,2409.24,152.0,12,0.0,236.9,145.9,1.02,default_017
h7031c2:1,60949.0,61221.0,272.0,1667.65,58.0,7,0.0,122.4,0.0,0.92,default_018
carIn35952:1,59299.0,61222.0,1923.0,2227.66,1250.0,57,0.0,1753.94,1.7,1.05,default_016
carIn36233:1,61111.0,61222.0,111.0,850.5,16.0,2,0.0,40.04,0.3,1.03,default_017
carIn10580:1,61188.0,61223.0,35.0,396.33,0.0,0,0.0,6.48,0.1,1.03,default_017
carIn95146:1,61128.0,61224.0,96.0,850.5,12.0,1,0.0,29.68,0.1,1.1,default_017
carIn25862:1,61044.0,61227.0,183.0,704.52,38.0,8,0.0,133.76,0.9,1.04,default_017
h8264c2:1,60989.0,61229.0,240.0,1578.36,72.0,5,0.0,129.14,1.0,1.09,default_018
h13653c1:1,61208.0,61231.0,23.0,79.87,3.0,1,0.0,17.12,310.7,1.06,default_017
h817c2:1,61050.0,61231.0,181.0,1785.29,35.0,3,0.0,63.01,0.2,1.1,default_017
h9297c2:1,61046.0,61232.0,186.0,1959.45,21.0,1,0.0,42.37,0.3,1.01,default_017
carIn54122:1,60821.0,61233.0,412.0,2088.54,170.0,8,0.0,251.35,0.4,0.94,default_017
h6750c1:1,60942.0,61234.0,292.0,2420.03,67.0,8,0.0,134.15,0.4,1.12,default_017
carIn112952:1,60966.0,61235.0,269.0,2704.56,30.0,3,0.0,68.91,0.4,1.01,default_017
carIn102108:1,60295.0,61236.0,941.0,2488.54,566.0,20,0.0,758.4,8.2,0.92,default_017
carIn48592:1,60658.0,61237.0,579.0,2343.47,251.0,17,0.0,430.47,4.0,1.09,default_017
h5664c2:1,60766.0,61238.0,472.0,1697.95,297.0,6,0.0,346.06,0.0,1.01,default_017
carIn117870:1,60423.0,61239.0,816.0,2886.88,413.0,29,0.0,630.37,313.2,1.07,default_017
h2758c2:1,60618.0,61240.0,622.0,1918.11,364.0,14,0.0,497.64,2.0,1.11,default_017
carIn66020:1,60639.0,61240.0,601.0,3168.19,243.0,18,0.0,386.62,2.7,1.01,default_017
carIn60812:1,60405.0,61248.0,843.0,2333.02,456.0,35,0.0,698.8,299.0,1.09,default_017
carIn14448:1,59805.0,61249.0,1444.0,2244.72,912.0,36,0.0,1233.65,1.0,0.9,default_017
carIn21035:1,60305.0,61251.0,946.0,2162.03,592.0,22,0.0,736.44,221.1,0.92,default_017
carIn68579:1,60566.0,61251.0,685.0,2335.28,307.0,22,0.0,525.29,17.7,0.99,default_017
carIn118890:1,60791.0,61251.0,460.0,2409.24,158.0,14,0.0,268.24,145.6,1.02,default_017
h7192c1:3,60458.0,61252.0,794.0,1955.69,464.0,17,0.0,594.62,9.6,0.89,default_017
carIn72081:1,60512.0,61252.0,740.0,3516.83,270.0,19,0.0,438.85,0.4,0.85,default_017
h22426c2:1,60978.0,61254.0,276.0,2130.43,46.0,4,0.0,106.42,2.4,1.01,default_017
carIn10244:1,59671.0,61256.0,1585.0,2246.91,1001.0,45,0.0,1453.49,13.3,1.12,default_017
carIn24527:1,59731.0,61259.0,1528.0,2894.73,923.0,43,0.0,1300.7,5.1,0.98,default_017
carIn28106:1,59192.0,61261.0,2069.0,2389.9,1330.0,60,0.0,1841.35,0.8,0.83,default_017
carIn35943:1,60358.0,61263.0,905.0,2324.86,526.0,17,0.0,671.97,1.5,0.93,default_017
carIn12:1,61014.0,61263.0,249.0,2368.21,21.0,5,0.0,65.13,1.3,0.94,default_017
carIn133020:1,60708.0,61265.0,557.0,2343.44,209.0,16,0.0,389.04,0.3,0.97,default_017
carIn24327:1,60954.0,61265.0,311.0,2187.42,117.0,4,0.0,162.72,1.6,1.07,default_017
carIn41374:1,61116.0,61265.0,149.0,943.12,53.0,9,0.0,94.61,4.5,0.97,default_017
h6273c1:1,60494.0,61267.0,773.0,3535.66,367.0,24,0.0,532.77,0.0,1.04,default_017
h18657c2:1,60658.0,61267.0,609.0,2956.27,258.0,14,0.0,394.64,0.4,1.02,default_017
10R_frequency1.43,59614.0,61269.0,1655.0,2282.78,1046.0,47,0.0,1468.47,0.4,1.0,bus
carIn52125:1,60907.0,61269.0,362.0,2088.54,141.0,8,0.0,238.61,0.9,1.23,default_017
h1504c1:1,61177.0,61270.0,93.0,706.61,9.0,1,0.0,25.76,0.0,0.94,default_018
carIn49153:1,59808.0,61271.0,1463.0,2244.72,935.0,39,0.0,1295.87,2.4,1.15,default_017
carIn12675:1,59899.0,61271.0,1372.0,2430.73,980.0,25,0.0,1189.58,1.1,1.1,default_017
carIn122836:1,60728.0,61271.0,543.0,2343.44,179.0,19,0.0,376.61,2.0,0.98,default_017
carIn7604:1,61030.0,61271.0,241.0,1157.24,126.0,9,0.0,163.48,216.6,1.09,default_017
h6775c2:1,60894.0,61273.0,379.0,2582.49,132.0,8,0.0,206.7,0.7,1.09,default_017
carIn112063:1,61039.0,61273.0,234.0,2085.3,43.0,3,0.0,74.4,0.0,0.96,default_017
carIn79447:1,61053.0,61273.0,220.0,2049.97,11.0,3,0.0,47.13,0.7,0.86,default_017
h11408c2:1,58679.0,61274.0,2595.0,2194.6,2239.0,25,0.0,2438.24,7.3,1.03,default_016
carIn116794:1,60971.0,61276.0,305.0,2572.73,66.0,6,0.0,120.39,0.7,1.01,default_017
carIn75967:1,60572.0,61277.0,705.0,2335.28,320.0,21,0.0,551.2,20.3,1.02,default_017
carIn28454:1,60662.0,61278.0,616.0,2343.47,288.0,18,0.0,468.04,0.4,1.1,default_017
carIn115089:1,60676.0,61278.0,602.0,2343.47,264.0,19,0.0,449.28,1.8,1.06,default_017
carIn45743:1,61175.0,61278.0,103.0,707.35,14.0,1,0.0,27.74,0.5,0.8,default_017
85_frequency2.0,61075.0,61279.0,204.0,1952.45,22.0,3,0.0,59.4,0.4,1.0,bus
carIn102476:1,60630.0,61280.0,650.0,2343.47,359.0,14,0.0,484.84,0.1,0.98,default_017
carIn90155:1,60647.0,61281.0,634.0,2343.47,283.0,18,0.0,445.5,0.0,0.86,default_017
carIn77200:1,60479.0,61283.0,804.0,2851.22,417.0,28,0.0,611.83,1.9,1.0,default_017
carIn16421:1,60679.0,61283.0,604.0,2343.47,216.0,20,0.0,421.4,3.2,0.89,default_017
carIn72376:1,61017.0,61285.0,268.0,2187.42,50.0,5,0.0,100.45,0.2,0.94,default_017
carIn52392:1,60811.0,61286.0,475.0,2409.24,171.0,14,0.0,300.19,104.4,1.12,default_017
carIn100493:1,61025.0,61287.0,262.0,2187.42,46.0,7,0.0,116.65,0.4,1.09,default_017
carIn33284:1,60578.0,61290.0,712.0,2335.28,310.0,24,0.0,565.38,22.8,1.08,default_017
h8432c1:3,61044.0,61290.0,246.0,2065.32,45.0,4,0.0,83.8,2.2,0.97,default_017
carIn16913:1,61098.0,61291.0,193.0,1157.24,68.0,6,0.0,107.1,214.8,0.98,default_017
carIn88777:1,61098.0,61293.0,195.0,1785.29,23.0,4,0.0,56.16,0.8,0.94,default_017
carIn95877:1,60902.0,61294.0,392.0,2088.54,116.0,10,0.0,200.53,0.8,0.79,default_017
h11484c2:3,61084.0,61294.0,210.0,2368.21,19.0,3,0.0,54.22,0.3,1.11,default_017
carIn31552:1,61188.0,61295.0,107.0,1157.24,5.0,1,0.0,20.34,297.9,0.98,default_017
h10259c1:3,60311.0,61296.0,985.0,2162.03,624.0,26,0.0,792.58,225.2,1.0,default_017
carIn63445:1,61110.0,61296.0,186.0,1157.24,74.0,6,0.0,94.67,221.6,0.93,default_017
carIn73435:1,60911.0,61296.0,385.0,2088.54,107.0,11,0.0,199.8,0.7,0.81,default_017
carIn50000:1,61053.0,61297.0,244.0,2085.3,45.0,5,0.0,109.0,0.0,1.14,default_018
h2235c2:1,61192.0,61297.0,105.0,977.77,5.0,1,0.0,26.13,3.0,0.91,default_018
carIn29898:1,59825.0,61298.0,1473.0,2394.97,922.0,36,0.0,1275.41,0.6,1.04,default_017
carIn18468:1,60711.0,61298.0,587.0,2343.44,189.0,24,0.0,426.71,1.8,1.02,default_017
h20286c1:1,59935.0,61299.0,1364.0,3419.66,802.0,41,0.0,1177.06,39.5,1.13,default_017
h3188c1:1,60972.0,61299.0,327.0,3108.08,54.0,3,0.0,101.06,0.0,1.02,default_018
carIn99544:1,61032.0,61299.0,267.0,2672.25,3.0,2,0.0,46.7,3.6,0.91,default_017
carIn66792:1,59673.0,61300.0,1627.0,1596.9,1047.0,47,0.0,1509.04,13.6,0.99,default_017
h19055c2:1,60752.0,61300.0,548.0,2343.44,161.0,17,0.0,378.31,0.4,0.96,default_017
carIn73333:1,60835.0,61301.0,466.0,2343.44,156.0,19,0.0,323.67,3.7,1.14,default_017
h258c1:3,61188.0,61302.0,114.0,957.71,8.0,1,0.0,26.58,2.9,0.92,default_018
carIn95670:1,60747.0,61303.0,556.0,2343.44,154.0,22,0.0,385.64,0.8,0.95,default_017
h10878c1:1,61079.0,61303.0,224.0,1959.45,45.0,3,0.0,74.2,2.4,0.97,default_017
h4395c2:3,61161.0,61307.0,146.0,1183.44,38.0,2,0.0,53.75,0.8,0.93,default_017
carIn54681:1,60263.0,61317.0,1054.0,3464.7,636.0,22,0.0,854.69,22.4,1.08,default_017
carIn80904:1,60789.0,61320.0,531.0,2343.44,161.0,20,0.0,347.66,0.9,0.89,default_017
carIn17130:1,60557.0,61321.0,764.0,2889.14,302.0,23,0.0,538.6,13.6,0.88,default_017
randUni22239:1,60971.0,61323.0,352.0,1696.98,145.0,8,0.0,209.09,0.0,1.04,random_018
h6909c1:1,61001.0,61323.0,322.0,1555.25,104.0,6,0.0,173.88,0.0,1.0,default_018
carIn11253:1,60841.0,61324.0,483.0,2776.66,159.0,20,0.0,328.38,1.9,1.17,default_017
h16419c2:1,59854.0,61326.0,1472.0,2063.05,898.0,33,0.0,1239.89,0.5,0.87,default_017
carIn48027:1,61064.0,61327.0,263.0,2700.24,20.0,2,0.0,57.62,0.9,0.98,default_017
carIn75153:1,59925.0,61328.0,1403.0,2986.25,889.0,40,0.0,1194.33,33.6,0.92,default_017
h22337c1:1,59922.0,61331.0,1409.0,2986.25,866.0,45,0.0,1183.97,32.2,0.85,default_017
carIn119406:1,60937.0,61331.0,394.0,2343.44,112.0,13,0.0,237.3,3.1,1.04,default_017
carIn41182:1,60817.0,61332.0,515.0,2409.24,180.0,18,0.0,320.51,108.8,1.0,default_017
h22902c1:3,60270.0,61333.0,1063.0,3031.29,646.0,29,0.0,883.57,14.8,1.09,default_017
carIn16112:1,60682.0,61335.0,653.0,2343.47,205.0,26,0.0,453.93,4.6,0.82,default_017
carIn105693:1,60840.0,61335.0,495.0,2409.24,193.0,16,0.0,295.78,120.9,0.98,default_017
carIn4892:1,61045.0,61335.0,290.0,2964.59,34.0,4,0.0,89.48,2.6,1.09,default_017
carIn61980:1,61050.0,61335.0,285.0,1761.34,102.0,6,0.0,164.22,0.2,1.06,default_017
h8358c1:3,61158.0,61335.0,177.0,1805.62,25.0,2,0.0,51.16,0.0,1.1,default_018
h6300c1:3,60767.0,61336.0,569.0,2252.87,316.0,9,0.0,374.26,0.0,0.91,default_017
carIn10308:1,60829.0,61336.0,507.0,2343.44,169.0,20,0.0,332.09,0.8,0.93,default_017
carIn2777:1,60898.0,61337.0,439.0,2883.33,120.0,10,0.0,233.9,0.0,1.06,default_017
carIn78320:1,60863.0,61338.0,475.0,2776.66,142.0,19,0.0,304.13,0.6,1.06,default_017
randUni17525:1,61000.0,61340.0,340.0,2702.9,44.0,6,0.0,100.36,0.8,0.92,random_017
randUni8318:1,61182.0,61342.0,160.0,1183.44,35.0,5,0.0,70.27,0.9,0.97,random_018
h7056c1:1,60993.0,61343.0,350.0,1865.99,81.0,5,0.0,143.43,1.0,0.81,default_018
carIn104730:1,60569.0,61347.0,778.0,2738.99,371.0,25,0.0,605.94,19.0,1.01,default_017
h5953c1:1,61085.0,61347.0,262.0,2740.81,20.0,1,0.0,45.04,0.0,0.99,default_018
carIn8918:1,60990.0,61348.0,358.0,1823.17,134.0,8,0.0,194.6,0.1,1.0,default_017
h17432c2:1,58757.0,61350.0,2593.0,2355.17,2194.0,25,0.0,2405.81,33.1,0.99,default_016
carIn73727:1,60396.0,61353.0,957.0,2256.11,610.0,40,0.0,811.58,8.9,1.02,default_017
carIn22666:1,61042.0,61353.0,311.0,2964.59,36.0,4,0.0,81.57,1.3,0.95,default_017
carIn128814:1,58764.0,61354.0,2590.0,2194.6,2209.0,29,0.0,2430.95,34.7,1.02,default_016
carIn116831:1,61113.0,61355.0,242.0,2700.24,23.0,3,0.0,60.66,0.8,1.1,default_017
h17789c1:1,59857.0,61357.0,1500.0,2063.05,941.0,33,0.0,1290.9,1.4,0.96,default_017
carIn3595:1,60319.0,61357.0,1038.0,3025.0,612.0,26,0.0,860.61,6.6,1.11,default_017
carIn90866:1,60397.0,61359.0,962.0,2986.25,594.0,19,0.0,797.93,0.2,1.17,default_017
carIn62445:1,60933.0,61362.0,429.0,2582.49,158.0,12,0.0,243.7,0.1,1.01,default_017
carIn126822:1,61069.0,61362.0,293.0,2085.3,78.0,5,0.0,124.31,0.0,0.91,default_018
carIn68115:1,60699.0,61364.0,665.0,2343.44,246.0,29,0.0,508.43,0.8,1.04,default_017
randUni2941:1,61073.0,61364.0,291.0,2085.3,73.0,5,0.0,157.77,0.6,1.16,random_018
11_frequency1.46,61087.0,61366.0,279.0,1754.34,73.0,8,0.0,151.23,0.7,1.0,bus
carIn4529:1,60984.0,61367.0,383.0,2187.42,137.0,9,0.0,216.57,5.1,0.95,default_017
carIn49336:1,60817.0,61369.0,552.0,3972.83,153.0,7,0.0,209.37,0.3,0.85,default_017
carIn67068:1,60943.0,61371.0,428.0,2343.44,142.0,13,0.0,251.52,3.0,0.92,default_017
carIn51386:1,60342.0,61372.0,1030.0,3025.0,504.0,30,0.0,850.46,17.1,1.09,default_017
carIn45925:1,61222.0,61372.0,150.0,1157.24,51.0,5,0.0,76.73,317.4,1.16,default_017
carIn103103:1,60808.0,61376.0,568.0,3087.07,176.0,20,0.0,358.46,0.5,1.02,default_017
carIn130910:1,61048.0,61377.0,329.0,2964.59,52.0,5,0.0,97.0,4.0,0.93,default_018
h3245c1:3,60966.0,61378.0,412.0,1693.33,66.0,8,0.0,182.91,0.0,0.83,default_018
carIn123821:1,60370.0,61379.0,1009.0,2778.79,553.0,24,0.0,770.27,4.3,1.0,default_017
carIn130538:1,60940.0,61379.0,439.0,2343.44,146.0,16,0.0,282.46,1.5,1.04,default_017
carIn30423:1,61196.0,61380.0,184.0,1391.31,31.0,5,0.0,70.66,0.4,0.89,default_017
carIn58835:1,59621.0,61381.0,1760.0,2209.35,1139.0,52,0.0,1598.67,2.9,1.0,default_016
carIn118472:1,61110.0,61383.0,273.0,2676.57,3.0,1,0.0,44.25,1.9,0.88,default_017
randUni15830:1,61157.0,61385.0,228.0,2167.58,47.0,2,0.0,68.97,0.3,0.99,random_018
h8540c2:1,60933.0,61386.0,453.0,1773.42,219.0,13,0.0,327.74,1.8,1.04,default_017
h31c1:1,60510.0,61392.0,882.0,2947.73,324.0,36,0.0,647.17,0.4,0.87,default_017
h10243c1:1,60778.0,61393.0,615.0,2644.23,211.0,20,0.0,435.77,144.4,1.12,default_017
11R_frequency1.47,61144.0,61393.0,249.0,1778.29,62.0,5,0.0,119.4,0.4,1.0,bus
h11222c1:1,59858.0,61394.0,1536.0,2907.89,1095.0,31,0.0,1310.74,37.8,0.96,default_017
h4356c1:1,59814.0,61397.0,1583.0,3123.23,1129.0,31,0.0,1379.57,4.7,1.11,default_017
carIn119507:1,60838.0,61397.0,559.0,3329.71,174.0,20,0.0,355.78,0.5,1.1,default_017
h15636c2:3,61169.0,61399.0,230.0,1761.34,72.0,6,0.0,117.2,3.0,1.14,default_017
carIn130618:1,60873.0,61400.0,527.0,2776.66,194.0,21,0.0,350.45,0.0,1.03,default_017
carIn18117:1,60962.0,61402.0,440.0,2343.44,176.0,16,0.0,284.75,2.1,1.05,default_017
h8550c1:3,61161.0,61402.0,241.0,911.5,90.0,8,0.0,173.15,0.2,0.97,default_018
carIn130012:1,59734.0,61403.0,1669.0,2894.73,1007.0,45,0.0,1408.85,4.7,0.85,default_017
carIn71573:1,61053.0,61403.0,350.0,2187.42,101.0,9,0.0,178.66,1.0,0.92,default_017
carIn4236:1,60563.0,61405.0,842.0,2738.99,411.0,31,0.0,653.48,16.3,0.92,default_017
carIn96892:1,60973.0,61405.0,432.0,2946.48,98.0,12,0.0,222.8,0.3,1.04,default_017
carIn88844:1,61032.0,61405.0,373.0,2187.42,111.0,11,0.0,221.61,2.5,1.05,default_017
randUni15348:1,61053.0,61405.0,352.0,2549.03,124.0,4,0.0,185.41,0.0,1.1,random_018
h6877c1:1,60855.0,61407.0,552.0,3983.07,95.0,5,0.0,171.08,0.0,0.98,default_017
carIn8914:1,60346.0,61408.0,1062.0,3031.29,520.0,30,0.0,834.75,18.9,0.86,default_017
carIn127905:1,60347.0,61410.0,1063.0,3031.29,552.0,24,0.0,858.03,13.2,0.96,default_017
carIn34665:1,61007.0,61410.0,403.0,2481.38,165.0,7,0.0,217.92,0.8,0.97,default_017
carIn29336:1,61157.0,61411.0,254.0,1605.52,24.0,2,0.0,57.18,0.4,0.9,default_017
carIn99023:1,58777.0,61412.0,2635.0,2194.6,2237.0,31,0.0,2475.28,40.8,1.01,default_016
carIn44083:1,60092.0,61412.0,1320.0,3434.7,929.0,16,0.0,1109.94,0.0,1.08,default_017
carIn68180:1,60450.0,61413.0,963.0,2012.74,627.0,12,0.0,733.79,0.2,0.97,default_017
h20254c1:1,60376.0,61414.0,1038.0,2778.79,580.0,25,0.0,814.91,3.3,1.07,default_017
h18508c2:1,61093.0,61416.0,323.0,2964.59,65.0,5,0.0,112.99,0.0,1.03,default_017
