time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
61145.0,4282,4170,544,46,3626,3626,0,0,302,0,16.82,341.18,3.22,0.24,10
61146.0,4282,4170,544,47,3626,3626,0,0,305,0,16.82,341.18,3.19,0.24,8
61147.0,4282,4171,543,49,3628,3628,0,0,308,0,16.82,341.08,3.15,0.23,9
61148.0,4282,4173,545,48,3628,3628,0,0,311,0,16.81,341.08,3.19,0.24,7
61149.0,4282,4173,544,49,3629,3629,0,0,310,0,16.81,341.09,3.23,0.24,9
61150.0,4282,4175,546,49,3629,3629,0,0,315,0,16.8,341.09,3.19,0.24,8
61151.0,4282,4176,546,48,3630,3630,0,0,309,0,16.8,341.39,3.17,0.23,7
61152.0,4282,4176,545,49,3631,3631,0,0,313,0,16.8,341.54,3.18,0.23,10
61153.0,4282,4177,546,50,3631,3631,0,0,310,0,16.8,341.54,3.25,0.24,8
61154.0,4282,4178,546,51,3632,3632,0,0,314,0,16.8,341.45,3.32,0.24,7
61155.0,4282,4178,546,51,3632,3632,0,0,311,0,16.8,341.45,3.42,0.25,8
61156.0,4282,4178,545,52,3633,3633,0,0,308,0,16.8,341.4,3.51,0.26,9
61157.0,4282,4181,547,51,3634,3634,0,0,310,0,16.79,341.44,3.53,0.26,9
61158.0,4282,4183,546,53,3637,3637,0,0,308,0,16.78,341.34,3.54,0.26,8
61159.0,4282,4183,542,54,3641,3641,0,0,298,0,16.78,341.33,3.54,0.26,10
61160.0,4282,4184,539,55,3645,3645,0,0,287,0,16.78,341.29,3.56,0.26,8
61161.0,4282,4186,540,56,3646,3646,0,0,287,0,16.77,341.25,3.55,0.26,7
61162.0,4282,4186,540,56,3646,3646,0,0,282,0,16.77,341.25,3.5,0.26,8
61163.0,4282,4188,541,54,3647,3647,0,0,284,0,16.83,341.19,3.51,0.26,9
61164.0,4282,4189,541,54,3648,3648,0,0,284,0,16.83,341.49,3.53,0.26,9
61165.0,4282,4190,540,54,3650,3650,0,0,286,0,16.83,341.52,3.54,0.26,9
61166.0,4282,4193,542,54,3651,3651,0,0,292,0,16.82,341.46,3.54,0.26,8
61167.0,4282,4193,540,54,3653,3653,0,0,294,0,16.82,341.4,3.53,0.25,8
61168.0,4282,4193,539,55,3654,3654,0,0,297,0,16.82,341.46,3.45,0.25,9
61169.0,4282,4195,541,53,3654,3654,0,0,292,0,16.81,341.46,3.43,0.25,7
61170.0,4282,4195,539,54,3656,3656,0,0,289,0,16.81,341.42,3.38,0.24,8
61171.0,4282,4195,539,54,3656,3656,0,0,293,0,16.81,341.42,3.36,0.24,9
61172.0,4282,4198,540,54,3658,3658,0,0,296,0,16.8,341.41,3.31,0.24,8
61173.0,4282,4198,537,55,3661,3661,0,0,291,0,16.8,341.45,3.24,0.24,10
61174.0,4282,4199,537,57,3662,3662,0,0,291,0,16.8,341.4,3.2,0.23,9
61175.0,4282,4204,541,55,3663,3663,0,0,292,0,16.79,341.39,3.14,0.23,7
61176.0,4282,4204,539,55,3665,3665,0,0,291,0,16.79,341.32,3.14,0.23,7
61177.0,4282,4205,539,56,3666,3666,0,0,296,0,16.78,341.25,3.15,0.23,8
61178.0,4282,4207,541,55,3666,3666,0,0,299,0,16.78,341.25,3.16,0.24,8
61179.0,4282,4209,542,56,3667,3667,0,0,294,0,16.77,341.23,3.17,0.24,10
61180.0,4282,4209,541,57,3668,3668,0,0,293,0,16.77,341.68,3.23,0.24,11
61181.0,4282,4211,542,57,3669,3669,0,0,297,0,16.77,341.76,3.32,0.24,9
61182.0,4282,4213,542,56,3671,3671,0,0,291,0,16.76,341.63,3.36,0.24,8
61183.0,4282,4213,538,57,3675,3675,0,0,283,0,16.76,341.63,3.35,0.24,7
61184.0,4282,4215,539,55,3676,3676,0,0,289,0,16.75,341.61,3.4,0.24,8
61185.0,4282,4217,541,54,3676,3676,0,0,285,0,16.75,341.61,3.45,0.25,8
61186.0,4282,4217,541,55,3676,3676,0,0,285,0,16.75,341.61,3.51,0.25,7
61187.0,4282,4218,538,54,3680,3680,0,0,276,0,16.75,341.7,3.46,0.25,7
61188.0,4282,4221,539,53,3682,3682,0,0,276,0,16.81,341.91,3.41,0.24,9
61189.0,4282,4221,536,54,3685,3685,0,0,268,0,16.81,342.18,3.38,0.24,8
61190.0,4282,4222,536,53,3686,3686,0,0,265,0,16.8,342.27,3.41,0.24,10
61191.0,4282,4223,537,53,3686,3686,0,0,261,0,16.87,342.27,3.38,0.24,8
61192.0,4282,4224,536,52,3688,3688,0,0,266,0,16.87,342.74,3.36,0.24,7
61193.0,4282,4225,536,51,3689,3689,0,0,266,0,16.87,342.72,3.37,0.24,7
61194.0,4282,4225,536,51,3689,3689,0,0,261,0,16.87,342.72,3.36,0.24,8
61195.0,4282,4225,535,51,3690,3690,0,0,251,0,16.87,342.63,3.36,0.24,8
61196.0,4282,4227,537,51,3690,3690,0,0,253,0,16.86,342.63,3.37,0.24,8
61197.0,4282,4227,536,51,3691,3691,0,0,246,0,16.86,342.69,3.43,0.25,8
61198.0,4282,4227,533,51,3694,3694,0,0,236,0,16.86,343.02,3.45,0.25,8
61199.0,4282,4228,533,51,3695,3695,0,0,234,0,16.85,343.26,3.47,0.25,9
61200.0,4282,4229,533,51,3696,3696,0,0,231,0,16.85,343.23,3.48,0.25,9
61201.0,4282,4231,533,51,3698,3698,0,0,226,0,16.84,343.4,3.51,0.26,8
61202.0,4282,4231,531,51,3700,3700,0,0,214,0,16.84,343.34,3.58,0.26,9
61203.0,4282,4232,531,50,3701,3701,0,0,206,0,16.91,343.37,3.66,0.26,10
61204.0,4282,4232,531,50,3701,3701,0,0,206,0,16.91,343.37,3.73,0.27,7
61205.0,4282,4232,530,50,3702,3702,0,0,200,0,16.91,343.3,3.76,0.27,7
61206.0,4282,4233,531,49,3702,3702,0,0,209,0,16.98,343.3,3.77,0.27,10
61207.0,4282,4233,530,49,3703,3703,0,0,201,0,16.98,343.59,3.79,0.27,8
61208.0,4282,4234,531,48,3703,3703,0,0,202,0,17.05,343.59,3.8,0.27,7
61209.0,4282,4234,531,48,3703,3703,0,0,204,0,17.05,343.59,3.83,0.27,8
61210.0,4282,4234,529,48,3705,3705,0,0,203,0,17.05,343.89,3.82,0.27,8
61211.0,4282,4235,529,47,3706,3706,0,0,210,0,17.12,343.91,3.77,0.26,7
61212.0,4282,4235,529,47,3706,3706,0,0,217,0,17.12,343.91,3.78,0.26,7
61213.0,4282,4235,528,47,3707,3707,0,0,217,0,17.12,343.9,3.78,0.27,9
61214.0,4282,4236,528,46,3708,3708,0,0,217,0,17.19,343.97,3.79,0.27,10
61215.0,4282,4236,527,46,3709,3709,0,0,214,0,17.19,343.99,3.77,0.27,8
61216.0,4282,4236,527,46,3709,3709,0,0,213,0,17.19,343.99,3.76,0.27,9
61217.0,4282,4237,528,45,3709,3709,0,0,217,0,17.26,343.99,3.76,0.27,7
61218.0,4282,4237,528,45,3709,3709,0,0,218,0,17.26,343.99,3.75,0.27,7
61219.0,4282,4237,528,45,3709,3709,0,0,223,0,17.26,343.99,3.71,0.27,7
61220.0,4282,4238,529,44,3709,3709,0,0,226,0,17.33,343.99,3.67,0.27,7
61221.0,4282,4238,528,44,3710,3710,0,0,233,0,17.33,343.97,3.61,0.26,7
61222.0,4282,4239,527,43,3712,3712,0,0,230,0,17.4,344.33,3.49,0.25,8
61223.0,4282,4239,526,43,3713,3713,0,0,223,0,17.4,344.25,3.44,0.25,7
61224.0,4282,4239,525,43,3714,3714,0,0,219,0,17.4,344.18,3.48,0.25,9
61225.0,4282,4240,526,42,3714,3714,0,0,226,0,17.47,344.18,3.5,0.25,8
61226.0,4282,4240,526,42,3714,3714,0,0,228,0,17.47,344.18,3.5,0.25,7
61227.0,4282,4240,525,42,3715,3715,0,0,222,0,17.47,344.14,3.51,0.26,9
61228.0,4282,4241,526,41,3715,3715,0,0,227,0,17.54,344.14,3.54,0.26,9
61229.0,4282,4241,525,41,3716,3716,0,0,232,0,17.54,344.11,3.54,0.26,7
61230.0,4282,4241,525,41,3716,3716,0,0,239,0,17.54,344.11,3.53,0.26,9
61231.0,4282,4242,524,40,3718,3718,0,0,230,0,17.62,343.98,3.48,0.25,9
61232.0,4282,4242,523,40,3719,3719,0,0,226,0,17.62,343.94,3.47,0.25,8
61233.0,4282,4242,522,40,3720,3720,0,0,223,0,17.62,343.96,3.51,0.25,9
61234.0,4282,4243,522,39,3721,3721,0,0,222,0,17.69,343.94,3.51,0.25,7
61235.0,4282,4243,521,39,3722,3722,0,0,221,0,17.69,343.92,3.56,0.25,8
61236.0,4282,4243,520,39,3723,3723,0,0,221,0,17.69,344.08,3.65,0.26,7
61237.0,4282,4244,520,38,3724,3724,0,0,224,0,17.76,344.15,3.67,0.26,9
61238.0,4282,4244,519,38,3725,3725,0,0,228,0,17.76,344.18,3.7,0.26,8
61239.0,4282,4244,518,38,3726,3726,0,0,236,0,17.76,344.31,3.67,0.26,9
61240.0,4282,4244,516,38,3728,3728,0,0,231,0,17.76,344.45,3.59,0.26,7
61241.0,4282,4244,516,38,3728,3728,0,0,232,0,17.76,344.45,3.57,0.26,7
61242.0,4282,4244,516,38,3728,3728,0,0,237,0,17.76,344.45,3.52,0.25,7
61243.0,4282,4244,516,38,3728,3728,0,0,237,0,17.76,344.45,3.5,0.25,7
61244.0,4282,4244,516,38,3728,3728,0,0,234,0,17.76,344.45,3.52,0.25,8
61245.0,4282,4244,516,38,3728,3728,0,0,236,0,17.76,344.45,3.54,0.25,7
61246.0,4282,4244,516,38,3728,3728,0,0,237,0,17.76,344.45,3.59,0.26,7
61247.0,4282,4244,516,38,3728,3728,0,0,233,0,17.76,344.45,3.64,0.26,7
61248.0,4282,4244,515,38,3729,3729,0,0,233,0,17.76,344.58,3.63,0.26,7
61249.0,4282,4245,515,37,3730,3730,0,0,227,0,17.83,344.88,3.63,0.26,8
61250.0,4282,4245,515,37,3730,3730,0,0,223,0,17.83,344.88,3.65,0.26,8
61251.0,4282,4245,512,37,3733,3733,0,0,217,0,17.83,345.16,3.68,0.26,9
61252.0,4282,4245,510,37,3735,3735,0,0,217,0,17.83,345.39,3.75,0.26,6
61253.0,4282,4245,510,37,3735,3735,0,0,215,0,17.83,345.39,3.83,0.27,8
61254.0,4282,4245,509,37,3736,3736,0,0,218,0,17.83,345.37,3.89,0.27,9
61255.0,4282,4245,509,37,3736,3736,0,0,213,0,17.83,345.37,3.91,0.28,7
61256.0,4282,4245,508,37,3737,3737,0,0,216,0,17.83,345.7,3.83,0.27,8
61257.0,4282,4245,508,37,3737,3737,0,0,206,0,17.83,345.7,3.86,0.27,8
61258.0,4282,4245,508,37,3737,3737,0,0,203,0,17.83,345.7,3.85,0.27,8
61259.0,4282,4245,507,37,3738,3738,0,0,205,0,17.83,346.02,3.8,0.27,9
61260.0,4282,4245,507,37,3738,3738,0,0,200,0,17.83,346.02,3.82,0.27,8
61261.0,4282,4245,506,37,3739,3739,0,0,203,0,17.83,346.48,3.85,0.27,7
61262.0,4282,4245,506,37,3739,3739,0,0,207,0,17.83,346.48,3.85,0.27,7
61263.0,4282,4245,504,37,3741,3741,0,0,209,0,17.83,346.6,3.82,0.27,8
61264.0,4282,4245,504,37,3741,3741,0,0,209,0,17.83,346.6,3.76,0.27,7
61265.0,4282,4245,501,37,3744,3744,0,0,215,0,17.83,346.59,3.61,0.26,7
61266.0,4282,4245,501,37,3744,3744,0,0,208,0,17.83,346.59,3.55,0.26,7
61267.0,4282,4245,499,37,3746,3746,0,0,204,0,17.83,346.78,3.51,0.25,8
61268.0,4282,4245,499,37,3746,3746,0,0,212,0,17.83,346.78,3.48,0.25,6
61269.0,4282,4245,497,37,3748,3748,0,0,213,0,17.83,347.13,3.42,0.25,9
61270.0,4282,4245,496,37,3749,3749,0,0,217,0,17.83,347.06,3.43,0.25,6
61271.0,4282,4245,492,37,3753,3753,0,0,227,0,17.83,347.66,3.34,0.24,7
61272.0,4282,4245,492,37,3753,3753,0,0,229,0,17.83,347.66,3.38,0.24,6
61273.0,4282,4245,489,37,3756,3756,0,0,233,0,17.83,347.6,3.37,0.24,7
61274.0,4282,4245,488,37,3757,3757,0,0,238,0,17.83,348.2,3.43,0.25,7
61275.0,4282,4245,488,37,3757,3757,0,0,241,0,17.83,348.2,3.48,0.25,8
61276.0,4282,4245,487,37,3758,3758,0,0,240,0,17.83,348.19,3.5,0.25,8
61277.0,4282,4245,486,37,3759,3759,0,0,233,0,17.83,348.28,3.54,0.25,6
61278.0,4282,4245,483,37,3762,3762,0,0,227,0,17.83,348.36,3.52,0.25,7
61279.0,4282,4245,482,37,3763,3763,0,0,228,0,17.83,348.32,3.49,0.25,6
61280.0,4282,4245,481,37,3764,3764,0,0,227,0,17.83,348.4,3.47,0.25,7
61281.0,4282,4245,480,37,3765,3765,0,0,223,0,17.83,348.47,3.42,0.24,7
61282.0,4282,4245,480,37,3765,3765,0,0,226,0,17.83,348.47,3.42,0.24,5
61283.0,4282,4245,478,37,3767,3767,0,0,224,0,17.83,348.66,3.36,0.24,7
61284.0,4282,4245,478,37,3767,3767,0,0,223,0,17.83,348.66,3.4,0.24,6
61285.0,4282,4245,477,37,3768,3768,0,0,230,0,17.83,348.64,3.42,0.24,7
61286.0,4282,4245,476,37,3769,3769,0,0,230,0,17.83,348.68,3.4,0.24,6
61287.0,4282,4245,475,37,3770,3770,0,0,229,0,17.83,348.65,3.43,0.24,6
61288.0,4282,4245,475,37,3770,3770,0,0,234,0,17.83,348.65,3.47,0.25,7
61289.0,4282,4245,475,37,3770,3770,0,0,242,0,17.83,348.65,3.45,0.24,5
61290.0,4282,4245,473,37,3772,3772,0,0,242,0,17.83,348.72,3.31,0.24,7
61291.0,4282,4245,472,37,3773,3773,0,0,244,0,17.83,348.68,3.24,0.23,6
61292.0,4282,4245,472,37,3773,3773,0,0,243,0,17.83,348.68,3.18,0.23,6
61293.0,4282,4245,471,37,3774,3774,0,0,248,0,17.83,348.64,3.14,0.23,7
61294.0,4282,4245,469,37,3776,3776,0,0,249,0,17.83,348.61,3.1,0.22,6
61295.0,4282,4245,468,37,3777,3777,0,0,258,0,17.83,348.55,3.06,0.22,6
61296.0,4282,4245,465,37,3780,3780,0,0,260,0,17.83,348.69,2.97,0.21,6
61297.0,4282,4245,463,37,3782,3782,0,0,253,0,17.83,348.59,2.89,0.21,6
61298.0,4282,4245,461,37,3784,3784,0,0,252,0,17.83,348.95,2.86,0.21,7
61299.0,4282,4245,458,37,3787,3787,0,0,253,0,17.83,349.19,2.8,0.2,7
61300.0,4282,4245,456,37,3789,3789,0,0,253,0,17.83,349.58,2.75,0.2,6
61301.0,4282,4246,456,36,3790,3790,0,0,258,0,17.92,349.61,2.73,0.2,6
61302.0,4282,4247,456,35,3791,3791,0,0,258,0,18.0,349.55,2.67,0.19,7
61303.0,4282,4247,454,35,3793,3793,0,0,257,0,18.0,349.57,2.61,0.18,7
61304.0,4282,4247,454,35,3793,3793,0,0,267,0,18.0,349.57,2.65,0.19,7
61305.0,4282,4247,454,35,3793,3793,0,0,264,0,18.0,349.57,2.74,0.19,6
61306.0,4282,4247,454,35,3793,3793,0,0,260,0,18.0,349.57,2.83,0.2,6
61307.0,4282,4247,453,35,3794,3794,0,0,256,0,18.0,349.52,2.84,0.2,6
61308.0,4282,4247,453,35,3794,3794,0,0,253,0,18.0,349.52,2.88,0.2,6
61309.0,4282,4247,453,35,3794,3794,0,0,243,0,18.0,349.52,2.95,0.2,5
61310.0,4282,4247,453,35,3794,3794,0,0,236,0,18.0,349.52,3.0,0.21,6
61311.0,4282,4247,453,35,3794,3794,0,0,235,0,18.0,349.52,3.09,0.21,6
61312.0,4282,4247,453,35,3794,3794,0,0,224,0,18.0,349.52,3.18,0.22,6
61313.0,4282,4248,454,34,3794,3794,0,0,229,0,18.07,349.52,3.24,0.23,7
61314.0,4282,4248,454,34,3794,3794,0,0,219,0,18.07,349.52,3.23,0.23,7
61315.0,4282,4248,454,34,3794,3794,0,0,221,0,18.07,349.52,3.22,0.23,5
61316.0,4282,4249,455,33,3794,3794,0,0,220,0,18.15,349.52,3.21,0.23,7
61317.0,4282,4249,454,33,3795,3795,0,0,224,0,18.15,349.71,3.11,0.22,7
61318.0,4282,4249,454,33,3795,3795,0,0,229,0,18.15,349.71,3.06,0.22,5
61319.0,4282,4250,455,32,3795,3795,0,0,229,0,18.23,349.71,3.04,0.22,6
61320.0,4282,4250,454,32,3796,3796,0,0,233,0,18.23,349.75,3.0,0.22,6
61321.0,4282,4250,453,32,3797,3797,0,0,235,0,18.23,349.86,2.97,0.21,5
61322.0,4282,4251,454,31,3797,3797,0,0,240,0,18.3,349.86,2.94,0.21,6
61323.0,4282,4251,452,31,3799,3799,0,0,240,0,18.3,349.86,2.9,0.21,6
61324.0,4282,4251,451,31,3800,3800,0,0,237,0,18.3,349.89,2.89,0.21,7
61325.0,4282,4252,452,30,3800,3800,0,0,238,0,18.38,349.89,2.94,0.21,7
61326.0,4282,4252,451,30,3801,3801,0,0,240,0,18.38,350.19,2.96,0.21,7
61327.0,4282,4252,450,30,3802,3802,0,0,238,0,18.38,350.16,2.93,0.21,6
61328.0,4282,4252,449,30,3803,3803,0,0,239,0,18.38,350.44,2.91,0.21,6
61329.0,4282,4252,449,30,3803,3803,0,0,244,0,18.38,350.44,2.94,0.21,6
61330.0,4282,4252,449,30,3803,3803,0,0,251,0,18.38,350.44,2.99,0.21,6
61331.0,4282,4252,447,30,3805,3805,0,0,246,0,18.38,350.73,3.01,0.21,7
61332.0,4282,4252,446,30,3806,3806,0,0,246,0,18.38,350.77,3.04,0.21,7
61333.0,4282,4252,445,30,3807,3807,0,0,241,0,18.38,350.96,3.08,0.22,7
61334.0,4282,4252,445,30,3807,3807,0,0,241,0,18.38,350.96,3.16,0.22,7
61335.0,4282,4252,440,30,3812,3812,0,0,241,0,18.38,351.0,3.09,0.21,6
61336.0,4282,4252,438,30,3814,3814,0,0,240,0,18.38,351.1,3.05,0.21,6
61337.0,4282,4252,437,30,3815,3815,0,0,240,0,18.38,351.12,3.08,0.21,6
61338.0,4282,4252,436,30,3816,3816,0,0,235,0,18.38,351.15,2.99,0.2,6
61339.0,4282,4252,436,30,3816,3816,0,0,231,0,18.38,351.15,2.97,0.2,5
61340.0,4282,4252,435,30,3817,3817,0,0,229,0,18.38,351.15,2.93,0.2,6
61341.0,4282,4252,435,30,3817,3817,0,0,229,0,18.38,351.15,2.89,0.2,6
61342.0,4282,4252,434,30,3818,3818,0,0,236,0,18.38,351.1,2.87,0.2,7
61343.0,4282,4252,433,30,3819,3819,0,0,232,0,18.38,351.1,2.85,0.2,6
61344.0,4282,4252,433,30,3819,3819,0,0,232,0,18.38,351.1,2.85,0.2,5
61345.0,4282,4252,433,30,3819,3819,0,0,236,0,18.38,351.1,2.83,0.2,5
61346.0,4282,4252,433,30,3819,3819,0,0,232,0,18.38,351.1,2.85,0.2,6
61347.0,4282,4252,431,30,3821,3821,0,0,230,0,18.38,351.19,2.83,0.2,7
61348.0,4282,4252,430,30,3822,3822,0,0,233,0,18.38,351.19,2.84,0.2,6
61349.0,4282,4252,430,30,3822,3822,0,0,233,0,18.38,351.19,2.85,0.2,5
61350.0,4282,4252,429,30,3823,3823,0,0,230,0,18.38,351.77,2.87,0.2,7
61351.0,4282,4252,429,30,3823,3823,0,0,228,0,18.38,351.77,2.88,0.2,7
61352.0,4282,4252,429,30,3823,3823,0,0,222,0,18.38,351.77,2.88,0.2,6
61353.0,4282,4252,427,30,3825,3825,0,0,216,0,18.38,351.92,2.92,0.2,7
61354.0,4282,4252,426,30,3826,3826,0,0,214,0,18.38,352.51,2.98,0.2,6
61355.0,4282,4252,425,30,3827,3827,0,0,213,0,18.38,352.48,2.99,0.2,6
61356.0,4282,4252,425,30,3827,3827,0,0,214,0,18.38,352.48,3.04,0.21,6
61357.0,4282,4252,423,30,3829,3829,0,0,214,0,18.38,352.96,3.0,0.2,6
61358.0,4282,4252,423,30,3829,3829,0,0,217,0,18.38,352.96,3.0,0.21,6
61359.0,4282,4252,422,30,3830,3830,0,0,217,0,18.38,353.12,2.94,0.2,6
61360.0,4282,4252,422,30,3830,3830,0,0,215,0,18.38,353.12,2.96,0.21,6
61361.0,4282,4252,422,30,3830,3830,0,0,213,0,18.38,353.12,2.97,0.21,6
61362.0,4282,4252,420,30,3832,3832,0,0,218,0,18.38,353.12,2.96,0.21,6
61363.0,4282,4252,420,30,3832,3832,0,0,217,0,18.38,353.12,2.92,0.21,5
61364.0,4282,4252,418,30,3834,3834,0,0,214,0,18.38,353.19,2.87,0.2,5
61365.0,4282,4252,418,30,3834,3834,0,0,217,0,18.38,353.19,2.9,0.21,5
61366.0,4282,4252,417,30,3835,3835,0,0,213,0,18.38,353.17,2.89,0.2,5
61367.0,4282,4252,416,30,3836,3836,0,0,212,0,18.38,353.17,2.9,0.2,6
61368.0,4282,4252,416,30,3836,3836,0,0,212,0,18.38,353.17,2.9,0.2,5
61369.0,4282,4253,416,29,3837,3837,0,0,207,0,18.47,353.23,2.86,0.2,6
61370.0,4282,4253,416,29,3837,3837,0,0,205,0,18.47,353.23,2.85,0.2,8
61371.0,4282,4253,415,29,3838,3838,0,0,205,0,18.47,353.25,2.89,0.21,7
61372.0,4282,4254,414,28,3840,3840,0,0,210,0,18.56,353.37,2.85,0.2,8
61373.0,4282,4255,415,27,3840,3840,0,0,214,0,18.65,353.37,2.87,0.2,7
61374.0,4282,4255,415,27,3840,3840,0,0,211,0,18.65,353.37,2.91,0.21,5
61375.0,4282,4255,415,27,3840,3840,0,0,215,0,18.65,353.37,2.94,0.21,6
61376.0,4282,4256,415,26,3841,3841,0,0,211,0,18.74,353.42,2.93,0.21,7
61377.0,4282,4256,414,26,3842,3842,0,0,215,0,18.74,353.42,2.92,0.2,6
61378.0,4282,4256,413,26,3843,3843,0,0,206,0,18.74,353.43,2.94,0.21,7
61379.0,4282,4257,412,25,3845,3845,0,0,211,0,18.82,353.63,2.93,0.2,6
61380.0,4282,4257,411,25,3846,3846,0,0,209,0,18.82,353.58,2.98,0.21,5
61381.0,4282,4257,410,25,3847,3847,0,0,208,0,18.82,353.95,3.03,0.21,7
61382.0,4282,4258,411,24,3847,3847,0,0,216,0,18.91,353.95,3.04,0.21,8
61383.0,4282,4258,410,24,3848,3848,0,0,219,0,18.91,353.93,3.01,0.21,7
61384.0,4282,4259,411,23,3848,3848,0,0,225,0,19.0,353.93,2.98,0.21,6
61385.0,4282,4259,410,23,3849,3849,0,0,228,0,19.0,353.89,2.96,0.21,5
61386.0,4282,4259,409,23,3850,3850,0,0,233,0,19.0,353.92,2.89,0.2,6
61387.0,4282,4259,409,23,3850,3850,0,0,239,0,19.0,353.92,2.81,0.2,7
61388.0,4282,4259,409,23,3850,3850,0,0,238,0,19.0,353.92,2.82,0.2,6
61389.0,4282,4259,409,23,3850,3850,0,0,241,0,19.0,353.92,2.8,0.2,4
61390.0,4282,4259,409,23,3850,3850,0,0,242,0,19.0,353.92,2.82,0.2,7
61391.0,4282,4259,409,23,3850,3850,0,0,240,0,19.0,353.92,2.79,0.19,5
61392.0,4282,4259,408,23,3851,3851,0,0,234,0,19.0,354.06,2.77,0.19,5
61393.0,4282,4259,406,23,3853,3853,0,0,230,0,19.0,354.1,2.73,0.19,6
61394.0,4282,4259,405,23,3854,3854,0,0,232,0,19.0,354.4,2.73,0.19,5
61395.0,4282,4259,405,23,3854,3854,0,0,232,0,19.0,354.4,2.78,0.19,5
61396.0,4282,4259,405,23,3854,3854,0,0,237,0,19.0,354.4,2.83,0.2,6
61397.0,4282,4259,403,23,3856,3856,0,0,236,0,19.0,354.78,2.78,0.19,6
61398.0,4282,4259,403,23,3856,3856,0,0,236,0,19.0,354.78,2.74,0.19,5
61399.0,4282,4259,402,23,3857,3857,0,0,238,0,19.0,354.74,2.67,0.19,5
61400.0,4282,4259,401,23,3858,3858,0,0,237,0,19.0,354.79,2.61,0.18,6
61401.0,4282,4260,402,22,3858,3858,0,0,239,0,19.09,354.79,2.62,0.18,7
61402.0,4282,4260,400,22,3860,3860,0,0,240,0,19.09,354.78,2.59,0.18,5
61403.0,4282,4260,398,22,3862,3862,0,0,236,0,19.09,355.12,2.61,0.19,8
61404.0,4282,4261,399,21,3862,3862,0,0,237,0,19.18,355.12,2.65,0.19,5
61405.0,4282,4261,395,21,3866,3866,0,0,236,0,19.18,355.27,2.6,0.19,6
61406.0,4282,4261,395,21,3866,3866,0,0,228,0,19.18,355.27,2.68,0.19,5
61407.0,4282,4262,395,20,3867,3867,0,0,226,0,19.28,355.32,2.74,0.19,5
61408.0,4282,4262,394,20,3868,3868,0,0,222,0,19.28,355.5,2.75,0.19,5
61409.0,4282,4263,395,19,3868,3868,0,0,218,0,19.35,355.5,2.79,0.19,6
61410.0,4282,4263,393,19,3870,3870,0,0,213,0,19.35,355.7,2.82,0.19,6
61411.0,4282,4263,392,19,3871,3871,0,0,211,0,19.35,355.67,2.86,0.19,6
61412.0,4282,4263,390,19,3873,3873,0,0,207,0,19.35,356.51,2.84,0.19,6
61413.0,4282,4263,389,19,3874,3874,0,0,207,0,19.35,356.67,2.86,0.19,4
61414.0,4282,4263,388,19,3875,3875,0,0,214,0,19.35,356.84,2.9,0.19,6
61415.0,4282,4263,388,19,3875,3875,0,0,215,0,19.35,356.84,2.95,0.2,5
61416.0,4282,4263,386,19,3877,3877,0,0,220,0,19.35,356.81,2.9,0.19,5
61417.0,4282,4263,385,19,3878,3878,0,0,222,0,19.35,356.84,2.85,0.19,6
61418.0,4282,4263,382,19,3881,3881,0,0,220,0,19.35,356.89,2.73,0.18,5
61419.0,4282,4263,381,19,3882,3882,0,0,225,0,19.35,356.86,2.62,0.18,5
61420.0,4282,4263,380,19,3883,3883,0,0,227,0,19.35,356.82,2.52,0.17,5
61421.0,4282,4263,380,19,3883,3883,0,0,228,0,19.35,356.82,2.52,0.17,5
61422.0,4282,4263,378,19,3885,3885,0,0,229,0,19.35,357.17,2.49,0.17,5
61423.0,4282,4263,378,19,3885,3885,0,0,223,0,19.35,357.17,2.55,0.17,6
61424.0,4282,4263,377,19,3886,3886,0,0,219,0,19.35,357.33,2.62,0.18,5
61425.0,4282,4263,377,19,3886,3886,0,0,215,0,19.35,357.33,2.68,0.19,5
61426.0,4282,4263,376,19,3887,3887,0,0,207,0,19.35,357.45,2.7,0.19,5
61427.0,4282,4263,376,19,3887,3887,0,0,206,0,19.35,357.45,2.72,0.19,5
61428.0,4282,4263,376,19,3887,3887,0,0,205,0,19.35,357.45,2.76,0.19,5
61429.0,4282,4263,375,19,3888,3888,0,0,201,0,19.35,357.42,2.72,0.19,5
61430.0,4282,4263,375,19,3888,3888,0,0,204,0,19.35,357.42,2.75,0.19,6
61431.0,4282,4264,374,18,3890,3890,0,0,203,0,19.43,357.48,2.71,0.19,7
61432.0,4282,4264,373,18,3891,3891,0,0,200,0,19.43,357.54,2.7,0.19,5
61433.0,4282,4264,372,18,3892,3892,0,0,201,0,19.43,357.56,2.69,0.18,5
61434.0,4282,4265,371,17,3894,3894,0,0,203,0,19.52,357.71,2.69,0.18,6
61435.0,4282,4266,372,16,3894,3894,0,0,207,0,19.6,357.71,2.73,0.18,6
61436.0,4282,4266,370,16,3896,3896,0,0,206,0,19.6,357.73,2.74,0.18,5
61437.0,4282,4266,370,16,3896,3896,0,0,206,0,19.6,357.73,2.76,0.18,5
61438.0,4282,4266,368,16,3898,3898,0,0,208,0,19.6,357.93,2.7,0.18,5
61439.0,4282,4266,366,16,3900,3900,0,0,207,0,19.6,358.04,2.61,0.17,5
61440.0,4282,4266,365,16,3901,3901,0,0,202,0,19.6,358.05,2.58,0.17,5
