time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60972.0,4084,4008,276,25,3732,3732,0,0,75,0,29.24,254.37,7.25,0.52,7
60973.0,4084,4010,277,25,3733,3733,0,0,77,0,29.22,254.36,7.22,0.52,5
60974.0,4084,4010,277,26,3733,3733,0,0,71,0,29.22,254.36,7.17,0.52,7
60975.0,4084,4011,275,27,3736,3736,0,0,73,0,29.22,254.3,7.12,0.51,6
60976.0,4084,4012,275,29,3737,3737,0,0,79,0,29.21,254.25,7.19,0.52,6
60977.0,4084,4013,273,31,3740,3740,0,0,75,0,29.2,254.22,7.24,0.52,7
60978.0,4084,4015,273,30,3742,3742,0,0,71,0,29.19,254.18,7.25,0.52,5
60979.0,4084,4015,272,31,3743,3743,0,0,65,0,29.19,254.24,7.41,0.53,6
60980.0,4084,4016,273,32,3743,3743,0,0,66,0,29.18,254.24,7.56,0.54,6
60981.0,4084,4018,272,31,3746,3746,0,0,67,0,29.17,254.31,7.58,0.54,6
60982.0,4084,4018,272,34,3746,3746,0,0,71,0,29.17,254.31,7.66,0.55,4
60983.0,4084,4018,271,34,3747,3747,0,0,72,0,29.17,254.33,7.59,0.55,7
60984.0,4084,4021,271,32,3750,3750,0,0,74,0,29.15,254.54,7.43,0.54,5
60985.0,4084,4023,272,33,3751,3751,0,0,73,0,29.13,254.58,7.38,0.53,7
60986.0,4084,4023,271,35,3752,3752,0,0,64,0,29.13,254.78,7.54,0.55,5
60987.0,4084,4026,272,34,3754,3754,0,0,66,0,29.11,254.91,7.51,0.55,6
60988.0,4084,4026,270,36,3756,3756,0,0,61,0,29.11,254.91,7.68,0.56,5
60989.0,4084,4026,269,38,3757,3757,0,0,57,0,29.11,254.93,7.87,0.57,6
60990.0,4084,4030,271,37,3759,3759,0,0,59,0,29.09,254.99,7.83,0.57,5
60991.0,4084,4030,270,38,3760,3760,0,0,53,0,29.09,254.99,7.92,0.58,5
60992.0,4084,4031,270,39,3761,3761,0,0,50,0,29.08,254.94,8.05,0.58,5
60993.0,4084,4033,270,39,3763,3763,0,0,44,0,29.07,254.89,8.05,0.59,5
60994.0,4084,4033,269,40,3764,3764,0,0,41,0,29.07,254.89,8.06,0.59,5
60995.0,4084,4034,269,41,3765,3765,0,0,42,0,29.2,254.87,7.95,0.58,7
60996.0,4084,4035,270,40,3765,3765,0,0,42,0,29.2,254.87,7.96,0.58,5
60997.0,4084,4035,268,40,3767,3767,0,0,42,0,29.2,255.0,8.01,0.58,6
60998.0,4084,4035,267,40,3768,3768,0,0,47,0,29.2,255.0,8.08,0.59,5
60999.0,4084,4037,266,38,3771,3771,0,0,53,0,29.21,255.0,7.98,0.58,8
61000.0,4084,4039,268,37,3771,3771,0,0,59,0,29.33,255.0,7.89,0.58,5
61001.0,4084,4040,268,37,3772,3772,0,0,62,0,29.32,255.03,7.83,0.58,5
61002.0,4084,4041,269,36,3772,3772,0,0,62,0,29.34,255.03,7.77,0.57,5
61003.0,4084,4041,266,36,3775,3775,0,0,59,0,29.34,255.22,7.78,0.57,7
61004.0,4084,4042,264,36,3778,3778,0,0,56,0,29.33,255.28,7.75,0.57,6
61005.0,4084,4044,265,35,3779,3779,0,0,54,0,29.34,255.35,7.75,0.57,7
61006.0,4084,4045,265,34,3780,3780,0,0,52,0,29.36,255.35,7.87,0.57,6
61007.0,4084,4046,264,34,3782,3782,0,0,56,0,29.35,255.39,7.82,0.57,6
61008.0,4084,4046,264,34,3782,3782,0,0,53,0,29.35,255.39,7.82,0.57,5
61009.0,4084,4047,263,33,3784,3784,0,0,52,0,29.36,255.39,7.63,0.55,7
61010.0,4084,4047,263,33,3784,3784,0,0,52,0,29.36,255.39,7.38,0.53,6
61011.0,4084,4048,264,33,3784,3784,0,0,57,0,29.36,255.39,7.17,0.52,5
61012.0,4084,4049,265,32,3784,3784,0,0,51,0,29.36,255.39,7.14,0.52,5
61013.0,4084,4049,264,33,3785,3785,0,0,53,0,29.36,255.39,7.18,0.52,6
61014.0,4084,4050,265,32,3785,3785,0,0,53,0,29.35,255.39,7.22,0.52,5
61015.0,4084,4052,266,31,3786,3786,0,0,56,0,29.35,255.39,7.22,0.53,4
61016.0,4084,4052,265,31,3787,3787,0,0,55,0,29.35,255.37,7.3,0.53,6
61017.0,4282,4054,266,31,3788,3788,0,0,56,0,29.34,255.4,7.38,0.54,29
61018.0,4282,4056,268,30,3788,3788,0,0,51,0,29.34,255.4,7.4,0.54,6
61019.0,4282,4056,266,31,3790,3790,0,0,44,0,29.34,255.44,7.56,0.55,4
61020.0,4282,4057,264,30,3793,3793,0,0,39,0,29.33,255.56,7.65,0.55,5
61021.0,4282,4058,265,29,3793,3793,0,0,38,0,29.33,255.56,7.79,0.57,6
61022.0,4282,4060,266,29,3794,3794,0,0,39,0,29.33,255.59,7.78,0.57,5
61023.0,4282,4063,267,27,3796,3796,0,0,46,0,29.44,255.54,7.76,0.57,6
61024.0,4282,4063,267,29,3796,3796,0,0,41,0,29.44,255.54,7.76,0.57,6
61025.0,4282,4066,268,28,3798,3798,0,0,46,0,29.43,255.53,7.51,0.55,5
61026.0,4282,4067,269,28,3798,3798,0,0,44,0,29.42,255.53,7.44,0.55,5
61027.0,4282,4068,270,27,3798,3798,0,0,49,0,29.43,255.53,7.43,0.54,5
61028.0,4282,4069,271,26,3798,3798,0,0,46,0,29.42,255.53,7.47,0.55,6
61029.0,4282,4071,273,26,3798,3798,0,0,51,0,29.41,255.53,7.58,0.55,5
61030.0,4282,4072,272,26,3800,3800,0,0,51,0,29.41,255.56,7.68,0.56,6
61031.0,4282,4072,271,26,3801,3801,0,0,48,0,29.41,255.64,7.83,0.57,5
61032.0,4282,4074,272,25,3802,3802,0,0,52,0,29.4,255.64,7.84,0.57,6
61033.0,4282,4076,274,24,3802,3802,0,0,53,0,29.4,255.64,7.98,0.59,5
61034.0,4282,4076,273,25,3803,3803,0,0,51,0,29.4,255.65,8.03,0.59,6
61035.0,4282,4078,275,24,3803,3803,0,0,54,0,29.39,255.65,8.01,0.59,4
61036.0,4282,4079,275,23,3804,3804,0,0,56,0,29.39,255.68,8.08,0.59,5
61037.0,4282,4079,274,24,3805,3805,0,0,56,0,29.39,255.71,8.16,0.6,6
61038.0,4282,4080,275,23,3805,3805,0,0,60,0,29.39,255.71,8.19,0.6,5
61039.0,4282,4081,276,23,3805,3805,0,0,58,0,29.38,255.71,8.12,0.59,6
61040.0,4282,4082,276,22,3806,3806,0,0,57,0,29.37,255.65,8.1,0.59,7
61041.0,4282,4083,277,24,3806,3806,0,0,60,0,29.37,255.65,7.96,0.58,6
61042.0,4282,4085,278,24,3807,3807,0,0,60,0,29.35,255.64,7.86,0.57,7
61043.0,4282,4086,278,25,3808,3808,0,0,57,0,29.35,255.68,7.89,0.57,6
61044.0,4282,4088,280,28,3808,3808,0,0,55,0,29.33,255.68,7.94,0.57,6
61045.0,4282,4091,282,25,3809,3809,0,0,55,0,29.33,255.64,7.97,0.57,5
61046.0,4282,4092,282,26,3810,3810,0,0,54,0,29.45,255.63,8.12,0.58,5
61047.0,4282,4094,281,25,3813,3813,0,0,52,0,29.44,255.71,8.23,0.59,6
61048.0,4282,4097,283,24,3814,3814,0,0,52,0,29.42,255.79,8.24,0.59,7
61049.0,4282,4098,283,25,3815,3815,0,0,47,0,29.53,255.83,8.36,0.6,7
61050.0,4282,4102,285,26,3817,3817,0,0,53,0,29.51,255.85,8.27,0.6,9
61051.0,4282,4104,286,25,3818,3818,0,0,50,0,29.49,255.89,8.22,0.59,5
61052.0,4282,4105,286,26,3819,3819,0,0,51,0,29.49,255.96,8.21,0.59,6
61053.0,4282,4110,290,26,3820,3820,0,0,55,0,29.46,255.93,8.0,0.58,7
61054.0,4282,4111,290,26,3821,3821,0,0,54,0,29.45,255.9,8.0,0.58,6
61055.0,4282,4112,290,27,3822,3822,0,0,51,0,29.44,255.88,7.99,0.58,5
61056.0,4282,4115,293,25,3822,3822,0,0,53,0,29.42,255.88,7.92,0.58,7
61057.0,4282,4116,294,24,3822,3822,0,0,46,0,29.42,255.88,7.88,0.57,6
61058.0,4282,4116,292,24,3824,3824,0,0,50,0,29.42,255.84,7.91,0.57,6
61059.0,4282,4118,293,24,3825,3825,0,0,55,0,29.41,255.81,7.97,0.58,5
61060.0,4282,4119,293,23,3826,3826,0,0,55,0,29.4,255.76,8.09,0.59,6
61061.0,4282,4119,292,23,3827,3827,0,0,53,0,29.4,255.78,8.24,0.6,7
61062.0,4282,4120,292,23,3828,3828,0,0,55,0,29.39,255.8,8.25,0.6,7
61063.0,4282,4120,291,23,3829,3829,0,0,58,0,29.39,255.79,8.34,0.6,6
61064.0,4282,4121,290,24,3831,3831,0,0,59,0,29.39,255.84,8.23,0.59,6
61065.0,4282,4122,290,25,3832,3832,0,0,56,0,29.38,255.98,8.1,0.58,6
61066.0,4282,4123,290,26,3833,3833,0,0,49,0,29.38,256.01,8.1,0.58,6
61067.0,4282,4123,289,26,3834,3834,0,0,51,0,29.38,255.98,8.1,0.58,7
61068.0,4282,4124,287,25,3837,3837,0,0,53,0,29.37,256.15,8.14,0.59,5
61069.0,4282,4126,289,26,3837,3837,0,0,50,0,29.36,256.15,8.13,0.59,5
61070.0,4282,4126,286,26,3840,3840,0,0,50,0,29.36,256.2,8.19,0.59,5
61071.0,4282,4128,288,25,3840,3840,0,0,49,0,29.34,256.2,8.21,0.59,7
61072.0,4282,4128,286,27,3842,3842,0,0,48,0,29.34,256.2,8.16,0.59,6
61073.0,4282,4129,285,27,3844,3844,0,0,48,0,29.34,256.18,8.1,0.58,6
61074.0,4282,4130,283,27,3847,3847,0,0,43,0,29.33,256.17,8.15,0.59,7
61075.0,4282,4130,282,28,3848,3848,0,0,44,0,29.33,256.19,8.2,0.59,6
61076.0,4282,4130,280,29,3850,3850,0,0,44,0,29.33,256.18,8.29,0.6,6
61077.0,4282,4131,281,30,3850,3850,0,0,45,0,29.33,256.18,8.5,0.61,5
61078.0,4282,4132,282,30,3850,3850,0,0,44,0,29.32,256.18,8.67,0.62,7
61079.0,4282,4132,282,30,3850,3850,0,0,46,0,29.32,256.18,8.81,0.63,4
61080.0,4282,4132,281,30,3851,3851,0,0,46,0,29.32,256.21,8.91,0.63,6
61081.0,4282,4132,281,30,3851,3851,0,0,45,0,29.32,256.21,8.96,0.64,5
61082.0,4282,4133,282,30,3851,3851,0,0,45,0,29.31,256.21,8.9,0.64,6
61083.0,4282,4136,284,30,3852,3852,0,0,51,0,29.29,256.23,8.63,0.61,7
61084.0,4282,4139,285,31,3854,3854,0,0,49,0,29.27,256.24,8.43,0.6,6
61085.0,4282,4140,284,31,3856,3856,0,0,44,0,29.26,256.25,8.35,0.6,6
61086.0,4282,4141,284,30,3857,3857,0,0,44,0,29.26,256.32,8.27,0.59,6
61087.0,4282,4142,284,30,3858,3858,0,0,50,0,29.25,256.33,8.19,0.59,5
61088.0,4282,4144,286,29,3858,3858,0,0,53,0,29.26,256.33,8.13,0.59,6
61089.0,4282,4144,285,29,3859,3859,0,0,48,0,29.26,256.36,8.09,0.59,6
61090.0,4282,4144,282,29,3862,3862,0,0,46,0,29.26,256.32,8.04,0.59,5
61091.0,4282,4144,282,29,3862,3862,0,0,49,0,29.26,256.32,8.13,0.6,5
61092.0,4282,4144,279,29,3865,3865,0,0,49,0,29.26,256.4,8.2,0.6,5
61093.0,4282,4147,282,28,3865,3865,0,0,51,0,29.26,256.4,8.19,0.6,6
61094.0,4282,4147,281,28,3866,3866,0,0,48,0,29.26,256.52,8.28,0.61,5
61095.0,4282,4147,281,28,3866,3866,0,0,45,0,29.26,256.52,8.37,0.61,7
61096.0,4282,4148,282,27,3866,3866,0,0,48,0,29.28,256.52,8.35,0.61,5
61097.0,4282,4148,281,27,3867,3867,0,0,47,0,29.28,256.53,8.25,0.6,6
61098.0,4282,4149,281,27,3868,3868,0,0,54,0,29.28,256.53,8.15,0.6,7
61099.0,4282,4150,281,26,3869,3869,0,0,50,0,29.29,256.52,8.02,0.59,5
61100.0,4282,4150,281,26,3869,3869,0,0,49,0,29.29,256.52,8.12,0.6,5
61101.0,4282,4150,281,26,3869,3869,0,0,50,0,29.29,256.52,8.11,0.59,5
61102.0,4282,4151,281,25,3870,3870,0,0,48,0,29.31,256.5,8.04,0.59,6
61103.0,4282,4152,282,25,3870,3870,0,0,47,0,29.31,256.5,8.03,0.59,6
61104.0,4282,4153,281,24,3872,3872,0,0,45,0,29.43,256.49,8.01,0.59,6
61105.0,4282,4154,280,23,3874,3874,0,0,43,0,29.43,256.46,7.89,0.58,5
61106.0,4282,4155,275,23,3880,3880,0,0,39,0,29.42,256.5,7.79,0.57,6
61107.0,4282,4158,278,22,3880,3880,0,0,39,0,29.52,256.5,7.8,0.57,5
61108.0,4282,4159,278,21,3881,3881,0,0,43,0,29.53,256.55,7.85,0.57,5
61109.0,4282,4160,278,23,3882,3882,0,0,38,0,29.52,256.57,7.92,0.58,7
61110.0,4282,4162,280,22,3882,3882,0,0,40,0,29.51,256.57,7.99,0.58,8
61111.0,4282,4164,280,22,3884,3884,0,0,41,0,29.5,256.67,7.97,0.58,7
61112.0,4282,4165,281,22,3884,3884,0,0,44,0,29.51,256.67,7.98,0.58,6
61113.0,4282,4167,282,21,3885,3885,0,0,53,0,29.49,256.67,7.95,0.58,5
61114.0,4282,4167,281,21,3886,3886,0,0,50,0,29.49,256.71,8.03,0.58,7
61115.0,4282,4169,281,20,3888,3888,0,0,55,0,29.49,256.65,8.13,0.59,7
61116.0,4282,4170,281,19,3889,3889,0,0,59,0,29.48,256.68,8.24,0.6,5
61117.0,4282,4170,280,19,3890,3890,0,0,57,0,29.48,256.69,8.25,0.6,7
61118.0,4282,4171,281,18,3890,3890,0,0,53,0,29.49,256.69,8.25,0.6,5
61119.0,4282,4171,280,18,3891,3891,0,0,47,0,29.49,256.71,8.28,0.6,6
61120.0,4282,4173,280,18,3893,3893,0,0,47,0,29.47,256.77,8.18,0.6,7
61121.0,4282,4173,276,18,3897,3897,0,0,46,0,29.47,256.77,8.14,0.6,6
61122.0,4282,4173,276,19,3897,3897,0,0,43,0,29.47,256.77,8.22,0.6,4
61123.0,4282,4175,276,18,3899,3899,0,0,45,0,29.46,256.91,8.16,0.6,6
61124.0,4282,4175,276,18,3899,3899,0,0,46,0,29.46,256.91,8.18,0.6,4
61125.0,4282,4175,275,18,3900,3900,0,0,49,0,29.46,256.86,8.14,0.6,4
61126.0,4282,4175,275,18,3900,3900,0,0,47,0,29.46,256.86,8.16,0.6,5
61127.0,4282,4176,276,18,3900,3900,0,0,49,0,29.45,256.86,8.18,0.6,4
61128.0,4282,4178,277,19,3901,3901,0,0,52,0,29.44,256.86,8.16,0.59,5
61129.0,4282,4179,276,18,3903,3903,0,0,51,0,29.53,256.84,8.08,0.59,6
61130.0,4282,4180,276,17,3904,3904,0,0,51,0,29.53,256.87,8.02,0.58,6
61131.0,4282,4180,275,17,3905,3905,0,0,50,0,29.53,256.86,8.1,0.59,5
61132.0,4282,4180,273,17,3907,3907,0,0,54,0,29.53,256.87,8.22,0.6,6
61133.0,4282,4180,270,17,3910,3910,0,0,52,0,29.53,256.84,8.22,0.6,5
61134.0,4282,4182,272,16,3910,3910,0,0,54,0,29.61,256.84,8.21,0.59,7
61135.0,4282,4183,273,16,3910,3910,0,0,51,0,29.61,256.84,8.3,0.6,6
61136.0,4282,4184,273,17,3911,3911,0,0,50,0,29.6,256.83,8.36,0.61,6
61137.0,4282,4185,274,18,3911,3911,0,0,48,0,29.59,256.83,8.44,0.61,5
61138.0,4282,4187,274,18,3913,3913,0,0,49,0,29.58,256.91,8.37,0.61,7
61139.0,4282,4188,273,19,3915,3915,0,0,47,0,29.57,256.94,8.4,0.61,5
61140.0,4282,4189,272,20,3917,3917,0,0,44,0,29.57,257.02,8.37,0.61,6
61141.0,4282,4191,274,19,3917,3917,0,0,45,0,29.57,257.02,8.4,0.61,5
61142.0,4282,4192,275,19,3917,3917,0,0,42,0,29.56,257.02,8.38,0.61,6
61143.0,4282,4194,275,18,3919,3919,0,0,46,0,29.56,256.98,8.25,0.6,7
61144.0,4282,4196,275,19,3921,3921,0,0,51,0,29.54,257.0,8.16,0.59,6
61145.0,4282,4198,277,18,3921,3921,0,0,52,0,29.53,257.0,8.11,0.59,5
61146.0,4282,4198,275,19,3923,3923,0,0,54,0,29.53,256.96,8.11,0.58,7
61147.0,4282,4200,277,20,3923,3923,0,0,60,0,29.52,256.96,8.16,0.59,6
61148.0,4282,4202,278,19,3924,3924,0,0,59,0,29.51,256.96,8.15,0.59,7
61149.0,4282,4202,275,20,3927,3927,0,0,56,0,29.51,256.98,8.22,0.59,6
61150.0,4282,4204,277,20,3927,3927,0,0,58,0,29.5,256.98,8.16,0.59,5
61151.0,4282,4205,278,19,3927,3927,0,0,56,0,29.49,256.98,8.07,0.58,4
61152.0,4282,4206,276,19,3930,3930,0,0,54,0,29.48,257.02,7.97,0.58,8
61153.0,4282,4207,276,20,3931,3931,0,0,53,0,29.48,257.0,8.0,0.58,6
61154.0,4282,4208,274,21,3934,3934,0,0,56,0,29.47,257.03,8.05,0.58,5
61155.0,4282,4208,272,21,3936,3936,0,0,57,0,29.47,257.04,8.16,0.59,6
61156.0,4282,4208,272,22,3936,3936,0,0,58,0,29.47,257.04,8.24,0.6,5
61157.0,4282,4211,275,21,3936,3936,0,0,59,0,29.46,257.04,8.2,0.59,5
61158.0,4282,4212,274,24,3938,3938,0,0,58,0,29.45,256.99,8.14,0.59,6
61159.0,4282,4212,273,25,3939,3939,0,0,58,0,29.45,256.97,8.08,0.58,6
61160.0,4282,4213,271,26,3942,3942,0,0,59,0,29.44,256.92,7.98,0.57,6
61161.0,4282,4215,271,27,3944,3944,0,0,55,0,29.43,256.85,7.87,0.57,6
61162.0,4282,4215,270,27,3945,3945,0,0,57,0,29.43,256.89,7.94,0.57,5
61163.0,4282,4216,267,26,3949,3949,0,0,55,0,29.43,256.78,7.95,0.56,5
61164.0,4282,4217,267,26,3950,3950,0,0,54,0,29.42,256.79,8.15,0.58,6
61165.0,4282,4219,266,25,3953,3953,0,0,55,0,29.41,256.8,8.23,0.58,5
61166.0,4282,4221,268,26,3953,3953,0,0,55,0,29.4,256.8,8.24,0.58,5
61167.0,4282,4222,268,25,3954,3954,0,0,54,0,29.39,256.83,8.28,0.59,5
61168.0,4282,4223,265,25,3958,3958,0,0,60,0,29.49,256.71,8.08,0.57,6
61169.0,4282,4226,267,22,3959,3959,0,0,64,0,29.48,256.74,7.96,0.57,5
61170.0,4282,4226,266,23,3960,3960,0,0,64,0,29.48,256.73,7.9,0.56,5
61171.0,4282,4226,264,23,3962,3962,0,0,63,0,29.48,256.71,7.86,0.56,6
61172.0,4282,4230,267,22,3963,3963,0,0,67,0,29.55,256.64,7.74,0.55,5
61173.0,4282,4231,267,22,3964,3964,0,0,62,0,29.64,256.64,7.68,0.55,7
61174.0,4282,4232,268,24,3964,3964,0,0,68,0,29.63,256.64,7.58,0.54,6
61175.0,4282,4238,273,21,3965,3965,0,0,75,0,29.6,256.62,7.35,0.53,7
61176.0,4282,4238,273,21,3965,3965,0,0,69,0,29.6,256.62,7.42,0.53,6
61177.0,4282,4239,273,22,3966,3966,0,0,74,0,29.59,256.6,7.43,0.53,5
61178.0,4282,4242,274,20,3968,3968,0,0,77,0,29.58,256.61,7.25,0.52,5
61179.0,4282,4244,274,21,3970,3970,0,0,76,0,29.57,256.55,7.3,0.52,7
61180.0,4282,4244,271,22,3973,3973,0,0,70,0,29.57,256.5,7.46,0.53,7
61181.0,4282,4247,274,21,3973,3973,0,0,71,0,29.56,256.5,7.55,0.54,5
61182.0,4282,4250,276,19,3974,3974,0,0,66,0,29.54,256.51,7.7,0.54,6
61183.0,4282,4250,275,20,3975,3975,0,0,57,0,29.54,256.5,7.81,0.55,6
61184.0,4282,4252,276,18,3976,3976,0,0,52,0,29.53,256.48,7.87,0.56,5
61185.0,4282,4255,279,16,3976,3976,0,0,48,0,29.52,256.48,7.92,0.57,5
61186.0,4282,4256,280,16,3976,3976,0,0,45,0,29.51,256.48,7.97,0.57,6
61187.0,4282,4257,279,15,3978,3978,0,0,45,0,29.51,256.53,7.99,0.58,5
61188.0,4282,4260,281,14,3979,3979,0,0,51,0,29.49,256.5,7.75,0.56,5
61189.0,4282,4260,279,15,3981,3981,0,0,50,0,29.49,256.49,7.75,0.56,6
61190.0,4282,4261,278,14,3983,3983,0,0,59,0,29.49,256.43,7.7,0.55,5
61191.0,4282,4263,279,13,3984,3984,0,0,62,0,29.47,256.41,7.65,0.55,5
61192.0,4282,4263,276,13,3987,3987,0,0,62,0,29.47,256.36,7.66,0.55,5
61193.0,4282,4264,274,12,3990,3990,0,0,64,0,29.47,256.33,7.55,0.54,5
61194.0,4282,4264,274,12,3990,3990,0,0,68,0,29.47,256.33,7.57,0.54,5
61195.0,4282,4264,273,12,3991,3991,0,0,62,0,29.47,256.38,7.6,0.54,5
61196.0,4282,4266,274,12,3992,3992,0,0,66,0,29.46,256.33,7.53,0.54,4
61197.0,4282,4266,273,12,3993,3993,0,0,66,0,29.46,256.36,7.54,0.54,5
61198.0,4282,4266,272,12,3994,3994,0,0,68,0,29.46,256.37,7.55,0.54,7
61199.0,4282,4267,271,12,3996,3996,0,0,71,0,29.45,256.38,7.45,0.53,5
61200.0,4282,4268,271,12,3997,3997,0,0,72,0,29.44,256.38,7.49,0.54,5
61201.0,4282,4270,272,12,3998,3998,0,0,74,0,29.43,256.43,7.43,0.53,5
61202.0,4282,4270,270,12,4000,4000,0,0,74,0,29.43,256.35,7.37,0.53,5
61203.0,4282,4270,269,12,4001,4001,0,0,75,0,29.43,256.36,7.34,0.52,7
61204.0,4282,4270,269,12,4001,4001,0,0,77,0,29.43,256.36,7.33,0.53,6
61205.0,4282,4270,267,12,4003,4003,0,0,75,0,29.43,256.31,7.09,0.51,5
61206.0,4282,4270,266,12,4004,4004,0,0,77,0,29.43,256.3,6.95,0.5,6
61207.0,4282,4270,266,12,4004,4004,0,0,76,0,29.43,256.3,6.89,0.5,5
61208.0,4282,4270,265,12,4005,4005,0,0,78,0,29.43,256.3,6.92,0.5,6
61209.0,4282,4270,262,12,4008,4008,0,0,76,0,29.43,256.36,6.83,0.49,6
61210.0,4282,4270,261,12,4009,4009,0,0,70,0,29.43,256.32,6.8,0.49,5
61211.0,4282,4270,261,12,4009,4009,0,0,68,0,29.43,256.32,6.77,0.49,5
61212.0,4282,4270,261,12,4009,4009,0,0,67,0,29.43,256.32,6.82,0.49,4
61213.0,4282,4270,260,12,4010,4010,0,0,64,0,29.43,256.27,6.92,0.5,6
61214.0,4282,4271,260,11,4011,4011,0,0,63,0,29.53,256.29,6.98,0.5,5
61215.0,4282,4271,260,11,4011,4011,0,0,55,0,29.53,256.29,7.12,0.51,5
61216.0,4282,4271,260,11,4011,4011,0,0,55,0,29.53,256.29,7.23,0.52,5
61217.0,4282,4271,260,11,4011,4011,0,0,53,0,29.53,256.29,7.33,0.53,5
61218.0,4282,4272,261,10,4011,4011,0,0,51,0,29.62,256.29,7.42,0.53,6
61219.0,4282,4272,261,10,4011,4011,0,0,53,0,29.62,256.29,7.51,0.54,5
61220.0,4282,4272,261,10,4011,4011,0,0,55,0,29.62,256.29,7.49,0.54,5
61221.0,4282,4272,260,10,4012,4012,0,0,57,0,29.62,256.29,7.58,0.54,5
61222.0,4282,4272,260,10,4012,4012,0,0,55,0,29.62,256.29,7.71,0.55,4
61223.0,4282,4272,257,10,4015,4015,0,0,56,0,29.62,256.28,7.77,0.56,5
61224.0,4282,4272,257,10,4015,4015,0,0,56,0,29.62,256.28,7.96,0.57,4
61225.0,4282,4272,257,10,4015,4015,0,0,53,0,29.62,256.28,8.12,0.58,4
61226.0,4282,4272,255,10,4017,4017,0,0,49,0,29.62,256.31,8.28,0.59,6
61227.0,4282,4272,254,10,4018,4018,0,0,46,0,29.62,256.26,8.47,0.6,6
61228.0,4282,4272,253,10,4019,4019,0,0,42,0,29.62,256.28,8.57,0.61,6
61229.0,4282,4272,252,10,4020,4020,0,0,42,0,29.62,256.26,8.54,0.6,4
61230.0,4282,4273,250,9,4023,4023,0,0,41,0,29.7,256.29,8.43,0.6,5
61231.0,4282,4273,248,9,4025,4025,0,0,36,0,29.7,256.31,8.43,0.6,5
61232.0,4282,4273,247,9,4026,4026,0,0,39,0,29.7,256.29,8.46,0.6,6
61233.0,4282,4273,246,9,4027,4027,0,0,41,0,29.7,256.28,8.54,0.61,5
61234.0,4282,4274,246,8,4028,4028,0,0,44,0,29.77,256.28,8.44,0.6,6
61235.0,4282,4275,246,7,4029,4029,0,0,48,0,29.83,256.27,8.4,0.59,4
61236.0,4282,4275,245,7,4030,4030,0,0,49,0,29.83,256.26,8.39,0.59,6
61237.0,4282,4275,245,7,4030,4030,0,0,50,0,29.83,256.26,8.23,0.58,5
61238.0,4282,4275,244,7,4031,4031,0,0,52,0,29.83,256.25,8.1,0.57,5
61239.0,4282,4275,242,7,4033,4033,0,0,49,0,29.83,256.23,8.19,0.58,6
61240.0,4282,4275,240,7,4035,4035,0,0,46,0,29.83,256.23,8.3,0.58,5
61241.0,4282,4275,239,7,4036,4036,0,0,47,0,29.83,256.2,8.36,0.59,5
61242.0,4282,4275,239,7,4036,4036,0,0,46,0,29.83,256.2,8.5,0.6,6
61243.0,4282,4275,238,7,4037,4037,0,0,41,0,29.83,256.24,8.51,0.6,4
61244.0,4282,4275,237,7,4038,4038,0,0,36,0,29.83,256.25,8.54,0.6,5
61245.0,4282,4275,237,7,4038,4038,0,0,37,0,29.83,256.25,8.42,0.6,5
61246.0,4282,4275,237,7,4038,4038,0,0,34,0,29.83,256.25,8.27,0.58,5
61247.0,4282,4275,237,7,4038,4038,0,0,33,0,29.83,256.25,8.25,0.58,5
61248.0,4282,4275,236,7,4039,4039,0,0,32,0,29.83,256.29,8.18,0.58,4
61249.0,4282,4275,234,7,4041,4041,0,0,31,0,29.83,256.31,8.18,0.58,5
61250.0,4282,4275,231,7,4044,4044,0,0,30,0,29.83,256.38,8.15,0.58,4
61251.0,4282,4275,230,7,4045,4045,0,0,34,0,29.83,256.38,8.16,0.58,6
61252.0,4282,4275,225,7,4050,4050,0,0,40,0,29.83,256.4,7.98,0.57,4
61253.0,4282,4275,222,7,4053,4053,0,0,40,0,29.83,256.35,8.02,0.57,4
61254.0,4282,4275,222,7,4053,4053,0,0,41,0,29.83,256.35,8.04,0.57,4
61255.0,4282,4275,220,7,4055,4055,0,0,47,0,29.83,256.31,7.9,0.56,5
61256.0,4282,4276,220,6,4056,4056,0,0,48,0,29.88,256.31,7.79,0.55,4
61257.0,4282,4277,219,5,4058,4058,0,0,46,0,29.94,256.29,7.65,0.54,6
61258.0,4282,4277,219,5,4058,4058,0,0,45,0,29.94,256.29,7.62,0.54,4
61259.0,4282,4277,219,5,4058,4058,0,0,48,0,29.94,256.29,7.67,0.54,4
61260.0,4282,4278,220,4,4058,4058,0,0,51,0,29.98,256.29,7.65,0.54,5
61261.0,4282,4278,220,4,4058,4058,0,0,54,0,29.98,256.29,7.58,0.54,4
61262.0,4282,4278,220,4,4058,4058,0,0,53,0,29.98,256.29,7.5,0.53,4
61263.0,4282,4278,219,4,4059,4059,0,0,53,0,29.98,256.25,7.38,0.53,4
61264.0,4282,4278,217,4,4061,4061,0,0,52,0,29.98,256.31,7.24,0.52,5
61265.0,4282,4278,216,4,4062,4062,0,0,52,0,29.98,256.27,7.31,0.52,4
61266.0,4282,4278,214,4,4064,4064,0,0,51,0,29.98,256.31,7.31,0.53,4
61267.0,4282,4278,213,4,4065,4065,0,0,51,0,29.98,256.25,7.36,0.53,4
