t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
60687.00,-0.008929,43.00,2,22.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 43.0, ""max_wait_s"": 22.0, ""total_speed"": 14.012391938085694, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 8.286374158647657}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 4.738679750428805}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 21.0, ""speed"": 0.7396306127345981}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 22.0, ""speed"": 0.24770741627463516}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 4.85985116281312, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 4.85985116281312}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60688.00,-0.008929,45.00,2,23.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 45.0, ""max_wait_s"": 23.0, ""total_speed"": 8.409745946655107, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 5.350176096759746}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 2.6222881501132425}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 22.0, ""speed"": 0.3763254144768478}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 23.0, ""speed"": 0.060956285305271064}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.5790401737158384, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.5790401737158384}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60689.00,-0.008929,47.00,2,24.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 47.0, ""max_wait_s"": 24.0, ""total_speed"": 4.115064807395485, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 2.7960070144477296}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.9922006290840524}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 23.0, ""speed"": 0.3206630340839761}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 24.0, ""speed"": 0.006194129779727274}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.22529987107629817, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.22529987107629817}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60690.00,-0.008929,49.00,2,25.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 49.0, ""max_wait_s"": 25.0, ""total_speed"": 2.35756627573101, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 1.8582575819697142}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.43928666086805573}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 24.0, ""speed"": 0.0575181861800427}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 25.0, ""speed"": 0.0025038467131967947}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.10732557472307501, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.10732557472307501}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60691.00,-0.013393,52.00,3,26.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 2, ""total_wait_s"": 51.0, ""max_wait_s"": 26.0, ""total_speed"": 0.7204198321884003, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.48713499030826884}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.22724263073086098}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 25.0, ""speed"": 0.005007157289989971}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 26.0, ""speed"": 0.0010350538592805154}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 1.0, ""max_wait_s"": 1.0, ""total_speed"": 0.06297005322871536, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 1.0, ""speed"": 0.06297005322871536}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60692.00,-0.017857,56.00,4,27.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 1, ""total_wait_s"": 54.0, ""max_wait_s"": 27.0, ""total_speed"": 0.33991233999990556, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.3309406188737797}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 1.0, ""speed"": 0.005253483193428622}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 26.0, ""speed"": 0.003328160543925859}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 27.0, ""speed"": 0.00039007738877137887}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 0.020490966977785647, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 2.0, ""speed"": 0.020490966977785647}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60693.00,-0.017857,60.00,4,28.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 1, ""total_wait_s"": 57.0, ""max_wait_s"": 28.0, ""total_speed"": 0.1155410399581616, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.1080146398269215}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 2.0, ""speed"": 0.005623488075118521}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 27.0, ""speed"": 0.0017883497173437422}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 28.0, ""speed"": 0.00011456233877783518}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 3.0, ""max_wait_s"": 3.0, ""total_speed"": 0.013207503870204829, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 3.0, ""speed"": 0.013207503870204829}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60694.00,-0.017857,64.00,4,29.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 1, ""total_wait_s"": 60.0, ""max_wait_s"": 29.0, ""total_speed"": 0.10486224677351316, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.10247986768873746}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 3.0, ""speed"": 0.0017763694578069253}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 28.0, ""speed"": 0.0006060096269687705}, {""vehicle_id"": ""h20966c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 29.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 4.0, ""max_wait_s"": 4.0, ""total_speed"": 0.0027529971448559, ""vehicles"": [{""vehicle_id"": ""carIn94591:1"", ""type_id"": ""default_017"", ""wait_time_s"": 4.0, ""speed"": 0.0027529971448559}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60695.00,0.133929,34.00,3,29.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 34.0, ""max_wait_s"": 29.0, ""total_speed"": 0.01258091807400051, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 1.0, ""speed"": 0.011078414272387822}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 4.0, ""speed"": 0.001069877862973917}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 29.0, ""speed"": 0.0004326259386387712}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60696.00,-0.013393,37.00,3,30.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 37.0, ""max_wait_s"": 30.0, ""total_speed"": 1.3243064230379822, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 2.0, ""speed"": 0.0009324363855834512}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 5.0, ""speed"": 0.001066183164325788}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 30.0, ""speed"": 1.3223078034880729}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60697.00,-0.013393,40.00,3,31.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 3, ""approach"": 0, ""total_wait_s"": 40.0, ""max_wait_s"": 31.0, ""total_speed"": 4.547635338227354, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 3.0, ""speed"": 0.0007670109586910423}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 6.0, ""speed"": 1.280254564716077}, {""vehicle_id"": ""randUni32938:1"", ""type_id"": ""random_017"", ""wait_time_s"": 31.0, ""speed"": 3.2666137625525864}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 3.3327581770991377, ""vehicles"": [{""vehicle_id"": ""carIn77384:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 3.3327581770991377}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60698.00,0.129464,11.00,2,7.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 11.0, ""max_wait_s"": 7.0, ""total_speed"": 3.3118067557148985, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 4.0, ""speed"": 0.7939919997358833}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 7.0, ""speed"": 2.5178147559790154}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60699.00,-0.008929,13.00,2,8.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 13.0, ""max_wait_s"": 8.0, ""total_speed"": 6.234761677486985, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 5.0, ""speed"": 2.2726807295914297}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 8.0, ""speed"": 3.9620809478955556}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60700.00,-0.008929,15.00,2,9.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 15.0, ""max_wait_s"": 9.0, ""total_speed"": 10.538404337054619, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 6.0, ""speed"": 4.3376426519495555}, {""vehicle_id"": ""carIn73809:1"", ""type_id"": ""default_017"", ""wait_time_s"": 9.0, ""speed"": 6.200761685105062}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60701.00,0.035714,7.00,1,7.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 7.0, ""max_wait_s"": 7.0, ""total_speed"": 5.979507439361217, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 7.0, ""speed"": 5.979507439361217}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60702.00,-0.004464,8.00,1,8.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 8.0, ""max_wait_s"": 8.0, ""total_speed"": 7.057827798936193, ""vehicles"": [{""vehicle_id"": ""carIn40953:1"", ""type_id"": ""default_017"", ""wait_time_s"": 8.0, ""speed"": 7.057827798936193}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60703.00,0.035714,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60704.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 16.07621953340169, ""vehicles"": [{""vehicle_id"": ""h23155c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 16.07621953340169}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
60705.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 16.612276863580718, ""vehicles"": [{""vehicle_id"": ""h23155c2:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 16.612276863580718}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
