id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn124493:1,60659.0,60925.0,266.0,2088.57,44.0,10,0.0,144.36,3.3,1.24,default_017
carIn87906:1,60470.0,60926.0,456.0,2246.91,197.0,14,0.0,316.92,15.0,1.06,default_017
carIn80864:1,60612.0,60926.0,314.0,2256.14,73.0,12,0.0,167.65,1.9,1.02,default_017
carIn123221:1,60637.0,60927.0,290.0,2088.57,52.0,9,0.0,136.89,0.2,0.98,default_017
h13628c2:1,60544.0,60928.0,384.0,1970.06,165.0,11,0.0,238.65,591.3,1.13,default_017
carIn79612:1,60653.0,60928.0,275.0,2088.57,46.0,8,0.0,117.19,0.5,0.95,default_017
carIn3059:1,60728.0,60929.0,201.0,2049.97,17.0,2,0.0,45.82,607.6,0.96,default_017
carIn115445:1,60731.0,60930.0,199.0,2049.97,16.0,2,0.0,44.19,596.3,0.96,default_017
carIn27829:1,60619.0,60930.0,311.0,1594.64,96.0,13,0.0,210.4,3.1,1.16,default_017
carIn52392:1,60707.0,60930.0,223.0,2098.03,30.0,8,0.0,87.27,0.4,1.12,default_017
h22469c1:1,60748.0,60930.0,182.0,2096.9,6.0,1,0.0,50.89,0.0,1.18,default_017
carIn48980:1,60464.0,60933.0,469.0,2194.6,138.0,18,0.0,285.83,1.8,1.01,default_017
carIn72081:1,60512.0,60933.0,421.0,1907.84,156.0,10,0.0,229.41,0.4,0.85,default_017
carIn57250:1,60259.0,60934.0,675.0,3638.69,196.0,11,0.0,323.48,2.4,0.79,default_017
h19552c1:3,60702.0,60934.0,232.0,932.35,120.0,5,0.0,164.27,0.2,0.76,default_017
carIn121964:1,60615.0,60936.0,321.0,2333.02,72.0,9,0.0,159.43,0.8,0.98,default_017
carIn108692:1,60734.0,60937.0,203.0,1959.45,18.0,3,0.0,51.08,571.1,0.96,default_017
randUni10874:1,60749.0,60937.0,188.0,1721.54,17.0,3,0.0,47.12,0.1,0.99,random_017
carIn28378:1,60768.0,60937.0,169.0,1961.47,6.0,2,0.0,38.66,0.0,1.12,default_017
h3896c1:3,60820.0,60937.0,117.0,1220.77,9.0,1,0.0,25.53,2.4,0.97,default_017
carIn63110:1,60579.0,60938.0,359.0,1966.86,131.0,7,0.0,211.73,0.0,1.09,default_017
h3211c1:3,60743.0,60938.0,195.0,1593.91,32.0,4,0.0,73.69,0.0,0.98,default_017
carIn25583:1,60636.0,60939.0,303.0,2236.64,35.0,6,0.0,103.11,1.8,0.98,default_017
carIn14197:1,60859.0,60939.0,80.0,650.59,0.0,0,0.0,12.42,0.2,1.08,default_017
carIn21420:1,60745.0,60940.0,195.0,2116.65,6.0,3,0.0,35.95,1.9,1.03,default_017
carIn83659:1,60672.0,60942.0,270.0,2088.57,43.0,7,0.0,129.5,1.4,1.07,default_017
carIn36753:1,60474.0,60943.0,469.0,2343.47,155.0,17,0.0,293.46,0.0,0.93,default_017
h7179c2:1,60691.0,60943.0,252.0,1074.85,92.0,9,0.0,176.81,0.0,0.83,default_017
carIn86318:1,60738.0,60944.0,206.0,1959.45,17.0,2,0.0,42.52,529.7,0.89,default_017
carIn38244:1,59985.0,60945.0,960.0,2628.47,341.0,42,0.0,754.58,9.3,1.0,default_017
carIn28270:1,60511.0,60945.0,434.0,2343.47,132.0,20,0.0,244.64,2.0,0.86,default_017
carIn102866:1,60823.0,60946.0,123.0,1157.24,10.0,3,0.0,38.51,29.7,1.0,default_017
carIn78194:1,60508.0,60947.0,439.0,2343.47,137.0,20,0.0,278.06,2.1,1.01,default_017
carIn55372:1,60739.0,60947.0,208.0,2167.58,10.0,2,0.0,58.58,0.5,1.05,default_017
carIn131907:1,60568.0,60948.0,380.0,1763.81,125.0,8,0.0,217.02,0.8,0.82,default_017
carIn65776:1,60731.0,60948.0,217.0,2171.0,12.0,3,0.0,46.09,1.0,0.92,default_017
carIn117479:1,60615.0,60949.0,334.0,2256.14,100.0,10,0.0,183.36,3.4,0.99,default_017
carIn34445:1,60669.0,60949.0,280.0,2088.57,45.0,7,0.0,116.21,0.0,0.92,default_017
h19502c2:1,60742.0,60949.0,207.0,2171.0,14.0,3,0.0,71.06,1.8,1.15,default_017
h20286c1:1,59932.0,60950.0,1018.0,3198.08,360.0,46,0.0,821.2,36.5,1.13,default_017
h5664c2:1,60766.0,60950.0,184.0,1697.95,16.0,3,0.0,58.18,0.0,1.01,default_017
carIn82076:1,60771.0,60950.0,179.0,1961.47,16.0,2,0.0,40.39,1.4,1.05,default_017
carIn50255:1,60477.0,60951.0,474.0,2343.47,156.0,17,0.0,290.08,1.5,0.88,default_017
carIn12568:1,60412.0,60952.0,540.0,2584.13,164.0,11,0.0,294.26,0.0,0.94,default_017
carIn61410:1,60486.0,60952.0,466.0,2343.47,177.0,20,0.0,336.92,5.8,1.26,default_017
carIn28507:1,60559.0,60954.0,395.0,2343.47,116.0,17,0.0,235.16,5.9,1.02,default_017
carIn40987:1,60514.0,60955.0,441.0,2343.47,136.0,17,0.0,258.21,3.4,0.89,default_017
carIn8089:1,60596.0,60955.0,359.0,2335.28,76.0,10,0.0,175.55,29.9,0.86,default_017
carIn1516:1,60691.0,60955.0,264.0,1587.97,70.0,9,0.0,176.43,0.9,1.02,default_017
carIn13127:1,60716.0,60961.0,245.0,951.6,91.0,13,0.0,161.97,3.8,0.85,default_017
carIn23009:1,60742.0,60961.0,219.0,1995.98,37.0,3,0.0,64.66,19.0,0.94,default_017
h13653c1:1,60935.0,60961.0,26.0,79.87,8.0,1,0.0,19.84,37.7,1.06,default_017
carIn105693:1,60733.0,60962.0,229.0,2098.03,33.0,7,0.0,74.06,13.9,0.98,default_017
carIn49079:1,60736.0,60962.0,226.0,2481.38,13.0,3,0.0,46.59,0.2,1.0,default_017
h13537c1:3,60592.0,60964.0,372.0,1970.06,138.0,8,0.0,192.6,592.5,0.92,default_017
h5493c2:3,60843.0,60965.0,122.0,1341.22,0.0,0,0.0,13.34,0.7,0.96,default_017
carIn60992:1,60596.0,60966.0,370.0,1970.06,141.0,7,0.0,203.87,592.7,0.99,default_017
carIn41182:1,60713.0,60966.0,253.0,2098.03,53.0,7,0.0,101.97,4.8,1.0,default_017
h31c1:1,60510.0,60968.0,458.0,3001.29,113.0,12,0.0,217.26,0.4,0.87,default_017
h9547c1:1,60664.0,60968.0,304.0,2195.32,72.0,4,0.0,117.51,0.8,1.02,default_017
carIn102476:1,60630.0,60969.0,339.0,2256.14,98.0,10,0.0,188.17,0.1,0.98,default_017
h15748c1:1,60292.0,60970.0,678.0,2848.8,286.0,24,0.0,517.3,582.5,1.13,default_017
h1658c2:1,60655.0,60970.0,315.0,3114.84,20.0,6,0.0,101.88,0.0,1.16,default_017
carIn73642:1,60829.0,60970.0,141.0,1157.24,25.0,3,0.0,49.37,29.1,0.92,default_017
carIn90155:1,60647.0,60972.0,325.0,2256.14,72.0,7,0.0,152.24,0.0,0.86,default_017
70.45,60708.0,60972.0,264.0,2474.41,28.0,3,0.0,85.66,0.8,1.0,bus
carIn46912:1,60779.0,60973.0,194.0,1961.47,3.0,1,0.0,27.78,0.3,0.87,default_017
h6428c2:1,60765.0,60975.0,210.0,1765.66,53.0,3,0.0,91.83,0.9,1.09,default_017
carIn19896:1,60797.0,60975.0,178.0,1961.47,7.0,2,0.0,48.08,0.1,1.12,default_017
carIn30568:1,60800.0,60975.0,175.0,1434.0,27.0,4,0.0,60.07,0.0,0.99,default_017
carIn72901:1,60929.0,60976.0,47.0,178.55,12.0,2,0.0,24.31,0.4,0.88,default_017
carIn40507:1,60768.0,60977.0,209.0,2098.03,34.0,4,0.0,68.66,40.5,1.08,default_017
randUni5402:1,60754.0,60977.0,223.0,2096.9,27.0,4,0.0,66.3,3.1,0.99,random_017
randUni30459:1,60766.0,60977.0,211.0,2047.17,28.0,3,0.0,65.78,0.4,1.02,random_017
carIn100899:1,60767.0,60978.0,211.0,1093.27,77.0,7,0.0,126.15,2.1,0.92,default_017
h1989c1:1,60823.0,60978.0,155.0,1400.88,40.0,3,0.0,65.19,3.0,1.13,default_017
h6273c1:1,60494.0,60979.0,485.0,2000.6,214.0,11,0.0,326.43,0.0,1.04,default_017
h4169c1:1,60276.0,60981.0,705.0,2986.92,334.0,19,0.0,492.85,0.0,0.96,default_017
carIn115029:1,60760.0,60981.0,221.0,2096.9,19.0,3,0.0,54.2,5.8,0.93,default_017
carIn7604:1,60872.0,60981.0,109.0,1157.24,13.0,2,0.0,31.74,58.6,1.09,default_017
carIn73414:1,60656.0,60983.0,327.0,2834.74,51.0,2,0.0,83.02,1.9,0.88,default_017
carIn98324:1,59976.0,60984.0,1008.0,2467.9,388.0,44,0.0,799.76,17.9,0.86,default_017
carIn99535:1,60492.0,60984.0,492.0,2343.47,156.0,21,0.0,332.8,5.6,1.02,default_017
carIn99408:1,60960.0,60984.0,24.0,209.4,0.0,0,0.0,7.51,6.3,1.01,default_017
carIn64847:1,60553.0,60985.0,432.0,2343.47,144.0,18,0.0,247.77,2.9,0.88,default_017
carIn90475:1,59979.0,60986.0,1007.0,2467.9,379.0,44,0.0,824.11,16.6,0.98,default_017
h23155c2:1,60483.0,60987.0,504.0,2986.25,140.0,18,0.0,345.31,2.7,1.21,default_017
carIn40309:1,60489.0,60987.0,498.0,2343.47,161.0,21,0.0,328.98,4.1,0.97,default_017
h10714c1:5,60685.0,60988.0,303.0,2088.57,52.0,7,0.0,105.82,0.1,0.76,default_017
h18046c1:3,60795.0,60988.0,193.0,1610.64,27.0,5,0.0,87.75,0.9,1.11,default_017
h10243c1:1,60648.0,60989.0,341.0,2333.02,87.0,15,0.0,200.92,14.4,1.12,default_017
carIn83373:1,60525.0,60990.0,465.0,2343.47,117.0,19,0.0,310.36,1.3,1.05,default_017
h2833c2:1,60735.0,60990.0,255.0,2604.0,7.0,1,0.0,40.37,3.0,0.98,default_017
carIn126348:1,60740.0,60991.0,251.0,2481.38,36.0,4,0.0,85.84,0.3,1.08,default_017
h3399c2:1,60928.0,60992.0,64.0,514.96,2.0,2,0.0,19.74,0.0,0.86,default_017
carIn16423:1,60789.0,60993.0,204.0,2043.75,21.0,3,0.0,70.5,0.0,1.11,default_017
h3704c1:1,60858.0,60993.0,135.0,838.55,19.0,4,0.0,64.48,1.0,0.88,default_017
carIn1815:1,60764.0,60994.0,230.0,2096.9,26.0,4,0.0,70.58,2.0,0.97,default_017
h15057c1:5,60798.0,60995.0,197.0,1429.97,22.0,3,0.0,55.8,0.0,0.94,default_017
carIn33166:1,60741.0,60997.0,256.0,2049.97,73.0,4,0.0,108.61,526.3,1.01,default_017
carIn125926:1,60271.0,60997.0,726.0,2565.24,347.0,21,0.0,540.76,2.2,1.07,default_017
carIn14010:1,60743.0,60998.0,255.0,2481.38,28.0,5,0.0,74.83,1.6,1.0,default_017
carIn131053:1,60744.0,60999.0,255.0,1959.45,53.0,5,0.0,92.18,520.1,0.89,default_017
h2539c1:3,60654.0,60999.0,345.0,2261.23,58.0,4,0.0,123.37,0.0,1.08,default_017
randUni3565:1,60824.0,60999.0,175.0,2085.3,2.0,1,0.0,24.0,0.2,1.02,random_017
carIn127962:1,60632.0,61001.0,369.0,1747.27,154.0,8,0.0,228.86,0.2,0.98,default_017
h5674c2:1,60212.0,61003.0,791.0,3321.53,373.0,16,0.0,518.52,0.0,0.99,default_017
carIn60339:1,60556.0,61003.0,447.0,2343.47,107.0,19,0.0,269.49,4.4,0.92,default_017
h6300c1:3,60767.0,61003.0,236.0,2252.87,15.0,2,0.0,41.79,0.0,0.91,default_017
h4897c1:3,60550.0,61004.0,454.0,2343.47,124.0,22,0.0,303.94,0.9,1.08,default_017
carIn69362:1,60653.0,61004.0,351.0,2333.02,81.0,13,0.0,203.48,17.7,1.07,default_017
h8177c2:1,60813.0,61004.0,191.0,1300.92,25.0,5,0.0,77.15,0.0,0.89,default_017
carIn105484:1,60464.0,61005.0,541.0,2848.8,155.0,20,0.0,389.47,683.2,1.2,default_017
carIn18920:1,60762.0,61006.0,244.0,1599.26,34.0,2,0.0,72.67,0.1,1.04,default_017
carIn77200:1,60480.0,61007.0,527.0,2896.49,174.0,21,0.0,323.54,2.9,1.0,default_017
carIn16913:1,60884.0,61007.0,123.0,1157.24,9.0,3,0.0,36.35,0.8,0.98,default_017
carIn118251:1,60571.0,61009.0,438.0,1870.05,174.0,11,0.0,267.97,2.2,0.99,default_017
carIn79188:1,60934.0,61009.0,75.0,715.36,3.0,2,0.0,18.96,0.6,1.11,default_017
h18549c1:3,60750.0,61013.0,263.0,2481.38,31.0,5,0.0,78.88,0.7,0.97,default_017
h19055c2:1,60752.0,61015.0,263.0,2256.11,45.0,8,0.0,108.42,0.4,0.96,default_017
carIn33806:1,60848.0,61016.0,168.0,1961.47,3.0,1,0.0,38.42,2.1,1.13,default_017
carIn15110:1,60626.0,61017.0,391.0,1594.64,143.0,15,0.0,255.61,5.5,0.86,default_017
carIn16399:1,60677.0,61019.0,342.0,2743.44,56.0,8,0.0,134.92,0.3,0.96,default_017
carIn114185:1,60712.0,61019.0,307.0,2869.76,48.0,2,0.0,85.61,0.3,0.96,default_017
carIn1180:1,60535.0,61020.0,485.0,2896.49,120.0,17,0.0,297.31,0.3,1.09,default_017
carIn76852:1,60655.0,61020.0,365.0,2256.14,129.0,9,0.0,210.48,2.4,0.96,default_017
carIn48592:1,60658.0,61020.0,362.0,2256.14,115.0,9,0.0,226.14,4.0,1.09,default_017
carIn28454:1,60662.0,61022.0,360.0,2256.14,114.0,13,0.0,224.9,0.4,1.1,default_017
carIn70021:1,60767.0,61023.0,256.0,2572.73,16.0,2,0.0,44.6,3.9,0.88,default_017
carIn102244:1,60928.0,61023.0,95.0,707.35,13.0,2,0.0,27.64,0.4,0.89,default_017
h3566c1:1,60761.0,61025.0,264.0,1717.61,68.0,4,0.0,120.88,0.0,0.99,default_017
carIn46699:1,60845.0,61025.0,180.0,2085.3,4.0,1,0.0,24.42,0.7,0.99,default_017
carIn125854:1,60650.0,61030.0,380.0,2333.02,93.0,13,0.0,222.83,14.7,1.0,default_017
carIn100386:1,60771.0,61030.0,259.0,2098.03,54.0,7,0.0,95.08,41.9,0.93,default_017
carIn63695:1,60483.0,61031.0,548.0,2848.8,184.0,17,0.0,373.33,694.4,1.04,default_017
carIn85471:1,60754.0,61032.0,278.0,2964.59,22.0,3,0.0,62.17,0.0,1.01,default_017
carIn127381:1,60749.0,61034.0,285.0,2116.65,81.0,3,0.0,114.56,0.7,0.96,default_017
carIn57314:1,60673.0,61036.0,363.0,2256.14,117.0,12,0.0,219.09,0.3,1.03,default_017
carIn115089:1,60676.0,61037.0,361.0,2256.14,112.0,12,0.0,221.08,1.8,1.06,default_017
h3455c2:1,60999.0,61040.0,41.0,396.33,0.0,0,0.0,11.13,4.7,0.97,default_018
carIn81587:1,60816.0,61042.0,226.0,2098.03,29.0,6,0.0,65.35,30.7,0.94,default_017
carIn17156:1,60630.0,61043.0,413.0,1755.21,145.0,15,0.0,278.37,7.8,1.06,default_017
h6188c1:1,60940.0,61045.0,105.0,1183.44,1.0,1,0.0,17.02,0.7,0.98,default_017
carIn118549:1,60855.0,61046.0,191.0,2187.42,4.0,1,0.0,29.18,3.4,0.98,default_017
h19947c2:1,60467.0,61047.0,580.0,2192.55,213.0,21,0.0,403.99,3.2,1.05,default_017
h18657c2:1,60658.0,61047.0,389.0,3032.58,114.0,5,0.0,167.66,0.4,1.02,default_017
carIn22778:1,60921.0,61047.0,126.0,1075.28,1.0,1,0.0,22.22,0.7,0.89,default_017
carIn27431:1,60497.0,61048.0,551.0,2848.8,227.0,12,0.0,359.33,706.0,0.95,default_017
carIn66020:1,60639.0,61049.0,410.0,2227.66,101.0,13,0.0,232.86,2.7,1.01,default_017
carIn22869:1,60662.0,61050.0,388.0,2333.02,93.0,14,0.0,218.64,18.3,0.93,default_017
carIn29693:1,60849.0,61050.0,201.0,2187.42,5.0,2,0.0,34.83,0.2,0.95,default_017
carIn106624:1,60642.0,61051.0,409.0,1594.64,150.0,16,0.0,291.93,13.5,0.99,default_017
10R_frequency1.44,60515.0,61052.0,537.0,2263.93,222.0,12,0.0,328.91,0.1,1.0,bus
h304c1:1,60942.0,61053.0,111.0,957.71,14.0,2,0.0,37.12,0.0,1.09,default_017
carIn129025:1,60890.0,61054.0,164.0,1961.47,7.0,1,0.0,24.91,0.2,1.04,default_017
h11689c1:1,60867.0,61055.0,188.0,2098.03,28.0,3,0.0,54.8,56.6,1.14,default_017
carIn63445:1,60893.0,61058.0,165.0,1157.24,43.0,5,0.0,74.39,4.6,0.93,default_017
carIn31552:1,60899.0,61058.0,159.0,1157.24,40.0,5,0.0,72.35,8.9,0.98,default_017
h2395c2:1,60905.0,61059.0,154.0,1182.13,10.0,2,0.0,36.19,0.0,0.85,default_017
h19990c2:1,60987.0,61060.0,73.0,707.35,2.0,1,0.0,14.88,0.4,1.05,default_017
h19431c2:3,60745.0,61061.0,316.0,2098.03,86.0,13,0.0,155.09,20.6,0.94,default_017
h7139c2:1,60729.0,61062.0,333.0,2475.94,67.0,3,0.0,110.27,0.0,0.95,default_017
carIn69609:1,60820.0,61063.0,243.0,2368.21,36.0,5,0.0,83.88,0.5,1.08,default_017
carIn16421:1,60679.0,61064.0,385.0,2256.14,113.0,13,0.0,217.83,3.2,0.89,default_017
carIn69851:1,60767.0,61064.0,297.0,2481.38,79.0,6,0.0,128.28,0.2,1.06,default_017
carIn91435:1,60268.0,61065.0,797.0,2725.81,352.0,21,0.0,540.52,1.1,0.87,default_017
randUni5467:1,60703.0,61066.0,363.0,1596.9,118.0,12,0.0,224.96,0.5,0.84,random_017
carIn124667:1,60920.0,61067.0,147.0,1961.47,3.0,1,0.0,20.79,0.2,1.15,default_017
carIn128928:1,60361.0,61068.0,707.0,2211.4,361.0,22,0.0,548.44,0.4,1.02,default_017
carIn48966:1,60633.0,61068.0,435.0,1755.21,137.0,17,0.0,276.53,7.4,0.89,default_017
h9232c1:3,60797.0,61068.0,271.0,2579.36,17.0,4,0.0,87.11,0.9,1.15,default_017
h11020c1:3,60655.0,61070.0,415.0,1594.64,143.0,16,0.0,303.47,17.9,1.05,default_017
h2796c1:1,60764.0,61070.0,306.0,2571.04,60.0,4,0.0,120.97,0.0,0.94,default_017
h7020c1:1,60821.0,61070.0,249.0,1816.63,50.0,4,0.0,97.98,0.0,0.89,default_017
carIn113510:1,60798.0,61072.0,274.0,2852.08,34.0,5,0.0,86.89,0.6,1.11,default_017
carIn102926:1,60849.0,61072.0,223.0,1738.12,60.0,3,0.0,105.64,0.8,0.98,default_017
carIn100951:1,60777.0,61073.0,296.0,2098.03,94.0,12,0.0,163.29,44.7,1.14,default_017
randUni12194:1,60911.0,61073.0,162.0,1210.34,32.0,4,0.0,64.64,0.0,0.97,random_017
carIn90125:1,60725.0,61074.0,349.0,2851.22,58.0,11,0.0,142.73,0.5,0.93,default_017
carIn51541:1,60870.0,61074.0,204.0,2085.3,15.0,2,0.0,39.36,0.5,0.94,default_017
h3209c2:1,60899.0,61074.0,175.0,1717.74,19.0,3,0.0,60.07,0.0,1.12,default_017
carIn12786:1,60764.0,61075.0,311.0,943.12,124.0,17,0.0,257.0,0.7,0.97,default_017
carIn42291:1,60777.0,61076.0,299.0,943.12,121.0,14,0.0,249.44,0.9,1.05,default_017
randUni15334:1,60897.0,61076.0,179.0,2085.3,0.0,0,0.0,28.2,0.0,1.03,random_017
carIn16112:1,60682.0,61080.0,398.0,2256.14,107.0,14,0.0,215.95,4.6,0.82,default_017
carIn29904:1,60747.0,61083.0,336.0,2098.03,116.0,11,0.0,172.56,21.0,0.93,default_017
h8074c1:1,60779.0,61084.0,305.0,2092.64,67.0,7,0.0,118.13,0.0,0.82,default_017
randUni9860:1,60860.0,61084.0,224.0,2187.42,21.0,3,0.0,50.75,2.0,0.91,random_017
h11794c1:3,60746.0,61085.0,339.0,2453.39,96.0,6,0.0,144.77,0.7,0.93,default_017
h847c1:3,60882.0,61085.0,203.0,1761.34,42.0,2,0.0,71.08,0.7,0.97,default_017
carIn113497:1,60525.0,61086.0,561.0,2904.45,235.0,15,0.0,368.46,678.5,1.07,default_017
carIn118060:1,60814.0,61087.0,273.0,2966.17,51.0,3,0.0,84.66,4.2,1.15,default_017
carIn94268:1,60705.0,61089.0,384.0,2333.02,121.0,14,0.0,231.25,0.0,1.03,default_017
h19359c1:2,60852.0,61090.0,238.0,2187.42,12.0,3,0.0,44.66,2.1,0.82,default_017
h3922c2:1,60893.0,61090.0,197.0,1729.73,15.0,3,0.0,50.81,2.2,1.0,default_017
h8540c2:1,60932.0,61090.0,158.0,1773.42,8.0,1,0.0,32.79,0.8,1.04,default_017
carIn38311:1,60760.0,61092.0,332.0,2049.97,140.0,4,0.0,195.78,500.8,1.1,default_017
carIn114657:1,60660.0,61092.0,432.0,1594.64,152.0,20,0.0,317.66,18.0,1.02,default_017
h19679c1:1,60753.0,61092.0,339.0,2453.39,69.0,6,0.0,124.62,0.8,0.84,default_017
carIn123821:1,60370.0,61094.0,724.0,2209.35,344.0,27,0.0,561.57,4.3,1.0,default_017
carIn93968:1,60816.0,61097.0,281.0,2481.38,56.0,6,0.0,105.16,0.5,1.02,default_017
h19210c2:1,60827.0,61098.0,271.0,2481.38,51.0,6,0.0,118.99,0.0,1.17,default_017
carIn2777:1,60898.0,61099.0,201.0,2368.57,2.0,1,0.0,34.77,0.0,1.06,default_017
carIn53874:1,60930.0,61102.0,172.0,1761.34,31.0,4,0.0,61.69,0.0,1.16,default_017
carIn10308:1,60829.0,61104.0,275.0,2256.11,56.0,6,0.0,115.11,0.8,0.93,default_017
h15674c1:3,60910.0,61104.0,194.0,2047.17,21.0,2,0.0,47.48,0.5,1.01,default_017
carIn73333:1,60835.0,61105.0,270.0,2256.11,64.0,7,0.0,140.48,3.7,1.14,default_017
carIn45925:1,60955.0,61105.0,150.0,1157.24,33.0,7,0.0,76.97,50.4,1.16,default_017
carIn122471:1,60765.0,61106.0,341.0,2049.97,157.0,5,0.0,194.46,466.6,1.01,default_017
carIn22826:1,60751.0,61106.0,355.0,2719.79,62.0,8,0.0,128.47,1.8,0.97,default_017
carIn44664:1,60812.0,61106.0,294.0,943.12,114.0,12,0.0,234.24,0.3,0.88,default_017
h6305c2:1,60829.0,61106.0,277.0,2291.89,53.0,6,0.0,110.66,0.0,1.08,default_017
h20215c1:1,60842.0,61106.0,264.0,2572.73,54.0,6,0.0,105.77,2.8,1.18,default_017
carIn55010:1,60943.0,61106.0,163.0,2085.3,1.0,1,0.0,23.61,0.0,1.11,default_017
carIn878:1,60681.0,61108.0,427.0,2236.64,144.0,7,0.0,214.52,0.7,0.93,default_017
randUni2940:1,60778.0,61109.0,331.0,2049.97,138.0,4,0.0,178.34,465.5,0.97,random_017
h20254c1:1,60376.0,61111.0,735.0,2211.4,357.0,29,0.0,582.71,3.3,1.07,default_017
carIn126144:1,60931.0,61111.0,180.0,1093.27,68.0,4,0.0,102.66,0.1,1.01,default_017
h2899c2:3,60866.0,61113.0,247.0,2092.05,13.0,3,0.0,59.29,2.8,1.01,default_017
carIn68115:1,60699.0,61114.0,415.0,2256.11,133.0,19,0.0,271.38,0.8,1.04,default_017
h22662c2:3,60897.0,61115.0,218.0,2205.72,7.0,2,0.0,41.37,0.3,0.91,default_017
h10962c1:3,61033.0,61115.0,82.0,715.36,8.0,2,0.0,24.61,0.4,1.07,default_018
carIn24964:1,60768.0,61116.0,348.0,2697.93,69.0,6,0.0,123.13,0.9,0.88,default_017
h1559c1:3,60788.0,61117.0,329.0,3001.28,26.0,6,0.0,82.77,4.0,0.99,default_017
carIn54122:1,60821.0,61119.0,298.0,2453.39,52.0,6,0.0,106.48,0.4,0.94,default_017
carIn132434:1,60528.0,61120.0,592.0,2904.45,262.0,16,0.0,403.9,679.4,1.1,default_017
carIn68340:1,60965.0,61120.0,155.0,943.12,53.0,5,0.0,106.95,3.7,1.08,default_017
h2006c1:1,60828.0,61121.0,293.0,1882.03,91.0,10,0.0,199.46,0.1,1.19,default_017
carIn34395:1,60839.0,61121.0,282.0,2572.73,54.0,3,0.0,84.15,0.4,0.94,default_017
carIn130618:1,60873.0,61121.0,248.0,2754.52,18.0,3,0.0,62.52,0.0,1.03,default_017
carIn118555:1,60883.0,61121.0,238.0,1738.12,60.0,3,0.0,99.21,0.9,0.83,default_017
carIn31216:1,60367.0,61123.0,756.0,2371.97,365.0,27,0.0,605.54,2.9,1.25,default_017
carIn11253:1,60841.0,61123.0,282.0,2256.11,71.0,11,0.0,154.87,1.9,1.17,default_017
carIn14540:1,61053.0,61125.0,72.0,707.35,0.0,0,0.0,8.38,0.7,0.95,default_017
h10607c1:3,60888.0,61128.0,240.0,2098.03,53.0,6,0.0,91.49,2.0,1.02,default_017
carIn119507:1,60838.0,61129.0,291.0,2977.7,31.0,4,0.0,96.87,0.5,1.1,default_017
h8354c1:1,60964.0,61129.0,165.0,1553.65,13.0,2,0.0,37.15,0.0,0.94,default_018
carIn5843:1,60782.0,61130.0,348.0,2049.97,144.0,5,0.0,183.95,450.2,0.91,default_017
randUni3138:1,60897.0,61131.0,234.0,1761.34,49.0,6,0.0,101.68,0.2,0.97,random_017
h6289c1:3,60830.0,61132.0,302.0,1719.67,78.0,6,0.0,145.26,0.0,0.77,default_017
carIn88757:1,60876.0,61132.0,256.0,2754.52,29.0,5,0.0,76.92,1.5,1.06,default_017
carIn40207:1,60822.0,61133.0,311.0,1959.45,106.0,4,0.0,148.11,465.4,0.9,default_017
h6840c2:1,60933.0,61133.0,200.0,1789.9,27.0,3,0.0,92.23,0.0,1.25,default_017
randUni21134:1,60985.0,61133.0,148.0,955.52,5.0,1,0.0,28.2,0.3,0.98,random_017
h3626c1:3,60941.0,61136.0,195.0,2027.2,19.0,3,0.0,59.79,1.6,1.22,default_017
carIn133020:1,60708.0,61138.0,430.0,2256.11,123.0,19,0.0,277.07,0.3,0.97,default_017
carIn64877:1,60728.0,61138.0,410.0,2333.02,122.0,13,0.0,226.48,12.3,0.86,default_017
carIn6609:1,60704.0,61139.0,435.0,1755.21,152.0,18,0.0,300.27,0.3,1.05,default_017
carIn30320:1,60950.0,61139.0,189.0,1961.47,12.0,3,0.0,39.83,0.3,0.97,default_017
carIn18468:1,60711.0,61140.0,429.0,2256.11,132.0,20,0.0,282.71,1.8,1.02,default_017
carIn50961:1,60736.0,61140.0,404.0,2333.02,127.0,15,0.0,254.42,15.1,1.06,default_017
carIn18117:1,60962.0,61143.0,181.0,2343.44,1.0,1,0.0,26.37,2.1,1.05,default_017
carIn1546:1,60970.0,61143.0,173.0,2343.47,11.0,1,0.0,45.92,0.3,1.28,default_017
carIn73978:1,60774.0,61144.0,370.0,1594.64,138.0,16,0.0,249.07,43.3,0.96,default_017
carIn51670:1,60929.0,61144.0,215.0,2303.79,5.0,3,0.0,36.17,0.7,1.01,default_017
carIn19194:1,60879.0,61146.0,267.0,2754.55,32.0,5,0.0,105.8,1.2,1.18,default_017
h1545c1:3,61056.0,61146.0,90.0,988.88,0.0,0,0.0,15.04,0.0,0.99,default_018
randUni4953:1,60870.0,61148.0,278.0,2098.03,67.0,9,0.0,131.08,56.7,1.03,random_017
carIn6742:1,60820.0,61149.0,329.0,1594.64,82.0,15,0.0,186.27,28.8,0.81,default_017
carIn86327:1,60834.0,61149.0,315.0,2098.03,95.0,12,0.0,167.13,29.8,1.02,default_017
carIn30344:1,60959.0,61149.0,190.0,2343.47,0.0,0,0.0,18.65,0.6,0.95,default_017
carIn11934:1,60818.0,61152.0,334.0,2049.97,136.0,5,0.0,179.0,484.1,0.96,default_017
carIn11332:1,60694.0,61152.0,458.0,2809.16,119.0,17,0.0,253.68,0.1,0.92,default_017
