time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60828.0,4084,3839,561,57,3278,3278,0,0,269,0,21.56,341.61,4.17,0.32,10
60829.0,4084,3841,562,57,3279,3279,0,0,267,0,21.55,341.53,4.16,0.32,9
60830.0,4084,3843,562,57,3281,3281,0,0,264,0,21.6,341.67,4.07,0.31,10
60831.0,4084,3843,560,57,3283,3283,0,0,259,0,21.6,341.94,4.06,0.31,8
60832.0,4084,3844,561,57,3283,3283,0,0,260,0,21.59,341.94,4.04,0.31,7
60833.0,4084,3845,561,57,3284,3284,0,0,268,0,21.58,342.0,4.0,0.3,8
60834.0,4084,3845,560,57,3285,3285,0,0,266,0,21.58,341.96,4.04,0.31,8
60835.0,4084,3846,559,56,3287,3287,0,0,271,0,21.58,342.1,4.05,0.31,8
60836.0,4084,3847,557,55,3290,3290,0,0,268,0,21.6,342.06,4.09,0.31,9
60837.0,4084,3847,554,55,3293,3293,0,0,272,0,21.6,342.24,4.12,0.31,9
60838.0,4084,3849,555,55,3294,3294,0,0,275,0,21.59,342.21,4.1,0.31,9
60839.0,4084,3850,555,55,3295,3295,0,0,274,0,21.58,342.24,4.12,0.31,11
60840.0,4084,3850,555,57,3295,3295,0,0,271,0,21.58,342.24,4.19,0.31,9
60841.0,4084,3851,554,56,3297,3297,0,0,273,0,21.58,342.16,4.2,0.32,7
60842.0,4084,3852,552,55,3300,3300,0,0,270,0,21.57,342.09,4.2,0.31,7
60843.0,4084,3853,553,55,3300,3300,0,0,260,0,21.57,342.09,4.3,0.32,8
60844.0,4084,3853,550,55,3303,3303,0,0,253,0,21.57,342.08,4.36,0.33,9
60845.0,4084,3854,549,55,3305,3305,0,0,252,0,21.56,342.16,4.38,0.33,9
60846.0,4084,3854,546,56,3308,3308,0,0,248,0,21.56,342.61,4.4,0.33,8
60847.0,4084,3854,545,56,3309,3309,0,0,252,0,21.56,342.67,4.44,0.33,6
60848.0,4084,3855,546,55,3309,3309,0,0,246,0,21.56,342.67,4.44,0.33,10
60849.0,4084,3859,550,55,3309,3309,0,0,251,0,21.54,342.67,4.43,0.33,8
60850.0,4084,3860,549,55,3311,3311,0,0,248,0,21.59,343.03,4.43,0.33,8
60851.0,4084,3860,547,55,3313,3313,0,0,247,0,21.59,343.22,4.45,0.33,8
60852.0,4084,3861,548,55,3313,3313,0,0,248,0,21.58,343.22,4.49,0.34,9
60853.0,4084,3863,549,54,3314,3314,0,0,252,0,21.63,343.19,4.49,0.34,8
60854.0,4084,3864,547,53,3317,3317,0,0,248,0,21.68,343.17,4.52,0.34,7
60855.0,4084,3866,548,52,3318,3318,0,0,252,0,21.67,343.21,4.52,0.34,9
60856.0,4084,3867,546,52,3321,3321,0,0,247,0,21.73,343.12,4.49,0.33,8
60857.0,4084,3868,546,52,3322,3322,0,0,245,0,21.72,343.11,4.49,0.33,9
60858.0,4084,3870,547,52,3323,3323,0,0,244,0,21.71,343.07,4.51,0.34,8
60859.0,4084,3872,549,51,3323,3323,0,0,241,0,21.76,343.07,4.53,0.34,7
60860.0,4084,3872,549,51,3323,3323,0,0,241,0,21.76,343.07,4.58,0.34,9
60861.0,4084,3875,552,49,3323,3323,0,0,249,0,21.8,343.07,4.57,0.34,8
60862.0,4084,3875,552,49,3323,3323,0,0,239,0,21.8,343.07,4.57,0.34,9
60863.0,4084,3877,551,49,3326,3326,0,0,249,0,21.79,343.16,4.5,0.34,10
60864.0,4084,3880,554,49,3326,3326,0,0,249,0,21.83,343.16,4.49,0.34,9
60865.0,4084,3880,553,49,3327,3327,0,0,249,0,21.83,343.21,4.48,0.34,9
60866.0,4084,3882,552,47,3330,3330,0,0,258,0,21.88,343.3,4.43,0.33,9
60867.0,4084,3882,550,47,3332,3332,0,0,261,0,21.88,343.72,4.45,0.33,10
60868.0,4084,3883,550,46,3333,3333,0,0,267,0,21.93,343.82,4.44,0.33,9
60869.0,4084,3884,548,46,3336,3336,0,0,268,0,21.93,343.97,4.37,0.33,8
60870.0,4084,3885,546,46,3339,3339,0,0,269,0,21.92,344.27,4.29,0.32,7
60871.0,4084,3886,546,45,3340,3340,0,0,266,0,21.98,344.21,4.24,0.32,8
60872.0,4084,3887,545,45,3342,3342,0,0,265,0,21.97,344.46,4.22,0.31,9
60873.0,4084,3888,545,45,3343,3343,0,0,262,0,21.96,344.52,4.22,0.31,10
60874.0,4084,3888,544,45,3344,3344,0,0,262,0,21.96,344.48,4.23,0.31,8
60875.0,4084,3889,544,46,3345,3345,0,0,263,0,21.96,344.4,4.25,0.31,8
60876.0,4084,3891,545,44,3346,3346,0,0,269,0,22.01,344.31,4.23,0.31,7
60877.0,4084,3891,545,44,3346,3346,0,0,263,0,22.01,344.31,4.3,0.32,8
60878.0,4084,3891,543,45,3348,3348,0,0,273,0,22.01,344.31,4.33,0.32,7
60879.0,4084,3892,543,44,3349,3349,0,0,276,0,22.0,344.29,4.32,0.32,7
60880.0,4084,3892,539,44,3353,3353,0,0,271,0,22.0,344.5,4.26,0.31,9
60881.0,4084,3892,539,44,3353,3353,0,0,276,0,22.0,344.5,4.22,0.31,7
60882.0,4084,3893,538,44,3355,3355,0,0,276,0,22.0,344.63,4.18,0.31,8
60883.0,4084,3894,537,44,3357,3357,0,0,270,0,21.99,344.86,4.18,0.31,8
60884.0,4084,3894,533,45,3361,3361,0,0,270,0,21.99,345.1,4.15,0.31,8
60885.0,4084,3895,533,45,3362,3362,0,0,267,0,22.05,345.06,4.19,0.31,8
60886.0,4084,3895,531,46,3364,3364,0,0,263,0,22.05,345.05,4.22,0.31,8
60887.0,4084,3895,529,46,3366,3366,0,0,270,0,22.05,345.12,4.29,0.32,7
60888.0,4084,3896,530,46,3366,3366,0,0,268,0,22.09,345.12,4.29,0.31,10
60889.0,4084,3897,530,46,3367,3367,0,0,263,0,22.13,345.18,4.28,0.31,8
60890.0,4084,3898,529,47,3369,3369,0,0,254,0,22.13,345.17,4.21,0.31,9
60891.0,4084,3901,532,46,3369,3369,0,0,261,0,22.2,345.17,4.1,0.3,11
60892.0,4084,3901,531,47,3370,3370,0,0,263,0,22.2,345.17,4.06,0.3,8
60893.0,4084,3901,529,47,3372,3372,0,0,264,0,22.2,345.18,4.03,0.29,9
60894.0,4084,3903,529,47,3374,3374,0,0,267,0,22.23,345.22,3.99,0.29,8
60895.0,4084,3904,529,47,3375,3375,0,0,269,0,22.23,345.3,3.99,0.29,9
60896.0,4084,3904,528,48,3376,3376,0,0,266,0,22.23,345.23,3.94,0.29,7
60897.0,4084,3908,530,47,3378,3378,0,0,271,0,22.25,345.18,3.88,0.29,10
60898.0,4084,3909,531,48,3378,3378,0,0,266,0,22.25,345.18,3.88,0.28,9
60899.0,4084,3910,532,48,3378,3378,0,0,270,0,22.24,345.18,3.87,0.28,9
60900.0,4084,3910,532,49,3378,3378,0,0,270,0,22.24,345.18,3.9,0.29,8
60901.0,4084,3911,533,49,3378,3378,0,0,276,0,22.28,345.18,3.91,0.29,9
60902.0,4084,3912,534,49,3378,3378,0,0,271,0,22.27,345.18,3.9,0.29,10
60903.0,4084,3914,533,49,3381,3381,0,0,274,0,22.31,345.52,3.84,0.28,7
60904.0,4084,3914,532,49,3382,3382,0,0,273,0,22.31,345.9,3.84,0.28,9
60905.0,4084,3915,533,51,3382,3382,0,0,275,0,22.3,345.9,3.86,0.28,8
60906.0,4084,3915,529,51,3386,3386,0,0,275,0,22.3,346.48,3.81,0.28,8
60907.0,4084,3916,529,52,3387,3387,0,0,275,0,22.3,346.48,3.81,0.28,8
60908.0,4084,3916,528,52,3388,3388,0,0,276,0,22.3,346.53,3.8,0.28,9
60909.0,4084,3916,528,53,3388,3388,0,0,274,0,22.3,346.53,3.79,0.28,9
60910.0,4084,3916,526,55,3390,3390,0,0,279,0,22.3,346.6,3.77,0.28,7
60911.0,4084,3918,527,55,3391,3391,0,0,280,0,22.29,346.56,3.69,0.27,9
60912.0,4084,3918,527,56,3391,3391,0,0,277,0,22.29,346.56,3.7,0.27,8
60913.0,4084,3918,526,56,3392,3392,0,0,279,0,22.29,346.56,3.71,0.28,7
60914.0,4084,3918,526,57,3392,3392,0,0,284,0,22.29,346.56,3.71,0.28,9
60915.0,4084,3919,526,57,3393,3393,0,0,282,0,22.28,346.67,3.71,0.27,8
60916.0,4084,3920,527,57,3393,3393,0,0,273,0,22.32,346.67,3.76,0.28,9
60917.0,4084,3921,527,56,3394,3394,0,0,270,0,22.31,346.58,3.8,0.28,9
60918.0,4084,3921,527,57,3394,3394,0,0,269,0,22.31,346.58,3.86,0.29,8
60919.0,4084,3922,528,57,3394,3394,0,0,264,0,22.31,346.58,3.91,0.29,9
60920.0,4084,3923,528,58,3395,3395,0,0,263,0,22.3,346.55,3.94,0.29,7
60921.0,4084,3924,528,58,3396,3396,0,0,263,0,22.3,346.55,4.01,0.29,8
60922.0,4084,3924,528,58,3396,3396,0,0,263,0,22.3,346.55,4.12,0.3,7
60923.0,4084,3924,526,58,3398,3398,0,0,265,0,22.3,346.67,4.15,0.3,10
60924.0,4084,3924,522,58,3402,3402,0,0,269,0,22.3,346.72,4.13,0.3,6
60925.0,4084,3924,519,58,3405,3405,0,0,268,0,22.3,346.88,4.1,0.3,10
60926.0,4084,3926,519,57,3407,3407,0,0,273,0,22.33,346.9,4.01,0.29,7
60927.0,4084,3926,515,57,3411,3411,0,0,274,0,22.33,346.65,3.9,0.28,7
60928.0,4084,3927,515,58,3412,3412,0,0,273,0,22.32,346.66,3.84,0.28,8
60929.0,4084,3930,515,57,3415,3415,0,0,274,0,22.31,346.57,3.74,0.27,7
60930.0,4084,3931,515,57,3416,3416,0,0,269,0,22.3,346.52,3.7,0.27,9
60931.0,4084,3932,516,57,3416,3416,0,0,270,0,22.29,346.52,3.7,0.27,8
60932.0,4084,3933,517,57,3416,3416,0,0,267,0,22.29,346.52,3.7,0.27,7
60933.0,4084,3935,518,58,3417,3417,0,0,261,0,22.28,346.48,3.73,0.27,8
60934.0,4084,3938,521,57,3417,3417,0,0,265,0,22.32,346.48,3.77,0.27,6
60935.0,4084,3938,521,57,3417,3417,0,0,265,0,22.32,346.48,3.84,0.28,7
60936.0,4084,3938,520,57,3418,3418,0,0,260,0,22.32,346.44,3.77,0.27,9
60937.0,4084,3939,520,56,3419,3419,0,0,259,0,22.31,346.37,3.7,0.27,7
60938.0,4084,3939,518,56,3421,3421,0,0,257,0,22.31,346.25,3.72,0.27,9
60939.0,4084,3939,518,57,3421,3421,0,0,265,0,22.31,346.25,3.75,0.27,9
60940.0,4084,3942,521,58,3421,3421,0,0,268,0,22.3,346.25,3.75,0.27,7
60941.0,4084,3943,522,57,3421,3421,0,0,270,0,22.29,346.25,3.73,0.27,7
60942.0,4084,3945,524,58,3421,3421,0,0,273,0,22.28,346.25,3.71,0.27,7
60943.0,4084,3950,527,56,3423,3423,0,0,275,0,22.31,346.12,3.6,0.27,11
60944.0,4084,3951,527,56,3424,3424,0,0,276,0,22.31,346.11,3.6,0.27,7
60945.0,4084,3951,527,57,3424,3424,0,0,273,0,22.31,346.11,3.64,0.27,6
60946.0,4084,3952,526,56,3426,3426,0,0,272,0,22.3,346.0,3.62,0.27,6
60947.0,4084,3952,525,56,3427,3427,0,0,267,0,22.3,345.96,3.6,0.26,10
60948.0,4084,3953,526,56,3427,3427,0,0,266,0,22.36,345.96,3.62,0.27,8
60949.0,4084,3956,529,54,3427,3427,0,0,256,0,22.34,345.96,3.6,0.27,8
60950.0,4084,3957,530,55,3427,3427,0,0,257,0,22.34,345.96,3.63,0.27,8
60951.0,4084,3958,529,54,3429,3429,0,0,256,0,22.33,345.98,3.67,0.27,9
60952.0,4084,3958,529,54,3429,3429,0,0,258,0,22.33,345.98,3.73,0.27,9
60953.0,4084,3958,528,55,3430,3430,0,0,261,0,22.33,346.21,3.73,0.27,8
60954.0,4084,3960,530,54,3430,3430,0,0,260,0,22.37,346.21,3.71,0.27,7
60955.0,4084,3961,530,53,3431,3431,0,0,260,0,22.36,346.16,3.69,0.27,9
60956.0,4084,3961,529,54,3432,3432,0,0,258,0,22.36,346.18,3.6,0.26,8
60957.0,4084,3963,529,53,3434,3434,0,0,262,0,22.39,346.2,3.55,0.26,8
60958.0,4084,3964,528,52,3436,3436,0,0,264,0,22.39,346.3,3.51,0.26,8
60959.0,4084,3965,528,53,3437,3437,0,0,266,0,22.38,346.3,3.51,0.26,8
60960.0,4084,3966,529,53,3437,3437,0,0,274,0,22.38,346.3,3.49,0.26,7
60961.0,4084,3967,530,52,3437,3437,0,0,269,0,22.39,346.3,3.48,0.26,8
60962.0,4084,3968,531,52,3437,3437,0,0,258,0,22.38,346.3,3.48,0.26,7
60963.0,4084,3968,529,52,3439,3439,0,0,257,0,22.38,346.37,3.48,0.26,9
60964.0,4084,3969,529,52,3440,3440,0,0,264,0,22.38,346.31,3.46,0.25,7
60965.0,4084,3970,529,52,3441,3441,0,0,266,0,22.37,346.38,3.47,0.25,8
60966.0,4084,3972,531,52,3441,3441,0,0,272,0,22.36,346.38,3.45,0.25,6
60967.0,4084,3972,530,52,3442,3442,0,0,265,0,22.36,346.45,3.48,0.25,8
60968.0,4084,3972,530,52,3442,3442,0,0,268,0,22.36,346.45,3.51,0.26,8
60969.0,4084,3972,529,53,3443,3443,0,0,273,0,22.36,346.46,3.54,0.26,8
60970.0,4084,3975,530,53,3445,3445,0,0,278,0,22.34,346.43,3.57,0.26,8
60971.0,4084,3977,532,53,3445,3445,0,0,284,0,22.33,346.43,3.64,0.26,8
60972.0,4084,3978,530,55,3448,3448,0,0,284,0,22.33,346.39,3.65,0.26,8
60973.0,4084,3980,530,55,3450,3450,0,0,285,0,22.32,346.43,3.69,0.27,7
60974.0,4084,3980,528,56,3452,3452,0,0,286,0,22.32,346.4,3.71,0.27,10
60975.0,4084,3981,528,57,3453,3453,0,0,290,0,22.31,346.43,3.72,0.27,8
60976.0,4084,3983,529,58,3454,3454,0,0,299,0,22.3,346.46,3.74,0.27,8
60977.0,4084,3985,530,59,3455,3455,0,0,299,0,22.35,346.41,3.79,0.27,9
60978.0,4084,3987,531,58,3456,3456,0,0,306,0,22.41,346.37,3.72,0.27,7
60979.0,4084,3988,531,58,3457,3457,0,0,305,0,22.4,346.33,3.69,0.27,9
60980.0,4084,3989,530,59,3459,3459,0,0,306,0,22.4,346.49,3.59,0.26,8
60981.0,4084,3990,531,59,3459,3459,0,0,306,0,22.39,346.49,3.59,0.26,8
60982.0,4084,3991,531,61,3460,3460,0,0,311,0,22.39,346.69,3.55,0.26,7
60983.0,4084,3991,531,61,3460,3460,0,0,305,0,22.39,346.69,3.57,0.26,8
60984.0,4084,3994,533,59,3461,3461,0,0,311,0,22.37,346.65,3.55,0.26,8
60985.0,4084,3996,535,60,3461,3461,0,0,312,0,22.36,346.65,3.59,0.26,8
60986.0,4084,3998,536,60,3462,3462,0,0,314,0,22.42,346.6,3.55,0.26,9
60987.0,4084,4001,539,59,3462,3462,0,0,314,0,22.4,346.6,3.53,0.26,9
60988.0,4084,4002,539,60,3463,3463,0,0,309,0,22.4,346.84,3.54,0.25,8
60989.0,4084,4005,542,59,3463,3463,0,0,309,0,22.45,346.84,3.52,0.25,8
60990.0,4084,4006,542,61,3464,3464,0,0,303,0,22.44,347.05,3.53,0.25,7
60991.0,4084,4006,542,62,3464,3464,0,0,302,0,22.44,347.05,3.56,0.26,8
60992.0,4084,4008,544,62,3464,3464,0,0,307,0,22.5,347.05,3.58,0.26,9
60993.0,4084,4010,545,62,3465,3465,0,0,304,0,22.49,347.13,3.63,0.26,7
60994.0,4084,4011,545,62,3466,3466,0,0,307,0,22.48,347.34,3.64,0.26,8
60995.0,4084,4012,544,63,3468,3468,0,0,306,0,22.54,347.67,3.59,0.26,8
60996.0,4084,4014,543,61,3471,3471,0,0,312,0,22.6,347.87,3.48,0.25,8
60997.0,4084,4014,543,61,3471,3471,0,0,307,0,22.6,347.87,3.41,0.25,7
60998.0,4084,4014,541,61,3473,3473,0,0,308,0,22.6,347.97,3.37,0.24,9
60999.0,4084,4015,541,60,3474,3474,0,0,313,0,22.6,347.94,3.35,0.24,8
61000.0,4084,4016,541,60,3475,3475,0,0,302,0,22.59,347.91,3.3,0.24,7
61001.0,4084,4017,539,60,3478,3478,0,0,302,0,22.59,348.03,3.21,0.23,9
61002.0,4084,4017,537,60,3480,3480,0,0,301,0,22.59,348.09,3.25,0.23,6
61003.0,4084,4017,536,60,3481,3481,0,0,291,0,22.59,348.05,3.26,0.23,7
61004.0,4084,4018,537,60,3481,3481,0,0,288,0,22.58,348.05,3.31,0.24,9
61005.0,4084,4019,538,60,3481,3481,0,0,285,0,22.58,348.05,3.36,0.24,8
61006.0,4084,4020,538,59,3482,3482,0,0,288,0,22.64,348.03,3.41,0.25,8
61007.0,4084,4021,539,59,3482,3482,0,0,275,0,22.63,348.03,3.44,0.25,6
61008.0,4084,4021,539,59,3482,3482,0,0,280,0,22.63,348.03,3.51,0.25,7
61009.0,4084,4022,540,58,3482,3482,0,0,282,0,22.7,348.03,3.53,0.26,8
61010.0,4084,4022,539,58,3483,3483,0,0,285,0,22.7,347.96,3.51,0.26,8
61011.0,4084,4023,539,58,3484,3484,0,0,284,0,22.69,348.01,3.44,0.25,9
61012.0,4084,4024,539,57,3485,3485,0,0,292,0,22.76,348.04,3.4,0.25,9
61013.0,4084,4024,537,58,3487,3487,0,0,299,0,22.76,348.03,3.37,0.25,8
61014.0,4084,4025,538,57,3487,3487,0,0,299,0,22.75,348.03,3.33,0.24,9
61015.0,4084,4027,540,56,3487,3487,0,0,294,0,22.81,348.03,3.3,0.24,7
61016.0,4084,4027,538,56,3489,3489,0,0,285,0,22.81,347.95,3.26,0.24,8
61017.0,4282,4029,540,56,3489,3489,0,0,288,0,22.8,347.95,3.28,0.24,28
61018.0,4282,4030,541,56,3489,3489,0,0,287,0,22.79,347.95,3.27,0.24,9
61019.0,4282,4030,540,57,3490,3490,0,0,298,0,22.79,348.25,3.28,0.24,8
61020.0,4282,4031,541,56,3490,3490,0,0,295,0,22.79,348.25,3.35,0.24,8
61021.0,4282,4031,537,56,3494,3494,0,0,295,0,22.79,348.47,3.34,0.24,9
61022.0,4282,4032,537,57,3495,3495,0,0,296,0,22.78,348.58,3.36,0.24,8
61023.0,4282,4034,538,56,3496,3496,0,0,290,0,22.77,348.49,3.34,0.24,10
61024.0,4282,4034,537,58,3497,3497,0,0,289,0,22.77,348.6,3.38,0.24,7
61025.0,4282,4036,537,58,3499,3499,0,0,296,0,22.76,348.7,3.36,0.24,9
61026.0,4282,4037,538,58,3499,3499,0,0,300,0,22.76,348.7,3.37,0.24,6
61027.0,4282,4037,538,58,3499,3499,0,0,295,0,22.76,348.7,3.41,0.24,7
61028.0,4282,4038,539,57,3499,3499,0,0,297,0,22.75,348.7,3.42,0.24,9
61029.0,4282,4040,541,57,3499,3499,0,0,292,0,22.74,348.7,3.38,0.24,7
61030.0,4282,4040,539,58,3501,3501,0,0,289,0,22.74,348.64,3.33,0.24,9
61031.0,4282,4040,538,58,3502,3502,0,0,288,0,22.74,348.67,3.29,0.24,7
61032.0,4282,4042,540,57,3502,3502,0,0,294,0,22.73,348.67,3.31,0.24,7
61033.0,4282,4043,538,57,3505,3505,0,0,296,0,22.73,348.67,3.28,0.24,7
61034.0,4282,4043,537,58,3506,3506,0,0,294,0,22.73,348.63,3.32,0.24,7
61035.0,4282,4045,537,57,3508,3508,0,0,297,0,22.72,348.71,3.3,0.24,8
61036.0,4282,4045,537,57,3508,3508,0,0,293,0,22.72,348.71,3.37,0.25,7
61037.0,4282,4045,535,58,3510,3510,0,0,288,0,22.72,348.62,3.41,0.25,7
61038.0,4282,4046,534,57,3512,3512,0,0,286,0,22.71,348.7,3.44,0.25,6
61039.0,4282,4047,535,57,3512,3512,0,0,284,0,22.71,348.7,3.48,0.25,7
61040.0,4282,4047,534,57,3513,3513,0,0,283,0,22.71,348.7,3.49,0.26,8
61041.0,4282,4049,536,58,3513,3513,0,0,275,0,22.7,348.7,3.54,0.26,10
61042.0,4282,4051,538,58,3513,3513,0,0,268,0,22.69,348.7,3.61,0.26,9
61043.0,4282,4051,537,60,3514,3514,0,0,268,0,22.69,348.67,3.71,0.27,10
61044.0,4282,4054,540,62,3514,3514,0,0,275,0,22.67,348.67,3.73,0.27,10
61045.0,4282,4055,540,61,3515,3515,0,0,266,0,22.67,348.65,3.77,0.28,9
61046.0,4282,4056,541,62,3515,3515,0,0,266,0,22.66,348.65,3.78,0.28,7
61047.0,4282,4059,544,60,3515,3515,0,0,266,0,22.65,348.65,3.74,0.28,9
61048.0,4282,4061,546,60,3515,3515,0,0,269,0,22.64,348.65,3.71,0.27,7
61049.0,4282,4061,544,62,3517,3517,0,0,268,0,22.64,348.65,3.7,0.27,9
61050.0,4282,4066,548,62,3518,3518,0,0,272,0,22.61,348.81,3.71,0.27,9
61051.0,4282,4067,548,62,3519,3519,0,0,268,0,22.61,348.84,3.79,0.28,9
61052.0,4282,4068,547,63,3521,3521,0,0,266,0,22.6,348.79,3.77,0.27,8
61053.0,4282,4075,552,61,3523,3523,0,0,272,0,22.57,348.98,3.7,0.27,10
61054.0,4282,4075,551,62,3524,3524,0,0,256,0,22.57,348.98,3.75,0.27,8
61055.0,4282,4076,550,63,3526,3526,0,0,246,0,22.56,349.35,3.77,0.27,9
61056.0,4282,4080,554,60,3526,3526,0,0,246,0,22.55,349.35,3.79,0.27,8
61057.0,4282,4080,553,60,3527,3527,0,0,238,0,22.55,349.27,3.88,0.28,7
61058.0,4282,4080,552,60,3528,3528,0,0,238,0,22.55,349.21,3.98,0.29,9
61059.0,4282,4084,556,58,3528,3528,0,0,239,0,22.61,349.21,4.05,0.29,8
61060.0,4282,4085,557,57,3528,3528,0,0,233,0,22.6,349.21,4.11,0.3,9
61061.0,4282,4085,557,57,3528,3528,0,0,243,0,22.6,349.21,4.18,0.3,9
61062.0,4282,4087,559,56,3528,3528,0,0,242,0,22.66,349.21,4.25,0.31,10
61063.0,4282,4087,559,56,3528,3528,0,0,245,0,22.66,349.21,4.24,0.31,9
61064.0,4282,4088,560,57,3528,3528,0,0,245,0,22.66,349.21,4.18,0.3,8
61065.0,4282,4090,561,57,3529,3529,0,0,243,0,22.72,349.17,4.14,0.3,10
61066.0,4282,4091,562,58,3529,3529,0,0,248,0,22.71,349.17,4.14,0.3,7
61067.0,4282,4091,562,58,3529,3529,0,0,250,0,22.71,349.17,4.15,0.3,9
61068.0,4282,4093,562,56,3531,3531,0,0,254,0,22.77,349.43,4.1,0.29,10
61069.0,4282,4095,563,57,3532,3532,0,0,258,0,22.76,349.36,4.1,0.29,8
61070.0,4282,4095,562,57,3533,3533,0,0,247,0,22.76,349.34,4.14,0.3,8
61071.0,4282,4098,563,55,3535,3535,0,0,249,0,22.81,349.56,4.08,0.29,10
61072.0,4282,4098,562,57,3536,3536,0,0,246,0,22.81,349.56,4.06,0.29,7
61073.0,4282,4099,563,57,3536,3536,0,0,241,0,22.81,349.56,4.04,0.29,9
61074.0,4282,4101,565,56,3536,3536,0,0,239,0,22.87,349.56,4.06,0.29,9
61075.0,4282,4102,565,56,3537,3537,0,0,240,0,22.86,349.52,4.09,0.29,8
61076.0,4282,4102,563,57,3539,3539,0,0,239,0,22.86,349.47,4.13,0.29,9
61077.0,4282,4104,565,57,3539,3539,0,0,238,0,22.92,349.47,4.19,0.3,7
61078.0,4282,4105,564,57,3541,3541,0,0,243,0,22.91,349.5,4.12,0.3,8
61079.0,4282,4106,565,56,3541,3541,0,0,240,0,22.91,349.5,4.0,0.29,8
61080.0,4282,4107,564,55,3543,3543,0,0,241,0,22.97,349.86,3.9,0.28,9
61081.0,4282,4107,563,55,3544,3544,0,0,241,0,22.97,349.83,3.86,0.28,7
61082.0,4282,4108,563,55,3545,3545,0,0,245,0,22.96,349.78,3.84,0.27,10
61083.0,4282,4111,563,55,3548,3548,0,0,245,0,22.95,349.75,3.73,0.27,8
61084.0,4282,4114,565,56,3549,3549,0,0,249,0,22.93,349.79,3.75,0.27,12
61085.0,4282,4115,565,56,3550,3550,0,0,251,0,22.93,349.76,3.75,0.27,7
61086.0,4282,4116,565,55,3551,3551,0,0,253,0,22.92,350.01,3.77,0.27,8
61087.0,4282,4117,566,55,3551,3551,0,0,254,0,22.92,350.01,3.82,0.27,6
61088.0,4282,4118,567,55,3551,3551,0,0,248,0,22.91,350.01,3.83,0.28,9
61089.0,4282,4118,567,55,3551,3551,0,0,247,0,22.91,350.01,3.87,0.28,9
61090.0,4282,4118,565,55,3553,3553,0,0,247,0,22.91,349.91,3.87,0.28,7
61091.0,4282,4118,563,55,3555,3555,0,0,241,0,22.91,350.28,3.83,0.28,7
61092.0,4282,4118,561,55,3557,3557,0,0,238,0,22.91,350.42,3.77,0.27,6
61093.0,4282,4120,561,55,3559,3559,0,0,242,0,22.9,350.45,3.75,0.27,6
61094.0,4282,4120,558,55,3562,3562,0,0,243,0,22.9,350.45,3.71,0.26,7
61095.0,4282,4120,556,55,3564,3564,0,0,242,0,22.9,350.47,3.63,0.26,6
61096.0,4282,4120,554,55,3566,3566,0,0,245,0,22.9,350.52,3.58,0.26,7
61097.0,4282,4120,554,55,3566,3566,0,0,250,0,22.9,350.52,3.57,0.25,7
61098.0,4282,4121,555,55,3566,3566,0,0,255,0,22.89,350.52,3.54,0.25,6
61099.0,4282,4121,555,55,3566,3566,0,0,249,0,22.89,350.52,3.57,0.25,6
61100.0,4282,4121,552,55,3569,3569,0,0,247,0,22.89,350.57,3.63,0.26,7
61101.0,4282,4121,552,55,3569,3569,0,0,239,0,22.89,350.57,3.75,0.26,6
61102.0,4282,4121,550,55,3571,3571,0,0,236,0,22.89,350.84,3.81,0.27,7
61103.0,4282,4121,549,56,3572,3572,0,0,240,0,22.89,350.82,3.86,0.27,6
61104.0,4282,4121,548,56,3573,3573,0,0,237,0,22.89,351.12,3.94,0.28,7
61105.0,4282,4123,550,54,3573,3573,0,0,233,0,22.96,351.12,4.0,0.28,6
61106.0,4282,4124,550,54,3574,3574,0,0,221,0,22.95,351.1,4.0,0.28,7
61107.0,4282,4126,552,54,3574,3574,0,0,209,0,22.94,351.1,4.02,0.28,6
61108.0,4282,4127,551,53,3576,3576,0,0,204,0,23.01,350.99,4.05,0.28,8
61109.0,4282,4129,549,54,3580,3580,0,0,205,0,23.07,351.03,4.0,0.28,8
61110.0,4282,4131,549,53,3582,3582,0,0,207,0,23.06,351.03,3.96,0.28,8
61111.0,4282,4132,548,54,3584,3584,0,0,211,0,23.05,351.19,3.91,0.28,6
61112.0,4282,4132,546,55,3586,3586,0,0,212,0,23.05,351.32,3.94,0.28,7
61113.0,4282,4134,547,54,3587,3587,0,0,209,0,23.04,351.3,3.9,0.28,6
61114.0,4282,4134,547,54,3587,3587,0,0,217,0,23.04,351.3,3.84,0.28,9
61115.0,4282,4135,547,54,3588,3588,0,0,217,0,23.04,351.44,3.82,0.28,8
61116.0,4282,4136,548,53,3588,3588,0,0,227,0,23.04,351.44,3.76,0.27,6
61117.0,4282,4136,545,53,3591,3591,0,0,231,0,23.04,351.49,3.69,0.27,6
61118.0,4282,4136,544,53,3592,3592,0,0,238,0,23.04,351.67,3.71,0.27,7
61119.0,4282,4136,544,53,3592,3592,0,0,243,0,23.04,351.67,3.78,0.27,6
61120.0,4282,4138,545,53,3593,3593,0,0,245,0,23.02,351.63,3.78,0.27,6
61121.0,4282,4138,544,53,3594,3594,0,0,241,0,23.02,351.6,3.81,0.27,6
61122.0,4282,4138,543,54,3595,3595,0,0,237,0,23.02,351.56,3.81,0.27,6
61123.0,4282,4140,543,53,3597,3597,0,0,233,0,23.01,351.89,3.78,0.27,7
