id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn60672:1,60858.0,61207.0,349.0,3430.19,49.0,5,0.0,106.86,0.5,1.05,default_017
carIn19194:1,60879.0,61207.0,328.0,2256.14,95.0,9,0.0,202.41,1.2,1.18,default_017
carIn103605:1,60600.0,61208.0,608.0,2088.57,330.0,14,0.0,435.76,0.0,0.87,default_017
carIn29071:1,60976.0,61209.0,233.0,1961.47,48.0,3,0.0,95.36,0.1,1.06,default_017
h817c2:1,61050.0,61211.0,161.0,1785.29,15.0,3,0.0,43.3,0.2,1.1,default_017
carIn36233:1,61111.0,61212.0,101.0,850.5,2.0,1,0.0,30.46,0.3,1.03,default_017
h364c1:1,61127.0,61213.0,86.0,370.48,52.0,1,0.0,62.72,0.9,1.18,default_018
carIn34665:1,61007.0,61214.0,207.0,2481.38,0.0,0,0.0,21.74,0.8,0.97,default_017
carIn73333:1,60835.0,61216.0,381.0,2256.11,136.0,10,0.0,250.43,3.7,1.14,default_017
carIn74607:1,60124.0,61217.0,1093.0,2034.3,658.0,30,0.0,945.61,0.2,1.07,default_017
carIn33284:1,60578.0,61219.0,641.0,2335.28,289.0,20,0.0,495.22,22.8,1.08,default_017
h4332c1:3,60977.0,61219.0,242.0,2045.51,22.0,5,0.0,77.01,0.0,0.96,default_018
h4400c1:3,61048.0,61219.0,171.0,1183.44,54.0,4,0.0,81.54,0.6,0.97,default_017
h19712c1:3,59475.0,61220.0,1745.0,2430.73,1274.0,28,0.0,1540.21,88.4,0.98,default_017
carIn78194:1,60508.0,61221.0,713.0,2343.47,275.0,25,0.0,552.32,2.1,1.01,default_017
carIn122513:1,60980.0,61221.0,241.0,1961.47,62.0,5,0.0,105.71,0.6,1.08,default_017
carIn109718:1,59659.0,61222.0,1563.0,2774.61,1021.0,35,0.0,1346.02,3.3,0.9,default_017
carIn68579:1,60566.0,61222.0,656.0,2335.28,302.0,23,0.0,496.76,17.7,0.99,default_017
carIn76852:1,60655.0,61222.0,567.0,2776.69,227.0,18,0.0,377.99,2.4,0.96,default_017
h23155c2:1,60483.0,61223.0,740.0,3391.44,331.0,21,0.0,540.31,2.7,1.21,default_017
carIn117479:1,60615.0,61223.0,608.0,2343.47,243.0,22,0.0,443.37,3.4,0.99,default_017
h19095c1:3,60648.0,61223.0,575.0,2088.57,294.0,15,0.0,442.1,1.8,1.14,default_017
carIn10580:1,61188.0,61224.0,36.0,396.33,0.0,0,0.0,7.27,0.1,1.03,default_017
carIn102866:1,61071.0,61225.0,154.0,1157.24,33.0,6,0.0,69.99,277.7,1.0,default_017
h6775c2:1,60894.0,61226.0,332.0,2582.49,104.0,8,0.0,160.34,0.7,1.09,default_017
carIn46449:1,60957.0,61226.0,269.0,2085.3,65.0,4,0.0,100.18,0.7,0.91,default_017
carIn41182:1,60897.0,61227.0,330.0,2098.03,107.0,9,0.0,179.0,188.8,1.0,default_017
randUni31271:1,60299.0,61228.0,929.0,2171.0,451.0,21,0.0,768.48,152.8,0.97,random_017
carIn19269:1,60825.0,61228.0,403.0,2606.41,114.0,9,0.0,194.93,201.1,1.04,default_017
carIn59149:1,60960.0,61228.0,268.0,2085.3,56.0,3,0.0,87.42,1.7,0.85,default_017
carIn49336:1,60817.0,61231.0,414.0,3972.83,20.0,4,0.0,71.61,0.3,0.85,default_017
h1678c1:3,60373.0,61232.0,859.0,1853.8,402.0,21,0.0,716.59,92.6,0.96,default_017
h9297c2:1,61046.0,61233.0,187.0,1959.45,9.0,2,0.0,42.76,0.3,1.01,default_017
h8074c1:1,60779.0,61234.0,455.0,2092.64,193.0,9,0.0,268.01,0.0,0.82,default_017
h8432c1:3,61044.0,61234.0,190.0,2065.32,1.0,1,0.0,27.48,2.2,0.97,default_017
carIn129063:1,59465.0,61238.0,1773.0,2194.6,1305.0,33,0.0,1555.38,85.2,0.74,default_017
carIn121380:1,61020.0,61239.0,219.0,2481.41,15.0,2,0.0,50.75,1.5,1.07,default_017
carIn61980:1,61050.0,61239.0,189.0,1765.66,42.0,2,0.0,67.94,0.2,1.06,default_017
carIn52251:1,60106.0,61240.0,1134.0,2244.72,675.0,31,0.0,941.86,180.7,0.99,default_017
carIn14785:1,60344.0,61240.0,896.0,2047.17,422.0,18,0.0,748.42,131.7,1.0,default_017
carIn80864:1,60612.0,61240.0,628.0,2343.47,243.0,24,0.0,467.98,1.9,1.02,default_017
carIn40507:1,61006.0,61240.0,234.0,2098.03,61.0,5,0.0,93.69,278.5,1.08,default_017
h7056c1:1,60992.0,61240.0,248.0,1865.99,11.0,1,0.0,41.05,0.0,0.81,default_018
carIn63801:1,61004.0,61241.0,237.0,2256.14,45.0,7,0.0,105.99,0.6,1.13,default_017
carIn98737:1,61026.0,61242.0,216.0,2481.41,12.0,2,0.0,51.65,2.3,1.09,default_017
carIn28454:1,60662.0,61243.0,581.0,2776.69,245.0,18,0.0,416.26,0.4,1.1,default_017
carIn123221:1,60637.0,61244.0,607.0,2088.57,318.0,16,0.0,453.35,0.2,0.98,default_017
h8264c2:1,60988.0,61244.0,256.0,1578.36,84.0,6,0.0,144.09,0.0,1.09,default_018
carIn112952:1,60966.0,61245.0,279.0,2700.24,40.0,4,0.0,79.87,0.4,1.01,default_017
randUni15348:1,61053.0,61248.0,195.0,2549.03,0.0,0,0.0,27.73,0.0,1.1,random_018
carIn126969:1,60560.0,61251.0,691.0,2335.28,336.0,24,0.0,556.68,15.0,1.17,default_017
carIn73642:1,61077.0,61253.0,176.0,1157.24,48.0,7,0.0,84.15,277.1,0.92,default_017
h14055c1:1,60493.0,61254.0,761.0,2333.02,406.0,29,0.0,609.72,396.8,1.04,default_017
carIn11253:1,60841.0,61255.0,414.0,2256.11,156.0,12,0.0,287.13,1.9,1.17,default_017
h1504c1:1,61177.0,61259.0,82.0,706.61,0.0,0,0.0,14.7,0.0,0.94,default_018
h8911c1:1,61069.0,61261.0,192.0,1523.05,16.0,5,0.0,51.07,0.5,0.9,default_017
carIn95146:1,61128.0,61261.0,133.0,850.5,44.0,1,0.0,66.98,0.1,1.1,default_017
h4588c2:1,60985.0,61265.0,280.0,2961.08,24.0,4,0.0,79.01,0.0,1.07,default_018
carIn12:1,61014.0,61268.0,254.0,2368.21,30.0,4,0.0,69.82,1.3,0.94,default_017
85_frequency2.0,61075.0,61273.0,198.0,1952.45,26.0,1,0.0,53.29,0.4,1.0,bus
carIn124493:1,60659.0,61276.0,617.0,2088.57,316.0,16,0.0,495.22,3.3,1.24,default_017
h18804c1:1,60303.0,61277.0,974.0,2167.58,483.0,25,0.0,822.89,111.7,1.04,default_017
carIn128895:1,60333.0,61277.0,944.0,2171.0,458.0,21,0.0,771.26,123.1,0.91,default_017
carIn60339:1,60556.0,61277.0,721.0,2343.47,284.0,23,0.0,544.29,4.4,0.92,default_017
carIn107581:1,60308.0,61279.0,971.0,2167.58,474.0,29,0.0,824.36,113.3,1.07,default_017
h4897c1:3,60550.0,61279.0,729.0,2343.47,280.0,22,0.0,578.66,0.9,1.08,default_017
carIn78745:1,61017.0,61279.0,262.0,2453.42,34.0,2,0.0,69.82,0.3,0.94,default_017
carIn112063:1,61039.0,61279.0,240.0,2085.3,43.0,4,0.0,80.19,0.0,0.96,default_017
carIn104002:1,60515.0,61280.0,765.0,1944.3,311.0,19,0.0,609.91,190.3,1.08,default_017
h11484c2:3,61084.0,61281.0,197.0,2368.21,6.0,2,0.0,41.62,0.3,1.11,default_017
carIn68962:1,59472.0,61283.0,1811.0,2194.6,1339.0,32,0.0,1627.83,87.1,0.88,default_017
h15207c1:1,59651.0,61285.0,1634.0,2300.19,1160.0,39,0.0,1453.37,1.7,0.94,default_017
carIn108163:1,61115.0,61285.0,170.0,768.06,65.0,4,0.0,105.6,0.3,0.9,default_017
h13653c1:1,61266.0,61289.0,23.0,79.87,8.0,1,0.0,17.38,368.7,1.06,default_017
carIn119507:1,60838.0,61290.0,452.0,2851.22,150.0,15,0.0,277.18,0.5,1.1,default_017
carIn45743:1,61175.0,61290.0,115.0,707.35,25.0,2,0.0,39.4,0.5,0.8,default_017
carIn76164:1,60349.0,61291.0,942.0,2047.17,447.0,22,0.0,762.55,112.9,0.83,default_017
h10878c1:1,61079.0,61291.0,212.0,1959.45,33.0,2,0.0,63.12,2.4,0.97,default_017
h4395c2:3,61161.0,61291.0,130.0,1183.44,16.0,3,0.0,37.77,0.8,0.93,default_017
carIn121154:1,60384.0,61293.0,909.0,2047.17,425.0,24,0.0,754.78,100.4,0.96,default_017
h5493c2:3,60843.0,61293.0,450.0,1341.22,313.0,3,0.0,340.89,0.7,0.96,default_017
carIn27431:1,59872.0,61294.0,1422.0,2848.8,817.0,47,0.0,1230.78,81.0,0.95,default_017
carIn102926:1,60849.0,61294.0,445.0,1738.12,241.0,15,0.0,328.74,0.8,0.98,default_017
carIn75967:1,60572.0,61296.0,724.0,2335.28,351.0,24,0.0,570.31,20.3,1.02,default_017
carIn29904:1,60996.0,61296.0,300.0,2098.03,86.0,8,0.0,137.44,270.0,0.93,default_017
carIn40430:1,59481.0,61300.0,1819.0,2820.6,1289.0,36,0.0,1571.89,0.8,0.83,default_017
11_frequency1.46,61087.0,61300.0,213.0,1754.34,31.0,5,0.0,84.76,0.7,1.0,bus
h18657c2:1,60658.0,61301.0,643.0,2956.27,285.0,13,0.0,428.37,0.4,1.02,default_017
carIn132806:1,60019.0,61302.0,1283.0,2244.72,784.0,40,0.0,1091.13,103.3,1.0,default_017
carIn79612:1,60653.0,61303.0,650.0,2088.57,338.0,18,0.0,491.81,0.5,0.95,default_017
carIn48592:1,60658.0,61303.0,645.0,2776.69,289.0,21,0.0,478.3,4.0,1.09,default_017
carIn48308:1,61015.0,61304.0,289.0,2256.14,88.0,11,0.0,155.75,0.4,1.11,default_017
h258c1:3,61188.0,61304.0,116.0,957.71,5.0,1,0.0,28.43,2.9,0.92,default_018
carIn102476:1,60630.0,61305.0,675.0,2776.69,292.0,20,0.0,489.67,0.1,0.98,default_017
carIn80258:1,60573.0,61306.0,733.0,2343.47,314.0,24,0.0,573.09,0.7,1.02,default_017
carIn123495:1,61022.0,61307.0,285.0,2256.14,70.0,9,0.0,131.49,0.4,0.97,default_017
carIn99544:1,61032.0,61307.0,275.0,2672.25,10.0,2,0.0,54.68,3.6,0.91,default_017
h5488c1:3,61086.0,61307.0,221.0,1586.84,46.0,4,0.0,86.92,2.1,0.94,default_018
carIn48932:1,60523.0,61308.0,785.0,2047.17,342.0,20,0.0,645.88,162.7,1.06,default_017
carIn40665:1,60853.0,61308.0,455.0,2256.11,167.0,14,0.0,305.67,0.4,0.99,default_017
carIn104816:1,60943.0,61309.0,366.0,2187.42,149.0,6,0.0,200.61,0.7,0.96,default_017
carIn41374:1,61116.0,61309.0,193.0,943.12,89.0,10,0.0,138.33,4.5,0.97,default_017
carIn37240:1,60987.0,61310.0,323.0,2187.42,93.0,6,0.0,168.01,2.4,1.02,default_017
h2235c2:1,61189.0,61311.0,122.0,946.32,18.0,3,0.0,45.65,0.0,0.91,default_018
h19589c2:1,60379.0,61312.0,933.0,2167.58,443.0,26,0.0,766.78,97.0,0.94,default_017
carIn25629:1,60531.0,61313.0,782.0,2047.17,334.0,19,0.0,634.81,166.5,1.01,default_017
h3188c1:1,60972.0,61314.0,342.0,3108.08,73.0,4,0.0,116.0,0.0,1.02,default_018
carIn94273:1,59729.0,61315.0,1586.0,2656.08,1090.0,39,0.0,1364.8,0.9,0.93,default_017
h8358c1:3,61158.0,61316.0,158.0,1805.62,1.0,1,0.0,32.29,0.0,1.1,default_018
h3245c1:3,60966.0,61318.0,352.0,2058.18,24.0,2,0.0,87.57,0.0,0.83,default_018
carIn75715:1,60562.0,61319.0,757.0,2343.47,333.0,24,0.0,613.15,1.1,1.13,default_017
carIn101107:1,60501.0,61320.0,819.0,2333.02,415.0,33,0.0,640.42,399.9,0.88,default_017
carIn7604:1,61151.0,61320.0,169.0,1157.24,47.0,8,0.0,91.94,337.6,1.09,default_017
carIn130618:1,60873.0,61320.0,447.0,2256.11,159.0,15,0.0,302.47,0.0,1.03,default_017
carIn60812:1,60515.0,61321.0,806.0,2333.02,408.0,28,0.0,662.03,409.0,1.09,default_017
carIn16913:1,61163.0,61321.0,158.0,1157.24,35.0,4,0.0,71.44,279.8,0.98,default_017
carIn61741:1,61023.0,61321.0,298.0,2453.42,45.0,3,0.0,88.84,1.1,0.86,default_017
carIn77878:1,60063.0,61322.0,1259.0,3435.0,745.0,39,0.0,1067.64,1.7,1.1,default_017
carIn28451:1,61029.0,61323.0,294.0,2453.42,37.0,4,0.0,80.53,3.2,0.85,default_017
carIn62445:1,60933.0,61328.0,395.0,2582.49,129.0,10,0.0,209.61,0.1,1.01,default_017
carIn50000:1,61053.0,61328.0,275.0,2085.3,84.0,5,0.0,140.28,0.0,1.14,default_018
carIn131101:1,59748.0,61331.0,1583.0,1685.48,1137.0,43,0.0,1476.65,9.1,1.17,default_017
randUni8318:1,61182.0,61334.0,152.0,1183.44,33.0,4,0.0,62.52,0.9,0.97,random_018
carIn60860:1,59433.0,61335.0,1902.0,2935.86,1369.0,38,0.0,1702.77,60.1,1.05,default_017
carIn49079:1,60736.0,61335.0,599.0,2088.54,297.0,15,0.0,448.92,0.2,1.0,default_017
carIn34445:1,60669.0,61336.0,667.0,2088.57,341.0,17,0.0,503.06,0.0,0.92,default_017
carIn83659:1,60672.0,61337.0,665.0,2088.57,331.0,15,0.0,524.27,1.4,1.07,default_017
carIn126348:1,60740.0,61337.0,597.0,2088.54,287.0,16,0.0,457.83,0.3,1.08,default_017
carIn74939:1,61025.0,61337.0,312.0,2256.14,95.0,13,0.0,161.05,1.9,0.98,default_017
carIn44398:1,60993.0,61338.0,345.0,2846.06,97.0,6,0.0,154.44,0.2,0.98,default_017
carIn7176:1,60609.0,61339.0,730.0,2343.47,301.0,26,0.0,573.93,0.4,1.05,default_017
carIn88757:1,60876.0,61339.0,463.0,2256.11,171.0,14,0.0,323.35,1.5,1.06,default_017
carIn28615:1,61011.0,61340.0,329.0,1993.71,166.0,5,0.0,212.45,0.0,0.95,default_017
h18637c2:1,60420.0,61342.0,922.0,2167.58,452.0,27,0.0,769.77,126.7,1.03,default_017
carIn96239:1,59866.0,61343.0,1477.0,3159.41,791.0,43,0.0,1234.57,9.0,1.0,default_017
carIn126822:1,61069.0,61344.0,275.0,2085.3,68.0,3,0.0,105.79,0.0,0.91,default_018
h15636c2:3,61168.0,61344.0,176.0,1761.34,29.0,4,0.0,64.16,2.0,1.14,default_017
carIn125160:1,60367.0,61345.0,978.0,2335.28,545.0,32,0.0,793.24,0.9,0.85,default_017
randUni19634:1,60593.0,61346.0,753.0,2335.28,335.0,26,0.0,589.15,28.7,0.96,random_017
carIn81587:1,61062.0,61347.0,285.0,2098.03,75.0,7,0.0,124.3,276.7,0.94,default_017
carIn98321:1,61041.0,61347.0,306.0,2840.3,44.0,5,0.0,97.66,0.4,0.99,default_017
carIn4529:1,60982.0,61349.0,367.0,2187.42,126.0,7,0.0,200.23,3.1,0.95,default_017
carIn124655:1,60989.0,61349.0,360.0,2840.3,61.0,7,0.0,154.3,0.7,1.0,default_017
carIn71191:1,60013.0,61350.0,1337.0,1755.21,816.0,41,0.0,1218.93,99.0,1.2,default_017
carIn24327:1,60954.0,61350.0,396.0,2187.42,142.0,10,0.0,248.42,1.6,1.07,default_017
carIn14010:1,60743.0,61351.0,608.0,2088.54,287.0,18,0.0,456.83,1.6,1.0,default_017
carIn90261:1,61047.0,61352.0,305.0,2256.14,93.0,12,0.0,158.92,1.6,1.01,default_017
h18549c1:3,60750.0,61355.0,605.0,2088.54,268.0,16,0.0,449.73,0.7,0.97,default_017
70.45,60708.0,61356.0,648.0,2081.57,320.0,16,0.0,497.35,0.8,1.0,bus
carIn4892:1,61045.0,61357.0,312.0,2964.59,59.0,5,0.0,111.92,2.6,1.09,default_017
h11794c1:3,60747.0,61358.0,611.0,2088.54,270.0,15,0.0,449.1,1.7,0.93,default_017
carIn91864:1,60984.0,61360.0,376.0,2840.3,41.0,5,0.0,87.31,2.8,0.71,default_017
carIn22666:1,61042.0,61360.0,318.0,2964.59,47.0,4,0.0,88.68,1.3,0.95,default_017
h6120c1:1,61150.0,61360.0,210.0,1647.46,28.0,3,0.0,63.81,0.0,1.03,default_018
carIn116831:1,61113.0,61362.0,249.0,2704.56,15.0,2,0.0,66.54,0.8,1.1,default_017
carIn73014:1,60022.0,61363.0,1341.0,2244.72,823.0,44,0.0,1160.02,103.1,1.05,default_017
carIn48027:1,61064.0,61363.0,299.0,2700.24,59.0,3,0.0,93.12,0.9,0.98,default_017
carIn42119:1,61123.0,61364.0,241.0,1633.93,62.0,6,0.0,103.8,1.4,0.97,default_017
carIn70479:1,61165.0,61365.0,200.0,1765.66,39.0,4,0.0,73.83,0.6,1.02,default_017
carIn30423:1,61196.0,61366.0,170.0,1391.31,27.0,3,0.0,56.66,0.4,0.89,default_017
carIn106944:1,59687.0,61367.0,1680.0,2397.28,1245.0,32,0.0,1517.77,0.7,1.04,default_017
carIn29648:1,61059.0,61369.0,310.0,2256.14,89.0,11,0.0,170.29,6.0,1.06,default_017
carIn68340:1,60965.0,61370.0,405.0,943.12,203.0,24,0.0,356.57,3.7,1.08,default_017
h10714c1:5,60685.0,61371.0,686.0,2088.57,320.0,15,0.0,488.33,0.1,0.76,default_017
carIn91606:1,61056.0,61371.0,315.0,2256.14,93.0,10,0.0,173.41,5.9,1.05,default_017
h19560c1:1,61078.0,61373.0,295.0,2453.42,46.0,2,0.0,84.14,0.7,0.86,default_017
carIn79447:1,61053.0,61377.0,324.0,2049.97,73.0,9,0.0,150.92,0.7,0.86,default_017
carIn95419:1,61120.0,61378.0,258.0,1942.58,32.0,6,0.0,78.6,0.7,0.96,default_017
h15708c1:1,59512.0,61379.0,1867.0,3176.49,1299.0,37,0.0,1613.09,0.5,0.95,default_017
carIn79996:1,60984.0,61379.0,395.0,2187.42,123.0,11,0.0,243.18,2.7,1.04,default_017
carIn100386:1,61009.0,61381.0,372.0,2098.03,139.0,14,0.0,208.2,279.9,0.93,default_017
carIn97601:1,61050.0,61381.0,331.0,2840.3,51.0,7,0.0,125.97,6.7,1.01,default_017
carIn118555:1,60883.0,61382.0,499.0,1738.12,250.0,19,0.0,359.16,0.9,0.83,default_017
h22426c2:1,60976.0,61382.0,406.0,2130.43,136.0,9,0.0,236.29,0.4,1.01,default_017
carIn105693:1,60978.0,61383.0,405.0,2098.03,161.0,18,0.0,250.41,258.9,0.98,default_017
carIn130910:1,61048.0,61383.0,335.0,2964.59,55.0,4,0.0,103.2,4.0,0.93,default_018
h6877c1:1,60855.0,61385.0,530.0,3983.07,77.0,5,0.0,146.82,0.0,0.98,default_017
carIn21992:1,60996.0,61385.0,389.0,2840.3,71.0,8,0.0,144.29,4.8,0.84,default_017
h5953c1:1,61085.0,61385.0,300.0,2709.61,18.0,1,0.0,56.32,0.0,0.99,default_018
carIn90201:1,60391.0,61387.0,996.0,2333.02,555.0,37,0.0,855.78,303.5,1.13,default_017
carIn29336:1,61157.0,61387.0,230.0,1605.52,4.0,1,0.0,32.79,0.4,0.9,default_017
carIn16399:1,60677.0,61388.0,711.0,2743.44,333.0,15,0.0,504.56,0.3,0.96,default_017
h22644c1:3,61196.0,61389.0,193.0,1765.66,21.0,3,0.0,66.21,0.0,1.02,default_018
carIn104153:1,59509.0,61391.0,1882.0,3337.06,1289.0,38,0.0,1604.2,0.4,0.96,default_016
h31c1:1,60510.0,61391.0,881.0,3152.87,405.0,25,0.0,621.71,0.4,0.87,default_017
carIn129075:1,61166.0,61391.0,225.0,1761.34,27.0,4,0.0,58.72,0.1,0.77,default_018
carIn118472:1,61110.0,61393.0,283.0,2672.25,20.0,2,0.0,54.42,1.9,0.88,default_017
carIn39278:1,61082.0,61397.0,315.0,1587.97,120.0,10,0.0,219.17,0.6,0.93,default_017
carIn63445:1,61196.0,61398.0,202.0,1157.24,78.0,4,0.0,110.82,307.6,0.93,default_017
carIn88777:1,61098.0,61398.0,300.0,1785.29,97.0,8,0.0,160.96,0.8,0.94,default_017
carIn31552:1,61202.0,61399.0,197.0,1157.24,76.0,9,0.0,111.2,311.9,0.98,default_017
carIn116794:1,60971.0,61399.0,428.0,2572.73,145.0,12,0.0,244.14,0.7,1.01,default_017
carIn100951:1,61015.0,61402.0,387.0,2098.03,158.0,19,0.0,254.11,282.7,1.14,default_017
carIn87483:1,59409.0,61403.0,1994.0,2689.82,1370.0,57,0.0,1810.95,48.6,1.12,default_017
carIn75545:1,60934.0,61404.0,470.0,2256.11,213.0,16,0.0,320.75,1.6,0.99,default_017
carIn73616:1,60486.0,61406.0,920.0,2333.02,479.0,36,0.0,770.23,393.1,1.05,default_017
carIn93120:1,60130.0,61407.0,1277.0,2405.29,762.0,40,0.0,1065.82,149.7,1.02,default_017
carIn19171:1,60680.0,61407.0,727.0,2641.59,359.0,16,0.0,540.17,1.7,1.02,default_017
carIn112404:1,60365.0,61408.0,1043.0,2538.42,481.0,23,0.0,885.89,86.8,1.13,default_017
h19431c2:3,60995.0,61410.0,415.0,2098.03,162.0,20,0.0,254.47,270.6,0.94,default_017
carIn113499:1,61028.0,61412.0,384.0,2973.31,96.0,7,0.0,158.41,3.4,0.87,default_017
carIn83470:1,61053.0,61412.0,359.0,2969.89,111.0,8,0.0,191.21,4.5,1.16,default_017
carIn69851:1,60767.0,61413.0,646.0,2088.54,309.0,17,0.0,503.67,0.2,1.06,default_017
carIn98609:1,60542.0,61414.0,872.0,2171.0,423.0,26,0.0,736.96,176.0,1.16,default_017
randUni2941:1,61073.0,61414.0,341.0,2085.3,150.0,6,0.0,208.41,0.6,1.16,random_018
carIn93968:1,60816.0,61416.0,600.0,2088.54,269.0,15,0.0,452.46,0.5,1.02,default_017
carIn119406:1,60937.0,61420.0,483.0,2256.11,202.0,16,0.0,339.85,3.1,1.04,default_017
carIn73414:1,60656.0,61421.0,765.0,2804.08,358.0,19,0.0,533.74,1.9,0.88,default_017
carIn15622:1,60374.0,61424.0,1050.0,2333.02,606.0,42,0.0,885.82,298.7,0.96,default_017
h5728c2:1,59968.0,61426.0,1458.0,1580.2,1142.0,22,0.0,1339.04,0.0,0.98,default_017
h16709c1:1,60593.0,61426.0,833.0,2333.02,401.0,36,0.0,659.64,435.2,0.91,default_017
carIn100493:1,61025.0,61427.0,402.0,2187.42,140.0,13,0.0,256.65,0.4,1.09,default_017
carIn74060:1,60396.0,61428.0,1032.0,2538.42,479.0,25,0.0,864.22,110.8,1.06,default_017
carIn86499:1,60552.0,61428.0,876.0,2167.58,413.0,25,0.0,724.6,184.4,1.04,default_017
randUni11860:1,60558.0,61428.0,870.0,2171.0,400.0,27,0.0,696.26,164.3,0.9,random_017
carIn92415:1,61107.0,61429.0,322.0,2754.55,104.0,4,0.0,143.4,0.2,1.06,default_017
h4969c1:3,61128.0,61429.0,301.0,2093.78,105.0,4,0.0,158.71,0.0,1.06,default_018
carIn131878:1,61175.0,61431.0,256.0,943.12,128.0,7,0.0,202.49,16.2,0.97,default_018
carIn88844:1,61032.0,61432.0,400.0,2187.42,125.0,15,0.0,248.47,2.5,1.05,default_017
carIn118852:1,61107.0,61432.0,325.0,2453.42,94.0,4,0.0,129.56,0.5,0.92,default_017
carIn54122:1,60821.0,61435.0,614.0,2088.54,258.0,16,0.0,453.02,0.4,0.94,default_017
h9805c1:1,59822.0,61438.0,1616.0,3465.36,974.0,57,0.0,1416.47,0.3,1.13,default_017
carIn125823:1,60009.0,61439.0,1430.0,1594.64,943.0,44,0.0,1318.76,96.6,1.05,default_017
h22689c1:3,61200.0,61439.0,239.0,1761.34,65.0,5,0.0,103.92,0.8,0.95,default_018
h19679c1:1,60753.0,61442.0,689.0,2088.54,300.0,19,0.0,510.74,0.8,0.84,default_017
carIn85376:1,61153.0,61442.0,289.0,2012.36,70.0,6,0.0,122.93,6.6,0.93,default_017
carIn25862:1,61047.0,61443.0,396.0,704.52,195.0,15,0.0,347.09,3.9,1.04,default_017
carIn44044:1,59413.0,61444.0,2031.0,2689.82,1367.0,52,0.0,1779.9,49.3,0.82,default_017
h19210c2:1,60827.0,61444.0,617.0,2088.54,299.0,15,0.0,488.41,0.0,1.17,default_017
11R_frequency1.47,61144.0,61445.0,301.0,1776.24,97.0,7,0.0,171.65,0.4,1.0,bus
h11144c1:3,60571.0,61446.0,875.0,2333.02,406.0,33,0.0,721.68,459.2,1.03,default_017
randUni15409:1,61181.0,61446.0,265.0,1783.24,57.0,6,0.0,123.78,2.2,0.92,random_018
h2183c1:1,61106.0,61448.0,342.0,2423.01,91.0,3,0.0,130.37,0.0,0.91,default_018
h2533c1:3,59902.0,61452.0,1550.0,2801.24,1012.0,20,0.0,1223.31,0.7,0.85,default_017
carIn102108:1,60408.0,61452.0,1044.0,2538.42,476.0,22,0.0,852.3,121.2,0.92,default_017
carIn52125:1,60907.0,61453.0,546.0,2088.54,249.0,13,0.0,423.07,0.9,1.23,default_017
carIn57206:1,61193.0,61455.0,262.0,943.12,129.0,9,0.0,213.68,5.3,1.09,default_018
carIn45925:1,61279.0,61458.0,179.0,1157.24,71.0,5,0.0,106.52,374.4,1.16,default_017
carIn73435:1,60911.0,61462.0,551.0,2088.54,236.0,13,0.0,365.31,0.7,0.81,default_017
randUni17525:1,61000.0,61463.0,463.0,2702.9,109.0,11,0.0,222.88,0.8,0.92,random_017
carIn35545:1,61184.0,61463.0,279.0,1785.29,99.0,8,0.0,149.4,3.4,1.0,default_017
carIn95877:1,60902.0,61465.0,563.0,2088.54,240.0,12,0.0,371.79,0.8,0.79,default_017
carIn100497:1,61138.0,61468.0,330.0,2966.17,59.0,6,0.0,112.88,2.1,1.0,default_017
carIn94723:1,59883.0,61470.0,1587.0,3159.41,923.0,43,0.0,1310.88,15.7,0.88,default_017
h17964c1:1,61062.0,61476.0,414.0,2840.3,126.0,9,0.0,200.44,7.8,0.97,default_017
carIn95606:1,61201.0,61480.0,279.0,2700.24,53.0,3,0.0,93.51,0.4,1.08,default_017
h8646c2:1,60142.0,61486.0,1344.0,1897.59,882.0,38,0.0,1198.44,0.0,0.97,default_017
carIn122853:1,61172.0,61486.0,314.0,2840.66,67.0,5,0.0,105.51,0.6,1.0,default_017
h5677c2:1,60156.0,61488.0,1332.0,786.69,1097.0,23,0.0,1282.96,0.2,1.2,default_017
carIn32338:1,60357.0,61488.0,1131.0,2538.45,547.0,24,0.0,956.54,80.5,1.01,default_017
carIn27806:1,61066.0,61488.0,422.0,2256.14,182.0,14,0.0,269.49,0.7,0.97,default_017
carIn78950:1,61137.0,61488.0,351.0,2964.59,89.0,7,0.0,142.08,0.6,1.04,default_017
carIn4356:1,59965.0,61489.0,1524.0,2734.48,918.0,43,0.0,1342.54,11.1,1.22,default_017
carIn72376:1,61017.0,61489.0,472.0,2187.42,168.0,16,0.0,303.99,0.2,0.94,default_017
h18508c2:1,61093.0,61489.0,396.0,2964.59,130.0,7,0.0,185.45,0.0,1.03,default_017
carIn75530:1,61185.0,61490.0,305.0,2481.41,97.0,4,0.0,135.51,0.6,1.06,default_018
h18806c2:1,60567.0,61491.0,924.0,2047.17,484.0,22,0.0,783.59,124.4,1.06,default_017
h8073c1:1,61051.0,61491.0,440.0,2005.67,160.0,10,0.0,300.09,1.0,1.05,default_018
carIn17476:1,61174.0,61492.0,318.0,2453.42,55.0,2,0.0,88.72,0.6,0.79,default_018
h8540c2:1,60932.0,61496.0,564.0,1773.42,305.0,11,0.0,438.83,0.8,1.04,default_017
carIn130538:1,60940.0,61498.0,558.0,2256.11,248.0,21,0.0,414.5,1.5,1.04,default_017
carIn10399:1,60396.0,61499.0,1103.0,2333.02,633.0,42,0.0,953.42,306.8,1.06,default_017
